24717,	-8.08,	56.92,	14.53,	-0.02,	1.00,	0.23,	39.38,	0.95,	76.22,
24724,	-8.21,	57.29,	14.95,	-0.02,	0.99,	0.23,	39.67,	0.95,	76.23,
24730,	-8.51,	57.50,	15.05,	-0.03,	0.99,	0.24,	39.97,	1.00,	76.21,
24735,	-8.85,	57.85,	15.31,	-0.02,	1.00,	0.23,	40.27,	1.01,	76.21,
24741,	-8.96,	58.12,	15.33,	-0.02,	1.00,	0.24,	40.57,	1.03,	76.21,
24746,	-8.89,	58.11,	15.37,	-0.02,	0.99,	0.25,	40.87,	1.01,	76.13,
24751,	-8.61,	58.56,	15.60,	-0.03,	0.99,	0.23,	41.17,	1.02,	76.13,
24756,	-8.82,	58.34,	15.72,	-0.02,	0.99,	0.24,	41.48,	1.06,	76.12,
24764,	-9.24,	58.66,	15.91,	-0.04,	0.99,	0.24,	41.78,	1.11,	76.08,
24770,	-9.55,	58.53,	16.00,	-0.03,	1.00,	0.24,	42.08,	1.15,	76.07,
24776,	-9.99,	58.47,	16.06,	-0.02,	1.00,	0.24,	42.39,	1.14,	76.07,
24782,	-10.08,	58.60,	16.26,	-0.04,	1.00,	0.25,	42.69,	1.19,	76.01,
24787,	-10.10,	58.93,	16.01,	-0.04,	1.00,	0.24,	43.00,	1.22,	76.00,
24793,	-9.86,	59.24,	16.02,	-0.03,	1.00,	0.23,	43.31,	1.23,	75.99,
24799,	-9.82,	59.29,	16.08,	-0.03,	0.99,	0.24,	43.61,	1.26,	75.98,
24806,	-9.83,	59.44,	16.08,	-0.04,	1.00,	0.23,	43.92,	1.29,	75.97,
24811,	-9.92,	59.11,	16.17,	-0.03,	1.00,	0.23,	44.23,	1.30,	75.97,
24816,	-10.47,	58.47,	16.50,	-0.06,	1.00,	0.23,	44.53,	1.33,	75.95,
24822,	-11.02,	58.41,	16.51,	-0.04,	1.00,	0.24,	44.84,	1.37,	75.93,
24828,	-11.18,	58.72,	16.69,	-0.04,	1.00,	0.24,	45.14,	1.39,	75.92,
24834,	-11.28,	58.69,	16.99,	-0.04,	1.00,	0.23,	45.45,	1.40,	75.91,
24838,	-11.18,	59.35,	17.34,	-0.04,	1.00,	0.24,	45.76,	1.43,	75.89,
24845,	-11.07,	59.53,	17.44,	-0.03,	1.00,	0.25,	46.07,	1.45,	75.88,
24851,	-10.84,	59.71,	17.56,	-0.03,	1.00,	0.24,	46.38,	1.47,	75.86,
24856,	-10.63,	59.50,	17.60,	-0.03,	1.00,	0.23,	46.69,	1.46,	75.86,
24861,	-10.76,	59.63,	17.76,	-0.04,	1.01,	0.23,	47.00,	1.46,	75.85,
24867,	-10.99,	59.50,	17.85,	-0.03,	1.01,	0.24,	47.32,	1.46,	75.85,
24873,	-11.24,	59.37,	18.04,	-0.04,	1.00,	0.23,	47.63,	1.47,	75.84,
24880,	-11.94,	59.27,	18.17,	-0.04,	1.01,	0.23,	47.94,	1.47,	75.82,
24886,	-12.11,	58.93,	18.27,	-0.04,	1.00,	0.24,	48.25,	1.49,	75.81,
24891,	-12.60,	58.94,	18.34,	-0.04,	1.00,	0.23,	48.56,	1.49,	75.79,
24897,	-12.94,	58.69,	18.44,	-0.04,	1.01,	0.24,	48.86,	1.50,	75.77,
24903,	-13.08,	58.47,	18.48,	-0.05,	1.01,	0.24,	49.17,	1.51,	75.75,
24909,	-13.10,	58.25,	18.49,	-0.04,	1.00,	0.23,	49.48,	1.52,	75.73,
24913,	-13.07,	57.74,	18.44,	-0.04,	1.01,	0.22,	49.78,	1.52,	75.71,
24920,	-13.49,	57.39,	18.45,	-0.04,	1.01,	0.23,	50.08,	1.52,	75.69,
24926,	-13.98,	56.93,	18.28,	-0.04,	1.00,	0.21,	50.38,	1.52,	75.67,
24932,	-14.45,	56.53,	18.18,	-0.05,	1.01,	0.22,	50.68,	1.52,	75.64,
24937,	-15.02,	56.20,	18.15,	-0.05,	1.01,	0.25,	50.97,	1.55,	75.60,
24943,	-15.64,	56.14,	18.11,	-0.06,	1.03,	0.24,	51.27,	1.57,	75.56,
24949,	-16.15,	56.63,	17.68,	-0.05,	1.04,	0.23,	51.57,	1.58,	75.52,
24955,	-16.53,	56.95,	17.51,	-0.06,	1.04,	0.25,	51.87,	1.61,	75.48,
24960,	-17.08,	56.82,	17.34,	-0.06,	1.04,	0.23,	52.16,	1.62,	75.44,
24965,	-17.86,	56.54,	17.43,	-0.05,	1.03,	0.24,	52.46,	1.64,	75.39,
24971,	-18.73,	56.43,	17.47,	-0.04,	1.02,	0.23,	52.76,	1.64,	75.35,
24978,	-19.38,	56.18,	17.69,	-0.05,	1.01,	0.23,	53.05,	1.65,	75.30,
24984,	-20.63,	55.66,	17.99,	-0.05,	1.01,	0.25,	53.34,	1.67,	75.23,
24992,	-20.97,	54.97,	18.05,	-0.04,	1.01,	0.23,	53.63,	1.66,	75.18,
24998,	-20.99,	54.43,	17.97,	-0.04,	1.01,	0.23,	53.92,	1.66,	75.12,
25004,	-20.97,	54.80,	17.40,	-0.04,	1.00,	0.25,	54.21,	1.67,	75.06,
25009,	-20.88,	54.71,	17.08,	-0.04,	0.99,	0.25,	54.50,	1.69,	75.00,
25015,	-21.16,	54.80,	16.76,	-0.03,	1.00,	0.26,	54.78,	1.69,	74.94,
25021,	-21.47,	54.26,	16.47,	-0.05,	1.01,	0.25,	55.07,	1.70,	74.88,
25027,	-22.02,	53.51,	16.38,	-0.04,	1.01,	0.25,	55.35,	1.71,	74.82,
25032,	-22.89,	53.11,	16.35,	-0.04,	1.01,	0.26,	55.63,	1.73,	74.75,
25038,	-23.89,	52.82,	16.18,	-0.04,	1.01,	0.26,	55.91,	1.74,	74.68,
25044,	-25.47,	52.93,	15.81,	-0.04,	1.01,	0.25,	56.18,	1.75,	74.60,
25051,	-26.20,	52.96,	15.59,	-0.04,	1.01,	0.26,	56.46,	1.77,	74.51,
25056,	-26.44,	52.71,	15.28,	-0.04,	1.00,	0.28,	56.73,	1.83,	74.38,
25061,	-25.56,	53.08,	14.63,	-0.03,	1.00,	0.27,	57.01,	1.80,	74.30,
25067,	-23.62,	53.76,	13.87,	-0.04,	0.99,	0.29,	57.29,	1.82,	74.15,
25072,	-21.80,	54.56,	12.77,	-0.05,	1.00,	0.30,	57.57,	1.87,	74.02,
25077,	-21.15,	53.88,	12.15,	-0.04,	1.01,	0.30,	57.84,	1.92,	73.89,
25082,	-21.99,	52.51,	12.44,	-0.05,	0.99,	0.29,	58.11,	1.99,	73.78,
25087,	-23.69,	50.56,	12.11,	-0.04,	1.00,	0.29,	58.37,	2.05,	73.64,
25094,	-26.27,	50.94,	12.92,	-0.05,	1.00,	0.29,	58.63,	2.10,	73.55,
25100,	-27.40,	51.66,	13.16,	-0.05,	0.97,	0.29,	58.90,	2.16,	73.40,
25106,	-27.82,	52.13,	13.16,	-0.04,	0.98,	0.30,	59.17,	2.17,	73.23,
25112,	-27.67,	52.47,	13.23,	-0.03,	0.98,	0.32,	59.44,	2.18,	73.06,
25118,	-27.56,	51.86,	12.91,	-0.06,	0.98,	0.31,	59.70,	2.23,	72.90,
25124,	-27.41,	50.98,	12.74,	-0.04,	0.96,	0.32,	59.96,	2.25,	72.73,
25128,	-27.12,	48.96,	12.63,	-0.03,	0.96,	0.31,	60.21,	2.23,	72.58,
25134,	-27.53,	48.67,	12.59,	-0.03,	0.96,	0.33,	60.46,	2.22,	72.41,
25140,	-28.06,	48.44,	12.40,	-0.03,	0.96,	0.33,	60.71,	2.22,	72.24,
25145,	-28.52,	48.83,	12.34,	-0.04,	0.96,	0.32,	60.96,	2.23,	72.06,
25152,	-28.69,	49.38,	12.21,	-0.03,	0.94,	0.33,	61.21,	2.23,	71.89,
25157,	-29.03,	49.45,	12.25,	-0.02,	0.96,	0.33,	61.47,	2.21,	71.73,
25163,	-29.36,	49.27,	12.40,	-0.03,	0.95,	0.33,	61.72,	2.22,	71.55,
25168,	-30.13,	49.40,	12.44,	-0.03,	0.93,	0.35,	61.97,	2.23,	71.37,
25174,	-31.93,	48.73,	13.02,	-0.04,	0.94,	0.35,	62.22,	2.24,	71.18,
25180,	-32.07,	48.79,	12.99,	-0.04,	0.94,	0.37,	62.47,	2.26,	70.99,
25186,	-31.39,	49.02,	12.54,	-0.03,	0.94,	0.36,	62.72,	2.27,	70.80,
25191,	-30.20,	49.04,	12.08,	-0.06,	0.93,	0.38,	62.97,	2.31,	70.62,
25196,	-29.10,	49.05,	11.64,	-0.06,	0.93,	0.37,	63.22,	2.36,	70.44,
25202,	-28.53,	48.47,	11.40,	-0.05,	0.93,	0.38,	63.47,	2.39,	70.27,
25208,	-28.83,	47.71,	11.08,	-0.08,	0.94,	0.36,	63.71,	2.47,	70.11,
25215,	-29.94,	46.53,	11.05,	-0.08,	0.94,	0.36,	63.95,	2.54,	69.94,
25220,	-30.38,	46.13,	11.29,	-0.06,	0.94,	0.35,	64.18,	2.61,	69.78,
25227,	-30.54,	46.19,	11.44,	-0.08,	0.93,	0.36,	64.42,	2.69,	69.61,
25232,	-30.31,	46.50,	11.10,	-0.10,	0.93,	0.36,	64.66,	2.77,	69.45,
25238,	-29.85,	46.32,	11.33,	-0.09,	0.93,	0.37,	64.89,	2.84,	69.29,
25244,	-30.38,	47.55,	13.21,	-0.11,	0.95,	0.36,	65.14,	2.92,	69.15,
25250,	-30.15,	45.28,	12.46,	-0.09,	0.91,	0.36,	65.37,	3.00,	69.00,
25256,	-27.62,	44.67,	12.11,	-0.10,	0.95,	0.38,	65.60,	3.07,	68.85,
25261,	-26.31,	44.11,	11.52,	-0.12,	0.93,	0.37,	65.83,	3.16,	68.73,
25267,	-26.08,	44.56,	11.89,	-0.13,	0.94,	0.37,	66.06,	3.24,	68.60,
25272,	-26.31,	44.44,	11.88,	-0.13,	0.93,	0.37,	66.28,	3.32,	68.48,
25279,	-25.93,	42.08,	12.01,	-0.14,	0.92,	0.36,	66.50,	3.40,	68.36,
25284,	-25.36,	40.73,	11.79,	-0.12,	0.92,	0.40,	66.71,	3.47,	68.23,
25290,	-25.56,	39.32,	11.67,	-0.16,	0.91,	0.40,	66.92,	3.54,	68.10,
25295,	-25.82,	38.95,	12.02,	-0.16,	0.90,	0.38,	67.12,	3.61,	67.97,
25301,	-25.65,	39.15,	12.05,	-0.18,	0.92,	0.39,	67.32,	3.69,	67.84,
25307,	-24.88,	37.89,	11.98,	-0.17,	0.90,	0.41,	67.52,	3.75,	67.71,
25314,	-23.79,	37.23,	11.46,	-0.18,	0.92,	0.43,	67.71,	3.82,	67.58,
25319,	-21.15,	34.90,	10.66,	-0.18,	0.93,	0.38,	67.89,	3.89,	67.49,
25324,	-19.89,	34.37,	10.37,	-0.18,	0.92,	0.43,	68.07,	3.96,	67.38,
25330,	-18.91,	33.17,	10.14,	-0.19,	0.94,	0.40,	68.25,	4.04,	67.30,
25336,	-17.47,	32.25,	9.87,	-0.21,	0.94,	0.40,	68.41,	4.11,	67.22,
25341,	-16.47,	31.90,	10.47,	-0.21,	0.94,	0.38,	68.58,	4.18,	67.16,
25346,	-16.79,	30.22,	10.13,	-0.22,	0.96,	0.40,	68.74,	4.25,	67.09,
25352,	-16.29,	29.73,	10.40,	-0.20,	0.95,	0.37,	68.90,	4.32,	67.03,
25357,	-15.48,	28.41,	10.20,	-0.21,	0.96,	0.39,	69.05,	4.38,	66.97,
25363,	-15.16,	27.05,	10.33,	-0.21,	0.95,	0.37,	69.20,	4.44,	66.92,
25368,	-14.83,	26.27,	10.44,	-0.21,	0.95,	0.37,	69.34,	4.50,	66.87,
25378,	-13.59,	24.70,	10.36,	-0.19,	0.94,	0.38,	69.47,	4.56,	66.82,
25386,	-11.90,	21.83,	10.47,	-0.20,	0.92,	0.37,	69.60,	4.61,	66.78,
25393,	-11.11,	20.79,	10.44,	-0.20,	0.92,	0.38,	69.71,	4.66,	66.74,
25400,	-8.73,	17.96,	10.15,	-0.19,	0.91,	0.38,	69.82,	4.70,	66.71,
25405,	-6.98,	17.35,	9.78,	-0.19,	0.92,	0.36,	69.92,	4.75,	66.70,
25411,	-5.81,	15.84,	9.53,	-0.19,	0.92,	0.38,	70.01,	4.79,	66.68,
25416,	-5.27,	15.20,	9.21,	-0.18,	0.92,	0.37,	70.10,	4.83,	66.68,
25422,	-5.15,	14.00,	9.21,	-0.18,	0.92,	0.37,	70.18,	4.87,	66.67,
25427,	-5.29,	13.18,	8.95,	-0.19,	0.90,	0.36,	70.26,	4.91,	66.66,
25457,	-2.11,	7.35,	7.59,	-0.19,	0.87,	0.41,	70.31,	4.95,	66.64,
25466,	-0.28,	5.26,	6.83,	-0.20,	0.88,	0.39,	70.35,	4.98,	66.64,
25473,	0.32,	3.80,	6.58,	-0.20,	0.88,	0.39,	70.38,	5.02,	66.64,
25481,	1.27,	1.44,	6.08,	-0.21,	0.87,	0.40,	70.40,	5.05,	66.64,
25488,	1.99,	0.72,	5.74,	-0.21,	0.88,	0.39,	70.41,	5.08,	66.64,
25495,	3.78,	-1.58,	5.21,	-0.21,	0.88,	0.40,	70.41,	5.11,	66.65,
25501,	4.65,	-2.86,	4.83,	-0.21,	0.87,	0.39,	70.41,	5.14,	66.67,
25508,	5.69,	-3.63,	4.64,	-0.21,	0.86,	0.38,	70.40,	5.17,	66.69,
25514,	7.98,	-5.72,	4.21,	-0.21,	0.87,	0.39,	70.38,	5.19,	66.73,
25519,	8.86,	-6.92,	3.95,	-0.20,	0.88,	0.40,	70.36,	5.22,	66.76,
25525,	9.75,	-7.85,	3.74,	-0.21,	0.89,	0.39,	70.33,	5.24,	66.81,
25531,	10.77,	-8.14,	3.59,	-0.19,	0.89,	0.37,	70.30,	5.27,	66.86,
25539,	11.50,	-8.56,	3.25,	-0.18,	0.90,	0.38,	70.27,	5.29,	66.92,
25545,	12.11,	-9.69,	3.24,	-0.17,	0.91,	0.38,	70.23,	5.31,	66.98,
25550,	12.53,	-10.61,	3.31,	-0.17,	0.90,	0.37,	70.19,	5.33,	67.04,
25555,	13.25,	-11.36,	3.35,	-0.17,	0.90,	0.37,	70.14,	5.35,	67.11,
25560,	13.85,	-12.02,	3.45,	-0.17,	0.89,	0.37,	70.09,	5.37,	67.19,
25575,	14.62,	-14.01,	4.34,	-0.16,	0.88,	0.38,	70.04,	5.38,	67.25,
25586,	14.22,	-16.56,	4.95,	-0.15,	0.88,	0.39,	69.97,	5.38,	67.30,
25592,	14.62,	-17.58,	5.15,	-0.16,	0.89,	0.37,	69.90,	5.38,	67.37,
25601,	16.37,	-18.22,	4.70,	-0.16,	0.88,	0.41,	69.82,	5.37,	67.41,
25609,	17.53,	-18.16,	4.29,	-0.17,	0.92,	0.43,	69.74,	5.36,	67.47,
25616,	20.72,	-19.20,	3.28,	-0.17,	0.96,	0.40,	69.66,	5.36,	67.56,
25622,	23.34,	-19.94,	2.40,	-0.18,	1.00,	0.39,	69.57,	5.37,	67.69,
25627,	26.06,	-20.43,	1.41,	-0.16,	1.04,	0.34,	69.48,	5.35,	67.85,
25632,	28.05,	-20.47,	0.56,	-0.16,	1.08,	0.33,	69.39,	5.33,	68.02,
25639,	25.94,	-18.64,	1.38,	-0.15,	1.07,	0.32,	69.31,	5.30,	68.18,
25645,	21.31,	-16.79,	3.37,	-0.12,	1.05,	0.34,	69.24,	5.27,	68.32,
25651,	15.60,	-15.39,	6.03,	-0.09,	0.98,	0.35,	69.19,	5.20,	68.44,
25658,	10.39,	-14.65,	8.89,	-0.06,	0.96,	0.41,	69.13,	5.10,	68.45,
25666,	9.44,	-14.11,	11.47,	-0.04,	0.98,	0.41,	69.08,	4.97,	68.47,
25673,	15.32,	-14.33,	10.08,	-0.03,	1.01,	0.40,	69.03,	4.84,	68.54,
25680,	31.52,	-14.69,	4.08,	-0.04,	1.07,	0.40,	68.98,	4.75,	68.71,
25686,	34.72,	-15.99,	2.45,	-0.04,	1.16,	0.34,	68.91,	4.68,	68.92,
25692,	32.47,	-17.87,	2.28,	-0.06,	1.19,	0.30,	68.83,	4.63,	69.12,
25698,	26.22,	-18.51,	3.53,	-0.06,	1.19,	0.29,	68.75,	4.57,	69.29,
25703,	18.37,	-18.13,	5.76,	-0.05,	1.16,	0.30,	68.68,	4.49,	69.41,
25707,	10.99,	-16.77,	8.83,	-0.04,	1.12,	0.29,	68.62,	4.41,	69.51,
25723,	-1.28,	-15.37,	16.27,	0.03,	0.92,	0.35,	68.58,	4.25,	69.49,
25732,	2.43,	-14.42,	16.72,	0.09,	0.83,	0.37,	68.54,	4.09,	69.48,
25751,	16.10,	-11.01,	13.10,	0.15,	0.84,	0.40,	68.51,	3.96,	69.54,
25757,	17.60,	-11.37,	12.17,	0.17,	0.86,	0.39,	68.48,	3.83,	69.62,
25764,	19.93,	-12.21,	11.82,	0.14,	0.92,	0.37,	68.44,	3.70,	69.71,
25770,	18.03,	-15.43,	11.87,	0.13,	0.96,	0.34,	68.39,	3.56,	69.80,
25776,	17.05,	-18.57,	11.50,	0.14,	0.99,	0.34,	68.32,	3.42,	69.88,
25782,	18.45,	-20.07,	10.69,	0.13,	1.02,	0.34,	68.24,	3.28,	69.98,
25790,	18.08,	-19.85,	9.45,	0.12,	1.05,	0.31,	68.17,	3.15,	70.09,
25796,	16.06,	-19.05,	8.73,	0.08,	1.10,	0.34,	68.09,	3.02,	70.18,
25805,	12.69,	-19.44,	7.08,	0.06,	1.11,	0.35,	68.02,	2.90,	70.26,
25811,	11.24,	-20.49,	6.14,	0.01,	1.13,	0.35,	67.93,	2.80,	70.35,
25818,	10.50,	-21.15,	5.00,	-0.00,	1.13,	0.35,	67.84,	2.71,	70.43,
25824,	8.87,	-21.98,	3.33,	-0.01,	1.12,	0.36,	67.75,	2.62,	70.50,
25831,	6.73,	-21.68,	3.04,	-0.02,	1.13,	0.37,	67.65,	2.53,	70.56,
25837,	3.70,	-22.16,	3.09,	-0.00,	1.07,	0.38,	67.55,	2.42,	70.58,
25843,	0.71,	-22.32,	3.20,	0.01,	1.05,	0.37,	67.45,	2.31,	70.57,
25848,	-2.10,	-22.76,	2.96,	0.03,	1.04,	0.36,	67.35,	2.20,	70.56,
25855,	-5.82,	-24.20,	1.82,	0.03,	1.01,	0.36,	67.24,	2.10,	70.53,
25861,	-6.37,	-24.80,	0.37,	0.07,	0.99,	0.36,	67.12,	2.00,	70.49,
25867,	-6.44,	-25.50,	-1.13,	0.07,	0.99,	0.35,	67.00,	1.90,	70.45,
25874,	-6.51,	-28.41,	-3.93,	0.10,	0.98,	0.35,	66.86,	1.82,	70.42,
25880,	-7.04,	-28.19,	-5.66,	0.09,	0.98,	0.33,	66.72,	1.74,	70.38,
25886,	-8.08,	-28.14,	-6.27,	0.10,	0.99,	0.33,	66.57,	1.66,	70.35,
25893,	-9.95,	-29.62,	-6.56,	0.10,	0.98,	0.33,	66.42,	1.59,	70.31,
25900,	-13.24,	-32.46,	-6.68,	0.09,	0.97,	0.33,	66.26,	1.51,	70.24,
25907,	-13.85,	-33.11,	-6.59,	0.09,	0.96,	0.34,	66.09,	1.43,	70.17,
25915,	-14.24,	-35.25,	-6.31,	0.09,	0.96,	0.34,	65.92,	1.34,	70.10,
25921,	-13.79,	-34.98,	-6.48,	0.09,	0.97,	0.35,	65.74,	1.25,	70.02,
25927,	-13.44,	-34.22,	-6.34,	0.09,	0.96,	0.34,	65.57,	1.17,	69.96,
25934,	-12.09,	-33.06,	-6.56,	0.10,	0.96,	0.35,	65.40,	1.08,	69.89,
25940,	-11.08,	-32.73,	-6.39,	0.10,	0.97,	0.34,	65.24,	1.00,	69.84,
25946,	-11.08,	-33.09,	-6.22,	0.10,	0.98,	0.33,	65.07,	0.92,	69.80,
25951,	-11.06,	-33.77,	-6.27,	0.11,	1.00,	0.34,	64.90,	0.83,	69.75,
25956,	-11.73,	-33.93,	-5.77,	0.11,	0.99,	0.33,	64.73,	0.75,	69.71,
25962,	-13.30,	-34.79,	-5.21,	0.11,	0.98,	0.35,	64.56,	0.66,	69.64,
25967,	-14.76,	-35.44,	-4.80,	0.11,	0.97,	0.33,	64.39,	0.56,	69.58,
25974,	-17.79,	-35.27,	-3.74,	0.13,	0.96,	0.32,	64.22,	0.46,	69.50,
25980,	-18.75,	-34.87,	-3.62,	0.14,	0.93,	0.34,	64.05,	0.36,	69.41,
25986,	-18.62,	-34.06,	-3.55,	0.16,	0.93,	0.35,	63.88,	0.26,	69.32,
25993,	-17.50,	-32.56,	-3.97,	0.16,	0.93,	0.36,	63.72,	0.16,	69.22,
25999,	-16.35,	-31.37,	-4.07,	0.16,	0.91,	0.36,	63.57,	0.07,	69.14,
26004,	-15.02,	-30.13,	-4.12,	0.17,	0.91,	0.37,	63.42,	-0.02,	69.06,
26010,	-14.77,	-30.02,	-4.02,	0.17,	0.93,	0.36,	63.27,	-0.11,	68.98,
26016,	-14.86,	-29.98,	-3.83,	0.17,	0.92,	0.35,	63.13,	-0.21,	68.91,
26021,	-15.24,	-30.05,	-3.41,	0.17,	0.94,	0.33,	62.98,	-0.30,	68.84,
26026,	-15.59,	-30.18,	-3.01,	0.17,	0.94,	0.34,	62.83,	-0.40,	68.77,
26032,	-16.37,	-29.95,	-2.51,	0.18,	0.93,	0.34,	62.69,	-0.50,	68.70,
26038,	-17.02,	-29.64,	-2.02,	0.17,	0.94,	0.34,	62.55,	-0.60,	68.62,
26044,	-17.32,	-28.90,	-1.56,	0.17,	0.94,	0.34,	62.41,	-0.70,	68.55,
26049,	-17.19,	-26.89,	-0.85,	0.16,	0.94,	0.36,	62.28,	-0.80,	68.47,
26055,	-16.47,	-25.96,	-0.79,	0.17,	0.92,	0.35,	62.16,	-0.90,	68.39,
26061,	-15.60,	-25.73,	-0.73,	0.16,	0.93,	0.36,	62.04,	-1.00,	68.32,
26066,	-14.53,	-25.27,	-0.63,	0.16,	0.92,	0.34,	61.92,	-1.10,	68.26,
26072,	-13.54,	-25.04,	-0.71,	0.16,	0.94,	0.35,	61.80,	-1.20,	68.20,
26079,	-12.63,	-24.51,	-0.60,	0.15,	0.93,	0.36,	61.69,	-1.30,	68.15,
26085,	-12.28,	-23.84,	0.04,	0.15,	0.93,	0.34,	61.58,	-1.40,	68.10,
26091,	-12.14,	-23.46,	0.15,	0.15,	0.93,	0.34,	61.47,	-1.50,	68.06,
26097,	-11.77,	-23.24,	0.32,	0.15,	0.93,	0.35,	61.36,	-1.60,	68.02,
26102,	-11.48,	-23.01,	0.28,	0.15,	0.92,	0.34,	61.25,	-1.70,	67.97,
26107,	-11.31,	-22.79,	0.52,	0.14,	0.93,	0.35,	61.15,	-1.80,	67.93,
26113,	-11.11,	-22.26,	0.32,	0.13,	0.92,	0.34,	61.05,	-1.90,	67.89,
26119,	-10.20,	-21.10,	-0.15,	0.15,	0.92,	0.35,	60.95,	-1.99,	67.86,
26125,	-9.75,	-20.24,	-0.52,	0.14,	0.92,	0.34,	60.85,	-2.08,	67.83,
26130,	-9.19,	-19.12,	-0.74,	0.13,	0.93,	0.33,	60.76,	-2.16,	67.81,
26137,	-9.05,	-18.77,	-0.72,	0.13,	0.93,	0.33,	60.67,	-2.24,	67.79,
26143,	-9.20,	-18.84,	-0.77,	0.13,	0.94,	0.34,	60.58,	-2.32,	67.77,
26149,	-9.24,	-18.80,	-1.00,	0.13,	0.95,	0.34,	60.49,	-2.40,	67.75,
26154,	-9.55,	-17.34,	-1.27,	0.14,	0.95,	0.32,	60.41,	-2.47,	67.73,
26160,	-9.69,	-16.76,	-1.02,	0.13,	0.95,	0.33,	60.33,	-2.54,	67.72,
26166,	-9.87,	-17.02,	-1.08,	0.13,	0.94,	0.33,	60.25,	-2.61,	67.70,
26171,	-10.01,	-17.22,	-1.02,	0.12,	0.95,	0.33,	60.16,	-2.68,	67.68,
26176,	-10.18,	-17.50,	-1.00,	0.12,	0.93,	0.33,	60.08,	-2.76,	67.66,
26182,	-10.39,	-17.25,	-1.04,	0.13,	0.93,	0.34,	60.00,	-2.83,	67.64,
26188,	-10.51,	-16.73,	-1.13,	0.12,	0.93,	0.32,	59.92,	-2.90,	67.62,
26195,	-10.73,	-16.08,	-1.06,	0.12,	0.92,	0.34,	59.84,	-2.97,	67.60,
26201,	-10.41,	-15.91,	-1.10,	0.13,	0.92,	0.34,	59.76,	-3.04,	67.57,
26206,	-10.11,	-15.85,	-1.09,	0.13,	0.91,	0.33,	59.68,	-3.12,	67.55,
26211,	-9.27,	-15.61,	-1.06,	0.13,	0.92,	0.33,	59.61,	-3.18,	67.53,
26217,	-8.54,	-14.82,	-0.92,	0.14,	0.92,	0.32,	59.54,	-3.25,	67.52,
26222,	-8.39,	-13.95,	-0.77,	0.14,	0.92,	0.33,	59.47,	-3.32,	67.51,
26227,	-8.24,	-13.60,	-0.55,	0.12,	0.91,	0.34,	59.40,	-3.39,	67.50,
26234,	-8.11,	-12.73,	-0.24,	0.12,	0.90,	0.33,	59.34,	-3.46,	67.49,
26240,	-7.82,	-12.64,	-0.18,	0.13,	0.92,	0.33,	59.28,	-3.52,	67.48,
26245,	-7.32,	-12.41,	-0.27,	0.14,	0.91,	0.33,	59.22,	-3.59,	67.47,
26251,	-7.02,	-12.30,	-0.40,	0.13,	0.91,	0.34,	59.16,	-3.66,	67.46,
26257,	-6.82,	-12.09,	-0.59,	0.13,	0.91,	0.34,	59.11,	-3.73,	67.46,
26263,	-6.47,	-11.86,	-0.73,	0.13,	0.92,	0.34,	59.05,	-3.80,	67.45,
26269,	-6.28,	-11.78,	-0.92,	0.13,	0.92,	0.35,	58.99,	-3.87,	67.44,
26274,	-5.55,	-11.98,	-0.86,	0.13,	0.91,	0.35,	58.93,	-3.94,	67.44,
26280,	-5.28,	-11.84,	-0.70,	0.12,	0.91,	0.34,	58.87,	-4.00,	67.44,
26286,	-4.90,	-11.85,	-0.59,	0.12,	0.93,	0.35,	58.82,	-4.06,	67.45,
26291,	-4.43,	-12.15,	-0.52,	0.12,	0.91,	0.34,	58.76,	-4.13,	67.46,
26296,	-4.05,	-12.00,	-0.60,	0.11,	0.91,	0.34,	58.70,	-4.18,	67.48,
26304,	-2.83,	-11.77,	-0.63,	0.11,	0.92,	0.36,	58.64,	-4.25,	67.49,
26310,	-2.19,	-11.77,	-0.93,	0.12,	0.93,	0.36,	58.58,	-4.32,	67.51,
26315,	-1.77,	-11.17,	-1.24,	0.10,	0.96,	0.36,	58.52,	-4.36,	67.54,
26321,	-1.85,	-10.76,	-1.69,	0.11,	0.95,	0.36,	58.47,	-4.41,	67.57,
26328,	-2.05,	-10.56,	-2.05,	0.11,	0.96,	0.37,	58.41,	-4.46,	67.59,
26334,	-2.75,	-8.97,	-2.69,	0.10,	0.95,	0.37,	58.36,	-4.50,	67.61,
26340,	-3.24,	-8.04,	-3.02,	0.10,	0.95,	0.38,	58.32,	-4.54,	67.63,
26346,	-3.64,	-7.13,	-3.62,	0.11,	0.95,	0.38,	58.28,	-4.59,	67.63,
26351,	-3.78,	-6.35,	-3.95,	0.11,	0.95,	0.38,	58.24,	-4.64,	67.63,
26356,	-3.38,	-6.05,	-4.31,	0.12,	0.95,	0.37,	58.20,	-4.68,	67.64,
26362,	-2.83,	-5.73,	-4.89,	0.13,	0.94,	0.36,	58.16,	-4.71,	67.65,
26368,	-1.59,	-4.83,	-5.66,	0.13,	0.95,	0.36,	58.13,	-4.74,	67.67,
26374,	-0.44,	-4.47,	-6.36,	0.14,	0.95,	0.35,	58.09,	-4.77,	67.70,
26379,	1.27,	-4.31,	-7.27,	0.14,	0.94,	0.35,	58.06,	-4.78,	67.73,
26385,	1.47,	-4.38,	-7.61,	0.14,	0.94,	0.34,	58.02,	-4.80,	67.77,
26391,	1.08,	-4.05,	-7.91,	0.14,	0.94,	0.34,	57.98,	-4.81,	67.81,
