21984,	4.39,	9.46,	-3.61,	0.09,	0.96,	0.30,	195.39,	-5.19,	71.38,
23619,	2.37,	8.79,	0.69,	0.06,	1.00,	0.16,	192.81,	-3.32,	81.11,
23625,	2.40,	8.71,	0.53,	0.06,	1.01,	0.17,	192.85,	-3.30,	81.08,
23630,	2.21,	8.31,	0.57,	0.05,	1.01,	0.15,	192.89,	-3.27,	81.12,
23636,	2.11,	7.92,	0.56,	0.06,	1.01,	0.16,	192.94,	-3.28,	81.09,
23642,	2.25,	7.63,	0.40,	0.06,	1.02,	0.16,	192.97,	-3.25,	81.14,
23647,	2.26,	7.39,	0.40,	0.05,	1.02,	0.16,	193.01,	-3.20,	81.13,
23653,	2.34,	7.40,	0.52,	0.06,	1.01,	0.15,	193.04,	-3.22,	81.18,
23659,	2.32,	7.27,	0.37,	0.05,	1.01,	0.17,	193.08,	-3.19,	81.15,
23664,	2.37,	7.31,	0.19,	0.06,	1.01,	0.16,	193.12,	-3.21,	81.12,
23670,	2.44,	7.11,	0.28,	0.06,	1.00,	0.15,	193.15,	-3.24,	81.17,
23676,	2.33,	6.77,	0.11,	0.06,	1.01,	0.15,	193.19,	-3.23,	81.22,
23682,	2.15,	6.62,	0.10,	0.07,	1.01,	0.16,	193.22,	-3.26,	81.20,
23688,	1.98,	6.53,	0.12,	0.06,	1.00,	0.16,	193.25,	-3.29,	81.17,
23693,	2.02,	6.36,	0.12,	0.06,	1.01,	0.15,	193.28,	-3.30,	81.22,
23699,	2.08,	6.07,	0.04,	0.05,	1.01,	0.15,	193.31,	-3.26,	81.25,
23705,	2.15,	5.79,	-0.07,	0.06,	1.00,	0.15,	193.34,	-3.22,	81.30,
23711,	1.84,	4.95,	-0.21,	0.05,	1.02,	0.16,	193.36,	-3.16,	81.29,
23716,	1.95,	4.46,	-0.37,	0.06,	1.02,	0.15,	193.38,	-3.11,	81.33,
23722,	1.82,	3.97,	-0.63,	0.05,	1.01,	0.14,	193.40,	-3.10,	81.38,
23729,	1.69,	3.50,	-0.74,	0.05,	1.02,	0.14,	193.42,	-3.08,	81.43,
23734,	1.54,	3.23,	-0.80,	0.05,	1.01,	0.16,	193.43,	-3.06,	81.39,
23740,	1.57,	3.17,	-0.90,	0.06,	1.01,	0.16,	193.45,	-3.07,	81.36,
23746,	1.54,	3.71,	-0.93,	0.06,	1.01,	0.15,	193.47,	-3.12,	81.37,
23752,	1.65,	4.17,	-1.04,	0.06,	1.01,	0.14,	193.49,	-3.13,	81.42,
23758,	1.48,	4.44,	-1.10,	0.06,	1.01,	0.16,	193.51,	-3.15,	81.39,
23763,	1.55,	4.60,	-0.95,	0.06,	1.01,	0.15,	193.53,	-3.20,	81.41,
23769,	1.53,	4.52,	-1.02,	0.06,	1.02,	0.15,	193.55,	-3.21,	81.46,
23775,	1.57,	3.73,	-0.99,	0.06,	1.02,	0.15,	193.57,	-3.26,	81.47,
23780,	1.57,	3.73,	-0.99,	0.05,	1.02,	0.15,	193.59,	-3.20,	81.46,
23786,	1.41,	3.01,	-1.13,	0.06,	1.02,	0.15,	193.60,	-3.22,	81.50,
23792,	1.31,	2.63,	-1.14,	0.05,	1.01,	0.15,	193.61,	-3.16,	81.49,
23798,	1.15,	2.59,	-1.08,	0.06,	1.01,	0.14,	193.62,	-3.15,	81.53,
23803,	1.03,	2.43,	-1.18,	0.06,	1.01,	0.14,	193.63,	-3.16,	81.58,
23808,	1.03,	2.37,	-1.17,	0.05,	1.00,	0.14,	193.64,	-3.11,	81.61,
23814,	0.85,	2.24,	-1.25,	0.05,	1.00,	0.14,	193.65,	-3.10,	81.66,
23820,	0.66,	2.06,	-1.15,	0.06,	1.01,	0.16,	193.66,	-3.10,	81.62,
23825,	0.45,	1.46,	-1.21,	0.07,	1.00,	0.15,	193.67,	-3.15,	81.62,
23831,	0.37,	1.16,	-1.37,	0.06,	1.01,	0.15,	193.67,	-3.19,	81.64,
23838,	0.21,	1.11,	-1.37,	0.06,	1.00,	0.14,	193.67,	-3.20,	81.68,
23843,	0.21,	0.81,	-1.44,	0.06,	1.01,	0.14,	193.67,	-3.21,	81.72,
23849,	0.05,	0.54,	-1.55,	0.05,	1.02,	0.14,	193.67,	-3.17,	81.75,
23855,	0.14,	0.57,	-1.54,	0.06,	1.02,	0.15,	193.68,	-3.20,	81.72,
23860,	0.27,	0.43,	-1.60,	0.06,	1.01,	0.15,	193.68,	-3.22,	81.69,
23867,	0.24,	0.45,	-1.77,	0.05,	1.02,	0.14,	193.68,	-3.18,	81.72,
23872,	0.37,	0.50,	-1.82,	0.06,	1.01,	0.15,	193.68,	-3.16,	81.68,
23877,	0.41,	0.56,	-2.03,	0.05,	1.00,	0.15,	193.68,	-3.12,	81.65,
23883,	0.50,	0.40,	-1.93,	0.06,	1.01,	0.14,	193.68,	-3.14,	81.69,
23889,	0.43,	0.26,	-1.97,	0.04,	1.01,	0.14,	193.68,	-3.07,	81.71,
23894,	0.53,	0.03,	-1.97,	0.05,	1.01,	0.14,	193.68,	-3.04,	81.75,
23899,	0.42,	-0.34,	-1.85,	0.06,	1.01,	0.14,	193.67,	-3.07,	81.78,
23905,	0.40,	-0.56,	-1.88,	0.06,	1.01,	0.16,	193.67,	-3.08,	81.74,
23911,	0.44,	-0.69,	-1.79,	0.05,	1.00,	0.15,	193.67,	-3.06,	81.71,
23917,	0.30,	-0.95,	-1.67,	0.06,	1.01,	0.15,	193.66,	-3.11,	81.71,
23922,	0.30,	-0.87,	-1.64,	0.06,	1.02,	0.15,	193.66,	-3.13,	81.68,
23928,	0.23,	-0.78,	-1.57,	0.06,	1.01,	0.15,	193.65,	-3.18,	81.68,
23934,	0.24,	-0.80,	-1.65,	0.06,	1.01,	0.15,	193.65,	-3.15,	81.71,
23940,	0.21,	-0.64,	-1.50,	0.05,	1.00,	0.15,	193.65,	-3.12,	81.68,
23945,	0.53,	-0.48,	-1.40,	0.06,	1.02,	0.14,	193.64,	-3.14,	81.71,
23951,	0.53,	-0.59,	-1.29,	0.05,	1.00,	0.14,	193.63,	-3.12,	81.76,
23957,	0.62,	-0.98,	-1.21,	0.05,	1.01,	0.14,	193.63,	-3.08,	81.79,
23963,	0.62,	-1.60,	-1.19,	0.05,	1.01,	0.13,	193.62,	-3.05,	81.84,
23969,	0.60,	-1.90,	-1.21,	0.06,	1.02,	0.13,	193.60,	-3.06,	81.88,
23974,	0.48,	-1.85,	-1.27,	0.06,	1.01,	0.14,	193.59,	-3.08,	81.92,
23979,	0.53,	-1.82,	-1.17,	0.05,	1.01,	0.15,	193.58,	-3.07,	81.88,
23985,	0.53,	-1.47,	-1.23,	0.05,	1.00,	0.13,	193.57,	-3.04,	81.92,
23990,	0.60,	-1.29,	-1.20,	0.06,	1.01,	0.15,	193.57,	-3.07,	81.89,
23995,	0.66,	-0.92,	-1.07,	0.06,	1.01,	0.14,	193.56,	-3.12,	81.90,
24001,	0.67,	-0.60,	-0.95,	0.05,	1.01,	0.14,	193.56,	-3.11,	81.94,
24008,	0.69,	-0.71,	-0.95,	0.05,	1.01,	0.15,	193.55,	-3.07,	81.91,
24016,	0.69,	-1.00,	-0.79,	0.06,	1.01,	0.14,	193.55,	-3.12,	81.93,
24023,	0.71,	-1.17,	-0.70,	0.06,	1.01,	0.13,	193.54,	-3.13,	81.97,
24028,	0.79,	-1.35,	-0.67,	0.05,	1.01,	0.14,	193.53,	-3.08,	81.99,
24035,	0.78,	-1.61,	-0.60,	0.06,	1.01,	0.14,	193.52,	-3.12,	82.02,
24040,	0.53,	-1.85,	-0.44,	0.06,	1.01,	0.13,	193.51,	-3.14,	82.06,
24046,	0.63,	-1.92,	-0.48,	0.05,	1.01,	0.14,	193.50,	-3.08,	82.07,
24051,	0.61,	-2.09,	-0.44,	0.06,	1.01,	0.14,	193.49,	-3.12,	82.10,
24056,	0.58,	-2.03,	-0.39,	0.06,	1.01,	0.14,	193.48,	-3.17,	82.09,
24066,	0.53,	-2.25,	-0.34,	0.06,	1.01,	0.15,	193.47,	-3.20,	82.06,
24074,	0.51,	-2.24,	-0.24,	0.06,	1.01,	0.14,	193.46,	-3.25,	82.04,
24081,	0.50,	-2.33,	-0.29,	0.06,	1.01,	0.14,	193.45,	-3.28,	82.07,
24088,	0.48,	-2.41,	-0.31,	0.05,	1.00,	0.14,	193.43,	-3.24,	82.05,
24095,	0.61,	-2.33,	-0.37,	0.06,	1.01,	0.15,	193.43,	-3.26,	82.01,
24101,	0.56,	-2.35,	-0.48,	0.06,	1.01,	0.15,	193.42,	-3.26,	81.98,
24108,	0.47,	-2.30,	-0.50,	0.06,	1.01,	0.14,	193.41,	-3.28,	81.94,
24116,	0.52,	-2.36,	-0.61,	0.06,	1.01,	0.14,	193.39,	-3.30,	81.98,
24123,	0.37,	-2.31,	-0.56,	0.06,	1.01,	0.13,	193.38,	-3.31,	82.03,
24131,	0.14,	-2.53,	-0.50,	0.06,	1.01,	0.14,	193.37,	-3.35,	82.00,
24137,	-0.10,	-2.51,	-0.56,	0.06,	1.02,	0.15,	193.36,	-3.36,	81.96,
24144,	-0.10,	-2.61,	-0.59,	0.07,	1.01,	0.14,	193.34,	-3.41,	81.97,
24150,	-0.11,	-2.50,	-0.65,	0.06,	1.01,	0.14,	193.33,	-3.39,	82.01,
24156,	-0.19,	-2.57,	-0.63,	0.06,	1.01,	0.15,	193.32,	-3.37,	81.97,
24162,	-0.07,	-2.76,	-0.69,	0.06,	1.02,	0.14,	193.30,	-3.34,	82.01,
24168,	-0.21,	-2.92,	-0.50,	0.05,	1.01,	0.12,	193.28,	-3.32,	82.05,
24173,	-0.25,	-2.88,	-0.49,	0.06,	1.02,	0.14,	193.27,	-3.38,	82.04,
24179,	-0.15,	-3.16,	-0.50,	0.06,	1.02,	0.12,	193.25,	-3.37,	82.08,
24185,	-0.17,	-3.40,	-0.33,	0.05,	1.02,	0.13,	193.23,	-3.35,	82.12,
24191,	-0.05,	-3.81,	-0.58,	0.06,	1.02,	0.14,	193.21,	-3.41,	82.11,
24196,	0.00,	-3.79,	-0.50,	0.06,	1.01,	0.14,	193.19,	-3.39,	82.07,
24201,	-0.09,	-3.70,	-0.47,	0.06,	1.02,	0.14,	193.18,	-3.33,	82.06,
24207,	-0.16,	-3.64,	-0.52,	0.06,	1.01,	0.14,	193.16,	-3.36,	82.10,
24213,	-0.18,	-3.24,	-0.53,	0.06,	1.01,	0.12,	193.14,	-3.37,	82.14,
24218,	-0.21,	-3.20,	-0.60,	0.06,	1.02,	0.14,	193.12,	-3.37,	82.18,
24224,	-0.37,	-3.21,	-0.69,	0.07,	1.03,	0.14,	193.10,	-3.41,	82.21,
24230,	-0.20,	-3.05,	-0.66,	0.07,	1.02,	0.13,	193.08,	-3.45,	82.24,
24236,	-0.15,	-2.79,	-0.73,	0.06,	1.02,	0.13,	193.07,	-3.45,	82.28,
24241,	-0.26,	-2.50,	-0.91,	0.06,	1.02,	0.13,	193.05,	-3.45,	82.32,
24246,	-0.27,	-2.47,	-0.93,	0.07,	1.02,	0.13,	193.04,	-3.47,	82.35,
24252,	-0.19,	-2.16,	-0.89,	0.06,	1.01,	0.13,	193.02,	-3.51,	82.39,
24258,	-0.37,	-2.09,	-0.85,	0.06,	1.02,	0.13,	193.01,	-3.50,	82.42,
24263,	-0.48,	-1.95,	-0.89,	0.07,	1.01,	0.13,	193.00,	-3.56,	82.42,
24270,	-0.50,	-1.82,	-0.95,	0.07,	1.02,	0.12,	192.99,	-3.57,	82.46,
24276,	-0.60,	-1.59,	-0.99,	0.06,	1.01,	0.14,	192.98,	-3.52,	82.44,
24282,	-0.69,	-1.58,	-0.87,	0.07,	1.02,	0.15,	192.97,	-3.53,	82.40,
24287,	-0.92,	-1.31,	-0.76,	0.07,	1.02,	0.13,	192.96,	-3.56,	82.43,
24293,	-0.89,	-1.18,	-0.76,	0.06,	1.02,	0.13,	192.96,	-3.54,	82.46,
24300,	-0.94,	-1.09,	-0.69,	0.06,	1.00,	0.13,	192.95,	-3.48,	82.44,
24306,	-1.08,	-0.78,	-0.65,	0.07,	1.01,	0.13,	192.95,	-3.53,	82.44,
24311,	-1.10,	-0.75,	-0.63,	0.07,	1.02,	0.13,	192.94,	-3.55,	82.48,
24316,	-1.14,	-0.78,	-0.56,	0.06,	1.02,	0.14,	192.94,	-3.56,	82.43,
24323,	-1.08,	-0.89,	-0.60,	0.07,	1.02,	0.14,	192.93,	-3.59,	82.40,
24328,	-1.02,	-0.66,	-0.54,	0.07,	1.01,	0.13,	192.93,	-3.64,	82.40,
24333,	-1.12,	-0.55,	-0.67,	0.06,	1.01,	0.15,	192.93,	-3.63,	82.36,
24339,	-1.06,	-0.37,	-0.73,	0.06,	1.02,	0.14,	192.93,	-3.59,	82.32,
24345,	-1.21,	0.00,	-0.83,	0.05,	1.02,	0.14,	192.93,	-3.55,	82.28,
24350,	-0.90,	0.11,	-0.89,	0.06,	1.00,	0.12,	192.93,	-3.55,	82.32,
24355,	-1.14,	0.34,	-1.08,	0.06,	1.01,	0.13,	192.93,	-3.55,	82.35,
24361,	-1.18,	0.58,	-1.07,	0.07,	1.01,	0.14,	192.93,	-3.59,	82.32,
24366,	-1.18,	0.53,	-1.06,	0.06,	1.02,	0.13,	192.93,	-3.56,	82.35,
24371,	-1.28,	0.72,	-1.26,	0.06,	1.01,	0.13,	192.93,	-3.51,	82.38,
24379,	-1.40,	0.78,	-1.10,	0.05,	1.01,	0.14,	192.93,	-3.45,	82.37,
24386,	-1.36,	0.48,	-1.26,	0.05,	1.01,	0.13,	192.93,	-3.42,	82.40,
24393,	-1.40,	0.27,	-1.37,	0.05,	1.02,	0.14,	192.93,	-3.35,	82.40,
24401,	-1.61,	-0.03,	-1.62,	0.05,	1.01,	0.13,	192.93,	-3.29,	82.41,
24408,	-1.69,	0.06,	-1.51,	0.07,	1.01,	0.13,	192.93,	-3.34,	82.41,
24414,	-1.67,	0.51,	-1.58,	0.07,	1.01,	0.14,	192.93,	-3.37,	82.37,
24421,	-1.95,	1.67,	-1.52,	0.07,	1.01,	0.14,	192.94,	-3.42,	82.36,
24427,	-1.90,	2.02,	-1.42,	0.07,	1.02,	0.13,	192.95,	-3.44,	82.38,
24433,	-1.98,	2.15,	-1.34,	0.07,	1.02,	0.13,	192.96,	-3.46,	82.41,
24439,	-2.08,	2.14,	-1.26,	0.05,	1.02,	0.13,	192.96,	-3.41,	82.42,
24446,	-2.11,	2.05,	-1.15,	0.07,	1.01,	0.13,	192.97,	-3.45,	82.44,
24451,	-2.09,	1.54,	-1.05,	0.05,	1.02,	0.12,	192.98,	-3.42,	82.47,
24457,	-2.16,	1.48,	-1.05,	0.05,	1.02,	0.12,	192.98,	-3.39,	82.49,
24463,	-2.31,	1.40,	-1.11,	0.05,	1.01,	0.13,	192.98,	-3.34,	82.51,
24468,	-2.40,	1.23,	-1.00,	0.05,	1.02,	0.13,	192.99,	-3.28,	82.51,
24473,	-2.46,	1.27,	-0.92,	0.05,	1.01,	0.15,	193.00,	-3.26,	82.46,
24479,	-2.56,	1.22,	-1.05,	0.05,	1.00,	0.15,	193.00,	-3.25,	82.41,
24485,	-2.70,	1.32,	-0.90,	0.05,	1.00,	0.14,	193.01,	-3.20,	82.37,
24491,	-2.89,	1.15,	-0.76,	0.04,	1.01,	0.14,	193.02,	-3.15,	82.33,
24497,	-3.05,	1.32,	-0.92,	0.05,	1.01,	0.15,	193.03,	-3.14,	82.27,
24502,	-2.98,	1.32,	-0.89,	0.05,	1.01,	0.15,	193.03,	-3.10,	82.22,
24507,	-2.87,	1.14,	-0.77,	0.05,	1.01,	0.13,	193.04,	-3.05,	82.22,
24512,	-2.92,	1.18,	-0.85,	0.04,	1.01,	0.15,	193.05,	-3.01,	82.17,
24518,	-3.01,	0.96,	-0.91,	0.05,	1.01,	0.13,	193.05,	-2.96,	82.18,
24525,	-2.75,	0.95,	-1.04,	0.05,	1.01,	0.14,	193.05,	-2.98,	82.13,
24532,	-2.94,	0.97,	-0.87,	0.06,	1.01,	0.13,	193.06,	-2.99,	82.16,
24539,	-2.88,	0.91,	-1.02,	0.06,	1.01,	0.13,	193.06,	-3.01,	82.18,
24547,	-2.96,	0.95,	-1.15,	0.05,	1.01,	0.13,	193.06,	-2.96,	82.19,
24554,	-3.19,	0.82,	-1.18,	0.05,	1.01,	0.15,	193.07,	-2.95,	82.13,
24560,	-3.14,	0.89,	-1.06,	0.06,	1.01,	0.13,	193.07,	-2.96,	82.16,
24567,	-3.12,	0.87,	-1.07,	0.05,	1.02,	0.14,	193.07,	-2.93,	82.18,
24573,	-3.21,	0.87,	-0.97,	0.05,	1.01,	0.14,	193.07,	-2.91,	82.20,
24579,	-3.17,	0.86,	-0.95,	0.05,	1.02,	0.14,	193.08,	-2.91,	82.15,
24586,	-3.24,	1.02,	-0.87,	0.05,	1.01,	0.13,	193.08,	-2.90,	82.17,
24591,	-3.12,	1.04,	-0.73,	0.06,	1.01,	0.14,	193.09,	-2.93,	82.12,
24596,	-3.28,	1.24,	-0.62,	0.06,	1.01,	0.13,	193.09,	-2.95,	82.14,
24602,	-3.44,	1.39,	-0.58,	0.06,	1.01,	0.14,	193.10,	-2.98,	82.10,
24608,	-3.27,	1.71,	-0.59,	0.07,	1.01,	0.13,	193.10,	-3.03,	82.10,
24613,	-3.21,	2.07,	-0.63,	0.06,	1.01,	0.13,	193.11,	-3.05,	82.12,
24619,	-3.22,	2.17,	-0.54,	0.06,	1.01,	0.15,	193.12,	-3.09,	82.07,
24625,	-3.17,	2.50,	-0.43,	0.05,	1.01,	0.13,	193.13,	-3.08,	82.10,
24631,	-3.13,	2.05,	-0.37,	0.04,	1.01,	0.13,	193.14,	-3.04,	82.11,
24636,	-2.99,	1.68,	-0.45,	0.05,	1.01,	0.13,	193.15,	-3.00,	82.13,
24642,	-3.06,	1.41,	-0.34,	0.05,	1.01,	0.13,	193.15,	-3.00,	82.16,
24647,	-3.03,	1.24,	-0.31,	0.06,	1.00,	0.15,	193.16,	-3.00,	82.10,
24652,	-3.14,	1.36,	-0.44,	0.05,	1.00,	0.15,	193.17,	-2.96,	82.06,
24658,	-3.16,	1.85,	-0.50,	0.05,	1.00,	0.14,	193.18,	-2.96,	82.08,
24664,	-3.08,	2.28,	-0.36,	0.06,	1.01,	0.14,	193.19,	-3.01,	82.04,
24670,	-3.11,	2.65,	-0.37,	0.07,	1.01,	0.15,	193.20,	-3.06,	82.01,
24676,	-3.07,	3.36,	-0.33,	0.05,	1.01,	0.15,	193.22,	-3.06,	81.96,
24681,	-3.11,	3.53,	-0.21,	0.06,	1.01,	0.15,	193.24,	-3.07,	81.90,
24686,	-2.98,	3.56,	-0.21,	0.06,	1.01,	0.14,	193.26,	-3.09,	81.92,
24692,	-2.99,	3.69,	-0.18,	0.06,	1.01,	0.15,	193.28,	-3.12,	81.87,
24697,	-2.82,	3.84,	0.02,	0.06,	1.01,	0.14,	193.29,	-3.15,	81.89,
24702,	-2.88,	4.12,	0.02,	0.06,	1.01,	0.13,	193.31,	-3.14,	81.92,
24709,	-2.70,	4.27,	0.01,	0.06,	1.01,	0.13,	193.33,	-3.15,	81.94,
24715,	-2.72,	4.28,	0.08,	0.06,	1.00,	0.14,	193.35,	-3.19,	81.96,
24720,	-2.73,	4.75,	0.05,	0.06,	1.00,	0.14,	193.37,	-3.24,	81.95,
24727,	-2.63,	4.75,	0.16,	0.06,	1.01,	0.14,	193.40,	-3.27,	81.91,
24732,	-2.60,	4.67,	0.26,	0.06,	1.00,	0.16,	193.42,	-3.26,	81.85,
24738,	-2.64,	4.85,	0.25,	0.05,	1.00,	0.16,	193.45,	-3.24,	81.80,
24743,	-2.84,	4.82,	0.27,	0.06,	1.01,	0.13,	193.47,	-3.25,	81.82,
24749,	-2.79,	4.81,	0.29,	0.06,	1.01,	0.14,	193.49,	-3.26,	81.85,
24755,	-2.85,	4.89,	0.37,	0.06,	1.00,	0.15,	193.52,	-3.29,	81.80,
24761,	-2.76,	5.30,	0.32,	0.06,	1.01,	0.15,	193.55,	-3.30,	81.75,
24767,	-2.78,	5.42,	0.35,	0.06,	1.01,	0.14,	193.58,	-3.35,	81.75,
24772,	-2.82,	5.92,	0.44,	0.06,	1.01,	0.15,	193.60,	-3.29,	81.74,
24778,	-2.81,	6.12,	0.44,	0.06,	1.01,	0.14,	193.63,	-3.29,	81.76,
24783,	-2.84,	6.37,	0.32,	0.06,	1.01,	0.14,	193.66,	-3.32,	81.78,
24789,	-2.67,	6.53,	0.30,	0.07,	1.01,	0.14,	193.69,	-3.35,	81.80,
24795,	-2.90,	6.78,	0.29,	0.06,	1.01,	0.15,	193.73,	-3.31,	81.75,
24801,	-2.95,	7.25,	0.26,	0.06,	1.01,	0.15,	193.77,	-3.36,	81.71,
24807,	-2.95,	7.69,	0.15,	0.07,	1.01,	0.15,	193.81,	-3.38,	81.66,
24812,	-2.89,	7.86,	0.31,	0.06,	1.00,	0.14,	193.84,	-3.37,	81.68,
24817,	-2.76,	8.02,	0.34,	0.07,	1.00,	0.15,	193.88,	-3.41,	81.64,
24823,	-3.04,	8.42,	0.32,	0.06,	1.01,	0.16,	193.93,	-3.41,	81.58,
24829,	-2.99,	8.63,	0.29,	0.06,	1.02,	0.15,	193.97,	-3.40,	81.61,
24834,	-2.87,	8.93,	0.57,	0.06,	1.01,	0.16,	194.02,	-3.40,	81.55,
24840,	-2.89,	9.10,	0.61,	0.06,	1.02,	0.15,	194.06,	-3.43,	81.50,
24845,	-2.99,	9.25,	0.56,	0.06,	1.02,	0.15,	194.11,	-3.40,	81.44,
24852,	-2.86,	9.57,	0.70,	0.07,	1.02,	0.16,	194.16,	-3.43,	81.39,
24857,	-3.00,	9.64,	0.60,	0.06,	1.02,	0.15,	194.21,	-3.37,	81.37,
24863,	-3.09,	9.62,	0.62,	0.07,	1.01,	0.16,	194.26,	-3.41,	81.32,
24869,	-2.99,	9.90,	0.75,	0.06,	1.01,	0.15,	194.31,	-3.40,	81.34,
24875,	-3.31,	10.24,	0.50,	0.06,	1.01,	0.16,	194.36,	-3.41,	81.28,
24881,	-3.31,	10.63,	0.56,	0.06,	1.00,	0.15,	194.41,	-3.46,	81.27,
24886,	-3.29,	10.89,	0.54,	0.06,	1.01,	0.16,	194.47,	-3.42,	81.22,
24891,	-3.37,	10.98,	0.53,	0.06,	1.02,	0.15,	194.52,	-3.41,	81.23,
24897,	-3.37,	11.26,	0.49,	0.05,	1.02,	0.15,	194.58,	-3.35,	81.24,
24903,	-3.37,	11.40,	0.55,	0.06,	1.01,	0.15,	194.63,	-3.34,	81.26,
24908,	-3.37,	11.63,	0.57,	0.06,	1.01,	0.15,	194.69,	-3.29,	81.26,
24914,	-3.31,	11.73,	0.47,	0.06,	1.01,	0.15,	194.75,	-3.29,	81.28,
24920,	-3.45,	12.18,	0.70,	0.05,	1.00,	0.15,	194.80,	-3.24,	81.29,
24926,	-3.37,	12.40,	0.79,	0.06,	1.01,	0.16,	194.87,	-3.23,	81.23,
24931,	-3.41,	12.60,	0.80,	0.06,	1.01,	0.16,	194.93,	-3.27,	81.18,
24937,	-3.34,	12.58,	0.89,	0.05,	1.01,	0.16,	195.00,	-3.23,	81.13,
24944,	-3.28,	12.79,	0.89,	0.06,	1.02,	0.16,	195.06,	-3.26,	81.07,
24949,	-3.33,	13.33,	1.02,	0.06,	1.01,	0.16,	195.13,	-3.21,	81.02,
24955,	-3.22,	13.77,	1.14,	0.06,	1.01,	0.17,	195.20,	-3.22,	80.96,
24961,	-2.84,	14.44,	1.24,	0.05,	1.01,	0.15,	195.27,	-3.19,	80.98,
24967,	-2.67,	14.61,	1.27,	0.06,	1.00,	0.16,	195.35,	-3.21,	80.93,
24972,	-2.57,	14.86,	1.38,	0.06,	1.00,	0.15,	195.42,	-3.21,	80.95,
24977,	-2.59,	15.30,	1.35,	0.06,	1.01,	0.16,	195.50,	-3.25,	80.96,
24983,	-2.55,	15.53,	1.43,	0.06,	0.99,	0.16,	195.58,	-3.30,	80.92,
24989,	-2.45,	15.69,	1.56,	0.06,	1.01,	0.17,	195.66,	-3.31,	80.86,
24994,	-2.47,	16.02,	1.55,	0.06,	1.02,	0.15,	195.74,	-3.31,	80.89,
25000,	-2.28,	15.97,	1.65,	0.06,	1.01,	0.15,	195.81,	-3.31,	80.91,
25006,	-2.25,	16.23,	1.81,	0.06,	1.01,	0.18,	195.90,	-3.30,	80.86,
25011,	-2.33,	16.44,	1.76,	0.06,	1.01,	0.16,	195.98,	-3.31,	80.88,
25017,	-2.55,	16.49,	1.69,	0.06,	1.01,	0.17,	196.06,	-3.33,	80.82,
25022,	-2.87,	16.73,	1.57,	0.05,	1.01,	0.16,	196.15,	-3.27,	80.81,
25028,	-2.85,	16.79,	1.47,	0.05,	1.00,	0.16,	196.23,	-3.21,	80.81,
25034,	-2.93,	16.87,	1.56,	0.06,	1.01,	0.17,	196.32,	-3.22,	80.75,
25039,	-3.02,	16.93,	1.55,	0.06,	1.01,	0.16,	196.40,	-3.21,	80.77,
25044,	-3.15,	16.83,	1.55,	0.06,	1.01,	0.16,	196.48,	-3.20,	80.79,
25050,	-3.25,	16.99,	1.50,	0.06,	1.01,	0.16,	196.56,	-3.21,	80.81,
25056,	-3.28,	17.15,	1.70,	0.06,	1.01,	0.15,	196.65,	-3.22,	80.82,
25062,	-3.17,	17.30,	1.87,	0.06,	1.00,	0.15,	196.73,	-3.22,	80.84,
25068,	-3.07,	17.13,	1.89,	0.04,	1.00,	0.16,	196.82,	-3.16,	80.85,
25074,	-2.83,	16.94,	1.81,	0.06,	1.01,	0.15,	196.90,	-3.15,	80.87,
25080,	-2.69,	16.69,	1.90,	0.04,	1.00,	0.16,	196.99,	-3.10,	80.84,
25086,	-2.39,	16.80,	1.82,	0.04,	1.00,	0.17,	197.07,	-3.04,	80.81,
25091,	-2.40,	17.13,	1.87,	0.05,	1.01,	0.16,	197.15,	-3.04,	80.83,
25097,	-2.47,	17.82,	1.92,	0.05,	1.01,	0.16,	197.24,	-2.98,	80.83,
25104,	-2.37,	18.32,	1.97,	0.06,	1.01,	0.15,	197.33,	-3.00,	80.85,
25109,	-2.57,	18.92,	1.98,	0.06,	1.01,	0.15,	197.43,	-3.03,	80.86,
25114,	-2.53,	19.37,	2.15,	0.06,	1.01,	0.16,	197.52,	-3.06,	80.87,
25120,	-2.64,	19.55,	2.31,	0.06,	1.01,	0.16,	197.62,	-3.10,	80.88,
25126,	-2.73,	19.50,	2.49,	0.05,	1.00,	0.16,	197.72,	-3.04,	80.86,
25132,	-2.71,	19.19,	2.56,	0.05,	1.01,	0.17,	197.82,	-3.03,	80.80,
25137,	-2.73,	18.95,	2.47,	0.05,	1.01,	0.17,	197.92,	-2.99,	80.75,
25143,	-2.68,	18.71,	2.50,	0.04,	1.00,	0.17,	198.01,	-2.95,	80.71,
25149,	-2.68,	18.39,	2.51,	0.04,	1.00,	0.16,	198.10,	-2.89,	80.70,
25154,	-2.73,	18.40,	2.56,	0.03,	1.00,	0.16,	198.20,	-2.83,	80.69,
25160,	-2.84,	18.10,	2.47,	0.04,	1.00,	0.16,	198.29,	-2.79,	80.71,
25166,	-3.00,	17.89,	2.40,	0.05,	1.00,	0.17,	198.38,	-2.78,	80.65,
25172,	-2.96,	17.82,	2.29,	0.04,	1.00,	0.15,	198.47,	-2.74,	80.66,
25177,	-2.96,	17.96,	2.34,	0.05,	1.00,	0.17,	198.56,	-2.77,	80.61,
25182,	-2.97,	17.99,	2.26,	0.05,	1.00,	0.15,	198.65,	-2.78,	80.63,
25188,	-2.95,	17.95,	2.26,	0.05,	1.00,	0.16,	198.74,	-2.81,	80.64,
25194,	-2.95,	17.90,	2.19,	0.05,	1.01,	0.17,	198.83,	-2.77,	80.65,
