13730,	2.22,	0.28,	0.56,	162.46,	-0.01,	77.06,	0,
15733,	-0.33,	-11.28,	0.98,	161.37,	-0.77,	78.71,	0,
15737,	-0.53,	-12.00,	1.15,	161.31,	-0.85,	78.70,	0,
15743,	-0.67,	-12.47,	1.23,	161.25,	-0.91,	78.72,	0,
15749,	-0.89,	-12.60,	1.40,	161.19,	-0.98,	78.73,	0,
15755,	-1.09,	-12.54,	1.49,	161.13,	-1.01,	78.68,	0,
15760,	-1.42,	-12.44,	1.60,	161.07,	-1.07,	78.65,	0,
15766,	-1.81,	-12.16,	1.60,	161.02,	-1.11,	78.61,	0,
15772,	-2.48,	-11.95,	1.76,	160.96,	-1.16,	78.56,	0,
15778,	-3.10,	-11.66,	1.67,	160.90,	-1.20,	78.59,	0,
15782,	-4.06,	-11.24,	1.59,	160.85,	-1.26,	78.60,	0,
15788,	-4.22,	-11.18,	1.49,	160.80,	-1.31,	78.61,	0,
15794,	-4.46,	-11.29,	1.21,	160.74,	-1.35,	78.63,	0,
15800,	-4.30,	-11.52,	1.11,	160.68,	-1.38,	78.65,	0,
15805,	-4.28,	-11.89,	1.00,	160.63,	-1.43,	78.66,	0,
15811,	-4.11,	-12.19,	0.64,	160.57,	-1.46,	78.68,	0,
15817,	-3.89,	-12.56,	0.47,	160.50,	-1.49,	78.71,	0,
15822,	-3.62,	-12.97,	0.29,	160.44,	-1.55,	78.72,	0,
15827,	-3.50,	-13.34,	0.29,	160.37,	-1.62,	78.70,	0,
15834,	-3.46,	-13.78,	0.33,	160.31,	-1.69,	78.70,	0,
15840,	-3.63,	-14.08,	0.38,	160.24,	-1.76,	78.69,	0,
15845,	-3.89,	-14.12,	0.44,	160.17,	-1.83,	78.69,	0,
15850,	-4.12,	-14.31,	0.60,	160.10,	-1.90,	78.68,	0,
15856,	-4.30,	-14.59,	0.67,	160.03,	-1.97,	78.67,	0,
15862,	-4.79,	-14.73,	0.88,	159.96,	-2.03,	78.68,	0,
15868,	-5.14,	-14.75,	0.87,	159.88,	-2.09,	78.69,	0,
15872,	-5.57,	-14.77,	0.78,	159.81,	-2.16,	78.67,	0,
15878,	-5.82,	-14.79,	0.73,	159.74,	-2.23,	78.67,	0,
15884,	-5.78,	-15.06,	0.60,	159.66,	-2.29,	78.67,	0,
15890,	-5.75,	-15.28,	0.54,	159.59,	-2.35,	78.67,	0,
15895,	-5.73,	-15.62,	0.27,	159.51,	-2.42,	78.66,	0,
15901,	-5.62,	-16.01,	0.23,	159.43,	-2.47,	78.67,	0,
15907,	-5.39,	-16.34,	0.08,	159.35,	-2.54,	78.67,	0,
15912,	-5.28,	-16.63,	0.13,	159.27,	-2.60,	78.67,	0,
15917,	-5.30,	-16.78,	-0.02,	159.18,	-2.66,	78.67,	0,
15923,	-5.34,	-16.56,	0.12,	159.10,	-2.74,	78.65,	0,
15929,	-5.59,	-16.61,	0.10,	159.02,	-2.80,	78.65,	0,
15935,	-5.66,	-16.27,	0.08,	158.94,	-2.87,	78.60,	0,
15940,	-5.95,	-16.12,	0.33,	158.86,	-2.94,	78.57,	0,
15946,	-6.41,	-15.98,	0.34,	158.79,	-3.01,	78.53,	0,
15952,	-6.76,	-15.62,	0.34,	158.71,	-3.07,	78.53,	0,
15958,	-7.14,	-15.78,	0.22,	158.63,	-3.13,	78.52,	0,
15962,	-7.54,	-15.87,	0.14,	158.55,	-3.19,	78.52,	0,
15968,	-7.64,	-16.23,	-0.07,	158.47,	-3.22,	78.52,	0,
15973,	-7.50,	-16.76,	-0.24,	158.38,	-3.27,	78.52,	0,
15979,	-7.36,	-17.15,	-0.40,	158.30,	-3.31,	78.52,	0,
15984,	-7.08,	-17.77,	-0.69,	158.21,	-3.38,	78.51,	0,
15990,	-6.85,	-18.11,	-0.82,	158.12,	-3.45,	78.49,	0,
15996,	-6.61,	-18.48,	-0.87,	158.03,	-3.51,	78.49,	0,
16001,	-6.34,	-18.30,	-0.92,	157.93,	-3.58,	78.47,	0,
16006,	-6.32,	-18.20,	-1.08,	157.84,	-3.65,	78.43,	0,
16012,	-6.50,	-17.99,	-1.02,	157.76,	-3.72,	78.40,	0,
16018,	-6.78,	-17.28,	-0.95,	157.67,	-3.78,	78.35,	0,
16024,	-7.15,	-16.72,	-1.04,	157.59,	-3.84,	78.30,	0,
16029,	-7.55,	-16.12,	-0.98,	157.51,	-3.90,	78.25,	0,
16035,	-7.80,	-15.49,	-0.84,	157.43,	-3.97,	78.21,	0,
16041,	-8.16,	-14.38,	-0.96,	157.36,	-4.03,	78.15,	0,
16046,	-8.59,	-13.34,	-1.05,	157.30,	-4.09,	78.10,	0,
16051,	-9.08,	-12.78,	-1.15,	157.23,	-4.13,	78.09,	0,
16057,	-9.40,	-12.44,	-1.02,	157.17,	-4.19,	78.05,	0,
16063,	-9.39,	-12.64,	-1.52,	157.10,	-4.20,	78.05,	0,
16069,	-9.08,	-12.87,	-1.75,	157.04,	-4.25,	77.98,	0,
16074,	-8.85,	-13.21,	-1.78,	156.97,	-4.27,	77.99,	0,
16080,	-8.44,	-13.44,	-2.30,	156.90,	-4.23,	77.97,	0,
16086,	-8.14,	-13.61,	-2.58,	156.83,	-4.27,	77.96,	0,
16090,	-7.63,	-13.60,	-2.90,	156.76,	-4.21,	77.93,	0,
16094,	-7.57,	-13.31,	-3.13,	156.69,	-4.19,	77.85,	0,
16099,	-7.52,	-12.73,	-3.35,	156.63,	-4.19,	77.78,	0,
16105,	-7.66,	-11.89,	-3.53,	156.57,	-4.18,	77.71,	0,
16110,	-7.93,	-10.56,	-3.63,	156.52,	-4.20,	77.63,	0,
16114,	-8.20,	-8.92,	-3.63,	156.48,	-4.19,	77.55,	0,
16120,	-8.66,	-6.99,	-3.53,	156.44,	-4.21,	77.48,	0,
16127,	-9.93,	-4.06,	-3.37,	156.42,	-4.23,	77.39,	0,
16134,	-10.36,	-3.37,	-3.27,	156.40,	-4.24,	77.30,	0,
16141,	-10.38,	-3.04,	-2.97,	156.38,	-4.28,	77.24,	0,
16147,	-10.40,	-2.84,	-3.01,	156.37,	-4.29,	77.15,	0,
16154,	-10.21,	-2.31,	-2.95,	156.36,	-4.25,	77.07,	0,
16159,	-10.15,	-1.93,	-2.92,	156.35,	-4.22,	76.98,	0,
16164,	-10.19,	-1.33,	-3.02,	156.34,	-4.15,	76.93,	0,
16169,	-10.21,	-0.85,	-3.18,	156.33,	-4.09,	76.85,	0,
16175,	-10.32,	-0.23,	-3.26,	156.33,	-4.05,	76.76,	0,
16179,	-10.18,	0.35,	-3.24,	156.33,	-4.01,	76.67,	0,
16184,	-10.33,	1.05,	-3.36,	156.33,	-3.96,	76.59,	0,
16193,	-10.46,	2.02,	-3.52,	156.34,	-3.89,	76.51,	0,
16200,	-10.24,	2.35,	-3.68,	156.35,	-3.82,	76.46,	0,
16206,	-10.19,	2.60,	-3.75,	156.36,	-3.74,	76.40,	0,
16215,	-10.03,	2.91,	-3.93,	156.37,	-3.66,	76.36,	0,
16221,	-9.66,	1.93,	-4.06,	156.37,	-3.59,	76.31,	0,
16228,	-9.05,	4.24,	-4.56,	156.39,	-3.52,	76.23,	0,
16234,	-9.68,	3.91,	-4.56,	156.40,	-3.45,	76.16,	0,
16240,	-9.26,	3.92,	-4.65,	156.42,	-3.37,	76.09,	0,
16248,	-9.03,	4.60,	-4.84,	156.44,	-3.30,	76.02,	0,
16254,	-9.21,	6.40,	-5.08,	156.46,	-3.22,	75.95,	0,
16260,	-9.27,	7.37,	-5.13,	156.49,	-3.14,	75.87,	0,
16266,	-9.63,	8.11,	-5.25,	156.53,	-3.06,	75.81,	0,
16272,	-9.55,	8.76,	-5.25,	156.56,	-2.97,	75.74,	0,
16278,	-9.45,	9.29,	-5.34,	156.60,	-2.89,	75.67,	0,
16283,	-9.81,	10.36,	-5.43,	156.65,	-2.80,	75.60,	0,
16288,	-9.97,	10.91,	-5.41,	156.69,	-2.70,	75.54,	0,
16295,	-10.40,	11.73,	-5.37,	156.75,	-2.60,	75.47,	0,
16300,	-10.50,	12.17,	-5.35,	156.80,	-2.51,	75.40,	0,
16305,	-10.41,	12.13,	-5.20,	156.85,	-2.41,	75.34,	0,
16311,	-9.82,	12.37,	-5.43,	156.90,	-2.32,	75.28,	0,
16317,	-9.63,	12.91,	-5.27,	156.96,	-2.22,	75.22,	0,
16322,	-9.85,	13.27,	-5.37,	157.02,	-2.12,	75.16,	0,
16327,	-9.76,	12.83,	-5.31,	157.07,	-2.02,	75.11,	0,
16333,	-9.48,	12.95,	-5.16,	157.13,	-1.92,	75.07,	0,
16339,	-9.44,	13.06,	-4.93,	157.19,	-1.82,	75.02,	0,
16345,	-9.46,	13.43,	-4.77,	157.24,	-1.73,	74.96,	0,
16350,	-9.81,	13.92,	-4.61,	157.31,	-1.63,	74.91,	0,
16356,	-10.11,	14.49,	-4.63,	157.37,	-1.53,	74.86,	0,
16362,	-10.21,	15.37,	-4.41,	157.44,	-1.44,	74.79,	0,
16367,	-10.47,	16.34,	-4.34,	157.51,	-1.34,	74.72,	0,
16372,	-10.76,	17.19,	-4.12,	157.59,	-1.25,	74.64,	0,
16379,	-11.11,	18.42,	-3.80,	157.67,	-1.16,	74.57,	0,
16385,	-10.98,	19.12,	-3.60,	157.76,	-1.06,	74.51,	0,
16390,	-10.78,	19.83,	-3.58,	157.85,	-0.96,	74.45,	0,
16395,	-10.44,	20.44,	-3.41,	157.95,	-0.86,	74.38,	0,
16401,	-9.92,	20.75,	-3.18,	158.04,	-0.76,	74.32,	0,
16406,	-9.35,	20.76,	-3.02,	158.14,	-0.66,	74.26,	0,
16411,	-8.75,	20.50,	-3.07,	158.23,	-0.56,	74.22,	0,
16417,	-8.02,	19.90,	-2.82,	158.32,	-0.47,	74.18,	0,
16423,	-6.70,	18.67,	-2.79,	158.41,	-0.37,	74.15,	0,
16428,	-6.08,	18.08,	-2.73,	158.49,	-0.28,	74.12,	0,
16434,	-5.61,	17.56,	-2.82,	158.57,	-0.18,	74.09,	0,
16439,	-5.14,	17.26,	-2.90,	158.65,	-0.09,	74.05,	0,
16445,	-4.88,	17.15,	-2.82,	158.73,	0.00,	74.02,	0,
16451,	-4.85,	17.12,	-2.85,	158.81,	0.10,	73.99,	0,
16456,	-4.78,	17.38,	-2.80,	158.89,	0.19,	73.96,	0,
16461,	-4.98,	17.74,	-2.93,	158.97,	0.29,	73.93,	0,
16467,	-5.33,	18.02,	-2.76,	159.05,	0.38,	73.91,	0,
16472,	-5.30,	18.40,	-2.56,	159.14,	0.47,	73.90,	0,
16477,	-5.30,	18.40,	-2.56,	159.22,	0.56,	73.89,	0,
16483,	-5.00,	17.73,	-2.45,	159.31,	0.65,	73.88,	0,
16489,	-4.80,	16.96,	-2.43,	159.38,	0.74,	73.88,	0,
16494,	-4.44,	16.27,	-2.18,	159.46,	0.82,	73.88,	0,
16499,	-3.90,	15.46,	-2.09,	159.53,	0.89,	73.90,	0,
16505,	-3.44,	14.50,	-2.05,	159.60,	0.97,	73.90,	0,
16510,	-3.02,	13.97,	-1.96,	159.66,	1.04,	73.91,	0,
16516,	-2.77,	13.31,	-2.00,	159.72,	1.13,	73.91,	0,
16521,	-2.60,	12.99,	-1.81,	159.78,	1.21,	73.91,	0,
16526,	-2.56,	12.81,	-1.91,	159.84,	1.29,	73.92,	0,
16532,	-2.57,	12.94,	-1.80,	159.90,	1.37,	73.91,	0,
16538,	-3.01,	13.11,	-1.67,	159.96,	1.45,	73.91,	0,
16544,	-3.11,	13.32,	-1.37,	160.03,	1.53,	73.90,	0,
16549,	-3.33,	13.49,	-1.34,	160.09,	1.61,	73.91,	0,
16555,	-3.35,	13.38,	-1.31,	160.15,	1.69,	73.91,	0,
16561,	-3.27,	13.47,	-1.24,	160.22,	1.76,	73.92,	0,
16566,	-3.55,	13.40,	-1.19,	160.28,	1.84,	73.92,	0,
16572,	-3.77,	13.55,	-1.20,	160.34,	1.91,	73.93,	0,
16578,	-3.99,	13.90,	-1.04,	160.41,	1.98,	73.94,	0,
16583,	-4.16,	13.98,	-0.95,	160.48,	2.05,	73.94,	0,
16588,	-4.28,	14.14,	-0.65,	160.54,	2.13,	73.93,	0,
16593,	-4.40,	14.24,	-0.44,	160.61,	2.20,	73.92,	0,
16597,	-4.40,	14.24,	-0.44,	160.68,	2.27,	73.93,	0,
16601,	-4.44,	14.23,	-0.27,	160.75,	2.34,	73.92,	0,
16605,	-4.27,	14.20,	-0.09,	160.82,	2.41,	73.92,	0,
16610,	-4.24,	14.06,	0.10,	160.89,	2.48,	73.93,	0,
16616,	-3.95,	13.57,	0.27,	160.95,	2.54,	73.94,	0,
16624,	-3.11,	11.97,	0.53,	161.01,	2.60,	73.95,	0,
16630,	-2.49,	11.15,	0.52,	161.07,	2.65,	73.97,	0,
16636,	-2.15,	10.40,	0.58,	161.12,	2.71,	73.99,	0,
16643,	-1.73,	8.63,	0.56,	161.17,	2.76,	74.01,	0,
16649,	-1.52,	7.92,	0.43,	161.21,	2.80,	74.04,	0,
16656,	-1.53,	7.40,	0.50,	161.24,	2.86,	74.06,	0,
16662,	-1.56,	6.81,	0.39,	161.28,	2.90,	74.09,	0,
16669,	-1.79,	7.18,	0.35,	161.32,	2.95,	74.11,	0,
16674,	-2.15,	7.92,	0.31,	161.36,	3.00,	74.13,	0,
16680,	-2.66,	8.41,	0.35,	161.40,	3.05,	74.14,	0,
16686,	-3.36,	8.81,	0.34,	161.44,	3.11,	74.16,	0,
16692,	-3.87,	9.26,	0.42,	161.49,	3.15,	74.17,	0,
16698,	-4.34,	9.66,	0.35,	161.54,	3.21,	74.18,	0,
16702,	-5.19,	10.15,	0.44,	161.59,	3.27,	74.18,	0,
16708,	-5.50,	10.47,	0.40,	161.64,	3.32,	74.19,	0,
16713,	-5.61,	10.95,	0.32,	161.70,	3.37,	74.19,	0,
16719,	-6.06,	11.54,	0.21,	161.75,	3.43,	74.19,	0,
16724,	-6.30,	12.25,	0.08,	161.81,	3.50,	74.18,	0,
16730,	-6.69,	12.93,	-0.15,	161.88,	3.56,	74.17,	0,
16735,	-7.05,	13.66,	-0.27,	161.94,	3.63,	74.17,	0,
16740,	-7.50,	14.60,	-0.31,	162.02,	3.70,	74.16,	0,
16744,	-7.82,	15.62,	-0.34,	162.09,	3.76,	74.16,	0,
16749,	-8.50,	16.82,	-0.23,	162.17,	3.82,	74.15,	0,
16754,	-9.07,	17.75,	-0.38,	162.26,	3.87,	74.15,	0,
16759,	-9.50,	18.53,	-0.20,	162.35,	3.92,	74.15,	0,
16765,	-9.65,	18.96,	-0.09,	162.45,	3.96,	74.14,	0,
16771,	-9.79,	18.96,	-0.11,	162.54,	4.00,	74.14,	0,
16778,	-9.73,	18.76,	-0.17,	162.64,	4.04,	74.14,	0,
16784,	-9.73,	18.70,	-0.07,	162.73,	4.08,	74.14,	0,
16791,	-9.63,	18.82,	-0.24,	162.82,	4.13,	74.14,	0,
16797,	-9.74,	18.81,	-0.04,	162.91,	4.17,	74.13,	0,
16803,	-10.23,	19.15,	0.29,	163.01,	4.23,	74.12,	0,
16809,	-10.42,	19.06,	0.34,	163.10,	4.28,	74.11,	0,
16815,	-10.50,	18.80,	0.40,	163.20,	4.34,	74.10,	0,
16820,	-10.56,	18.45,	0.69,	163.29,	4.39,	74.09,	0,
16826,	-10.54,	17.98,	0.72,	163.38,	4.44,	74.08,	0,
16832,	-10.52,	17.24,	0.84,	163.47,	4.48,	74.07,	0,
16838,	-10.52,	16.68,	0.84,	163.55,	4.54,	74.06,	0,
16844,	-10.78,	15.00,	0.95,	163.63,	4.59,	74.04,	0,
16849,	-10.51,	14.21,	0.95,	163.70,	4.66,	74.01,	0,
16855,	-10.24,	14.23,	0.92,	163.77,	4.72,	73.99,	0,
16860,	-10.26,	13.93,	1.05,	163.84,	4.79,	73.93,	0,
16866,	-9.99,	13.62,	1.21,	163.91,	4.86,	73.87,	0,
16871,	-9.67,	13.02,	1.34,	163.97,	4.91,	73.80,	0,
16877,	-9.51,	12.65,	1.49,	164.03,	4.97,	73.73,	0,
16883,	-8.72,	11.55,	2.05,	164.09,	5.03,	73.68,	0,
16887,	-8.72,	11.55,	2.05,	164.14,	5.09,	73.64,	0,
16893,	-7.25,	10.35,	2.58,	164.20,	5.15,	73.60,	0,
16899,	-6.28,	9.26,	2.83,	164.25,	5.21,	73.57,	0,
16905,	-5.04,	8.26,	3.04,	164.29,	5.26,	73.54,	0,
16910,	-3.73,	7.27,	3.12,	164.33,	5.31,	73.51,	0,
16915,	-2.54,	6.25,	3.42,	164.36,	5.36,	73.50,	0,
16921,	-1.67,	5.11,	3.69,	164.39,	5.40,	73.48,	0,
16927,	-0.48,	4.28,	3.85,	164.41,	5.43,	73.45,	0,
16933,	0.50,	3.29,	3.99,	164.43,	5.47,	73.44,	0,
16937,	2.48,	1.70,	4.27,	164.45,	5.50,	73.43,	0,
16943,	3.37,	0.87,	4.54,	164.46,	5.54,	73.44,	0,
16949,	4.42,	-0.11,	4.60,	164.46,	5.57,	73.46,	0,
16955,	5.73,	-1.10,	4.79,	164.46,	5.60,	73.47,	0,
16960,	7.00,	-2.26,	5.02,	164.46,	5.63,	73.50,	0,
16966,	8.11,	-3.48,	5.05,	164.45,	5.65,	73.52,	0,
16971,	9.36,	-4.80,	5.25,	164.43,	5.67,	73.55,	0,
16976,	10.45,	-6.18,	5.41,	164.41,	5.70,	73.60,	0,
16982,	11.37,	-7.52,	5.63,	164.38,	5.71,	73.66,	0,
16988,	13.40,	-9.83,	6.04,	164.34,	5.73,	73.71,	0,
16994,	14.30,	-10.45,	6.05,	164.30,	5.74,	73.76,	0,
17000,	15.17,	-11.04,	6.20,	164.25,	5.75,	73.82,	0,
17005,	15.79,	-11.59,	6.44,	164.20,	5.76,	73.89,	0,
17010,	16.40,	-12.42,	6.53,	164.15,	5.77,	73.97,	0,
17016,	17.18,	-12.92,	6.62,	164.10,	5.77,	74.06,	0,
17022,	17.95,	-13.80,	6.76,	164.04,	5.75,	74.18,	0,
17027,	18.66,	-14.42,	6.82,	163.99,	5.75,	74.27,	0,
17033,	19.74,	-15.25,	6.64,	163.92,	5.71,	74.40,	0,
17039,	20.15,	-15.47,	6.55,	163.86,	5.61,	74.52,	0,
17045,	20.32,	-15.66,	6.53,	163.80,	5.52,	74.65,	0,
17050,	19.95,	-15.64,	6.30,	163.73,	5.43,	74.78,	0,
17055,	19.40,	-15.37,	6.15,	163.67,	5.33,	74.88,	0,
17061,	18.75,	-14.77,	5.86,	163.61,	5.23,	74.99,	0,
17067,	17.58,	-13.66,	5.66,	163.55,	5.13,	75.08,	0,
17072,	15.83,	-12.31,	5.81,	163.50,	5.03,	75.16,	0,
17078,	11.59,	-9.01,	5.92,	163.46,	4.93,	75.22,	0,
17084,	9.43,	-6.79,	6.18,	163.43,	4.84,	75.25,	0,
17090,	7.12,	-4.50,	6.66,	163.42,	4.74,	75.29,	0,
17095,	5.30,	-2.51,	7.21,	163.42,	4.65,	75.32,	0,
17100,	3.70,	-0.95,	7.82,	163.42,	4.55,	75.34,	0,
17106,	2.56,	0.15,	8.33,	163.43,	4.45,	75.36,	0,
17112,	1.63,	0.82,	8.76,	163.45,	4.36,	75.39,	0,
17117,	1.18,	1.28,	8.97,	163.47,	4.28,	75.42,	0,
17123,	0.97,	1.94,	9.53,	163.49,	4.18,	75.45,	0,
17129,	1.27,	2.24,	9.60,	163.52,	4.09,	75.48,	0,
17134,	1.63,	2.64,	9.76,	163.55,	4.00,	75.52,	0,
17139,	1.87,	3.24,	9.85,	163.58,	3.91,	75.55,	0,
17145,	1.98,	3.60,	10.04,	163.61,	3.81,	75.58,	0,
17150,	1.85,	4.00,	10.10,	163.64,	3.71,	75.60,	0,
17155,	1.68,	4.50,	10.32,	163.67,	3.61,	75.61,	0,
17161,	1.36,	4.63,	10.34,	163.71,	3.51,	75.63,	0,
17166,	1.01,	4.51,	10.38,	163.74,	3.41,	75.63,	0,
17172,	0.53,	4.51,	10.73,	163.78,	3.30,	75.65,	0,
17177,	0.53,	4.51,	10.73,	163.81,	3.20,	75.65,	0,
17183,	0.31,	4.23,	10.85,	163.85,	3.10,	75.64,	0,
17189,	0.21,	4.67,	10.78,	163.88,	3.00,	75.63,	0,
17195,	0.12,	4.18,	10.61,	163.92,	2.92,	75.67,	0,
17200,	0.26,	1.93,	10.60,	163.94,	2.83,	75.70,	0,
17205,	0.93,	0.53,	10.31,	163.96,	2.73,	75.73,	0,
17211,	1.47,	-0.47,	9.69,	163.97,	2.64,	75.77,	0,
17217,	1.50,	-2.32,	9.25,	163.97,	2.55,	75.80,	0,
17222,	2.08,	-4.22,	8.69,	163.96,	2.47,	75.85,	0,
17227,	2.54,	-5.80,	8.18,	163.95,	2.37,	75.87,	0,
17233,	3.15,	-7.40,	7.24,	163.92,	2.27,	75.88,	0,
17239,	3.17,	-8.54,	7.12,	163.88,	2.18,	75.87,	0,
17245,	2.64,	-9.30,	7.24,	163.85,	2.10,	75.85,	0,
17250,	1.90,	-9.72,	7.53,	163.81,	2.02,	75.82,	0,
17256,	0.96,	-9.74,	7.82,	163.77,	1.94,	75.79,	0,
17262,	0.14,	-9.68,	8.26,	163.73,	1.86,	75.76,	0,
17268,	-0.69,	-9.61,	8.81,	163.69,	1.77,	75.72,	0,
17272,	-2.43,	-9.92,	9.81,	163.66,	1.68,	75.67,	0,
17278,	-2.98,	-10.14,	10.24,	163.62,	1.58,	75.62,	0,
17284,	-3.57,	-10.27,	10.63,	163.58,	1.47,	75.58,	0,
17290,	-3.83,	-10.14,	10.87,	163.55,	1.35,	75.55,	0,
17296,	-4.01,	-10.18,	10.88,	163.51,	1.24,	75.50,	0,
17301,	-4.43,	-10.37,	11.08,	163.47,	1.13,	75.46,	0,
17307,	-4.82,	-10.56,	10.99,	163.44,	1.01,	75.41,	0,
17313,	-5.53,	-10.92,	11.09,	163.40,	0.90,	75.35,	0,
17318,	-6.91,	-11.62,	10.95,	163.35,	0.79,	75.29,	0,
17323,	-7.44,	-12.10,	10.89,	163.31,	0.69,	75.22,	0,
17329,	-7.90,	-12.95,	10.53,	163.26,	0.59,	75.15,	0,
17335,	-8.47,	-13.28,	10.40,	163.21,	0.48,	75.08,	0,
17341,	-8.98,	-13.41,	10.05,	163.16,	0.37,	75.01,	0,
17347,	-9.18,	-14.58,	9.81,	163.10,	0.25,	74.94,	0,
17352,	-8.97,	-15.13,	9.28,	163.04,	0.14,	74.87,	0,
17358,	-8.27,	-13.63,	8.20,	162.98,	0.03,	74.81,	0,
17363,	-7.62,	-12.80,	7.63,	162.93,	-0.06,	74.75,	0,
17369,	-6.91,	-12.11,	7.11,	162.88,	-0.17,	74.70,	0,
17374,	-6.67,	-11.73,	6.56,	162.83,	-0.27,	74.66,	0,
17380,	-6.33,	-11.38,	6.14,	162.79,	-0.37,	74.62,	0,
17385,	-5.75,	-11.09,	5.65,	162.74,	-0.47,	74.58,	0,
17389,	-5.60,	-11.08,	5.21,	162.69,	-0.57,	74.55,	0,
17394,	-5.47,	-11.72,	4.96,	162.64,	-0.66,	74.53,	0,
17400,	-5.47,	-12.83,	4.79,	162.59,	-0.76,	74.50,	0,
17404,	-5.15,	-13.90,	4.76,	162.53,	-0.86,	74.49,	0,
17409,	-5.01,	-15.24,	4.60,	162.46,	-0.96,	74.47,	0,
17417,	-4.77,	-16.31,	4.24,	162.39,	-1.05,	74.46,	0,
17424,	-3.66,	-18.86,	3.89,	162.30,	-1.15,	74.46,	0,
17430,	-3.16,	-19.33,	3.69,	162.21,	-1.25,	74.45,	0,
17437,	-3.56,	-20.18,	3.60,	162.12,	-1.35,	74.46,	0,
17443,	-3.05,	-19.11,	3.14,	162.03,	-1.44,	74.46,	0,
17449,	-3.55,	-17.57,	2.97,	161.95,	-1.54,	74.45,	0,
17455,	-4.12,	-16.27,	2.66,	161.88,	-1.63,	74.44,	0,
17459,	-4.54,	-15.05,	2.51,	161.81,	-1.72,	74.43,	0,
17464,	-4.91,	-13.60,	2.40,	161.75,	-1.80,	74.42,	0,
17470,	-5.21,	-12.13,	2.27,	161.69,	-1.89,	74.40,	0,
17475,	-5.67,	-10.91,	2.09,	161.64,	-1.96,	74.39,	0,
17479,	-6.15,	-9.98,	2.08,	161.59,	-2.04,	74.38,	0,
17484,	-6.69,	-9.23,	2.08,	161.55,	-2.11,	74.37,	0,
17491,	-7.11,	-9.05,	2.02,	161.51,	-2.18,	74.35,	0,
17498,	-8.11,	-9.31,	2.31,	161.47,	-2.25,	74.34,	0,
17504,	-8.48,	-9.11,	2.16,	161.42,	-2.31,	74.33,	0,
17509,	-9.02,	-9.02,	2.31,	161.38,	-2.38,	74.32,	0,
17516,	-9.86,	-8.84,	2.24,	161.34,	-2.44,	74.30,	0,
17523,	-11.60,	-7.45,	2.20,	161.31,	-2.51,	74.27,	0,
17529,	-12.48,	-6.15,	2.16,	161.28,	-2.58,	74.23,	0,
17535,	-13.30,	-4.78,	2.11,	161.26,	-2.64,	74.19,	0,
17543,	-14.76,	-1.10,	1.99,	161.26,	-2.69,	74.15,	0,
17549,	-15.25,	1.09,	1.79,	161.26,	-2.74,	74.10,	0,
17555,	-15.81,	2.94,	1.79,	161.28,	-2.79,	74.04,	0,
17562,	-16.34,	4.82,	1.77,	161.30,	-2.84,	73.98,	0,
17567,	-16.89,	6.35,	1.57,	161.33,	-2.89,	73.92,	0,
17572,	-17.56,	7.95,	1.50,	161.37,	-2.93,	73.86,	0,
17579,	-17.64,	8.51,	1.67,	161.41,	-2.96,	73.80,	0,
17585,	-17.56,	8.51,	1.47,	161.46,	-3.00,	73.74,	0,
17590,	-17.34,	8.27,	1.41,	161.50,	-3.03,	73.68,	0,
17596,	-17.04,	8.24,	1.37,	161.54,	-3.06,	73.63,	0,
17602,	-16.20,	7.44,	1.56,	161.57,	-3.09,	73.58,	0,
17608,	-15.75,	6.68,	1.60,	161.60,	-3.12,	73.53,	0,
17613,	-15.13,	6.08,	1.62,	161.63,	-3.16,	73.49,	0,
17618,	-14.67,	4.95,	1.58,	161.66,	-3.19,	73.45,	0,
17624,	-14.66,	3.98,	1.53,	161.68,	-3.22,	73.41,	0,
17631,	-14.79,	3.89,	1.48,	161.70,	-3.26,	73.37,	0,
17636,	-14.89,	4.78,	1.40,	161.72,	-3.29,	73.33,	0,
17641,	-14.92,	6.29,	1.25,	161.75,	-3.32,	73.29,	0,
17647,	-14.84,	7.27,	1.22,	161.78,	-3.35,	73.25,	0,
17652,	-13.76,	8.49,	1.05,	161.82,	-3.38,	73.21,	0,
17659,	-12.56,	9.06,	1.05,	161.87,	-3.40,	73.18,	0,
17664,	-12.53,	10.08,	0.96,	161.91,	-3.42,	73.15,	0,
17670,	-13.07,	10.95,	1.17,	161.97,	-3.43,	73.12,	0,
17676,	-13.32,	11.11,	1.40,	162.02,	-3.45,	73.08,	0,
17681,	-12.48,	10.48,	1.50,	162.07,	-3.46,	73.06,	0,
17686,	-11.23,	9.92,	1.21,	162.12,	-3.48,	73.04,	0,
17692,	-10.09,	9.84,	0.83,	162.16,	-3.48,	73.02,	0,
17698,	-7.53,	8.10,	0.08,	162.20,	-3.49,	73.02,	0,
17704,	-6.08,	6.65,	-0.34,	162.23,	-3.50,	73.03,	0,
17709,	-4.84,	4.96,	-0.90,	162.25,	-3.49,	73.05,	0,
17715,	-3.93,	2.82,	-1.27,	162.26,	-3.48,	73.07,	0,
17721,	-3.40,	0.47,	-2.21,	162.25,	-3.46,	73.09,	0,
17727,	-3.61,	-2.25,	-2.81,	162.24,	-3.44,	73.12,	0,
17731,	-4.11,	-4.77,	-3.71,	162.20,	-3.42,	73.14,	0,
17737,	-5.37,	-5.85,	-4.34,	162.17,	-3.40,	73.16,	0,
