-2.34,	3.72,	32.18,	-0.09,	0.10,	1.06,	265.87,	5.08,	5.07,
-2.10,	3.76,	32.01,	-0.09,	0.10,	1.07,	266.04,	5.05,	5.12,
-1.68,	3.78,	31.75,	-0.08,	0.10,	1.06,	266.20,	5.00,	5.14,
-1.27,	3.65,	31.34,	-0.08,	0.10,	1.07,	266.36,	4.94,	5.16,
-1.14,	3.48,	31.18,	-0.08,	0.09,	1.07,	266.51,	4.89,	5.15,
-0.91,	3.37,	30.93,	-0.08,	0.10,	1.06,	266.67,	4.85,	5.19,
-0.40,	3.21,	30.66,	-0.08,	0.10,	1.06,	266.83,	4.80,	5.22,
0.24,	3.13,	30.56,	-0.08,	0.10,	1.07,	266.98,	4.75,	5.27,
1.05,	2.94,	30.34,	-0.09,	0.11,	1.05,	267.14,	4.74,	5.34,
2.31,	2.67,	30.06,	-0.08,	0.11,	1.05,	267.30,	4.72,	5.42,
2.60,	2.50,	29.88,	-0.08,	0.11,	1.05,	267.45,	4.70,	5.50,
2.67,	2.51,	29.73,	-0.09,	0.11,	1.04,	267.61,	4.72,	5.57,
2.63,	2.53,	29.76,	-0.09,	0.12,	1.03,	267.76,	4.72,	5.66,
2.09,	2.70,	29.83,	-0.09,	0.11,	1.03,	267.92,	4.72,	5.74,
1.98,	2.65,	30.03,	-0.09,	0.11,	1.04,	268.07,	4.75,	5.81,
1.64,	2.66,	30.22,	-0.09,	0.12,	1.03,	268.23,	4.74,	5.89,
1.29,	2.73,	30.50,	-0.09,	0.11,	1.03,	268.38,	4.78,	5.95,
0.31,	2.75,	31.42,	-0.08,	0.11,	1.04,	268.54,	4.72,	5.98,
-0.08,	2.82,	32.15,	-0.08,	0.11,	1.04,	268.71,	4.70,	6.04,
0.00,	3.00,	32.42,	-0.09,	0.12,	1.05,	268.88,	4.72,	6.11,
-0.28,	3.10,	32.68,	-0.08,	0.12,	1.04,	269.05,	4.70,	6.17,
-0.53,	3.30,	33.01,	-0.09,	0.12,	1.03,	269.22,	4.72,	6.24,
-0.84,	3.31,	32.94,	-0.09,	0.11,	1.03,	269.38,	4.76,	6.20,
-1.15,	3.49,	33.23,	-0.09,	0.10,	1.04,	269.54,	4.75,	6.15,
-1.54,	3.74,	33.70,	-0.08,	0.11,	1.04,	269.71,	4.70,	6.14,
-2.31,	3.90,	34.29,	-0.08,	0.11,	1.01,	269.89,	4.64,	6.16,
-2.37,	3.96,	34.45,	-0.07,	0.11,	1.04,	270.06,	4.59,	6.15,
-2.37,	4.01,	34.50,	-0.08,	0.11,	1.04,	270.23,	4.53,	6.14,
-2.48,	4.23,	34.41,	-0.06,	0.12,	1.05,	270.41,	4.48,	6.15,
-2.67,	4.31,	34.53,	-0.07,	0.11,	1.05,	270.58,	4.42,	6.14,
-2.95,	4.37,	34.59,	-0.07,	0.11,	1.05,	270.75,	4.38,	6.11,
-3.00,	4.42,	34.58,	-0.07,	0.10,	1.05,	270.92,	4.35,	6.06,
-3.31,	4.52,	34.50,	-0.06,	0.12,	1.05,	271.10,	4.30,	6.08,
-3.50,	4.55,	34.31,	-0.06,	0.11,	1.05,	271.27,	4.25,	6.08,
-3.66,	4.73,	33.90,	-0.06,	0.12,	1.06,	271.45,	4.20,	6.10,
-3.56,	4.88,	33.66,	-0.06,	0.12,	1.06,	271.62,	4.16,	6.12,
-3.02,	4.96,	32.92,	-0.06,	0.12,	1.05,	271.79,	4.11,	6.13,
-2.56,	4.92,	32.63,	-0.05,	0.12,	1.05,	271.95,	4.06,	6.15,
-2.37,	4.94,	32.24,	-0.06,	0.13,	1.06,	272.12,	4.02,	6.18,
-2.14,	4.95,	31.84,	-0.04,	0.12,	1.05,	272.28,	3.98,	6.20,
-2.07,	5.07,	31.36,	-0.06,	0.12,	1.05,	272.44,	3.93,	6.23,
-1.85,	5.08,	31.15,	-0.05,	0.13,	1.05,	272.60,	3.90,	6.27,
-1.81,	4.92,	30.54,	-0.04,	0.13,	1.05,	272.76,	3.85,	6.30,
-1.36,	4.81,	29.15,	-0.06,	0.13,	1.04,	272.91,	3.83,	6.34,
-1.14,	4.82,	28.60,	-0.04,	0.13,	1.05,	273.06,	3.78,	6.36,
-1.04,	4.57,	28.08,	-0.04,	0.14,	1.06,	273.20,	3.74,	6.40,
-0.89,	4.55,	27.26,	-0.03,	0.13,	1.05,	273.34,	3.69,	6.42,
-0.91,	4.27,	26.63,	-0.04,	0.13,	1.05,	273.48,	3.65,	6.45,
-0.85,	4.27,	26.11,	-0.04,	0.14,	1.05,	273.61,	3.61,	6.49,
-0.75,	3.79,	24.93,	-0.05,	0.14,	1.04,	273.74,	3.57,	6.54,
-0.60,	3.76,	24.42,	-0.04,	0.13,	1.06,	273.87,	3.53,	6.56,
-0.38,	3.68,	23.58,	-0.04,	0.13,	1.04,	273.99,	3.48,	6.59,
-0.22,	3.24,	22.26,	-0.04,	0.13,	1.04,	274.10,	3.43,	6.62,
-0.07,	3.12,	21.65,	-0.04,	0.14,	1.05,	274.21,	3.38,	6.66,
-0.06,	3.06,	21.15,	-0.04,	0.14,	1.03,	274.32,	3.35,	6.71,
-0.08,	2.94,	20.40,	-0.04,	0.15,	1.04,	274.43,	3.31,	6.76,
0.02,	2.83,	19.69,	-0.04,	0.14,	1.04,	274.53,	3.27,	6.80,
0.06,	2.68,	19.10,	-0.04,	0.14,	1.04,	274.63,	3.23,	6.84,
0.16,	2.83,	18.37,	-0.03,	0.14,	1.03,	274.72,	3.18,	6.88,
0.17,	2.76,	17.81,	-0.03,	0.14,	1.04,	274.82,	3.14,	6.91,
0.30,	2.88,	17.09,	-0.03,	0.14,	1.04,	274.90,	3.10,	6.95,
0.21,	2.82,	16.40,	-0.03,	0.14,	1.04,	274.99,	3.05,	6.99,
0.10,	2.79,	15.84,	-0.04,	0.14,	1.03,	275.07,	3.02,	7.04,
-0.08,	2.62,	15.27,	-0.02,	0.14,	1.05,	275.15,	2.97,	7.06,
-0.24,	2.63,	14.02,	-0.04,	0.14,	1.03,	275.22,	2.93,	7.10,
-0.33,	2.63,	13.42,	-0.04,	0.15,	1.03,	275.29,	2.91,	7.16,
-0.44,	2.76,	12.65,	-0.03,	0.14,	1.04,	275.36,	2.86,	7.18,
-0.66,	2.83,	12.04,	-0.03,	0.15,	1.03,	275.42,	2.83,	7.22,
-1.01,	2.80,	11.33,	-0.04,	0.14,	1.04,	275.48,	2.79,	7.25,
-1.91,	2.86,	10.04,	-0.04,	0.15,	1.04,	275.54,	2.76,	7.29,
-2.28,	2.79,	9.42,	-0.04,	0.14,	1.05,	275.59,	2.71,	7.29,
-2.49,	2.87,	8.73,	-0.03,	0.14,	1.06,	275.63,	2.67,	7.30,
-2.48,	2.90,	8.07,	-0.03,	0.14,	1.06,	275.67,	2.62,	7.31,
-2.20,	2.96,	7.29,	-0.02,	0.14,	1.06,	275.71,	2.58,	7.31,
-1.62,	3.04,	5.54,	-0.04,	0.15,	1.06,	275.74,	2.55,	7.34,
-1.31,	3.11,	4.50,	-0.02,	0.14,	1.06,	275.77,	2.50,	7.33,
-0.85,	3.11,	3.56,	-0.02,	0.14,	1.05,	275.79,	2.46,	7.33,
-0.34,	3.01,	2.88,	-0.02,	0.14,	1.05,	275.81,	2.42,	7.35,
0.09,	2.95,	2.18,	-0.02,	0.14,	1.05,	275.82,	2.37,	7.36,
0.50,	2.85,	1.32,	-0.03,	0.15,	1.07,	275.83,	2.34,	7.39,
0.67,	2.88,	0.56,	-0.02,	0.14,	1.05,	275.83,	2.29,	7.41,
0.85,	2.63,	-0.39,	-0.02,	0.14,	1.06,	275.83,	2.25,	7.42,
1.00,	2.60,	-1.31,	-0.03,	0.15,	1.07,	275.83,	2.22,	7.45,
1.10,	2.44,	-2.21,	-0.02,	0.15,	1.06,	275.82,	2.18,	7.49,
1.29,	2.34,	-3.23,	-0.02,	0.14,	1.06,	275.81,	2.14,	7.51,
1.76,	2.15,	-4.99,	-0.01,	0.15,	1.06,	275.78,	2.10,	7.53,
1.72,	2.05,	-6.05,	-0.02,	0.16,	1.05,	275.76,	2.07,	7.59,
1.94,	2.09,	-6.85,	-0.02,	0.15,	1.06,	275.73,	2.04,	7.62,
2.15,	2.14,	-7.56,	-0.02,	0.16,	1.04,	275.69,	2.02,	7.67,
2.14,	2.24,	-8.43,	-0.02,	0.16,	1.06,	275.65,	2.00,	7.73,
2.02,	2.50,	-9.31,	-0.02,	0.16,	1.05,	275.61,	1.97,	7.77,
1.50,	2.85,	-10.98,	-0.03,	0.16,	1.05,	275.56,	1.96,	7.82,
0.92,	2.84,	-11.91,	-0.02,	0.16,	1.04,	275.50,	1.94,	7.86,
0.30,	2.85,	-12.89,	-0.02,	0.15,	1.05,	275.44,	1.91,	7.88,
-0.08,	3.00,	-13.76,	-0.02,	0.15,	1.04,	275.38,	1.88,	7.90,
-0.27,	2.79,	-14.85,	-0.03,	0.15,	1.04,	275.31,	1.86,	7.93,
-0.21,	2.88,	-15.80,	-0.02,	0.15,	1.04,	275.23,	1.83,	7.94,
-0.29,	2.81,	-17.99,	-0.04,	0.15,	1.04,	275.14,	1.88,	7.98,
-0.30,	2.67,	-18.87,	-0.04,	0.15,	1.05,	275.05,	1.91,	8.04,
-0.60,	2.61,	-19.60,	-0.05,	0.15,	1.03,	274.96,	1.99,	8.03,
-0.59,	2.52,	-20.21,	-0.05,	0.15,	1.04,	274.86,	2.08,	8.02,
-0.63,	2.28,	-20.75,	-0.05,	0.14,	1.04,	274.76,	2.16,	8.00,
-0.43,	2.29,	-21.20,	-0.06,	0.14,	1.04,	274.65,	2.24,	7.98,
-0.16,	2.00,	-21.60,	-0.05,	0.14,	1.04,	274.55,	2.32,	7.95,
-0.11,	2.03,	-21.91,	-0.05,	0.13,	1.04,	274.44,	2.38,	7.90,
0.02,	1.99,	-22.28,	-0.05,	0.13,	1.03,	274.33,	2.43,	7.84,
-0.15,	1.89,	-22.67,	-0.05,	0.13,	1.03,	274.22,	2.50,	7.80,
-0.37,	1.89,	-22.86,	-0.05,	0.14,	1.03,	274.10,	2.57,	7.82,
-0.79,	1.92,	-23.05,	-0.04,	0.13,	1.03,	273.99,	2.56,	7.77,
-1.14,	2.02,	-23.31,	-0.04,	0.13,	1.05,	273.87,	2.56,	7.71,
-2.10,	2.19,	-24.53,	-0.03,	0.13,	1.04,	273.75,	2.54,	7.67,
-2.35,	2.18,	-25.37,	-0.04,	0.14,	1.04,	273.63,	2.52,	7.61,
-2.61,	2.16,	-26.20,	-0.04,	0.14,	1.04,	273.50,	2.50,	7.61,
-2.65,	2.12,	-27.42,	-0.05,	0.14,	1.05,	273.36,	2.58,	7.57,
-2.37,	1.99,	-28.82,	-0.06,	0.13,	1.02,	273.22,	2.66,	7.54,
-1.99,	1.76,	-30.01,	-0.07,	0.13,	1.04,	273.07,	2.74,	7.49,
-1.65,	1.66,	-31.12,	-0.06,	0.12,	1.05,	272.91,	2.79,	7.42,
-1.13,	1.76,	-31.89,	-0.07,	0.13,	1.04,	272.76,	2.87,	7.38,
-0.46,	1.70,	-32.34,	-0.07,	0.12,	1.03,	272.59,	2.94,	7.34,
-0.24,	1.63,	-32.51,	-0.07,	0.11,	1.05,	272.43,	3.00,	7.28,
-0.61,	1.15,	-32.57,	-0.07,	0.12,	1.04,	272.27,	3.06,	7.22,
-0.97,	1.11,	-32.64,	-0.07,	0.11,	1.04,	272.10,	3.12,	7.16,
-1.29,	0.87,	-32.76,	-0.06,	0.12,	1.04,	271.94,	3.17,	7.09,
-1.23,	0.93,	-32.89,	-0.08,	0.11,	1.04,	271.77,	3.24,	7.04,
-0.92,	0.80,	-33.11,	-0.07,	0.12,	1.05,	271.61,	3.31,	6.99,
-0.59,	0.75,	-33.30,	-0.06,	0.11,	1.04,	271.44,	3.33,	6.92,
0.60,	0.71,	-33.98,	-0.07,	0.12,	1.04,	271.27,	3.39,	6.87,
1.34,	0.78,	-34.42,	-0.06,	0.12,	1.05,	271.09,	3.43,	6.81,
1.72,	0.61,	-35.07,	-0.06,	0.13,	1.04,	270.92,	3.49,	6.85,
1.95,	0.53,	-35.60,	-0.07,	0.13,	1.03,	270.75,	3.57,	6.87,
1.98,	0.40,	-36.22,	-0.06,	0.13,	1.05,	270.57,	3.53,	6.87,
1.77,	0.18,	-36.90,	-0.07,	0.13,	1.04,	270.39,	3.57,	6.92,
1.29,	-0.14,	-37.97,	-0.06,	0.13,	1.03,	270.20,	3.56,	6.96,
1.44,	-0.37,	-38.56,	-0.08,	0.12,	1.04,	270.01,	3.63,	6.93,
1.60,	-0.56,	-38.98,	-0.09,	0.11,	1.05,	269.81,	3.70,	6.88,
1.69,	-1.01,	-39.57,	-0.09,	0.12,	1.05,	269.61,	3.76,	6.85,
1.92,	-1.09,	-40.04,	-0.09,	0.12,	1.06,	269.41,	3.84,	6.82,
1.92,	-1.49,	-40.33,	-0.09,	0.11,	1.06,	269.21,	3.89,	6.78,
2.12,	-1.56,	-40.60,	-0.09,	0.11,	1.05,	269.00,	3.96,	6.74,
2.54,	-1.85,	-40.83,	-0.10,	0.11,	1.07,	268.79,	4.01,	6.70,
3.17,	-2.02,	-41.13,	-0.09,	0.10,	1.06,	268.59,	4.07,	6.66,
5.37,	-2.47,	-41.56,	-0.09,	0.12,	1.04,	268.38,	4.13,	6.65,
5.85,	-3.02,	-41.92,	-0.08,	0.11,	1.05,	268.16,	4.17,	6.62,
5.47,	-3.25,	-42.47,	-0.09,	0.12,	1.05,	267.95,	4.23,	6.62,
5.23,	-3.59,	-43.05,	-0.09,	0.13,	1.05,	267.73,	4.29,	6.66,
5.24,	-4.11,	-44.11,	-0.10,	0.11,	1.05,	267.51,	4.34,	6.63,
5.59,	-4.20,	-44.51,	-0.10,	0.11,	1.05,	267.28,	4.39,	6.61,
6.05,	-4.24,	-44.78,	-0.10,	0.11,	1.05,	267.05,	4.44,	6.59,
6.37,	-4.31,	-44.98,	-0.09,	0.10,	1.06,	266.82,	4.47,	6.55,
6.69,	-4.31,	-44.98,	-0.10,	0.09,	1.05,	266.59,	4.51,	6.52,
6.98,	-4.17,	-45.07,	-0.10,	0.11,	1.05,	266.36,	4.56,	6.51,
7.44,	-4.09,	-44.93,	-0.09,	0.11,	1.05,	266.13,	4.60,	6.48,
7.54,	-4.05,	-44.89,	-0.10,	0.10,	1.05,	265.90,	4.64,	6.46,
7.21,	-3.83,	-44.69,	-0.09,	0.12,	1.04,	265.68,	4.71,	6.47,
6.89,	-3.67,	-44.63,	-0.09,	0.10,	1.04,	265.45,	4.74,	6.44,
6.40,	-3.50,	-44.50,	-0.09,	0.10,	1.04,	265.22,	4.76,	6.39,
6.05,	-3.37,	-44.43,	-0.08,	0.11,	1.04,	264.99,	4.72,	6.37,
5.52,	-3.25,	-44.33,	-0.08,	0.11,	1.04,	264.77,	4.69,	6.34,
4.96,	-3.02,	-44.43,	-0.08,	0.12,	1.05,	264.55,	4.64,	6.34,
4.60,	-2.85,	-44.58,	-0.07,	0.11,	1.05,	264.32,	4.60,	6.34,
4.32,	-2.47,	-45.12,	-0.08,	0.11,	1.04,	264.09,	4.56,	6.31,
4.47,	-2.24,	-45.27,	-0.08,	0.11,	1.05,	263.86,	4.54,	6.27,
4.51,	-1.99,	-45.46,	-0.08,	0.12,	1.06,	263.63,	4.50,	6.27,
4.76,	-1.66,	-45.84,	-0.07,	0.11,	1.06,	263.40,	4.46,	6.26,
4.72,	-1.59,	-45.89,	-0.08,	0.12,	1.04,	263.18,	4.44,	6.31,
4.96,	-1.51,	-46.02,	-0.08,	0.12,	1.06,	262.95,	4.41,	6.34,
4.97,	-1.51,	-46.09,	-0.08,	0.12,	1.05,	262.72,	4.41,	6.40,
5.04,	-1.65,	-46.49,	-0.08,	0.12,	1.07,	262.49,	4.37,	6.40,
5.02,	-1.59,	-46.78,	-0.07,	0.12,	1.06,	262.25,	4.33,	6.41,
5.13,	-1.73,	-47.27,	-0.08,	0.12,	1.05,	262.02,	4.29,	6.43,
5.23,	-1.79,	-47.50,	-0.08,	0.10,	1.05,	261.78,	4.32,	6.38,
5.56,	-1.62,	-47.71,	-0.08,	0.11,	1.05,	261.53,	4.35,	6.33,
5.86,	-1.68,	-47.98,	-0.09,	0.12,	1.05,	261.29,	4.42,	6.36,
6.13,	-1.73,	-48.24,	-0.08,	0.12,	1.05,	261.06,	4.48,	6.41,
6.29,	-1.63,	-48.53,	-0.09,	0.11,	1.05,	260.81,	4.54,	6.38,
6.27,	-1.57,	-48.74,	-0.09,	0.11,	1.05,	260.56,	4.60,	6.36,
6.41,	-1.64,	-49.18,	-0.10,	0.12,	1.05,	260.32,	4.68,	6.37,
6.64,	-1.66,	-49.50,	-0.09,	0.12,	1.04,	260.07,	4.73,	6.43,
7.02,	-1.69,	-49.70,	-0.09,	0.12,	1.04,	259.83,	4.80,	6.47,
7.33,	-1.85,	-49.89,	-0.10,	0.11,	1.05,	259.58,	4.87,	6.46,
7.67,	-1.98,	-50.10,	-0.10,	0.11,	1.03,	259.32,	4.94,	6.44,
7.50,	-2.02,	-50.27,	-0.11,	0.11,	1.05,	259.07,	5.01,	6.44,
7.21,	-1.92,	-50.38,	-0.11,	0.12,	1.03,	258.82,	5.08,	6.48,
5.92,	-2.05,	-50.08,	-0.11,	0.11,	1.03,	258.57,	5.15,	6.47,
5.53,	-2.02,	-50.02,	-0.11,	0.12,	1.03,	258.31,	5.23,	6.47,
5.47,	-2.13,	-49.81,	-0.11,	0.11,	1.04,	258.06,	5.29,	6.44,
5.60,	-2.09,	-49.62,	-0.11,	0.10,	1.04,	257.81,	5.35,	6.41,
5.75,	-2.15,	-49.42,	-0.12,	0.10,	1.04,	257.56,	5.41,	6.37,
5.84,	-2.27,	-49.11,	-0.11,	0.10,	1.03,	257.31,	5.46,	6.34,
5.76,	-2.28,	-47.49,	-0.12,	0.11,	1.03,	257.07,	5.53,	6.33,
5.59,	-2.87,	-46.59,	-0.12,	0.10,	1.02,	256.83,	5.60,	6.30,
5.00,	-3.10,	-45.96,	-0.11,	0.11,	1.02,	256.60,	5.65,	6.27,
4.99,	-3.15,	-45.89,	-0.11,	0.11,	1.04,	256.36,	5.70,	6.24,
4.91,	-3.25,	-45.81,	-0.11,	0.12,	1.03,	256.13,	5.76,	6.27,
4.89,	-3.34,	-45.61,	-0.11,	0.11,	1.04,	255.90,	5.82,	6.23,
4.82,	-3.24,	-45.66,	-0.10,	0.12,	1.04,	255.68,	5.80,	6.29,
5.09,	-2.66,	-45.82,	-0.10,	0.12,	1.04,	255.45,	5.77,	6.32,
5.12,	-2.66,	-45.97,	-0.10,	0.12,	1.03,	255.22,	5.73,	6.35,
5.00,	-2.47,	-46.03,	-0.11,	0.11,	1.04,	254.99,	5.79,	6.33,
4.96,	-2.35,	-46.15,	-0.12,	0.13,	1.05,	254.76,	5.84,	6.37,
5.15,	-2.51,	-46.47,	-0.10,	0.12,	1.03,	254.53,	5.80,	6.40,
5.24,	-2.59,	-46.57,	-0.12,	0.11,	1.04,	254.29,	5.86,	6.37,
5.56,	-2.92,	-46.85,	-0.11,	0.12,	1.03,	254.06,	5.91,	6.42,
5.66,	-3.02,	-46.98,	-0.10,	0.13,	1.04,	253.83,	5.90,	6.47,
5.52,	-3.07,	-47.03,	-0.10,	0.12,	1.04,	253.60,	5.86,	6.51,
4.92,	-3.21,	-47.37,	-0.11,	0.13,	1.03,	253.36,	5.90,	6.56,
4.49,	-3.39,	-47.50,	-0.12,	0.11,	1.04,	253.12,	5.96,	6.52,
4.00,	-3.34,	-47.46,	-0.10,	0.12,	1.05,	252.88,	5.91,	6.50,
3.61,	-3.51,	-47.51,	-0.11,	0.12,	1.03,	252.64,	5.98,	6.49,
3.77,	-3.41,	-47.39,	-0.12,	0.11,	1.04,	252.40,	6.03,	6.45,
3.90,	-3.50,	-47.34,	-0.11,	0.11,	1.05,	252.15,	6.06,	6.39,
4.06,	-3.58,	-47.24,	-0.10,	0.11,	1.05,	251.91,	6.03,	6.35,
4.83,	-3.75,	-47.02,	-0.12,	0.12,	1.05,	251.67,	6.09,	6.33,
5.24,	-3.67,	-47.13,	-0.11,	0.12,	1.05,	251.44,	6.10,	6.39,
5.48,	-3.74,	-47.02,	-0.10,	0.12,	1.05,	251.20,	6.06,	6.40,
5.79,	-3.86,	-47.30,	-0.11,	0.11,	1.05,	250.96,	6.05,	6.35,
5.89,	-3.91,	-47.51,	-0.12,	0.12,	1.04,	250.73,	6.09,	6.40,
6.32,	-3.90,	-47.65,	-0.11,	0.12,	1.05,	250.48,	6.05,	6.40,
6.47,	-3.85,	-48.06,	-0.10,	0.12,	1.04,	250.25,	6.01,	6.44,
6.42,	-3.97,	-48.20,	-0.11,	0.11,	1.04,	250.00,	5.99,	6.39,
6.66,	-4.13,	-48.32,	-0.12,	0.11,	1.04,	249.75,	6.04,	6.36,
6.81,	-4.38,	-48.23,	-0.11,	0.12,	1.03,	249.51,	6.09,	6.41,
6.98,	-4.46,	-48.03,	-0.13,	0.13,	1.04,	249.27,	6.14,	6.45,
6.84,	-4.60,	-47.95,	-0.11,	0.12,	1.03,	249.03,	6.16,	6.52,
6.36,	-4.92,	-47.86,	-0.11,	0.12,	1.04,	248.80,	6.11,	6.56,
5.92,	-5.04,	-47.91,	-0.11,	0.11,	1.02,	248.55,	6.07,	6.53,
5.63,	-5.08,	-47.92,	-0.10,	0.13,	1.03,	248.31,	6.03,	6.57,
5.46,	-5.37,	-47.92,	-0.11,	0.12,	1.03,	248.07,	6.08,	6.59,
5.47,	-5.62,	-47.89,	-0.11,	0.11,	1.04,	247.82,	6.06,	6.54,
5.50,	-5.85,	-47.80,	-0.11,	0.12,	1.04,	247.58,	6.05,	6.48,
5.27,	-5.90,	-47.63,	-0.10,	0.11,	1.04,	247.33,	6.01,	6.45,
4.66,	-6.02,	-47.57,	-0.10,	0.11,	1.05,	247.09,	5.97,	6.40,
4.27,	-6.08,	-47.69,	-0.11,	0.12,	1.04,	246.85,	5.93,	6.44,
4.00,	-6.11,	-47.84,	-0.10,	0.12,	1.02,	246.61,	5.87,	6.45,
3.79,	-6.24,	-47.95,	-0.10,	0.11,	1.04,	246.36,	5.85,	6.38,
4.11,	-6.43,	-48.02,	-0.11,	0.11,	1.04,	246.11,	5.86,	6.33,
4.31,	-6.49,	-48.08,	-0.10,	0.11,	1.04,	245.86,	5.82,	6.28,
4.53,	-6.47,	-48.12,	-0.11,	0.11,	1.03,	245.61,	5.85,	6.23,
4.70,	-6.71,	-48.02,	-0.10,	0.11,	1.04,	245.37,	5.79,	6.21,
4.97,	-6.76,	-47.98,	-0.10,	0.11,	1.03,	245.12,	5.73,	6.18,
4.83,	-6.95,	-48.06,	-0.10,	0.11,	1.03,	244.88,	5.67,	6.20,
4.72,	-7.08,	-48.04,	-0.10,	0.10,	1.05,	244.63,	5.64,	6.15,
4.16,	-7.02,	-48.37,	-0.10,	0.11,	1.04,	244.38,	5.57,	6.14,
3.62,	-6.95,	-48.38,	-0.10,	0.11,	1.04,	244.14,	5.51,	6.12,
3.40,	-7.07,	-48.46,	-0.10,	0.10,	1.05,	243.88,	5.49,	6.05,
3.27,	-7.14,	-48.47,	-0.10,	0.10,	1.05,	243.63,	5.48,	5.99,
3.02,	-7.24,	-48.30,	-0.10,	0.10,	1.06,	243.38,	5.48,	5.92,
3.05,	-7.34,	-48.40,	-0.10,	0.10,	1.05,	243.13,	5.43,	5.87,
3.11,	-7.55,	-48.42,	-0.10,	0.10,	1.04,	242.88,	5.43,	5.81,
3.05,	-7.51,	-48.31,	-0.10,	0.10,	1.06,	242.63,	5.42,	5.74,
3.15,	-7.56,	-48.38,	-0.09,	0.10,	1.05,	242.38,	5.38,	5.69,
3.19,	-7.69,	-48.31,	-0.09,	0.10,	1.05,	242.14,	5.30,	5.69,
3.56,	-7.73,	-48.24,	-0.09,	0.10,	1.07,	241.89,	5.24,	5.65,
3.81,	-7.48,	-48.39,	-0.10,	0.09,	1.04,	241.64,	5.24,	5.59,
4.11,	-7.40,	-48.44,	-0.10,	0.09,	1.06,	241.39,	5.23,	5.53,
4.29,	-7.41,	-48.44,	-0.09,	0.10,	1.05,	241.14,	5.15,	5.54,
4.39,	-7.27,	-48.63,	-0.09,	0.11,	1.05,	240.90,	5.10,	5.57,
4.88,	-7.18,	-49.02,	-0.10,	0.11,	1.05,	240.66,	5.10,	5.63,
5.16,	-7.31,	-49.17,	-0.09,	0.10,	1.05,	240.41,	5.03,	5.62,
5.40,	-7.26,	-49.27,	-0.08,	0.10,	1.05,	240.16,	4.96,	5.64,
5.49,	-7.14,	-49.49,	-0.08,	0.10,	1.03,	239.91,	4.89,	5.66,
5.46,	-7.34,	-49.44,	-0.09,	0.10,	1.04,	239.66,	4.83,	5.70,
5.20,	-7.40,	-49.63,	-0.09,	0.10,	1.03,	239.40,	4.87,	5.67,
4.96,	-7.60,	-49.53,	-0.08,	0.10,	1.05,	239.15,	4.80,	5.67,
4.64,	-7.56,	-49.60,	-0.09,	0.10,	1.04,	238.90,	4.82,	5.63,
4.31,	-7.73,	-49.58,	-0.08,	0.10,	1.05,	238.64,	4.76,	5.60,
4.01,	-7.68,	-49.55,	-0.08,	0.10,	1.05,	238.39,	4.69,	5.57,
3.67,	-7.68,	-49.63,	-0.09,	0.10,	1.05,	238.14,	4.72,	5.52,
3.66,	-7.84,	-49.94,	-0.07,	0.10,	1.05,	237.88,	4.65,	5.51,
3.75,	-8.14,	-50.02,	-0.09,	0.10,	1.05,	237.62,	4.68,	5.47,
4.45,	-8.19,	-50.21,	-0.09,	0.10,	1.05,	237.37,	4.60,	5.46,
4.82,	-8.43,	-50.50,	-0.08,	0.10,	1.05,	237.11,	4.53,	5.45,
4.82,	-8.43,	-50.50,	-0.08,	0.10,	1.04,	236.85,	4.56,	5.43,
5.06,	-8.37,	-50.92,	-0.08,	0.10,	1.05,	236.59,	4.56,	5.38,
4.77,	-8.31,	-51.02,	-0.09,	0.10,	1.06,	236.34,	4.58,	5.42,
4.79,	-8.37,	-51.06,	-0.08,	0.09,	1.06,	236.07,	4.52,	5.39,
5.10,	-8.46,	-51.16,	-0.08,	0.09,	1.05,	235.81,	4.51,	5.33,
5.37,	-8.34,	-51.14,	-0.08,	0.10,	1.06,	235.55,	4.44,	5.32,
5.88,	-8.40,	-51.33,	-0.09,	0.10,	1.07,	235.29,	4.46,	5.37,
6.41,	-8.21,	-51.73,	-0.09,	0.10,	1.05,	235.03,	4.50,	5.36,
6.66,	-8.20,	-51.90,	-0.08,	0.10,	1.06,	234.77,	4.43,	5.39,
6.92,	-8.11,	-52.06,	-0.07,	0.10,	1.06,	234.50,	4.35,	5.41,
7.05,	-8.05,	-52.36,	-0.08,	0.10,	1.07,	234.23,	4.34,	5.37,
7.27,	-7.98,	-52.61,	-0.08,	0.09,	1.06,	233.96,	4.35,	5.33,
7.62,	-7.72,	-53.05,	-0.08,	0.10,	1.05,	233.69,	4.28,	5.32,
7.92,	-7.52,	-53.04,	-0.08,	0.10,	1.06,	233.42,	4.30,	5.29,
7.90,	-7.37,	-53.11,	-0.09,	0.09,	1.06,	233.15,	4.34,	5.29,
7.66,	-7.23,	-53.02,	-0.08,	0.11,	1.05,	232.89,	4.34,	5.36,
7.54,	-7.28,	-53.15,	-0.09,	0.11,	1.05,	232.62,	4.37,	5.42,
7.44,	-7.12,	-53.32,	-0.09,	0.10,	1.05,	232.35,	4.41,	5.45,
7.04,	-7.10,	-53.44,	-0.10,	0.10,	1.05,	232.08,	4.46,	5.47,
6.99,	-7.02,	-53.34,	-0.09,	0.10,	1.06,	231.81,	4.50,	5.51,
7.14,	-6.95,	-53.03,	-0.09,	0.11,	1.05,	231.55,	4.54,	5.55,
7.17,	-6.73,	-53.04,	-0.09,	0.10,	1.06,	231.28,	4.59,	5.57,
