2.40,	-14.62,	-41.99,	0.08,	0.23,	1.03,	196.33,	-4.30,	12.49,
2.18,	-14.60,	-42.09,	0.09,	0.24,	1.04,	196.10,	-4.38,	12.53,
1.97,	-14.56,	-42.34,	0.09,	0.24,	1.03,	195.88,	-4.42,	12.61,
1.87,	-14.53,	-42.55,	0.09,	0.25,	1.03,	195.65,	-4.48,	12.68,
1.68,	-14.62,	-43.10,	0.08,	0.24,	1.03,	195.42,	-4.50,	12.76,
1.55,	-14.59,	-43.92,	0.09,	0.23,	1.04,	195.19,	-4.55,	12.74,
1.42,	-14.63,	-44.24,	0.09,	0.23,	1.04,	194.96,	-4.59,	12.71,
1.66,	-14.66,	-44.44,	0.09,	0.24,	1.04,	194.73,	-4.65,	12.78,
1.92,	-14.65,	-44.87,	0.09,	0.24,	1.03,	194.49,	-4.72,	12.84,
2.06,	-14.85,	-45.36,	0.09,	0.23,	1.03,	194.25,	-4.72,	12.82,
2.15,	-14.85,	-46.01,	0.09,	0.24,	1.03,	194.01,	-4.76,	12.90,
2.31,	-14.89,	-46.77,	0.08,	0.23,	1.03,	193.76,	-4.73,	12.91,
2.55,	-14.98,	-47.03,	0.09,	0.23,	1.02,	193.52,	-4.75,	12.88,
2.79,	-14.94,	-47.33,	0.08,	0.24,	1.01,	193.27,	-4.75,	12.97,
2.94,	-14.92,	-47.71,	0.10,	0.23,	1.01,	193.02,	-4.82,	12.99,
2.82,	-14.92,	-48.21,	0.09,	0.23,	1.03,	192.77,	-4.84,	12.97,
2.59,	-14.93,	-48.72,	0.08,	0.23,	1.01,	192.52,	-4.84,	12.96,
2.34,	-14.95,	-49.05,	0.09,	0.24,	1.01,	192.26,	-4.85,	13.05,
2.24,	-14.85,	-49.40,	0.10,	0.23,	1.01,	192.00,	-4.92,	13.06,
1.60,	-14.86,	-50.47,	0.10,	0.24,	1.04,	191.74,	-4.99,	13.06,
1.60,	-14.86,	-50.47,	0.09,	0.23,	1.01,	191.48,	-5.04,	13.05,
0.91,	-14.88,	-51.82,	0.09,	0.24,	1.01,	191.21,	-5.06,	13.13,
0.79,	-14.95,	-52.47,	0.09,	0.24,	1.02,	190.93,	-5.03,	13.20,
0.88,	-15.27,	-53.06,	0.08,	0.23,	1.02,	190.66,	-5.01,	13.19,
0.85,	-15.36,	-53.55,	0.08,	0.23,	1.02,	190.38,	-4.97,	13.18,
1.05,	-15.66,	-54.62,	0.08,	0.23,	1.00,	190.10,	-4.95,	13.17,
0.86,	-15.75,	-55.16,	0.07,	0.22,	1.01,	189.81,	-4.92,	13.17,
0.56,	-15.90,	-55.41,	0.06,	0.23,	1.00,	189.53,	-4.87,	13.18,
0.43,	-16.09,	-55.55,	0.07,	0.22,	1.00,	189.24,	-4.84,	13.18,
0.11,	-16.15,	-55.59,	0.07,	0.22,	1.01,	188.95,	-4.82,	13.16,
-0.10,	-16.42,	-55.44,	0.07,	0.22,	1.02,	188.67,	-4.79,	13.15,
-0.11,	-16.48,	-55.41,	0.06,	0.23,	1.01,	188.38,	-4.76,	13.16,
0.25,	-16.81,	-55.93,	0.06,	0.23,	1.00,	188.09,	-4.72,	13.19,
0.54,	-16.73,	-56.25,	0.06,	0.23,	1.01,	187.79,	-4.68,	13.20,
0.59,	-16.78,	-56.56,	0.07,	0.23,	1.01,	187.50,	-4.64,	13.21,
0.53,	-16.67,	-56.84,	0.07,	0.23,	1.00,	187.20,	-4.61,	13.21,
0.40,	-16.55,	-57.26,	0.07,	0.22,	1.00,	186.91,	-4.58,	13.20,
0.18,	-16.37,	-57.64,	0.08,	0.22,	1.01,	186.61,	-4.58,	13.17,
0.13,	-16.16,	-57.88,	0.07,	0.22,	1.00,	186.31,	-4.56,	13.15,
0.36,	-16.07,	-58.27,	0.07,	0.22,	0.99,	186.01,	-4.53,	13.15,
0.33,	-15.98,	-58.70,	0.07,	0.23,	1.01,	185.71,	-4.48,	13.16,
0.07,	-16.02,	-59.18,	0.08,	0.24,	1.00,	185.40,	-4.45,	13.23,
-0.27,	-16.02,	-59.44,	0.07,	0.24,	1.01,	185.09,	-4.41,	13.27,
-0.53,	-16.16,	-59.89,	0.07,	0.24,	1.01,	184.78,	-4.36,	13.31,
-0.81,	-16.38,	-60.49,	0.07,	0.24,	1.01,	184.46,	-4.32,	13.34,
-1.63,	-16.64,	-61.45,	0.08,	0.24,	1.02,	184.15,	-4.31,	13.30,
-2.11,	-16.80,	-61.78,	0.07,	0.23,	1.02,	183.83,	-4.29,	13.27,
-2.36,	-16.95,	-61.92,	0.07,	0.22,	1.02,	183.51,	-4.28,	13.23,
-2.47,	-17.01,	-61.98,	0.06,	0.22,	1.02,	183.19,	-4.25,	13.21,
-2.25,	-17.08,	-61.95,	0.07,	0.23,	1.03,	182.87,	-4.23,	13.17,
-1.98,	-17.25,	-61.83,	0.05,	0.22,	1.03,	182.55,	-4.20,	13.15,
-0.85,	-17.26,	-61.63,	0.06,	0.23,	1.03,	182.24,	-4.16,	13.14,
-0.56,	-17.22,	-61.35,	0.05,	0.23,	1.02,	181.92,	-4.12,	13.14,
-0.52,	-17.08,	-60.85,	0.04,	0.23,	1.02,	181.60,	-4.08,	13.15,
-0.39,	-17.11,	-60.46,	0.03,	0.21,	1.02,	181.29,	-4.05,	13.14,
-0.56,	-16.94,	-59.79,	0.04,	0.22,	1.02,	180.98,	-4.01,	13.14,
-0.99,	-16.79,	-58.81,	0.03,	0.21,	1.00,	180.68,	-3.98,	13.13,
-1.77,	-16.81,	-57.79,	0.03,	0.21,	1.00,	180.38,	-3.95,	13.11,
-2.82,	-16.65,	-56.85,	0.03,	0.22,	1.02,	180.08,	-3.91,	13.09,
-3.82,	-16.40,	-55.98,	0.03,	0.21,	1.01,	179.79,	-3.88,	13.07,
-4.82,	-16.10,	-55.18,	0.02,	0.21,	1.01,	179.51,	-3.84,	13.04,
-6.51,	-15.54,	-53.27,	0.02,	0.21,	1.04,	179.23,	-3.81,	12.99,
-7.05,	-15.14,	-52.23,	0.02,	0.21,	1.04,	178.96,	-3.78,	12.95,
-7.21,	-14.81,	-51.20,	0.01,	0.21,	1.04,	178.70,	-3.74,	12.90,
-6.98,	-13.28,	-47.60,	0.01,	0.21,	1.06,	178.45,	-3.70,	12.85,
-6.48,	-11.23,	-43.41,	0.02,	0.21,	1.08,	178.23,	-3.66,	12.80,
-6.18,	-10.73,	-42.73,	0.01,	0.21,	1.07,	178.01,	-3.62,	12.76,
-5.60,	-10.07,	-41.50,	-0.00,	0.21,	1.08,	177.80,	-3.57,	12.72,
-3.11,	-9.07,	-37.94,	-0.00,	0.22,	1.07,	177.60,	-3.52,	12.70,
-0.43,	-8.18,	-33.88,	0.02,	0.22,	1.06,	177.43,	-3.47,	12.69,
-0.43,	-8.18,	-33.88,	0.02,	0.21,	1.06,	177.26,	-3.43,	12.66,
-1.56,	-6.11,	-24.99,	0.03,	0.22,	1.08,	177.13,	-3.38,	12.63,
-1.90,	-5.18,	-21.18,	0.02,	0.22,	1.05,	177.02,	-3.33,	12.60,
-1.70,	-4.91,	-20.31,	0.04,	0.23,	1.06,	176.92,	-3.28,	12.59,
-1.15,	-4.38,	-18.31,	0.03,	0.23,	1.05,	176.82,	-3.22,	12.59,
-1.29,	-4.27,	-17.34,	0.03,	0.23,	1.05,	176.73,	-3.17,	12.57,
-2.17,	-3.40,	-15.89,	0.05,	0.24,	1.05,	176.65,	-3.12,	12.59,
-2.69,	-3.05,	-15.47,	0.04,	0.23,	1.04,	176.57,	-3.06,	12.57,
-2.70,	-2.43,	-14.19,	0.04,	0.23,	1.04,	176.50,	-3.01,	12.54,
-2.38,	-2.15,	-13.60,	0.05,	0.22,	1.04,	176.44,	-2.97,	12.48,
-1.85,	-1.82,	-12.76,	0.05,	0.22,	1.04,	176.37,	-2.92,	12.44,
-1.63,	-1.70,	-12.10,	0.05,	0.21,	1.04,	176.32,	-2.90,	12.38,
-1.47,	-1.48,	-11.33,	0.05,	0.22,	1.04,	176.26,	-2.88,	12.33,
-1.24,	-0.78,	-8.85,	0.05,	0.23,	1.04,	176.22,	-2.81,	12.32,
-1.04,	-0.63,	-8.44,	0.05,	0.23,	1.03,	176.17,	-2.79,	12.37,
-0.68,	-0.34,	-8.14,	0.05,	0.23,	1.03,	176.13,	-2.83,	12.40,
-0.25,	-0.11,	-7.57,	0.05,	0.23,	1.04,	176.09,	-2.78,	12.44,
-0.05,	0.01,	-7.11,	0.06,	0.23,	1.03,	176.06,	-2.83,	12.45,
0.03,	0.05,	-6.81,	0.05,	0.22,	1.03,	176.03,	-2.82,	12.40,
0.14,	0.07,	-6.47,	0.06,	0.22,	1.03,	176.00,	-2.86,	12.38,
0.02,	0.15,	-5.78,	0.05,	0.23,	1.01,	175.96,	-2.83,	12.43,
0.34,	0.33,	-5.44,	0.05,	0.22,	1.02,	175.94,	-2.84,	12.38,
0.59,	0.27,	-5.05,	0.06,	0.23,	1.03,	175.92,	-2.88,	12.41,
0.61,	0.40,	-3.94,	0.05,	0.23,	1.02,	175.89,	-2.88,	12.47,
0.39,	0.37,	-3.47,	0.06,	0.23,	1.02,	175.88,	-2.92,	12.51,
-0.04,	0.39,	-2.94,	0.06,	0.22,	1.02,	175.86,	-2.97,	12.49,
-0.39,	0.40,	-2.31,	0.06,	0.23,	1.02,	175.85,	-3.01,	12.52,
-0.53,	0.47,	-1.56,	0.05,	0.22,	1.03,	175.85,	-2.98,	12.47,
-0.37,	0.40,	-0.86,	0.06,	0.23,	1.02,	175.84,	-3.03,	12.46,
-0.05,	0.34,	-0.08,	0.06,	0.22,	1.02,	175.84,	-3.09,	12.44,
0.63,	0.75,	1.10,	0.05,	0.23,	1.03,	175.85,	-3.04,	12.48,
0.81,	0.92,	1.68,	0.06,	0.23,	1.03,	175.85,	-3.05,	12.54,
1.14,	0.98,	2.21,	0.05,	0.24,	1.04,	175.86,	-3.01,	12.59,
1.19,	1.27,	2.80,	0.05,	0.24,	1.04,	175.88,	-2.98,	12.65,
1.31,	1.34,	3.41,	0.06,	0.23,	1.04,	175.90,	-3.02,	12.61,
1.26,	1.69,	4.00,	0.05,	0.24,	1.05,	175.92,	-2.96,	12.63,
0.50,	2.34,	5.35,	0.05,	0.24,	1.06,	175.94,	-2.90,	12.63,
0.46,	2.45,	5.86,	0.05,	0.23,	1.04,	175.98,	-2.84,	12.62,
0.34,	2.52,	7.11,	0.05,	0.23,	1.06,	176.01,	-2.78,	12.61,
0.50,	2.86,	7.48,	0.06,	0.24,	1.06,	176.05,	-2.83,	12.63,
0.53,	3.11,	7.85,	0.06,	0.24,	1.05,	176.09,	-2.87,	12.66,
0.82,	3.40,	8.44,	0.05,	0.24,	1.06,	176.14,	-2.81,	12.64,
0.89,	3.81,	8.64,	0.06,	0.25,	1.05,	176.18,	-2.83,	12.69,
0.82,	4.01,	9.06,	0.06,	0.24,	1.06,	176.23,	-2.85,	12.73,
0.75,	4.21,	9.44,	0.06,	0.24,	1.04,	176.28,	-2.89,	12.77,
0.75,	4.50,	9.80,	0.05,	0.25,	1.05,	176.33,	-2.86,	12.82,
0.53,	4.87,	9.95,	0.05,	0.25,	1.05,	176.38,	-2.81,	12.86,
0.24,	5.10,	10.33,	0.04,	0.24,	1.05,	176.44,	-2.74,	12.88,
-0.18,	5.57,	11.15,	0.05,	0.24,	1.05,	176.50,	-2.67,	12.86,
-0.26,	5.78,	11.63,	0.04,	0.24,	1.05,	176.56,	-2.60,	12.84,
-0.35,	6.09,	12.25,	0.03,	0.24,	1.05,	176.63,	-2.52,	12.85,
-0.11,	6.46,	13.20,	0.04,	0.23,	1.04,	176.70,	-2.46,	12.81,
-0.08,	6.64,	13.96,	0.02,	0.23,	1.04,	176.78,	-2.39,	12.80,
-0.27,	6.75,	15.27,	0.04,	0.22,	1.03,	176.86,	-2.34,	12.75,
-0.49,	6.78,	16.34,	0.03,	0.22,	1.04,	176.95,	-2.29,	12.70,
-0.86,	6.70,	17.44,	0.03,	0.22,	1.03,	177.04,	-2.24,	12.65,
-1.12,	6.93,	18.40,	0.04,	0.21,	1.04,	177.14,	-2.21,	12.59,
-1.25,	7.06,	19.54,	0.04,	0.22,	1.03,	177.25,	-2.16,	12.53,
-1.00,	7.24,	20.02,	0.04,	0.21,	1.04,	177.36,	-2.16,	12.47,
-0.82,	7.45,	20.44,	0.04,	0.21,	1.04,	177.47,	-2.15,	12.40,
-0.58,	7.43,	20.99,	0.04,	0.22,	1.02,	177.58,	-2.16,	12.35,
-0.11,	7.50,	21.59,	0.04,	0.22,	1.03,	177.69,	-2.15,	12.29,
0.14,	7.53,	22.22,	0.05,	0.23,	1.02,	177.81,	-2.19,	12.30,
0.20,	7.41,	22.78,	0.05,	0.22,	1.03,	177.93,	-2.23,	12.30,
0.25,	7.37,	23.44,	0.05,	0.23,	1.04,	178.05,	-2.28,	12.29,
0.53,	7.49,	24.00,	0.05,	0.22,	1.03,	178.18,	-2.32,	12.28,
0.80,	7.53,	24.44,	0.05,	0.23,	1.01,	178.30,	-2.35,	12.32,
1.06,	7.65,	24.82,	0.05,	0.23,	1.03,	178.43,	-2.40,	12.33,
1.45,	8.04,	25.55,	0.05,	0.23,	1.02,	178.56,	-2.42,	12.38,
1.42,	8.25,	25.65,	0.06,	0.23,	1.02,	178.70,	-2.46,	12.40,
1.27,	8.50,	25.92,	0.05,	0.22,	1.01,	178.83,	-2.50,	12.38,
1.16,	8.62,	26.18,	0.04,	0.23,	1.02,	178.97,	-2.43,	12.40,
1.27,	8.56,	26.51,	0.04,	0.24,	1.02,	179.11,	-2.40,	12.45,
1.56,	8.56,	27.05,	0.04,	0.23,	1.01,	179.25,	-2.36,	12.50,
1.72,	8.73,	27.50,	0.05,	0.23,	1.01,	179.39,	-2.40,	12.52,
1.75,	8.91,	27.91,	0.05,	0.24,	1.02,	179.53,	-2.42,	12.57,
1.66,	8.84,	28.18,	0.05,	0.24,	1.01,	179.68,	-2.44,	12.61,
1.08,	8.96,	28.96,	0.04,	0.24,	1.00,	179.83,	-2.43,	12.67,
0.37,	9.11,	29.50,	0.05,	0.24,	1.00,	179.98,	-2.46,	12.71,
-0.53,	9.14,	29.91,	0.04,	0.24,	1.01,	180.13,	-2.44,	12.75,
-1.50,	9.20,	30.47,	0.04,	0.24,	1.02,	180.29,	-2.43,	12.80,
-2.24,	9.32,	31.02,	0.04,	0.25,	1.02,	180.45,	-2.40,	12.83,
-2.82,	9.37,	31.39,	0.04,	0.24,	1.02,	180.61,	-2.37,	12.86,
-2.97,	9.56,	31.57,	0.03,	0.24,	1.03,	180.77,	-2.31,	12.87,
-2.74,	9.69,	32.15,	0.04,	0.23,	1.03,	180.94,	-2.31,	12.79,
-2.48,	9.79,	32.47,	0.05,	0.23,	1.02,	181.11,	-2.36,	12.77,
-2.18,	9.85,	32.89,	0.04,	0.23,	1.02,	181.28,	-2.32,	12.80,
-2.08,	10.09,	33.27,	0.04,	0.23,	1.01,	181.46,	-2.26,	12.81,
-2.09,	10.34,	33.53,	0.04,	0.23,	1.02,	181.63,	-2.22,	12.74,
-2.53,	10.66,	34.33,	0.04,	0.23,	1.03,	181.81,	-2.18,	12.67,
-2.75,	10.93,	34.70,	0.05,	0.23,	1.04,	182.00,	-2.21,	12.62,
-3.03,	11.02,	35.24,	0.04,	0.22,	1.04,	182.18,	-2.23,	12.55,
-3.49,	11.07,	35.68,	0.05,	0.22,	1.02,	182.37,	-2.23,	12.47,
-3.77,	10.99,	36.09,	0.04,	0.22,	1.03,	182.56,	-2.23,	12.39,
-3.89,	10.83,	36.58,	0.04,	0.22,	1.03,	182.75,	-2.24,	12.31,
-3.69,	11.00,	37.53,	0.04,	0.21,	1.04,	182.95,	-2.23,	12.23,
-3.26,	10.92,	38.02,	0.05,	0.22,	1.04,	183.15,	-2.26,	12.17,
-2.81,	11.05,	38.41,	0.04,	0.23,	1.05,	183.35,	-2.21,	12.19,
-2.63,	11.10,	38.78,	0.04,	0.22,	1.04,	183.55,	-2.16,	12.12,
-2.50,	11.10,	39.27,	0.05,	0.22,	1.05,	183.76,	-2.20,	12.09,
-2.82,	11.16,	39.48,	0.04,	0.22,	1.04,	183.96,	-2.17,	12.12,
-3.01,	11.47,	39.56,	0.04,	0.22,	1.04,	184.17,	-2.14,	12.04,
-3.37,	11.61,	39.89,	0.05,	0.21,	1.04,	184.38,	-2.16,	11.97,
-3.53,	11.56,	40.07,	0.05,	0.21,	1.04,	184.59,	-2.19,	11.91,
-3.40,	11.76,	40.29,	0.05,	0.22,	1.05,	184.80,	-2.22,	11.86,
-3.04,	11.76,	41.16,	0.05,	0.21,	1.06,	185.01,	-2.24,	11.78,
-2.76,	11.81,	41.35,	0.05,	0.21,	1.05,	185.23,	-2.24,	11.71,
-2.43,	11.93,	41.70,	0.05,	0.20,	1.06,	185.45,	-2.24,	11.64,
-2.11,	12.01,	41.93,	0.04,	0.21,	1.06,	185.67,	-2.21,	11.56,
-1.44,	11.96,	42.17,	0.05,	0.21,	1.04,	185.89,	-2.24,	11.52,
-0.22,	12.38,	42.44,	0.05,	0.21,	1.05,	186.11,	-2.27,	11.48,
0.34,	12.72,	42.49,	0.05,	0.21,	1.05,	186.33,	-2.30,	11.45,
0.80,	12.76,	42.66,	0.06,	0.21,	1.04,	186.55,	-2.34,	11.43,
1.06,	12.76,	42.85,	0.06,	0.20,	1.03,	186.78,	-2.37,	11.41,
1.34,	12.98,	43.24,	0.05,	0.21,	1.03,	187.00,	-2.41,	11.41,
1.18,	13.10,	43.15,	0.05,	0.22,	1.02,	187.22,	-2.42,	11.45,
1.07,	13.15,	43.05,	0.07,	0.22,	1.04,	187.45,	-2.46,	11.46,
1.15,	13.11,	43.20,	0.06,	0.21,	1.03,	187.67,	-2.49,	11.46,
1.09,	13.02,	43.14,	0.06,	0.21,	1.02,	187.89,	-2.53,	11.47,
1.08,	12.92,	42.98,	0.06,	0.22,	1.04,	188.12,	-2.56,	11.50,
1.08,	12.92,	42.98,	0.06,	0.21,	1.02,	188.34,	-2.59,	11.50,
1.30,	13.02,	42.77,	0.06,	0.21,	1.03,	188.56,	-2.62,	11.52,
1.47,	12.73,	42.60,	0.06,	0.22,	1.02,	188.78,	-2.64,	11.56,
1.61,	12.65,	42.40,	0.06,	0.22,	1.02,	189.00,	-2.66,	11.59,
1.76,	12.65,	42.28,	0.07,	0.21,	1.02,	189.22,	-2.70,	11.60,
1.77,	12.50,	42.37,	0.06,	0.22,	1.02,	189.44,	-2.73,	11.63,
1.61,	12.49,	41.92,	0.06,	0.21,	1.03,	189.66,	-2.76,	11.64,
1.56,	12.29,	41.98,	0.05,	0.21,	1.03,	189.88,	-2.77,	11.59,
1.44,	12.38,	42.00,	0.06,	0.22,	1.03,	190.09,	-2.78,	11.63,
1.54,	12.28,	42.15,	0.06,	0.21,	1.02,	190.31,	-2.82,	11.64,
1.61,	12.11,	42.08,	0.05,	0.22,	1.02,	190.53,	-2.82,	11.69,
2.01,	12.32,	42.19,	0.06,	0.21,	1.02,	190.75,	-2.86,	11.70,
2.63,	12.15,	42.37,	0.05,	0.20,	1.01,	190.97,	-2.87,	11.65,
2.86,	11.95,	42.60,	0.06,	0.20,	1.01,	191.19,	-2.90,	11.63,
2.81,	11.75,	42.86,	0.04,	0.21,	1.01,	191.41,	-2.83,	11.64,
2.84,	11.69,	42.97,	0.05,	0.21,	1.00,	191.64,	-2.87,	11.64,
2.31,	11.57,	43.00,	0.06,	0.21,	1.00,	191.86,	-2.91,	11.66,
1.82,	11.46,	43.09,	0.05,	0.22,	1.01,	192.08,	-2.87,	11.70,
0.63,	11.24,	43.35,	0.05,	0.21,	1.01,	192.30,	-2.89,	11.74,
-0.17,	10.89,	43.44,	0.05,	0.22,	1.01,	192.52,	-2.90,	11.78,
-0.87,	10.90,	43.40,	0.05,	0.21,	1.01,	192.74,	-2.92,	11.82,
-1.29,	10.88,	43.39,	0.05,	0.22,	1.01,	192.96,	-2.93,	11.85,
-1.68,	10.79,	43.50,	0.05,	0.21,	1.02,	193.19,	-2.86,	11.83,
-2.10,	10.62,	43.63,	0.06,	0.21,	1.03,	193.41,	-2.90,	11.76,
-2.25,	10.65,	43.82,	0.05,	0.22,	1.03,	193.64,	-2.85,	11.78,
-2.37,	10.59,	43.97,	0.04,	0.21,	1.03,	193.87,	-2.79,	11.74,
-2.40,	10.70,	44.31,	0.05,	0.20,	1.04,	194.10,	-2.78,	11.66,
-2.34,	10.58,	44.42,	0.04,	0.20,	1.05,	194.33,	-2.74,	11.59,
-2.23,	10.68,	44.80,	0.04,	0.20,	1.03,	194.56,	-2.71,	11.52,
-2.08,	10.86,	45.09,	0.04,	0.20,	1.04,	194.79,	-2.67,	11.45,
-1.72,	11.08,	45.63,	0.04,	0.20,	1.04,	195.03,	-2.63,	11.39,
-1.46,	11.24,	45.93,	0.05,	0.19,	1.04,	195.27,	-2.62,	11.31,
-1.48,	11.37,	46.52,	0.04,	0.20,	1.05,	195.51,	-2.57,	11.25,
-1.60,	11.56,	47.01,	0.06,	0.20,	1.06,	195.76,	-2.60,	11.19,
-1.59,	11.62,	47.40,	0.05,	0.21,	1.05,	196.00,	-2.62,	11.21,
-1.55,	11.69,	47.73,	0.05,	0.21,	1.05,	196.24,	-2.67,	11.18,
-1.66,	11.97,	48.05,	0.06,	0.21,	1.05,	196.49,	-2.71,	11.19,
-1.76,	12.15,	48.15,	0.07,	0.21,	1.05,	196.74,	-2.75,	11.18,
-1.72,	12.31,	48.27,	0.06,	0.21,	1.07,	196.99,	-2.79,	11.14,
-1.62,	12.63,	48.05,	0.07,	0.22,	1.07,	197.23,	-2.83,	11.15,
-1.40,	12.72,	48.02,	0.06,	0.21,	1.07,	197.48,	-2.87,	11.13,
-1.31,	12.79,	47.96,	0.07,	0.20,	1.08,	197.73,	-2.90,	11.08,
-1.06,	12.90,	47.90,	0.07,	0.21,	1.07,	197.98,	-2.93,	11.07,
-0.69,	13.08,	47.82,	0.07,	0.22,	1.08,	198.22,	-2.96,	11.09,
-0.47,	13.15,	47.43,	0.06,	0.22,	1.06,	198.47,	-2.96,	11.13,
-0.08,	13.20,	47.20,	0.07,	0.21,	1.08,	198.71,	-3.00,	11.12,
0.51,	13.43,	46.69,	0.06,	0.22,	1.07,	198.95,	-3.01,	11.16,
0.73,	13.43,	46.44,	0.07,	0.22,	1.08,	199.19,	-3.03,	11.19,
1.24,	13.44,	46.39,	0.07,	0.22,	1.06,	199.43,	-3.05,	11.22,
1.56,	13.62,	46.17,	0.07,	0.22,	1.07,	199.67,	-3.08,	11.25,
2.38,	13.55,	45.95,	0.07,	0.21,	1.07,	199.91,	-3.11,	11.26,
2.47,	13.58,	45.69,	0.07,	0.23,	1.06,	200.14,	-3.12,	11.30,
2.40,	13.42,	45.42,	0.07,	0.23,	1.07,	200.38,	-3.13,	11.35,
2.32,	13.39,	44.98,	0.07,	0.24,	1.06,	200.61,	-3.13,	11.40,
2.12,	13.22,	44.79,	0.08,	0.23,	1.04,	200.84,	-3.16,	11.43,
1.95,	13.34,	44.35,	0.08,	0.23,	1.05,	201.07,	-3.18,	11.47,
1.76,	13.40,	43.88,	0.07,	0.22,	1.05,	201.29,	-3.20,	11.49,
1.56,	13.31,	43.57,	0.07,	0.21,	1.04,	201.52,	-3.24,	11.49,
1.28,	13.14,	43.39,	0.07,	0.22,	1.05,	201.74,	-3.26,	11.53,
1.03,	12.99,	43.23,	0.07,	0.22,	1.05,	201.97,	-3.29,	11.55,
0.56,	12.76,	43.32,	0.07,	0.22,	1.05,	202.19,	-3.30,	11.58,
0.45,	12.49,	43.37,	0.06,	0.22,	1.04,	202.41,	-3.30,	11.62,
0.34,	12.47,	42.93,	0.07,	0.23,	1.06,	202.63,	-3.31,	11.66,
0.35,	12.31,	42.69,	0.07,	0.23,	1.04,	202.85,	-3.33,	11.69,
0.69,	12.17,	41.92,	0.08,	0.23,	1.05,	203.07,	-3.35,	11.72,
0.85,	12.27,	41.45,	0.07,	0.23,	1.05,	203.28,	-3.38,	11.75,
0.85,	12.37,	40.89,	0.06,	0.22,	1.05,	203.49,	-3.33,	11.79,
1.12,	12.29,	40.38,	0.07,	0.23,	1.04,	203.70,	-3.34,	11.84,
1.16,	12.36,	39.90,	0.05,	0.22,	1.05,	203.91,	-3.26,	11.84,
1.34,	12.49,	39.51,	0.06,	0.23,	1.04,	204.11,	-3.23,	11.89,
1.15,	12.40,	39.22,	0.06,	0.23,	1.05,	204.31,	-3.22,	11.94,
1.09,	12.32,	38.68,	0.06,	0.23,	1.05,	204.51,	-3.20,	11.99,
1.08,	12.25,	38.50,	0.05,	0.22,	1.04,	204.71,	-3.12,	12.00,
1.33,	12.18,	38.30,	0.06,	0.23,	1.04,	204.91,	-3.11,	12.05,
1.28,	11.95,	38.08,	0.06,	0.22,	1.04,	205.11,	-3.13,	12.08,
1.30,	11.74,	38.05,	0.06,	0.23,	1.04,	205.30,	-3.12,	12.14,
1.31,	11.54,	37.96,	0.06,	0.23,	1.03,	205.50,	-3.13,	12.18,
1.09,	11.63,	37.77,	0.06,	0.23,	1.03,	205.69,	-3.12,	12.23,
0.80,	11.63,	37.47,	0.06,	0.23,	1.03,	205.88,	-3.13,	12.27,
0.60,	11.66,	37.05,	0.07,	0.23,	1.02,	206.08,	-3.15,	12.31,
0.18,	11.50,	36.43,	0.07,	0.23,	1.03,	206.26,	-3.18,	12.33,
-0.11,	11.44,	35.68,	0.05,	0.22,	1.03,	206.45,	-3.11,	12.29,
-0.12,	11.27,	35.14,	0.07,	0.23,	1.03,	206.64,	-3.15,	12.30,
-0.12,	11.27,	35.14,	0.07,	0.23,	1.03,	206.82,	-3.18,	12.32,
0.35,	10.95,	34.27,	0.06,	0.23,	1.01,	206.99,	-3.18,	12.36,
0.67,	10.91,	33.03,	0.06,	0.23,	1.00,	207.16,	-3.19,	12.41,
-0.47,	9.87,	30.78,	0.05,	0.23,	1.02,	207.33,	-3.12,	12.40,
-0.66,	9.76,	30.50,	0.06,	0.23,	1.00,	207.48,	-3.13,	12.44,
-0.76,	9.55,	30.07,	0.06,	0.22,	1.00,	207.64,	-3.10,	12.49,
-0.80,	9.40,	29.69,	0.06,	0.23,	1.00,	207.79,	-3.12,	12.52,
-0.79,	9.08,	29.09,	0.05,	0.23,	1.00,	207.94,	-3.07,	12.55,
-1.05,	8.46,	27.40,	0.06,	0.23,	1.00,	208.08,	-3.08,	12.59,
-1.71,	7.50,	24.60,	0.06,	0.23,	1.01,	208.21,	-3.13,	12.60,
-1.73,	7.33,	24.24,	0.06,	0.23,	1.01,	208.33,	-3.16,	12.62,
-1.61,	7.09,	23.89,	0.07,	0.23,	1.01,	208.46,	-3.21,	12.60,
-0.18,	6.88,	20.66,	0.07,	0.23,	1.01,	208.56,	-3.25,	12.62,
-0.43,	6.87,	20.21,	0.06,	0.25,	1.03,	208.67,	-3.24,	12.67,
-0.64,	6.88,	19.75,	0.06,	0.24,	1.02,	208.77,	-3.20,	12.71,
-1.10,	6.44,	18.54,	0.06,	0.24,	1.03,	208.86,	-3.23,	12.74,
-1.05,	6.37,	17.93,	0.05,	0.23,	1.03,	208.96,	-3.17,	12.70,
-1.05,	6.37,	17.93,	0.06,	0.23,	1.03,	209.05,	-3.20,	12.72,
-0.60,	6.15,	16.91,	0.06,	0.24,	1.03,	209.14,	-3.21,	12.77,
-0.38,	5.91,	16.54,	0.06,	0.24,	1.03,	209.22,	-3.22,	12.81,
-0.21,	5.54,	16.08,	0.07,	0.24,	1.02,	209.30,	-3.25,	12.85,
-0.74,	5.25,	14.70,	0.07,	0.24,	1.02,	209.38,	-3.28,	12.88,
-1.01,	5.06,	14.25,	0.07,	0.25,	1.04,	209.45,	-3.29,	12.92,
