-15.08,	15.70,	32.60,	-0.14,	0.09,	1.02,	24.00,	9.81,	2.98,
-15.17,	16.18,	32.91,	-0.13,	0.08,	1.00,	24.18,	9.83,	2.97,
-15.11,	16.52,	33.13,	-0.10,	0.07,	1.02,	24.35,	9.85,	2.94,
-15.17,	17.10,	33.33,	-0.12,	0.06,	1.03,	24.53,	9.87,	2.90,
-13.56,	17.49,	33.38,	-0.09,	0.07,	1.01,	24.70,	9.90,	2.87,
-12.78,	17.76,	33.75,	-0.08,	0.06,	1.02,	24.88,	9.92,	2.84,
-10.72,	17.94,	34.02,	-0.08,	0.08,	1.01,	25.06,	9.95,	2.83,
-8.50,	18.40,	34.06,	-0.08,	0.08,	1.02,	25.24,	9.98,	2.83,
-7.57,	18.56,	33.82,	-0.06,	0.08,	1.01,	25.42,	10.01,	2.84,
-7.95,	18.74,	33.51,	-0.06,	0.09,	1.01,	25.59,	10.04,	2.85,
-8.14,	18.93,	33.02,	-0.04,	0.08,	1.01,	25.77,	10.07,	2.85,
-8.98,	19.07,	32.40,	-0.04,	0.08,	1.00,	25.94,	10.10,	2.85,
-9.39,	19.22,	31.92,	-0.03,	0.08,	1.03,	26.11,	10.13,	2.84,
-9.95,	19.20,	31.19,	-0.04,	0.08,	1.03,	26.27,	10.17,	2.83,
-9.66,	19.35,	30.46,	-0.04,	0.08,	1.04,	26.44,	10.20,	2.82,
-6.96,	18.92,	29.25,	-0.04,	0.09,	1.05,	26.59,	10.23,	2.83,
-5.48,	18.56,	28.60,	-0.03,	0.09,	1.04,	26.74,	10.26,	2.85,
-4.57,	18.15,	27.89,	-0.03,	0.09,	1.06,	26.89,	10.29,	2.86,
-4.32,	17.84,	27.44,	-0.04,	0.08,	1.05,	27.04,	10.32,	2.88,
-4.56,	17.27,	27.05,	-0.03,	0.08,	1.05,	27.18,	10.34,	2.89,
-5.20,	16.44,	26.41,	-0.03,	0.09,	1.06,	27.32,	10.36,	2.90,
-5.43,	15.92,	25.67,	-0.03,	0.08,	1.07,	27.46,	10.38,	2.91,
-5.87,	15.09,	24.75,	-0.04,	0.07,	1.09,	27.59,	10.39,	2.91,
-6.34,	14.02,	22.92,	-0.04,	0.07,	1.09,	27.71,	10.40,	2.90,
-6.27,	13.54,	21.95,	-0.03,	0.07,	1.10,	27.83,	10.41,	2.90,
-6.21,	12.96,	20.91,	-0.03,	0.07,	1.09,	27.94,	10.41,	2.89,
-5.89,	12.40,	19.92,	-0.04,	0.06,	1.10,	28.04,	10.41,	2.88,
-5.70,	11.98,	18.95,	-0.03,	0.06,	1.11,	28.14,	10.41,	2.87,
-5.45,	11.47,	17.93,	-0.03,	0.06,	1.10,	28.24,	10.40,	2.86,
-5.25,	11.05,	16.99,	-0.02,	0.07,	1.08,	28.33,	10.40,	2.86,
-4.91,	10.71,	15.64,	-0.04,	0.07,	1.07,	28.41,	10.39,	2.85,
-5.02,	10.13,	12.85,	-0.06,	0.06,	1.05,	28.48,	10.38,	2.85,
-5.85,	9.83,	11.65,	-0.06,	0.06,	1.05,	28.54,	10.37,	2.83,
-6.10,	9.50,	10.46,	-0.05,	0.05,	1.05,	28.60,	10.36,	2.81,
-7.30,	9.57,	9.39,	-0.08,	0.03,	1.06,	28.64,	10.35,	2.78,
-8.34,	9.47,	8.45,	-0.07,	0.04,	1.04,	28.69,	10.34,	2.74,
-9.24,	9.56,	7.55,	-0.07,	0.03,	1.07,	28.73,	10.33,	2.69,
-9.46,	9.72,	6.61,	-0.08,	0.02,	1.06,	28.76,	10.32,	2.64,
-9.21,	10.13,	5.15,	-0.10,	0.01,	1.06,	28.78,	10.32,	2.57,
-8.63,	10.26,	4.57,	-0.11,	-0.01,	1.05,	28.80,	10.33,	2.50,
-7.57,	10.32,	4.19,	-0.10,	-0.01,	1.05,	28.82,	10.33,	2.44,
-6.79,	10.22,	3.91,	-0.11,	-0.02,	1.04,	28.84,	10.34,	2.37,
-5.23,	10.14,	3.82,	-0.10,	-0.01,	1.03,	28.85,	10.34,	2.32,
-3.94,	10.08,	3.37,	-0.11,	-0.01,	1.04,	28.87,	10.34,	2.27,
-0.19,	10.11,	2.56,	-0.10,	-0.01,	1.03,	28.88,	10.34,	2.24,
1.56,	10.22,	2.04,	-0.10,	-0.01,	1.03,	28.88,	10.34,	2.23,
3.35,	10.34,	1.59,	-0.06,	0.00,	1.03,	28.89,	10.34,	2.23,
4.43,	10.15,	1.05,	-0.09,	0.00,	1.04,	28.90,	10.34,	2.23,
4.97,	10.46,	0.34,	-0.08,	0.00,	1.04,	28.90,	10.34,	2.24,
6.00,	10.45,	-0.36,	-0.09,	0.00,	1.03,	28.89,	10.34,	2.25,
5.99,	10.48,	-1.18,	-0.09,	0.00,	1.04,	28.88,	10.34,	2.25,
7.60,	10.52,	-2.15,	-0.09,	-0.00,	1.03,	28.87,	10.34,	2.27,
10.12,	10.79,	-3.77,	-0.09,	0.00,	1.04,	28.85,	10.34,	2.29,
11.76,	10.74,	-4.60,	-0.09,	-0.00,	1.03,	28.83,	10.34,	2.32,
13.53,	10.65,	-5.29,	-0.09,	0.00,	1.03,	28.80,	10.35,	2.36,
15.14,	10.59,	-5.92,	-0.09,	0.01,	1.01,	28.76,	10.35,	2.41,
16.56,	10.47,	-6.80,	-0.08,	0.01,	1.03,	28.73,	10.35,	2.47,
17.86,	10.46,	-7.50,	-0.09,	0.03,	1.03,	28.69,	10.35,	2.55,
19.44,	9.94,	-8.79,	-0.10,	0.02,	1.02,	28.65,	10.34,	2.62,
19.61,	9.46,	-9.39,	-0.10,	0.03,	1.01,	28.60,	10.34,	2.70,
19.44,	9.04,	-9.84,	-0.10,	0.03,	1.01,	28.55,	10.33,	2.77,
18.76,	8.56,	-10.50,	-0.10,	0.04,	1.00,	28.50,	10.32,	2.85,
17.97,	8.13,	-11.10,	-0.10,	0.03,	1.01,	28.44,	10.31,	2.92,
16.07,	7.19,	-12.06,	-0.10,	0.04,	1.01,	28.38,	10.29,	2.98,
15.24,	6.95,	-12.44,	-0.12,	0.04,	0.99,	28.31,	10.28,	3.03,
14.47,	6.67,	-12.88,	-0.11,	0.04,	0.99,	28.25,	10.26,	3.08,
13.52,	6.53,	-13.40,	-0.12,	0.05,	1.00,	28.18,	10.24,	3.13,
12.52,	6.39,	-13.63,	-0.12,	0.05,	1.00,	28.12,	10.22,	3.18,
11.52,	6.34,	-13.85,	-0.11,	0.05,	0.98,	28.05,	10.20,	3.22,
10.60,	6.31,	-14.27,	-0.11,	0.05,	0.98,	27.97,	10.18,	3.26,
8.20,	6.24,	-14.84,	-0.11,	0.05,	0.97,	27.90,	10.15,	3.28,
6.60,	6.25,	-15.48,	-0.11,	0.06,	0.98,	27.82,	10.13,	3.30,
4.61,	6.24,	-16.13,	-0.10,	0.04,	0.99,	27.74,	10.11,	3.30,
2.98,	6.04,	-16.71,	-0.09,	0.05,	0.99,	27.66,	10.09,	3.30,
1.41,	5.71,	-17.41,	-0.10,	0.04,	0.98,	27.57,	10.07,	3.28,
0.57,	5.73,	-17.94,	-0.10,	0.03,	1.00,	27.48,	10.05,	3.24,
0.31,	5.08,	-18.71,	-0.10,	0.02,	1.00,	27.38,	10.03,	3.21,
1.06,	4.98,	-18.91,	-0.10,	0.01,	1.00,	27.28,	10.01,	3.17,
2.02,	4.79,	-19.18,	-0.11,	0.02,	0.98,	27.18,	9.99,	3.13,
2.96,	4.60,	-19.32,	-0.12,	0.00,	0.99,	27.08,	9.98,	3.09,
3.76,	4.31,	-19.35,	-0.12,	0.01,	0.99,	26.97,	9.96,	3.06,
3.97,	4.21,	-19.28,	-0.11,	0.02,	0.97,	26.87,	9.94,	3.03,
3.55,	4.05,	-19.39,	-0.11,	0.02,	0.97,	26.77,	9.91,	3.01,
2.82,	3.89,	-19.53,	-0.12,	0.02,	0.99,	26.67,	9.89,	2.97,
1.34,	3.69,	-19.78,	-0.12,	0.02,	0.99,	26.56,	9.86,	2.94,
0.87,	3.58,	-20.01,	-0.12,	0.01,	0.99,	26.46,	9.84,	2.89,
0.66,	3.58,	-20.06,	-0.11,	0.02,	1.00,	26.35,	9.82,	2.85,
1.03,	3.44,	-20.27,	-0.10,	0.02,	1.00,	26.24,	9.79,	2.81,
1.60,	3.24,	-20.63,	-0.10,	0.03,	1.00,	26.14,	9.75,	2.79,
3.21,	3.32,	-21.75,	-0.10,	0.02,	0.99,	26.02,	9.72,	2.76,
3.80,	3.30,	-22.28,	-0.09,	0.03,	0.98,	25.91,	9.69,	2.74,
4.08,	3.25,	-22.76,	-0.09,	0.03,	0.97,	25.79,	9.66,	2.73,
3.96,	3.05,	-23.29,	-0.09,	0.03,	0.96,	25.67,	9.62,	2.72,
3.42,	2.95,	-23.69,	-0.08,	0.03,	0.96,	25.55,	9.59,	2.71,
2.43,	2.92,	-23.98,	-0.10,	0.02,	0.97,	25.43,	9.56,	2.68,
1.08,	2.85,	-24.37,	-0.10,	0.03,	0.99,	25.30,	9.52,	2.65,
-2.51,	2.32,	-24.89,	-0.10,	0.03,	0.99,	25.18,	9.48,	2.61,
-4.47,	2.20,	-25.15,	-0.12,	0.03,	1.02,	25.05,	9.45,	2.54,
-6.19,	2.11,	-25.33,	-0.12,	0.03,	1.03,	24.92,	9.41,	2.48,
-6.97,	1.88,	-25.57,	-0.13,	0.03,	1.05,	24.78,	9.37,	2.40,
-7.16,	1.58,	-25.67,	-0.12,	0.03,	1.07,	24.65,	9.33,	2.32,
-6.45,	1.48,	-25.78,	-0.12,	0.04,	1.08,	24.52,	9.29,	2.26,
-4.41,	1.55,	-25.69,	-0.12,	0.05,	1.10,	24.39,	9.24,	2.23,
-4.05,	1.56,	-25.99,	-0.13,	0.08,	1.17,	24.26,	9.21,	2.22,
-4.73,	1.79,	-26.44,	-0.14,	0.08,	1.21,	24.13,	9.17,	2.20,
-7.29,	2.32,	-27.75,	-0.16,	0.08,	1.24,	24.00,	9.14,	2.17,
-11.13,	3.02,	-29.19,	-0.17,	0.04,	1.22,	23.85,	9.11,	2.08,
-14.70,	3.19,	-30.39,	-0.18,	-0.00,	1.21,	23.69,	9.12,	1.92,
-15.74,	3.06,	-31.28,	-0.20,	-0.02,	1.20,	23.52,	9.15,	1.76,
-8.16,	3.05,	-30.86,	-0.20,	-0.05,	1.20,	23.36,	9.17,	1.64,
-1.29,	3.56,	-30.18,	-0.27,	0.01,	1.12,	23.20,	9.25,	1.59,
5.05,	4.56,	-29.11,	-0.22,	0.01,	1.24,	23.05,	9.31,	1.54,
8.46,	5.71,	-28.24,	-0.24,	0.03,	1.23,	22.90,	9.39,	1.56,
8.63,	7.15,	-27.89,	-0.26,	0.07,	1.24,	22.77,	9.48,	1.61,
-8.36,	13.95,	-22.68,	-0.25,	0.04,	1.19,	22.66,	9.61,	1.56,
-2.74,	14.84,	-22.27,	-0.24,	0.04,	1.20,	22.55,	9.74,	1.53,
-1.54,	14.84,	-22.40,	-0.24,	0.06,	1.20,	22.44,	9.86,	1.54,
0.63,	10.33,	-21.76,	-0.19,	0.02,	1.10,	22.32,	9.93,	1.47,
12.28,	6.73,	-22.34,	-0.16,	0.05,	1.02,	22.22,	9.93,	1.56,
17.73,	4.98,	-23.65,	-0.15,	0.09,	1.00,	22.11,	9.94,	1.68,
19.15,	4.03,	-24.65,	-0.15,	0.10,	0.96,	21.99,	9.95,	1.81,
19.11,	2.40,	-26.76,	-0.17,	0.12,	0.94,	21.87,	9.97,	1.94,
18.25,	1.70,	-28.03,	-0.17,	0.11,	0.92,	21.74,	9.99,	2.06,
16.98,	0.82,	-29.22,	-0.19,	0.11,	0.92,	21.60,	10.01,	2.18,
15.76,	-0.07,	-30.31,	-0.19,	0.10,	0.92,	21.45,	10.04,	2.28,
15.16,	-0.88,	-31.27,	-0.20,	0.10,	0.91,	21.30,	10.07,	2.38,
15.88,	-2.57,	-32.93,	-0.21,	0.09,	0.91,	21.14,	10.11,	2.47,
16.71,	-3.29,	-33.98,	-0.23,	0.09,	0.94,	20.98,	10.14,	2.56,
18.07,	-4.02,	-34.63,	-0.25,	0.09,	0.95,	20.80,	10.18,	2.65,
20.13,	-5.18,	-35.85,	-0.26,	0.09,	0.95,	20.63,	10.21,	2.74,
20.82,	-5.98,	-36.47,	-0.29,	0.09,	0.96,	20.44,	10.24,	2.83,
21.94,	-6.97,	-37.56,	-0.29,	0.09,	0.97,	20.25,	10.27,	2.93,
23.02,	-7.24,	-38.27,	-0.31,	0.09,	0.99,	20.06,	10.30,	3.03,
24.29,	-7.47,	-39.21,	-0.31,	0.09,	0.99,	19.86,	10.33,	3.13,
28.55,	-7.58,	-40.95,	-0.31,	0.09,	0.99,	19.66,	10.35,	3.25,
30.37,	-7.44,	-41.35,	-0.35,	0.10,	0.99,	19.45,	10.38,	3.38,
31.45,	-7.37,	-41.53,	-0.35,	0.11,	0.99,	19.24,	10.41,	3.51,
32.34,	-7.34,	-41.31,	-0.35,	0.11,	0.98,	19.03,	10.44,	3.65,
32.80,	-7.29,	-40.99,	-0.34,	0.12,	0.98,	18.82,	10.47,	3.80,
32.01,	-7.18,	-40.83,	-0.31,	0.09,	1.06,	18.61,	10.51,	3.93,
31.11,	-6.90,	-41.11,	-0.34,	0.16,	0.95,	18.41,	10.53,	4.07,
28.70,	-6.82,	-41.29,	-0.35,	0.14,	0.98,	18.20,	10.57,	4.20,
26.63,	-6.89,	-41.40,	-0.36,	0.12,	0.98,	17.99,	10.60,	4.31,
23.31,	-6.90,	-40.45,	-0.35,	0.11,	0.98,	17.78,	10.64,	4.40,
20.77,	-7.31,	-39.35,	-0.36,	0.10,	0.97,	17.58,	10.67,	4.47,
18.43,	-7.65,	-38.12,	-0.35,	0.10,	0.98,	17.39,	10.71,	4.54,
16.43,	-7.85,	-36.76,	-0.34,	0.10,	0.97,	17.20,	10.74,	4.59,
14.85,	-8.11,	-35.48,	-0.35,	0.10,	0.97,	17.02,	10.77,	4.64,
12.66,	-8.61,	-33.50,	-0.33,	0.11,	0.98,	16.85,	10.79,	4.69,
11.29,	-8.85,	-32.74,	-0.32,	0.09,	0.98,	16.68,	10.82,	4.71,
9.87,	-9.17,	-31.87,	-0.33,	0.09,	0.95,	16.51,	10.84,	4.74,
5.55,	-9.94,	-30.34,	-0.31,	0.08,	0.94,	16.36,	10.86,	4.74,
3.32,	-10.53,	-29.44,	-0.28,	0.09,	0.95,	16.20,	10.88,	4.73,
1.27,	-11.10,	-28.91,	-0.27,	0.07,	0.97,	16.05,	10.89,	4.70,
-1.78,	-12.04,	-27.85,	-0.28,	0.08,	0.98,	15.90,	10.90,	4.66,
-2.81,	-12.44,	-27.62,	-0.27,	0.07,	0.99,	15.76,	10.90,	4.61,
-3.46,	-12.67,	-27.33,	-0.27,	0.07,	0.99,	15.61,	10.91,	4.56,
-3.74,	-12.92,	-27.00,	-0.26,	0.06,	1.00,	15.47,	10.91,	4.50,
-3.53,	-13.24,	-26.89,	-0.25,	0.05,	1.00,	15.32,	10.90,	4.43,
-2.91,	-13.45,	-26.74,	-0.25,	0.04,	1.00,	15.17,	10.89,	4.35,
-1.61,	-13.66,	-26.40,	-0.27,	0.04,	0.98,	15.03,	10.89,	4.30,
0.63,	-14.12,	-26.27,	-0.28,	0.05,	0.99,	14.89,	10.88,	4.26,
5.53,	-14.07,	-26.27,	-0.25,	0.03,	1.02,	14.74,	10.86,	4.23,
7.69,	-14.19,	-26.40,	-0.26,	0.05,	0.96,	14.60,	10.86,	4.22,
9.21,	-14.15,	-26.40,	-0.25,	0.05,	0.96,	14.46,	10.85,	4.22,
11.17,	-14.17,	-26.40,	-0.25,	0.07,	0.94,	14.32,	10.85,	4.25,
12.49,	-13.75,	-26.21,	-0.27,	0.06,	0.94,	14.18,	10.84,	4.28,
12.47,	-13.76,	-26.04,	-0.25,	0.07,	0.94,	14.04,	10.84,	4.32,
11.96,	-13.68,	-25.81,	-0.26,	0.07,	0.92,	13.91,	10.84,	4.35,
11.48,	-13.73,	-25.69,	-0.25,	0.06,	0.92,	13.77,	10.83,	4.37,
9.85,	-12.83,	-23.75,	-0.27,	0.05,	0.95,	13.64,	10.83,	4.38,
9.81,	-12.55,	-23.15,	-0.27,	0.06,	0.96,	13.51,	10.84,	4.40,
9.56,	-12.32,	-22.52,	-0.27,	0.06,	0.96,	13.39,	10.84,	4.42,
9.72,	-11.67,	-21.71,	-0.28,	0.06,	0.97,	13.28,	10.85,	4.43,
9.47,	-11.23,	-21.37,	-0.28,	0.05,	0.97,	13.16,	10.85,	4.44,
9.42,	-10.78,	-21.01,	-0.29,	0.05,	0.97,	13.05,	10.86,	4.46,
9.24,	-10.37,	-20.57,	-0.27,	0.06,	0.98,	12.94,	10.87,	4.47,
9.20,	-9.96,	-20.11,	-0.28,	0.05,	0.97,	12.83,	10.89,	4.48,
9.44,	-9.22,	-18.75,	-0.28,	0.05,	0.97,	12.73,	10.90,	4.49,
9.23,	-8.95,	-17.94,	-0.27,	0.05,	0.97,	12.63,	10.92,	4.50,
8.51,	-8.92,	-17.22,	-0.29,	0.05,	0.95,	12.53,	10.93,	4.51,
5.65,	-8.87,	-15.61,	-0.29,	0.05,	0.94,	12.45,	10.95,	4.52,
3.88,	-9.03,	-14.86,	-0.29,	0.04,	0.96,	12.37,	10.97,	4.50,
2.49,	-9.33,	-13.92,	-0.29,	0.04,	0.97,	12.29,	10.98,	4.48,
0.32,	-9.66,	-12.11,	-0.28,	0.03,	0.96,	12.22,	10.99,	4.44,
-0.34,	-9.70,	-11.17,	-0.28,	0.03,	0.98,	12.15,	10.99,	4.41,
-1.05,	-9.75,	-10.76,	-0.27,	0.00,	1.02,	12.09,	10.99,	4.35,
-0.73,	-9.69,	-10.30,	-0.24,	0.05,	0.99,	12.03,	10.99,	4.31,
-2.02,	-9.21,	-9.70,	-0.28,	0.02,	1.00,	11.97,	11.00,	4.26,
-2.42,	-9.21,	-9.24,	-0.28,	0.04,	0.98,	11.91,	11.01,	4.21,
-2.69,	-8.96,	-8.57,	-0.27,	0.02,	0.99,	11.86,	11.01,	4.16,
-2.15,	-8.95,	-7.98,	-0.26,	0.01,	1.00,	11.81,	11.01,	4.10,
-1.21,	-8.82,	-7.40,	-0.25,	0.01,	1.00,	11.76,	11.01,	4.04,
-0.50,	-8.74,	-7.14,	-0.24,	0.02,	1.00,	11.71,	11.01,	3.99,
0.56,	-8.64,	-6.89,	-0.25,	0.02,	1.00,	11.67,	11.01,	3.94,
1.56,	-8.60,	-6.53,	-0.24,	0.03,	0.99,	11.62,	11.02,	3.91,
2.95,	-8.63,	-5.71,	-0.24,	0.02,	0.99,	11.58,	11.02,	3.88,
3.14,	-8.91,	-5.35,	-0.25,	0.03,	0.98,	11.55,	11.02,	3.85,
2.89,	-8.87,	-4.92,	-0.24,	0.03,	0.98,	11.51,	11.02,	3.83,
2.37,	-9.19,	-3.97,	-0.24,	0.02,	0.98,	11.48,	11.02,	3.80,
2.21,	-9.07,	-3.32,	-0.24,	0.02,	0.98,	11.45,	11.02,	3.77,
1.37,	-8.78,	-2.60,	-0.23,	0.03,	0.97,	11.43,	11.02,	3.74,
0.59,	-8.68,	-2.08,	-0.24,	0.03,	0.98,	11.41,	11.02,	3.70,
-0.38,	-8.55,	-1.53,	-0.24,	0.02,	0.98,	11.39,	11.02,	3.66,
-2.76,	-8.35,	-0.56,	-0.24,	0.03,	0.98,	11.38,	11.03,	3.61,
-3.64,	-8.35,	-0.13,	-0.25,	0.02,	0.98,	11.37,	11.03,	3.56,
-4.40,	-8.24,	0.42,	-0.24,	0.02,	1.00,	11.36,	11.03,	3.49,
-4.90,	-8.08,	0.67,	-0.25,	0.01,	1.00,	11.36,	11.03,	3.43,
-4.96,	-7.92,	1.27,	-0.24,	0.01,	0.99,	11.35,	11.04,	3.37,
-4.94,	-7.79,	1.98,	-0.24,	0.02,	1.01,	11.35,	11.04,	3.30,
-5.06,	-7.63,	2.62,	-0.25,	0.02,	1.01,	11.36,	11.05,	3.25,
-5.59,	-7.34,	3.30,	-0.25,	0.02,	1.01,	11.36,	11.05,	3.18,
-5.83,	-7.07,	3.98,	-0.25,	0.01,	1.02,	11.38,	11.06,	3.12,
-4.99,	-6.64,	6.02,	-0.25,	0.02,	1.05,	11.40,	11.07,	3.07,
-3.94,	-6.44,	7.37,	-0.27,	0.04,	1.09,	11.43,	11.09,	3.03,
-2.93,	-6.50,	9.06,	-0.29,	0.06,	1.16,	11.47,	11.11,	3.02,
-2.23,	-6.59,	11.34,	-0.30,	0.09,	1.23,	11.53,	11.13,	3.04,
-7.89,	-6.50,	15.12,	-0.29,	0.10,	1.28,	11.61,	11.13,	3.05,
-15.15,	-5.91,	15.53,	-0.19,	0.02,	1.32,	11.69,	11.05,	2.96,
-20.83,	-4.90,	14.73,	-0.18,	-0.03,	1.29,	11.75,	10.99,	2.82,
-23.25,	-3.42,	14.05,	-0.13,	-0.09,	1.26,	11.81,	10.94,	2.67,
-18.91,	-3.18,	13.60,	-0.14,	-0.09,	1.24,	11.87,	10.89,	2.54,
-10.53,	-4.10,	14.15,	-0.16,	-0.08,	1.25,	11.93,	10.84,	2.45,
1.58,	-5.76,	15.46,	-0.16,	-0.02,	1.26,	12.00,	10.76,	2.44,
22.67,	-8.76,	17.85,	-0.17,	0.05,	1.22,	12.09,	10.66,	2.57,
28.27,	-9.57,	17.46,	-0.16,	0.13,	1.20,	12.19,	10.57,	2.77,
29.24,	-9.98,	15.81,	-0.15,	0.21,	1.13,	12.27,	10.50,	2.98,
26.47,	-9.73,	14.11,	-0.14,	0.22,	1.13,	12.35,	10.42,	3.18,
19.73,	-9.63,	12.72,	-0.15,	0.21,	1.13,	12.42,	10.35,	3.34,
10.66,	-9.50,	12.05,	-0.14,	0.20,	1.13,	12.49,	10.27,	3.46,
1.98,	-9.57,	12.57,	-0.16,	0.17,	1.14,	12.56,	10.20,	3.53,
-5.46,	-9.84,	13.88,	-0.14,	0.16,	1.21,	12.64,	10.10,	3.56,
-10.44,	-9.11,	16.65,	-0.16,	0.15,	1.24,	12.73,	10.02,	3.57,
-8.06,	-8.21,	17.50,	-0.15,	0.12,	1.25,	12.82,	9.92,	3.57,
-4.01,	-7.34,	18.07,	-0.14,	0.11,	1.21,	12.91,	9.83,	3.59,
1.76,	-6.63,	18.08,	-0.13,	0.12,	1.20,	13.00,	9.74,	3.64,
7.40,	-5.88,	18.12,	-0.14,	0.12,	1.16,	13.10,	9.66,	3.73,
12.20,	-5.18,	18.49,	-0.14,	0.16,	1.13,	13.20,	9.59,	3.86,
20.11,	-3.88,	19.49,	-0.15,	0.17,	1.10,	13.31,	9.55,	4.03,
23.07,	-2.91,	20.00,	-0.14,	0.19,	1.06,	13.42,	9.51,	4.21,
25.21,	-1.89,	20.39,	-0.14,	0.20,	1.03,	13.53,	9.47,	4.41,
26.91,	-0.52,	20.91,	-0.13,	0.23,	0.96,	13.64,	9.45,	4.62,
27.72,	0.79,	21.53,	-0.13,	0.23,	0.94,	13.76,	9.44,	4.83,
27.92,	2.13,	22.31,	-0.13,	0.24,	0.91,	13.88,	9.43,	5.05,
27.49,	3.38,	23.37,	-0.13,	0.24,	0.89,	14.01,	9.43,	5.26,
26.61,	4.60,	24.76,	-0.12,	0.24,	0.87,	14.15,	9.43,	5.48,
23.55,	6.30,	28.05,	-0.12,	0.24,	0.85,	14.30,	9.44,	5.67,
21.36,	6.98,	29.34,	-0.11,	0.25,	0.85,	14.46,	9.45,	5.86,
18.79,	7.50,	30.47,	-0.09,	0.27,	0.86,	14.63,	9.45,	6.04,
15.17,	7.88,	30.90,	-0.05,	0.28,	0.86,	14.80,	9.45,	6.19,
11.95,	8.73,	30.68,	-0.07,	0.29,	0.87,	14.97,	9.45,	6.33,
8.32,	9.56,	29.95,	-0.04,	0.29,	0.89,	15.13,	9.46,	6.45,
4.16,	10.32,	29.02,	-0.04,	0.28,	0.90,	15.29,	9.46,	6.54,
-2.86,	12.05,	26.98,	-0.03,	0.25,	0.96,	15.44,	9.47,	6.60,
-5.63,	12.68,	26.18,	-0.04,	0.27,	0.94,	15.59,	9.48,	6.64,
-8.18,	13.02,	25.78,	-0.03,	0.25,	0.98,	15.73,	9.49,	6.66,
-10.64,	13.19,	25.63,	-0.03,	0.26,	0.98,	15.88,	9.50,	6.67,
-12.61,	13.36,	25.24,	-0.04,	0.22,	1.00,	16.02,	9.51,	6.67,
-15.69,	13.40,	24.77,	-0.03,	0.24,	1.02,	16.16,	9.52,	6.65,
-16.83,	13.36,	24.46,	-0.04,	0.22,	1.05,	16.29,	9.52,	6.62,
-17.44,	13.23,	24.34,	-0.04,	0.21,	1.07,	16.43,	9.52,	6.58,
-18.02,	13.10,	24.11,	-0.04,	0.21,	1.08,	16.56,	9.53,	6.54,
-18.27,	12.85,	24.14,	-0.03,	0.21,	1.09,	16.70,	9.53,	6.50,
-17.99,	12.86,	23.09,	-0.02,	0.22,	1.10,	16.82,	9.53,	6.46,
-17.66,	12.91,	22.20,	-0.03,	0.21,	1.11,	16.95,	9.53,	6.42,
-16.71,	12.97,	21.18,	-0.03,	0.20,	1.09,	17.07,	9.53,	6.38,
-15.56,	13.40,	20.27,	-0.03,	0.20,	1.11,	17.18,	9.53,	6.34,
-14.05,	13.68,	19.33,	-0.04,	0.20,	1.09,	17.29,	9.54,	6.32,
-12.53,	14.09,	18.68,	-0.04,	0.19,	1.08,	17.40,	9.55,	6.30,
-11.15,	14.53,	17.94,	-0.05,	0.20,	1.07,	17.50,	9.56,	6.29,
-10.45,	14.89,	17.22,	-0.05,	0.20,	1.04,	17.60,	9.58,	6.29,
-10.86,	15.18,	16.60,	-0.24,	0.27,	0.95,	17.70,	9.67,	6.30,
-11.68,	16.05,	15.69,	-0.11,	0.18,	1.02,	17.80,	9.70,	6.30,
-16.79,	16.40,	15.16,	-0.07,	0.18,	0.99,	17.89,	9.73,	6.26,
-18.92,	15.70,	14.47,	-0.08,	0.18,	1.01,	17.97,	9.75,	6.21,
-24.47,	16.26,	14.16,	-0.09,	0.16,	1.03,	18.06,	9.77,	6.13,
-26.21,	16.09,	13.50,	-0.07,	0.15,	1.05,	18.14,	9.79,	6.03,
-29.16,	16.18,	12.85,	-0.08,	0.14,	1.03,	18.21,	9.81,	5.91,
-32.88,	16.69,	11.23,	-0.09,	0.11,	1.06,	18.28,	9.83,	5.76,
-33.60,	16.91,	10.88,	-0.09,	0.08,	1.06,	18.34,	9.86,	5.59,
-33.09,	17.37,	10.27,	-0.09,	0.07,	1.05,	18.40,	9.89,	5.41,
-32.02,	17.70,	9.76,	-0.11,	0.06,	1.05,	18.45,	9.92,	5.24,
-30.46,	18.07,	9.40,	-0.11,	0.05,	1.05,	18.50,	9.96,	5.06,
-27.68,	18.64,	8.84,	-0.11,	0.04,	1.06,	18.55,	10.00,	4.90,
-24.37,	19.27,	8.28,	-0.11,	0.06,	1.07,	18.60,	10.04,	4.77,
-16.52,	20.86,	7.58,	-0.11,	0.05,	1.04,	18.64,	10.09,	4.67,
-12.62,	21.59,	7.24,	-0.11,	0.05,	1.03,	18.68,	10.15,	4.59,
-9.03,	22.20,	7.08,	-0.11,	0.05,	1.01,	18.72,	10.20,	4.53,
-5.86,	22.77,	7.01,	-0.10,	0.05,	1.00,	18.76,	10.26,	4.49,
-3.47,	23.44,	6.79,	-0.10,	0.06,	1.01,	18.80,	10.32,	4.47,
-0.69,	24.49,	6.46,	-0.10,	0.06,	1.00,	18.84,	10.38,	4.46,
-0.17,	24.59,	6.24,	0.00,	0.02,	1.11,	18.88,	10.45,	4.45,
0.26,	24.76,	6.15,	-0.19,	0.09,	0.98,	18.93,	10.61,	4.51,
0.50,	24.89,	6.08,	-0.09,	0.07,	1.02,	18.97,	10.67,	4.51,
