-13.18,	7.20,	63.11,	-0.20,	0.09,	1.03,	190.22,	11.34,	5.73,
-13.46,	7.07,	63.37,	-0.20,	0.08,	1.04,	190.54,	11.31,	5.68,
-13.96,	6.95,	63.69,	-0.20,	0.07,	1.03,	190.85,	11.30,	5.62,
-14.76,	6.78,	64.09,	-0.20,	0.07,	1.04,	191.17,	11.29,	5.55,
-14.40,	6.34,	64.37,	-0.19,	0.07,	1.04,	191.49,	11.25,	5.50,
-14.08,	6.28,	64.89,	-0.19,	0.06,	1.03,	191.81,	11.23,	5.44,
-13.15,	5.82,	65.53,	-0.19,	0.07,	1.02,	192.14,	11.20,	5.39,
-12.81,	5.75,	66.01,	-0.18,	0.08,	1.00,	192.47,	11.15,	5.35,
-13.02,	5.67,	66.03,	-0.18,	0.08,	1.00,	192.80,	11.11,	5.32,
-13.50,	5.60,	65.96,	-0.19,	0.09,	1.02,	193.13,	11.06,	5.29,
-14.18,	5.52,	66.23,	-0.19,	0.08,	1.02,	193.46,	11.03,	5.23,
-15.25,	5.48,	66.13,	-0.18,	0.08,	1.02,	193.79,	10.98,	5.18,
-16.17,	5.53,	66.30,	-0.20,	0.09,	1.03,	194.12,	10.96,	5.11,
-16.98,	5.64,	66.18,	-0.19,	0.06,	1.03,	194.45,	10.95,	5.03,
-17.34,	5.70,	66.24,	-0.19,	0.06,	1.03,	194.77,	10.93,	4.95,
-17.34,	5.83,	66.31,	-0.19,	0.06,	1.03,	195.10,	10.92,	4.87,
-17.09,	5.91,	66.50,	-0.19,	0.06,	1.01,	195.43,	10.91,	4.80,
-16.50,	5.93,	66.54,	-0.19,	0.05,	1.01,	195.76,	10.90,	4.72,
-15.82,	6.02,	66.82,	-0.18,	0.05,	1.00,	196.09,	10.88,	4.65,
-15.00,	5.90,	67.22,	-0.18,	0.06,	1.00,	196.43,	10.86,	4.59,
-14.74,	6.07,	67.20,	-0.18,	0.07,	1.00,	196.76,	10.83,	4.54,
-18.37,	7.00,	65.95,	-0.18,	0.06,	1.00,	197.09,	10.81,	4.46,
-18.88,	6.93,	65.72,	-0.19,	0.05,	1.02,	197.42,	10.82,	4.37,
-18.44,	7.14,	65.51,	-0.20,	0.04,	1.03,	197.74,	10.84,	4.28,
-13.34,	6.66,	64.83,	-0.18,	0.07,	1.03,	198.06,	10.81,	4.24,
-12.84,	6.53,	64.37,	-0.19,	0.06,	1.02,	198.38,	10.80,	4.18,
-12.44,	6.51,	63.97,	-0.18,	0.07,	1.01,	198.71,	10.76,	4.17,
-12.56,	6.60,	63.08,	-0.18,	0.07,	1.02,	199.02,	10.72,	4.13,
-12.79,	6.56,	62.73,	-0.18,	0.07,	1.00,	199.35,	10.68,	4.14,
-12.76,	6.48,	62.41,	-0.19,	0.07,	1.01,	199.66,	10.64,	4.11,
-13.05,	6.15,	62.33,	-0.19,	0.07,	1.00,	199.98,	10.59,	4.12,
-13.50,	6.12,	62.35,	-0.18,	0.08,	0.99,	200.31,	10.59,	4.17,
-14.22,	6.06,	62.18,	-0.18,	0.08,	1.00,	200.64,	10.57,	4.21,
-14.92,	6.18,	61.63,	-0.17,	0.08,	1.00,	200.96,	10.52,	4.21,
-15.23,	6.20,	61.03,	-0.18,	0.08,	1.00,	201.28,	10.48,	4.22,
-15.38,	6.18,	60.50,	-0.19,	0.08,	1.00,	201.60,	10.50,	4.26,
-14.84,	5.55,	60.15,	-0.19,	0.10,	1.00,	201.91,	10.51,	4.30,
-14.60,	5.31,	60.13,	-0.20,	0.11,	0.99,	202.23,	10.54,	4.33,
-15.04,	4.96,	59.98,	-0.20,	0.13,	1.03,	202.55,	10.55,	4.37,
-16.10,	4.73,	59.66,	-0.21,	0.13,	1.04,	202.86,	10.57,	4.40,
-21.44,	4.76,	58.74,	-0.21,	0.15,	1.11,	203.17,	10.58,	4.40,
-24.73,	5.15,	57.88,	-0.21,	0.11,	1.14,	203.48,	10.57,	4.39,
-26.79,	5.47,	56.82,	-0.19,	0.07,	1.12,	203.76,	10.53,	4.27,
-24.40,	5.63,	55.90,	-0.20,	0.03,	1.14,	204.03,	10.53,	4.14,
-19.69,	5.25,	56.53,	-0.20,	0.02,	1.13,	204.31,	10.52,	4.04,
-14.63,	4.62,	57.74,	-0.19,	0.09,	1.15,	204.61,	10.47,	4.04,
-10.64,	4.31,	58.62,	-0.18,	0.14,	1.15,	204.92,	10.45,	4.09,
-13.53,	4.47,	57.72,	-0.17,	0.17,	1.14,	205.22,	10.42,	4.13,
-18.47,	4.82,	56.34,	-0.18,	0.13,	1.12,	205.52,	10.40,	4.14,
-26.29,	3.91,	56.04,	-0.19,	0.08,	1.13,	205.80,	10.34,	4.04,
-25.65,	2.31,	57.47,	-0.15,	0.02,	1.14,	206.09,	10.30,	3.92,
-22.82,	1.11,	59.46,	-0.13,	0.04,	1.12,	206.38,	10.23,	3.83,
-14.06,	-0.06,	61.95,	-0.11,	0.07,	1.15,	206.70,	10.16,	3.81,
-11.24,	-0.26,	61.73,	-0.10,	0.14,	1.13,	207.01,	10.09,	3.84,
-10.83,	-0.18,	60.92,	-0.12,	0.15,	1.14,	207.33,	10.02,	3.88,
-10.63,	0.04,	60.09,	-0.13,	0.14,	1.13,	207.64,	9.96,	3.92,
-11.02,	0.26,	59.55,	-0.13,	0.13,	1.13,	207.95,	9.90,	3.95,
-11.17,	0.61,	59.40,	-0.12,	0.13,	1.11,	208.25,	9.83,	3.98,
-10.34,	0.52,	59.56,	-0.11,	0.11,	1.11,	208.56,	9.76,	4.00,
-8.83,	0.49,	59.71,	-0.12,	0.11,	1.09,	208.87,	9.69,	4.04,
-3.40,	1.37,	60.15,	-0.12,	0.12,	1.10,	209.18,	9.63,	4.10,
-0.80,	1.88,	60.59,	-0.11,	0.12,	1.07,	209.49,	9.57,	4.17,
0.93,	2.64,	60.85,	-0.12,	0.15,	1.05,	209.80,	9.52,	4.27,
1.96,	3.53,	61.06,	-0.12,	0.15,	1.04,	210.12,	9.48,	4.38,
2.43,	4.21,	61.37,	-0.12,	0.15,	1.02,	210.44,	9.44,	4.49,
2.53,	5.75,	62.44,	-0.12,	0.16,	1.01,	210.77,	9.42,	4.60,
2.02,	6.44,	63.48,	-0.12,	0.16,	0.99,	211.10,	9.39,	4.72,
1.05,	6.88,	64.44,	-0.11,	0.17,	0.98,	211.44,	9.37,	4.83,
-0.38,	7.19,	64.96,	-0.09,	0.15,	0.97,	211.77,	9.34,	4.92,
-3.74,	7.75,	65.85,	-0.09,	0.15,	0.96,	212.12,	9.31,	5.00,
-4.82,	7.74,	66.64,	-0.08,	0.15,	0.97,	212.46,	9.28,	5.07,
-6.13,	7.40,	68.04,	-0.07,	0.15,	0.96,	212.81,	9.24,	5.13,
-6.48,	7.08,	68.56,	-0.06,	0.15,	0.97,	213.17,	9.19,	5.18,
-6.60,	6.69,	68.79,	-0.05,	0.15,	0.98,	213.52,	9.15,	5.23,
-6.69,	6.40,	69.21,	-0.05,	0.15,	0.97,	213.88,	9.10,	5.28,
-6.74,	5.99,	69.63,	-0.04,	0.16,	0.98,	214.24,	9.05,	5.33,
-6.87,	5.91,	70.21,	-0.04,	0.17,	1.01,	214.60,	8.99,	5.39,
-6.95,	6.05,	69.86,	-0.04,	0.17,	1.02,	214.96,	8.94,	5.44,
-7.00,	6.38,	69.40,	-0.02,	0.18,	1.05,	215.32,	8.89,	5.49,
-7.42,	6.86,	68.31,	-0.03,	0.18,	1.04,	215.67,	8.84,	5.53,
-7.55,	6.79,	67.93,	-0.02,	0.17,	1.06,	216.02,	8.79,	5.57,
-7.60,	6.76,	67.87,	-0.03,	0.17,	1.08,	216.37,	8.74,	5.61,
-7.19,	6.75,	67.67,	-0.02,	0.17,	1.09,	216.71,	8.69,	5.65,
-5.84,	7.60,	66.69,	-0.03,	0.17,	1.09,	217.06,	8.64,	5.70,
-4.56,	8.02,	65.80,	-0.03,	0.18,	1.11,	217.40,	8.60,	5.75,
-3.71,	8.19,	65.11,	-0.04,	0.17,	1.08,	217.73,	8.56,	5.81,
-3.10,	8.50,	64.74,	-0.03,	0.17,	1.09,	218.06,	8.51,	5.86,
-2.90,	8.88,	64.07,	-0.03,	0.17,	1.09,	218.39,	8.47,	5.92,
-3.18,	8.98,	63.74,	-0.04,	0.16,	1.08,	218.72,	8.43,	5.97,
-3.50,	8.95,	63.49,	-0.03,	0.16,	1.06,	219.05,	8.39,	6.02,
-3.94,	8.88,	63.35,	-0.04,	0.16,	1.06,	219.38,	8.35,	6.07,
-4.51,	8.71,	62.82,	-0.03,	0.16,	1.05,	219.70,	8.30,	6.12,
-5.03,	8.58,	62.55,	-0.04,	0.16,	1.06,	220.02,	8.26,	6.16,
-5.56,	8.51,	61.97,	-0.03,	0.16,	1.07,	220.34,	8.21,	6.19,
-6.45,	8.55,	61.40,	-0.04,	0.15,	1.05,	220.66,	8.17,	6.22,
-7.34,	8.35,	60.80,	-0.03,	0.15,	1.05,	220.97,	8.12,	6.25,
-8.04,	8.36,	60.11,	-0.04,	0.13,	1.05,	221.27,	8.08,	6.26,
-8.50,	8.53,	59.01,	-0.04,	0.13,	1.05,	221.58,	8.03,	6.27,
-8.09,	8.73,	58.47,	-0.04,	0.14,	1.05,	221.88,	7.99,	6.28,
-7.62,	9.04,	57.56,	-0.04,	0.14,	1.05,	222.17,	7.94,	6.30,
-7.38,	9.49,	56.77,	-0.04,	0.14,	1.03,	222.46,	7.90,	6.31,
-7.11,	10.13,	55.89,	-0.04,	0.14,	1.02,	222.75,	7.87,	6.33,
-7.21,	11.08,	54.27,	-0.04,	0.14,	1.02,	223.03,	7.84,	6.35,
-7.31,	11.49,	53.82,	-0.05,	0.13,	1.01,	223.31,	7.81,	6.36,
-7.27,	11.88,	53.47,	-0.05,	0.12,	1.00,	223.59,	7.78,	6.37,
-7.37,	12.35,	53.01,	-0.05,	0.13,	1.00,	223.86,	7.76,	6.38,
-7.29,	12.66,	52.69,	-0.05,	0.12,	0.99,	224.13,	7.74,	6.39,
-7.02,	12.98,	52.52,	-0.06,	0.11,	0.98,	224.40,	7.71,	6.39,
-6.58,	13.12,	52.49,	-0.04,	0.10,	0.98,	224.67,	7.69,	6.39,
-6.09,	13.64,	52.63,	-0.05,	0.11,	0.97,	224.95,	7.68,	6.40,
-6.20,	13.57,	52.66,	-0.04,	0.10,	0.98,	225.22,	7.66,	6.40,
-6.28,	13.43,	52.87,	-0.06,	0.13,	0.96,	225.49,	7.64,	6.41,
-6.28,	13.43,	52.87,	-0.04,	0.12,	0.97,	225.77,	7.62,	6.43,
-7.00,	13.25,	53.09,	-0.06,	0.14,	0.99,	226.04,	7.60,	6.44,
-7.55,	13.28,	53.17,	-0.05,	0.14,	1.00,	226.32,	7.58,	6.46,
-8.19,	13.12,	53.01,	-0.05,	0.14,	1.01,	226.59,	7.56,	6.47,
-9.21,	12.96,	52.87,	-0.06,	0.13,	1.01,	226.87,	7.54,	6.47,
-9.03,	12.60,	52.82,	-0.06,	0.13,	1.02,	227.14,	7.52,	6.47,
-8.38,	12.56,	52.95,	-0.06,	0.13,	1.04,	227.41,	7.50,	6.47,
-7.40,	12.56,	53.25,	-0.05,	0.13,	1.03,	227.69,	7.47,	6.48,
-6.51,	12.25,	53.57,	-0.04,	0.13,	1.02,	227.96,	7.45,	6.50,
-5.66,	12.03,	53.63,	-0.05,	0.13,	1.02,	228.24,	7.42,	6.51,
-4.77,	11.75,	53.47,	-0.03,	0.14,	1.02,	228.52,	7.39,	6.54,
-4.73,	11.47,	53.47,	-0.04,	0.15,	1.02,	228.80,	7.37,	6.57,
-4.87,	11.12,	53.54,	-0.03,	0.15,	1.01,	229.07,	7.34,	6.60,
-5.11,	10.76,	53.84,	-0.04,	0.16,	1.00,	229.35,	7.31,	6.63,
-5.56,	10.49,	53.92,	-0.03,	0.16,	1.02,	229.63,	7.27,	6.66,
-6.20,	10.31,	53.82,	-0.03,	0.16,	1.02,	229.91,	7.24,	6.69,
-7.14,	10.21,	53.47,	-0.03,	0.17,	1.03,	230.19,	7.21,	6.71,
-9.89,	10.57,	52.69,	-0.04,	0.17,	1.03,	230.46,	7.18,	6.72,
-11.73,	10.85,	52.37,	-0.04,	0.17,	1.02,	230.73,	7.15,	6.72,
-13.51,	10.95,	51.98,	-0.06,	0.15,	1.03,	231.00,	7.12,	6.71,
-15.27,	11.05,	52.09,	-0.06,	0.13,	1.04,	231.27,	7.09,	6.68,
-16.40,	11.08,	52.34,	-0.07,	0.13,	1.04,	231.54,	7.06,	6.63,
-17.28,	11.07,	52.32,	-0.07,	0.13,	1.06,	231.81,	7.03,	6.58,
-18.10,	11.08,	52.73,	-0.08,	0.12,	1.05,	232.08,	7.00,	6.53,
-18.44,	11.27,	53.00,	-0.09,	0.11,	1.06,	232.35,	6.97,	6.46,
-18.73,	11.08,	53.24,	-0.09,	0.10,	1.04,	232.62,	6.94,	6.37,
-19.14,	11.40,	53.70,	-0.09,	0.10,	1.05,	232.89,	6.92,	6.29,
-19.40,	11.53,	54.27,	-0.08,	0.09,	1.06,	233.16,	6.89,	6.20,
-19.47,	11.58,	54.63,	-0.09,	0.09,	1.07,	233.44,	6.87,	6.10,
-19.35,	11.91,	55.15,	-0.09,	0.09,	1.07,	233.72,	6.86,	6.01,
-18.50,	12.75,	55.33,	-0.08,	0.10,	1.07,	234.00,	6.84,	5.94,
-17.86,	13.00,	55.12,	-0.08,	0.08,	1.07,	234.28,	6.82,	5.85,
-17.12,	13.41,	55.24,	-0.08,	0.08,	1.05,	234.56,	6.81,	5.77,
-16.08,	13.84,	55.24,	-0.07,	0.08,	1.05,	234.84,	6.80,	5.70,
-14.94,	14.01,	55.37,	-0.07,	0.08,	1.04,	235.12,	6.79,	5.63,
-13.82,	14.35,	55.62,	-0.06,	0.08,	1.03,	235.41,	6.78,	5.58,
-13.82,	14.48,	55.24,	-0.08,	0.09,	1.02,	235.69,	6.77,	5.54,
-13.82,	14.48,	55.24,	-0.07,	0.10,	1.03,	235.97,	6.76,	5.50,
-14.54,	14.78,	54.85,	-0.08,	0.10,	1.04,	236.26,	6.75,	5.46,
-17.07,	15.62,	54.02,	-0.08,	0.08,	1.07,	236.53,	6.75,	5.38,
-18.67,	15.98,	53.66,	-0.09,	0.08,	1.05,	236.80,	6.76,	5.29,
-19.82,	15.91,	53.37,	-0.08,	0.07,	1.05,	237.08,	6.76,	5.20,
-19.80,	16.19,	53.57,	-0.08,	0.06,	1.04,	237.35,	6.78,	5.09,
-18.72,	16.27,	53.81,	-0.08,	0.06,	1.06,	237.62,	6.79,	5.00,
-17.52,	16.27,	53.89,	-0.07,	0.07,	1.05,	237.89,	6.80,	4.92,
-15.95,	16.29,	53.90,	-0.07,	0.06,	1.04,	238.17,	6.80,	4.85,
-14.65,	16.30,	53.83,	-0.07,	0.08,	1.05,	238.45,	6.81,	4.80,
-13.05,	16.43,	53.47,	-0.07,	0.09,	1.05,	238.72,	6.81,	4.77,
-12.75,	16.42,	53.30,	-0.06,	0.08,	1.05,	239.00,	6.81,	4.74,
-12.74,	16.32,	53.06,	-0.07,	0.09,	1.05,	239.27,	6.82,	4.71,
-12.48,	16.27,	52.82,	-0.06,	0.09,	1.04,	239.54,	6.82,	4.68,
-12.05,	16.27,	52.62,	-0.07,	0.09,	1.06,	239.81,	6.82,	4.66,
-11.37,	16.23,	52.31,	-0.07,	0.09,	1.04,	240.08,	6.82,	4.64,
-10.60,	16.25,	52.09,	-0.06,	0.08,	1.03,	240.35,	6.83,	4.61,
-8.51,	15.88,	51.83,	-0.06,	0.09,	1.02,	240.62,	6.83,	4.61,
-7.76,	15.86,	51.78,	-0.06,	0.09,	1.01,	240.88,	6.83,	4.61,
-7.35,	15.64,	51.82,	-0.06,	0.10,	0.99,	241.15,	6.83,	4.63,
-7.64,	15.53,	51.80,	-0.06,	0.11,	0.99,	241.42,	6.84,	4.65,
-8.35,	15.30,	51.86,	-0.05,	0.13,	0.99,	241.69,	6.85,	4.67,
-9.78,	15.29,	51.75,	-0.06,	0.12,	0.99,	241.96,	6.85,	4.68,
-13.30,	15.14,	51.11,	-0.06,	0.12,	1.00,	242.23,	6.86,	4.68,
-14.91,	14.98,	50.69,	-0.06,	0.12,	1.03,	242.49,	6.86,	4.66,
-16.34,	14.98,	50.47,	-0.07,	0.12,	1.04,	242.76,	6.87,	4.64,
-17.31,	14.82,	50.11,	-0.08,	0.11,	1.05,	243.02,	6.87,	4.61,
-17.88,	14.91,	49.99,	-0.08,	0.10,	1.06,	243.28,	6.87,	4.56,
-17.82,	14.82,	49.82,	-0.08,	0.09,	1.06,	243.53,	6.87,	4.51,
-15.95,	14.45,	49.63,	-0.07,	0.09,	1.06,	243.79,	6.86,	4.47,
-14.25,	14.49,	49.74,	-0.07,	0.08,	1.05,	244.04,	6.86,	4.43,
-12.41,	14.31,	49.99,	-0.07,	0.10,	1.03,	244.30,	6.86,	4.42,
-10.64,	14.34,	50.13,	-0.07,	0.10,	1.03,	244.56,	6.86,	4.42,
-9.56,	14.21,	50.26,	-0.07,	0.12,	1.02,	244.82,	6.86,	4.43,
-9.30,	14.10,	50.04,	-0.07,	0.13,	1.02,	245.09,	6.87,	4.46,
-10.02,	14.00,	49.96,	-0.08,	0.13,	1.03,	245.35,	6.88,	4.48,
-11.50,	13.95,	49.57,	-0.09,	0.15,	1.05,	245.61,	6.91,	4.50,
-15.88,	14.09,	48.59,	-0.09,	0.15,	1.06,	245.86,	6.93,	4.51,
-18.15,	14.30,	47.98,	-0.11,	0.14,	1.09,	246.12,	6.95,	4.50,
-19.97,	14.38,	47.57,	-0.12,	0.13,	1.10,	246.37,	6.99,	4.48,
-21.58,	14.26,	47.18,	-0.15,	0.12,	1.15,	246.62,	7.06,	4.45,
-22.52,	13.98,	47.30,	-0.17,	0.08,	1.17,	246.86,	7.16,	4.35,
-22.79,	13.68,	48.11,	-0.19,	0.08,	1.18,	247.10,	7.27,	4.25,
-21.37,	13.55,	49.16,	-0.20,	0.06,	1.17,	247.35,	7.36,	4.15,
-19.11,	13.78,	50.21,	-0.20,	0.06,	1.16,	247.60,	7.47,	4.06,
-16.08,	13.71,	51.35,	-0.19,	0.06,	1.10,	247.86,	7.57,	3.99,
-12.75,	13.76,	52.56,	-0.19,	0.06,	1.09,	248.13,	7.67,	3.94,
-7.61,	13.50,	54.83,	-0.18,	0.08,	1.05,	248.41,	7.78,	3.95,
-7.32,	13.40,	55.68,	-0.17,	0.10,	0.98,	248.70,	7.87,	3.99,
-8.11,	13.02,	56.73,	-0.17,	0.10,	0.97,	249.00,	7.95,	4.03,
-9.53,	12.96,	57.53,	-0.16,	0.12,	0.97,	249.30,	8.02,	4.08,
-11.24,	12.91,	58.31,	-0.15,	0.13,	0.99,	249.61,	8.07,	4.12,
-12.71,	12.96,	58.73,	-0.19,	0.17,	0.96,	249.91,	8.14,	4.15,
-12.92,	13.13,	58.85,	-0.14,	0.18,	1.01,	250.22,	8.18,	4.18,
-14.76,	13.38,	58.48,	-0.16,	0.18,	1.00,	250.53,	8.24,	4.21,
-17.56,	13.08,	56.92,	-0.15,	0.19,	1.02,	250.83,	8.28,	4.22,
-17.51,	12.83,	56.40,	-0.16,	0.18,	1.03,	251.13,	8.33,	4.23,
-17.18,	12.57,	56.16,	-0.17,	0.17,	1.05,	251.42,	8.38,	4.25,
-16.02,	12.56,	56.24,	-0.16,	0.17,	1.07,	251.72,	8.42,	4.27,
-14.44,	12.35,	56.12,	-0.17,	0.16,	1.06,	252.02,	8.47,	4.29,
-12.77,	12.15,	56.08,	-0.17,	0.18,	1.07,	252.31,	8.51,	4.33,
-11.36,	11.87,	56.21,	-0.17,	0.18,	1.07,	252.61,	8.55,	4.37,
-9.98,	11.64,	56.19,	-0.17,	0.19,	1.06,	252.91,	8.59,	4.42,
-8.56,	10.96,	56.06,	-0.16,	0.19,	1.05,	253.20,	8.63,	4.48,
-8.36,	10.47,	56.01,	-0.16,	0.19,	1.04,	253.50,	8.66,	4.54,
-8.55,	9.67,	56.07,	-0.16,	0.20,	1.02,	253.79,	8.68,	4.60,
-8.48,	8.91,	56.06,	-0.15,	0.20,	1.00,	254.09,	8.70,	4.66,
-8.41,	7.88,	56.17,	-0.15,	0.20,	1.02,	254.38,	8.71,	4.72,
-8.41,	6.70,	56.24,	-0.15,	0.21,	1.00,	254.68,	8.72,	4.78,
-8.46,	5.49,	56.02,	-0.14,	0.21,	0.98,	254.97,	8.72,	4.83,
-10.30,	3.24,	55.10,	-0.14,	0.22,	0.99,	255.26,	8.71,	4.88,
-12.27,	2.36,	54.47,	-0.14,	0.22,	1.01,	255.54,	8.69,	4.92,
-14.95,	1.79,	53.47,	-0.15,	0.21,	1.01,	255.82,	8.67,	4.94,
-17.95,	1.20,	52.55,	-0.17,	0.21,	1.02,	256.09,	8.66,	4.95,
-20.83,	0.53,	51.72,	-0.16,	0.18,	1.02,	256.36,	8.65,	4.94,
-22.99,	-0.02,	51.15,	-0.18,	0.18,	1.03,	256.63,	8.64,	4.92,
-24.27,	-0.45,	51.06,	-0.18,	0.17,	1.04,	256.90,	8.63,	4.90,
-24.78,	-0.73,	51.15,	-0.18,	0.16,	1.05,	257.16,	8.62,	4.87,
-24.40,	-0.97,	51.34,	-0.18,	0.15,	1.05,	257.43,	8.61,	4.84,
-23.60,	-0.85,	51.15,	-0.19,	0.15,	1.06,	257.69,	8.61,	4.81,
-19.56,	-0.08,	50.85,	-0.21,	0.14,	1.06,	257.96,	8.62,	4.80,
-13.66,	2.72,	50.51,	-0.23,	0.15,	1.02,	258.22,	8.66,	4.80,
-12.64,	3.76,	51.34,	-0.23,	0.15,	1.01,	258.48,	8.70,	4.81,
-12.56,	4.66,	53.01,	-0.25,	0.14,	1.02,	258.76,	8.75,	4.82,
-13.60,	5.99,	56.37,	-0.26,	0.15,	1.02,	259.05,	8.80,	4.83,
-13.86,	6.85,	56.52,	-0.25,	0.14,	1.05,	259.34,	8.86,	4.83,
-13.83,	7.18,	56.65,	-0.25,	0.14,	1.05,	259.63,	8.92,	4.84,
-13.66,	7.44,	57.11,	-0.26,	0.14,	1.06,	259.93,	8.98,	4.85,
-12.79,	8.71,	59.32,	-0.25,	0.14,	1.06,	260.24,	9.05,	4.86,
-12.63,	9.05,	59.63,	-0.25,	0.12,	1.05,	260.54,	9.12,	4.86,
-11.60,	9.27,	60.45,	-0.24,	0.11,	1.03,	260.86,	9.20,	4.87,
-10.95,	9.10,	61.17,	-0.24,	0.11,	1.02,	261.17,	9.27,	4.88,
-10.62,	9.00,	61.72,	-0.23,	0.12,	1.01,	261.49,	9.34,	4.91,
-10.82,	8.69,	62.30,	-0.23,	0.14,	1.00,	261.82,	9.40,	4.94,
-12.75,	8.47,	62.92,	-0.22,	0.14,	0.99,	262.14,	9.45,	4.97,
-13.82,	8.56,	62.99,	-0.22,	0.13,	1.00,	262.47,	9.51,	4.99,
-15.25,	8.85,	63.15,	-0.23,	0.13,	0.99,	262.80,	9.58,	5.00,
-15.95,	9.13,	63.34,	-0.20,	0.10,	1.04,	263.13,	9.65,	5.00,
-16.15,	9.24,	63.63,	-0.24,	0.10,	0.99,	263.45,	9.72,	4.98,
-16.40,	9.21,	63.84,	-0.21,	0.09,	1.00,	263.78,	9.79,	4.96,
-14.97,	9.42,	64.82,	-0.22,	0.09,	1.00,	264.11,	9.87,	4.94,
-14.06,	9.33,	65.29,	-0.20,	0.09,	1.00,	264.45,	9.94,	4.94,
-13.36,	9.29,	65.44,	-0.21,	0.09,	0.99,	264.79,	10.01,	4.95,
-12.95,	9.14,	65.74,	-0.21,	0.09,	0.98,	265.13,	10.09,	4.95,
-13.08,	8.93,	65.86,	-0.21,	0.09,	0.99,	265.47,	10.16,	4.96,
-13.03,	8.64,	65.91,	-0.19,	0.10,	0.97,	265.81,	10.22,	4.99,
-13.98,	7.83,	66.15,	-0.19,	0.09,	0.96,	266.15,	10.28,	4.99,
-14.59,	7.47,	66.12,	-0.20,	0.09,	1.00,	266.49,	10.35,	4.98,
-15.15,	7.27,	66.04,	-0.19,	0.09,	0.98,	266.83,	10.40,	5.00,
-15.54,	6.92,	65.98,	-0.19,	0.09,	0.98,	267.17,	10.46,	4.99,
-15.80,	6.09,	65.57,	-0.19,	0.08,	1.02,	267.49,	10.45,	4.92,
-15.39,	5.85,	65.46,	-0.19,	0.07,	1.01,	267.82,	10.46,	4.84,
-15.27,	5.82,	65.55,	-0.19,	0.07,	1.00,	268.14,	10.47,	4.77,
-14.99,	5.65,	65.22,	-0.19,	0.07,	1.01,	268.47,	10.46,	4.70,
-14.68,	5.15,	65.15,	-0.19,	0.09,	1.02,	268.81,	10.49,	4.73,
-14.82,	4.99,	65.06,	-0.20,	0.08,	1.02,	269.14,	10.54,	4.72,
-14.68,	4.99,	64.50,	-0.19,	0.08,	1.03,	269.46,	10.57,	4.65,
-14.48,	5.02,	64.24,	-0.21,	0.08,	1.02,	269.78,	10.63,	4.62,
-14.31,	4.98,	64.02,	-0.19,	0.08,	1.01,	270.10,	10.66,	4.56,
-13.57,	4.58,	64.01,	-0.20,	0.07,	1.01,	270.42,	10.69,	4.51,
-13.09,	4.31,	64.24,	-0.20,	0.07,	1.00,	270.74,	10.71,	4.45,
-12.78,	3.87,	64.64,	-0.20,	0.07,	1.00,	271.06,	10.75,	4.42,
-12.89,	3.47,	65.34,	-0.19,	0.08,	1.01,	271.40,	10.78,	4.46,
-13.66,	3.22,	65.45,	-0.19,	0.08,	1.00,	271.74,	10.75,	4.50,
-14.76,	3.11,	65.60,	-0.20,	0.08,	1.00,	272.08,	10.79,	4.50,
-15.63,	2.92,	65.91,	-0.20,	0.08,	1.00,	272.42,	10.83,	4.50,
-16.05,	2.63,	65.76,	-0.19,	0.09,	1.00,	272.76,	10.84,	4.54,
-16.40,	2.35,	65.82,	-0.19,	0.08,	1.01,	273.09,	10.78,	4.49,
-16.40,	2.00,	65.92,	-0.20,	0.08,	1.01,	273.42,	10.82,	4.46,
-16.31,	1.87,	65.91,	-0.20,	0.07,	1.02,	273.75,	10.80,	4.38,
-16.18,	1.70,	65.94,	-0.20,	0.07,	1.01,	274.07,	10.80,	4.31,
-16.11,	1.64,	66.10,	-0.19,	0.06,	1.03,	274.40,	10.76,	4.24,
-15.92,	1.35,	66.07,	-0.19,	0.06,	1.02,	274.73,	10.72,	4.17,
-15.60,	1.27,	66.05,	-0.18,	0.07,	1.02,	275.06,	10.64,	4.16,
-15.43,	0.96,	66.05,	-0.19,	0.07,	1.01,	275.39,	10.68,	4.11,
-14.63,	0.84,	65.95,	-0.19,	0.07,	1.00,	275.72,	10.61,	4.07,
-14.24,	0.67,	66.24,	-0.18,	0.07,	1.00,	276.06,	10.53,	4.07,
-14.14,	0.47,	66.17,	-0.18,	0.08,	1.01,	276.41,	10.49,	4.12,
-14.24,	0.50,	66.17,	-0.17,	0.08,	1.01,	276.75,	10.42,	4.15,
-15.23,	0.35,	65.94,	-0.17,	0.08,	1.03,	277.09,	10.35,	4.15,
-16.68,	0.53,	65.47,	-0.17,	0.07,	1.01,	277.42,	10.27,	4.11,
-17.57,	0.60,	64.76,	-0.16,	0.06,	1.00,	277.74,	10.21,	4.05,
-17.13,	0.63,	64.34,	-0.16,	0.06,	1.02,	278.06,	10.14,	3.99,
-15.02,	0.36,	64.12,	-0.15,	0.06,	1.00,	278.38,	10.06,	3.96,
-13.89,	0.14,	64.18,	-0.16,	0.07,	0.98,	278.71,	9.99,	3.96,
-13.72,	0.14,	64.11,	-0.15,	0.08,	0.99,	279.04,	9.91,	3.97,
-14.40,	0.13,	63.67,	-0.15,	0.09,	0.98,	279.37,	9.85,	4.00,
-16.05,	0.27,	62.95,	-0.14,	0.09,	0.98,	279.69,	9.79,	4.01,
