-3.05,	3.00,	11.36,	-0.07,	0.40,	0.96,	108.40,	-1.11,	22.41,
-2.38,	4.02,	13.93,	-0.06,	0.44,	0.97,	108.47,	-1.06,	22.42,
-4.51,	4.02,	15.00,	-0.06,	0.48,	1.00,	108.54,	-1.03,	22.42,
-9.21,	3.73,	14.98,	-0.05,	0.53,	1.02,	108.62,	-1.01,	22.42,
-16.31,	3.69,	13.90,	-0.01,	0.56,	1.07,	108.69,	-1.00,	22.39,
-23.51,	4.06,	11.86,	0.03,	0.52,	1.18,	108.75,	-1.02,	22.32,
-5.16,	7.41,	17.03,	0.03,	0.46,	1.18,	108.85,	-1.04,	22.25,
-5.16,	7.41,	17.03,	0.04,	0.53,	1.19,	108.94,	-1.06,	22.27,
-3.02,	5.92,	16.17,	0.08,	0.70,	1.28,	109.02,	-1.08,	22.30,
-7.85,	11.17,	5.99,	0.12,	0.49,	1.28,	109.07,	-1.09,	22.24,
3.58,	13.11,	8.57,	0.11,	0.42,	1.20,	109.14,	-1.09,	22.23,
10.55,	12.83,	11.83,	0.10,	0.41,	1.15,	109.22,	-1.10,	22.24,
16.95,	12.29,	15.41,	0.08,	0.45,	1.07,	109.31,	-1.13,	22.33,
20.97,	11.66,	18.66,	0.08,	0.47,	1.03,	109.42,	-1.16,	22.47,
10.61,	13.85,	21.30,	0.08,	0.43,	0.92,	109.54,	-1.18,	22.55,
5.37,	16.83,	23.30,	0.06,	0.41,	0.90,	109.68,	-1.19,	22.62,
4.50,	18.44,	24.93,	0.04,	0.38,	0.87,	109.83,	-1.18,	22.68,
4.27,	20.05,	26.85,	0.03,	0.37,	0.84,	109.99,	-1.16,	22.74,
4.85,	23.77,	30.37,	0.05,	0.38,	0.85,	110.18,	-1.16,	22.80,
5.87,	25.73,	31.57,	0.06,	0.40,	0.81,	110.37,	-1.13,	22.87,
6.82,	27.46,	32.62,	0.07,	0.41,	0.80,	110.58,	-1.10,	22.94,
9.04,	30.68,	34.14,	0.07,	0.44,	0.81,	110.79,	-1.06,	23.03,
9.20,	32.24,	34.27,	0.09,	0.48,	0.78,	111.01,	-1.00,	23.12,
9.11,	33.62,	33.98,	0.09,	0.51,	0.79,	111.23,	-0.94,	23.21,
6.89,	36.15,	32.13,	0.08,	0.53,	0.80,	111.45,	-0.86,	23.29,
4.91,	37.15,	30.37,	0.11,	0.54,	0.82,	111.66,	-0.77,	23.36,
2.34,	38.08,	28.24,	0.12,	0.55,	0.85,	111.87,	-0.68,	23.41,
-0.21,	38.76,	26.05,	0.14,	0.55,	0.86,	112.06,	-0.59,	23.45,
-1.92,	39.09,	23.99,	0.13,	0.53,	0.89,	112.25,	-0.50,	23.48,
-1.92,	39.19,	22.54,	0.15,	0.52,	0.90,	112.43,	-0.40,	23.51,
-0.98,	38.91,	21.56,	0.15,	0.50,	0.92,	112.61,	-0.31,	23.53,
0.73,	38.33,	21.20,	0.17,	0.51,	0.93,	112.78,	-0.23,	23.56,
4.81,	36.35,	21.44,	0.17,	0.51,	0.93,	112.95,	-0.15,	23.61,
6.84,	35.09,	21.66,	0.16,	0.50,	0.94,	113.12,	-0.09,	23.67,
8.74,	33.92,	22.15,	0.16,	0.50,	0.94,	113.29,	-0.03,	23.74,
10.36,	32.52,	22.76,	0.16,	0.49,	0.91,	113.46,	0.03,	23.82,
11.34,	30.86,	23.53,	0.16,	0.48,	0.89,	113.63,	0.07,	23.91,
11.55,	29.27,	24.13,	0.14,	0.49,	0.89,	113.80,	0.11,	23.99,
9.49,	25.79,	25.45,	0.15,	0.49,	0.87,	113.97,	0.12,	24.07,
7.34,	23.87,	26.31,	0.14,	0.48,	0.88,	114.14,	0.13,	24.13,
4.49,	22.25,	26.69,	0.13,	0.49,	0.89,	114.31,	0.13,	24.18,
1.54,	20.73,	26.62,	0.14,	0.50,	0.90,	114.47,	0.12,	24.22,
-1.40,	19.50,	25.94,	0.15,	0.49,	0.91,	114.63,	0.11,	24.24,
-4.03,	18.57,	24.85,	0.16,	0.48,	0.92,	114.78,	0.09,	24.24,
-6.08,	18.03,	23.61,	0.15,	0.47,	0.94,	114.93,	0.06,	24.22,
-7.63,	17.58,	22.27,	0.16,	0.46,	0.93,	115.06,	0.04,	24.20,
-8.85,	17.18,	20.02,	0.15,	0.45,	0.96,	115.19,	0.02,	24.16,
-9.01,	17.47,	19.20,	0.14,	0.44,	0.95,	115.31,	0.01,	24.12,
-9.01,	17.47,	19.20,	0.13,	0.43,	0.97,	115.44,	-0.01,	24.07,
-8.43,	18.31,	18.41,	0.11,	0.41,	0.95,	115.56,	-0.02,	24.02,
-8.26,	18.90,	18.02,	0.09,	0.39,	0.94,	115.68,	-0.03,	23.97,
-8.53,	19.61,	17.74,	0.08,	0.40,	0.92,	115.80,	-0.03,	23.92,
-8.72,	21.15,	17.94,	0.08,	0.38,	0.91,	115.92,	-0.02,	23.86,
-8.68,	21.68,	18.50,	0.05,	0.37,	0.91,	116.05,	-0.01,	23.79,
-8.79,	22.41,	19.50,	0.05,	0.36,	0.91,	116.19,	0.01,	23.71,
-9.08,	23.01,	20.69,	0.04,	0.36,	0.91,	116.33,	0.03,	23.63,
-9.18,	23.53,	21.99,	0.03,	0.35,	0.91,	116.48,	0.06,	23.54,
-9.04,	24.18,	23.21,	0.04,	0.36,	0.90,	116.63,	0.08,	23.46,
-8.76,	24.85,	24.60,	0.05,	0.35,	0.90,	116.79,	0.10,	23.38,
-7.75,	25.92,	27.24,	0.05,	0.35,	0.91,	116.97,	0.12,	23.31,
-7.05,	26.59,	28.53,	0.04,	0.36,	0.90,	117.15,	0.14,	23.24,
-6.25,	27.08,	29.53,	0.06,	0.37,	0.93,	117.34,	0.16,	23.19,
-5.47,	27.73,	30.27,	0.06,	0.38,	0.91,	117.54,	0.17,	23.15,
-5.02,	28.31,	30.74,	0.06,	0.39,	0.93,	117.73,	0.18,	23.13,
-4.96,	28.99,	30.80,	0.08,	0.39,	0.92,	117.93,	0.20,	23.10,
-5.07,	29.59,	30.53,	0.06,	0.40,	0.92,	118.13,	0.22,	23.08,
-5.96,	30.38,	30.24,	0.07,	0.38,	0.92,	118.33,	0.24,	23.05,
-5.96,	30.38,	30.24,	0.08,	0.39,	0.92,	118.53,	0.26,	23.02,
-6.43,	30.64,	30.20,	0.08,	0.39,	0.92,	118.73,	0.29,	22.99,
-6.63,	30.78,	30.35,	0.08,	0.38,	0.92,	118.93,	0.31,	22.95,
-5.73,	30.73,	30.91,	0.10,	0.36,	0.93,	119.13,	0.34,	22.90,
-4.87,	30.55,	31.29,	0.10,	0.38,	0.90,	119.33,	0.36,	22.88,
-4.24,	30.21,	31.66,	0.11,	0.38,	0.92,	119.54,	0.38,	22.85,
-3.02,	29.23,	32.47,	0.11,	0.38,	0.91,	119.74,	0.40,	22.83,
-2.99,	28.63,	32.56,	0.12,	0.39,	0.91,	119.95,	0.41,	22.82,
-2.97,	28.08,	32.40,	0.12,	0.39,	0.91,	120.15,	0.42,	22.81,
-2.84,	27.24,	32.24,	0.13,	0.40,	0.90,	120.35,	0.42,	22.81,
-3.57,	26.70,	31.52,	0.13,	0.40,	0.91,	120.55,	0.43,	22.80,
-4.06,	26.24,	30.75,	0.12,	0.39,	0.92,	120.74,	0.43,	22.78,
-6.58,	24.96,	28.69,	0.13,	0.40,	0.92,	120.92,	0.44,	22.75,
-7.56,	24.29,	27.63,	0.13,	0.39,	0.91,	121.10,	0.44,	22.72,
-8.87,	23.57,	26.99,	0.12,	0.40,	0.90,	121.27,	0.44,	22.68,
-9.70,	22.85,	26.21,	0.13,	0.38,	0.92,	121.43,	0.44,	22.63,
-10.38,	22.37,	25.51,	0.11,	0.37,	0.92,	121.59,	0.43,	22.58,
-10.81,	21.77,	25.14,	0.12,	0.38,	0.93,	121.75,	0.43,	22.52,
-11.34,	21.22,	24.58,	0.11,	0.38,	0.92,	121.91,	0.42,	22.47,
-12.18,	20.89,	24.16,	0.11,	0.38,	0.94,	122.06,	0.41,	22.41,
-13.02,	20.34,	23.73,	0.11,	0.38,	0.94,	122.21,	0.41,	22.34,
-14.13,	19.91,	23.40,	0.10,	0.38,	0.94,	122.35,	0.40,	22.27,
-15.22,	19.53,	23.11,	0.10,	0.38,	0.95,	122.50,	0.39,	22.19,
-16.52,	18.88,	22.75,	0.10,	0.38,	0.95,	122.64,	0.37,	22.11,
-16.64,	18.58,	22.22,	0.09,	0.38,	0.97,	122.77,	0.36,	22.01,
-16.42,	18.44,	21.79,	0.10,	0.39,	0.98,	122.91,	0.35,	21.93,
-15.92,	18.38,	21.46,	0.09,	0.38,	0.97,	123.04,	0.34,	21.84,
-15.21,	18.24,	21.15,	0.09,	0.38,	0.98,	123.18,	0.33,	21.77,
-15.11,	17.89,	20.37,	0.10,	0.38,	0.98,	123.30,	0.31,	21.69,
-15.91,	17.73,	19.92,	0.09,	0.39,	0.98,	123.43,	0.30,	21.61,
-16.95,	17.42,	19.76,	0.08,	0.38,	0.98,	123.55,	0.29,	21.52,
-17.59,	17.17,	19.54,	0.09,	0.38,	0.98,	123.67,	0.28,	21.43,
-18.15,	16.87,	19.19,	0.09,	0.38,	0.99,	123.80,	0.26,	21.33,
-18.40,	16.43,	18.90,	0.09,	0.37,	0.99,	123.91,	0.25,	21.23,
-18.51,	15.94,	18.77,	0.09,	0.38,	0.98,	124.03,	0.23,	21.14,
-18.90,	15.18,	18.53,	0.09,	0.38,	0.99,	124.14,	0.21,	21.04,
-19.93,	13.37,	18.47,	0.10,	0.38,	1.00,	124.25,	0.18,	20.94,
-20.11,	12.40,	18.27,	0.10,	0.39,	1.02,	124.36,	0.15,	20.84,
-20.42,	11.69,	17.73,	0.11,	0.42,	1.05,	124.46,	0.12,	20.75,
-20.52,	10.85,	16.96,	0.11,	0.44,	1.06,	124.56,	0.09,	20.66,
-20.22,	9.90,	16.34,	0.12,	0.47,	1.08,	124.66,	0.05,	20.58,
-20.31,	8.78,	15.48,	0.12,	0.50,	1.12,	124.74,	0.02,	20.51,
-21.31,	7.62,	14.45,	0.13,	0.55,	1.16,	124.83,	-0.01,	20.44,
-27.96,	5.82,	8.87,	0.13,	0.58,	1.21,	124.88,	-0.04,	20.34,
-32.44,	5.98,	5.05,	0.08,	0.51,	1.29,	124.91,	-0.08,	20.20,
-34.84,	6.47,	1.74,	0.03,	0.48,	1.29,	124.93,	-0.11,	20.03,
-33.73,	7.11,	0.15,	0.03,	0.45,	1.29,	124.94,	-0.12,	19.83,
-29.70,	7.20,	-0.09,	0.01,	0.45,	1.30,	124.96,	-0.10,	19.63,
-19.37,	5.57,	1.47,	0.01,	0.45,	1.32,	124.97,	-0.09,	19.48,
-16.25,	5.02,	2.18,	-0.01,	0.46,	1.33,	124.99,	-0.02,	19.37,
-14.32,	4.98,	2.59,	-0.03,	0.49,	1.33,	125.01,	0.04,	19.34,
-12.91,	5.12,	2.46,	-0.04,	0.48,	1.31,	125.03,	0.11,	19.30,
-10.31,	5.40,	1.84,	-0.06,	0.45,	1.26,	125.05,	0.19,	19.26,
-6.70,	5.25,	1.68,	-0.08,	0.42,	1.21,	125.07,	0.27,	19.22,
-2.63,	4.53,	1.98,	-0.08,	0.39,	1.17,	125.08,	0.35,	19.20,
1.19,	2.88,	3.06,	-0.08,	0.39,	1.13,	125.10,	0.41,	19.20,
6.17,	-0.66,	6.40,	-0.07,	0.39,	1.11,	125.13,	0.45,	19.23,
7.24,	-1.73,	7.26,	-0.06,	0.42,	1.10,	125.16,	0.48,	19.30,
7.79,	-2.69,	7.34,	-0.05,	0.45,	1.08,	125.19,	0.48,	19.39,
7.79,	-2.69,	7.34,	-0.05,	0.47,	1.03,	125.22,	0.48,	19.48,
9.85,	-3.61,	5.34,	-0.04,	0.46,	1.03,	125.24,	0.47,	19.58,
12.07,	-4.40,	4.08,	-0.03,	0.44,	0.96,	125.26,	0.45,	19.70,
14.28,	-4.88,	2.83,	-0.02,	0.41,	0.93,	125.26,	0.44,	19.82,
20.11,	-5.89,	2.17,	-0.02,	0.38,	0.88,	125.26,	0.42,	19.97,
23.05,	-6.62,	2.94,	-0.01,	0.38,	0.85,	125.26,	0.39,	20.14,
25.14,	-7.54,	3.71,	-0.01,	0.36,	0.78,	125.27,	0.35,	20.32,
27.49,	-8.34,	5.05,	-0.01,	0.37,	0.76,	125.28,	0.30,	20.51,
29.43,	-9.22,	6.45,	-0.00,	0.39,	0.74,	125.29,	0.25,	20.72,
30.29,	-10.33,	7.85,	-0.00,	0.41,	0.73,	125.31,	0.19,	20.92,
28.44,	-11.90,	9.30,	-0.01,	0.45,	0.72,	125.33,	0.11,	21.12,
25.12,	-12.82,	9.09,	-0.00,	0.50,	0.72,	125.35,	0.04,	21.30,
20.32,	-13.38,	7.89,	-0.01,	0.56,	0.77,	125.37,	-0.04,	21.45,
14.27,	-13.84,	5.85,	0.00,	0.58,	0.79,	125.37,	-0.11,	21.58,
7.37,	-13.88,	3.12,	-0.02,	0.55,	0.83,	125.36,	-0.18,	21.67,
0.82,	-13.55,	0.31,	-0.02,	0.53,	0.86,	125.33,	-0.23,	21.73,
-3.97,	-12.99,	-2.20,	-0.04,	0.48,	0.88,	125.30,	-0.27,	21.76,
-6.91,	-12.30,	-3.47,	-0.06,	0.43,	0.89,	125.26,	-0.28,	21.76,
-6.93,	-11.80,	-1.78,	-0.08,	0.41,	0.90,	125.23,	-0.28,	21.76,
-4.70,	-11.79,	0.78,	-0.08,	0.39,	0.91,	125.21,	-0.28,	21.75,
-1.53,	-12.15,	3.40,	-0.11,	0.42,	0.90,	125.20,	-0.29,	21.76,
1.59,	-12.30,	5.57,	-0.09,	0.43,	0.91,	125.21,	-0.31,	21.80,
3.67,	-12.35,	7.14,	-0.08,	0.45,	0.89,	125.22,	-0.35,	21.86,
4.15,	-12.69,	9.14,	-0.08,	0.47,	0.90,	125.23,	-0.39,	21.92,
3.13,	-12.73,	9.55,	-0.07,	0.47,	0.92,	125.25,	-0.43,	21.98,
1.79,	-13.08,	10.00,	-0.05,	0.46,	0.91,	125.28,	-0.48,	22.03,
0.21,	-13.30,	10.45,	-0.07,	0.45,	0.92,	125.30,	-0.52,	22.07,
-2.75,	-14.37,	12.13,	-0.05,	0.45,	0.93,	125.33,	-0.57,	22.10,
-4.02,	-14.82,	12.72,	-0.04,	0.45,	0.95,	125.36,	-0.63,	22.12,
-5.59,	-15.37,	13.35,	-0.02,	0.45,	0.96,	125.39,	-0.70,	22.14,
-7.12,	-15.36,	13.50,	-0.03,	0.45,	0.97,	125.42,	-0.76,	22.15,
-8.74,	-15.41,	13.11,	-0.02,	0.45,	0.99,	125.46,	-0.82,	22.15,
-12.27,	-14.99,	10.81,	-0.02,	0.45,	1.00,	125.48,	-0.88,	22.13,
-12.27,	-14.99,	10.81,	-0.01,	0.43,	1.00,	125.50,	-0.93,	22.11,
-13.93,	-14.15,	7.79,	-0.00,	0.43,	1.02,	125.51,	-0.96,	22.07,
-13.80,	-13.80,	6.86,	-0.02,	0.38,	1.02,	125.51,	-1.00,	21.97,
-12.60,	-13.47,	6.31,	-0.01,	0.36,	1.01,	125.52,	-1.04,	21.86,
-11.36,	-12.92,	6.15,	-0.01,	0.35,	1.02,	125.52,	-1.09,	21.75,
-8.26,	-12.44,	6.47,	-0.01,	0.34,	0.98,	125.53,	-1.13,	21.66,
-5.82,	-12.11,	7.02,	0.01,	0.33,	0.98,	125.54,	-1.19,	21.58,
0.11,	-11.02,	8.94,	-0.00,	0.33,	0.97,	125.57,	-1.23,	21.53,
1.50,	-10.64,	9.78,	0.02,	0.33,	0.96,	125.59,	-1.30,	21.48,
1.86,	-10.24,	10.75,	0.00,	0.34,	0.94,	125.62,	-1.33,	21.45,
1.63,	-9.90,	11.64,	-0.01,	0.34,	0.96,	125.66,	-1.36,	21.42,
1.43,	-9.26,	13.52,	-0.01,	0.33,	0.94,	125.71,	-1.39,	21.38,
1.97,	-8.99,	14.63,	-0.00,	0.32,	0.96,	125.76,	-1.43,	21.34,
2.83,	-8.61,	15.63,	-0.02,	0.31,	0.93,	125.82,	-1.47,	21.31,
4.21,	-8.18,	16.97,	0.01,	0.32,	0.94,	125.89,	-1.52,	21.28,
5.86,	-7.80,	18.27,	0.01,	0.31,	0.92,	125.96,	-1.57,	21.26,
7.19,	-7.28,	19.44,	0.01,	0.32,	0.89,	126.04,	-1.61,	21.24,
7.76,	-6.92,	20.68,	0.00,	0.32,	0.88,	126.12,	-1.64,	21.25,
7.57,	-6.73,	21.46,	0.02,	0.33,	0.87,	126.21,	-1.66,	21.26,
6.66,	-6.48,	22.37,	0.03,	0.33,	0.88,	126.30,	-1.74,	21.23,
4.95,	-6.23,	23.00,	0.10,	0.34,	0.89,	126.40,	-1.86,	21.25,
3.10,	-6.15,	23.35,	-0.00,	0.34,	0.89,	126.50,	-1.88,	21.25,
1.50,	-5.75,	23.58,	-0.01,	0.34,	0.91,	126.60,	-1.89,	21.24,
-0.05,	-5.35,	23.85,	0.02,	0.34,	0.90,	126.70,	-1.92,	21.21,
-2.15,	-4.08,	24.26,	0.00,	0.34,	0.91,	126.81,	-1.93,	21.17,
-2.94,	-3.28,	24.65,	-0.00,	0.33,	0.92,	126.92,	-1.94,	21.13,
-3.24,	-2.45,	25.05,	-0.02,	0.32,	0.93,	127.03,	-1.95,	21.08,
-1.37,	-0.13,	26.77,	0.00,	0.33,	0.95,	127.16,	-1.96,	21.03,
-0.86,	0.79,	27.17,	-0.00,	0.34,	0.95,	127.29,	-1.95,	20.99,
1.34,	2.56,	27.28,	0.00,	0.35,	0.96,	127.42,	-1.94,	20.97,
2.44,	3.53,	27.32,	0.00,	0.35,	0.95,	127.55,	-1.91,	20.96,
2.99,	4.37,	27.40,	0.01,	0.35,	0.93,	127.69,	-1.89,	20.96,
2.88,	5.05,	27.53,	0.00,	0.35,	0.93,	127.83,	-1.86,	20.96,
0.80,	6.40,	27.82,	0.01,	0.36,	0.95,	127.97,	-1.82,	20.95,
-0.98,	6.89,	27.82,	0.00,	0.35,	0.95,	128.11,	-1.79,	20.92,
-2.96,	7.69,	27.75,	0.01,	0.36,	0.96,	128.26,	-1.75,	20.88,
-5.03,	8.34,	27.71,	0.00,	0.35,	0.98,	128.40,	-1.71,	20.82,
-7.63,	9.75,	27.75,	0.02,	0.34,	1.00,	128.55,	-1.70,	20.72,
-7.59,	10.40,	28.01,	0.01,	0.35,	1.01,	128.70,	-1.67,	20.63,
-6.71,	10.89,	28.41,	0.02,	0.33,	1.02,	128.85,	-1.66,	20.54,
-5.26,	11.29,	28.98,	0.02,	0.34,	1.03,	129.01,	-1.63,	20.46,
-3.88,	11.69,	29.21,	0.02,	0.35,	1.00,	129.17,	-1.61,	20.39,
-2.50,	12.23,	29.73,	0.02,	0.35,	0.98,	129.33,	-1.57,	20.33,
-2.37,	12.40,	29.78,	0.03,	0.35,	0.98,	129.50,	-1.56,	20.26,
-2.53,	12.56,	29.87,	0.03,	0.35,	0.98,	129.66,	-1.56,	20.19,
-6.23,	13.30,	31.81,	0.02,	0.34,	1.01,	129.83,	-1.54,	20.10,
-6.94,	13.51,	32.24,	0.04,	0.33,	1.01,	130.01,	-1.54,	20.01,
-7.47,	13.50,	32.85,	0.03,	0.33,	1.01,	130.19,	-1.54,	19.92,
-8.27,	13.39,	33.89,	0.03,	0.32,	1.03,	130.37,	-1.53,	19.81,
-8.90,	13.66,	35.49,	0.04,	0.35,	1.04,	130.56,	-1.55,	19.72,
-8.80,	13.77,	35.82,	0.05,	0.36,	1.04,	130.76,	-1.60,	19.64,
-8.56,	14.09,	35.79,	0.04,	0.35,	1.06,	130.95,	-1.61,	19.54,
-6.85,	14.86,	36.20,	0.05,	0.36,	1.06,	131.15,	-1.64,	19.45,
-5.14,	15.27,	36.88,	0.03,	0.38,	1.08,	131.34,	-1.57,	19.43,
-3.30,	15.67,	37.87,	0.03,	0.43,	1.09,	131.55,	-1.56,	19.46,
-2.63,	16.02,	38.77,	0.03,	0.49,	1.13,	131.76,	-1.55,	19.50,
-3.90,	16.23,	38.90,	0.05,	0.53,	1.16,	131.97,	-1.55,	19.53,
-8.08,	16.61,	37.78,	0.07,	0.54,	1.20,	132.17,	-1.55,	19.53,
-19.60,	19.45,	33.44,	0.06,	0.41,	1.18,	132.36,	-1.57,	19.41,
-13.07,	20.78,	41.11,	0.05,	0.36,	1.14,	132.59,	-1.56,	19.29,
-3.39,	18.26,	37.47,	0.13,	0.33,	1.27,	132.80,	-1.57,	19.23,
6.13,	18.68,	41.27,	0.12,	0.34,	1.21,	133.02,	-1.59,	19.21,
31.56,	19.58,	53.61,	0.14,	0.43,	0.97,	133.31,	-1.63,	19.40,
31.41,	21.08,	54.42,	0.11,	0.41,	0.91,	133.60,	-1.66,	19.59,
30.11,	22.27,	54.52,	0.11,	0.39,	0.88,	133.89,	-1.69,	19.77,
28.08,	25.38,	55.60,	0.10,	0.35,	0.85,	134.20,	-1.72,	19.92,
27.63,	27.16,	56.89,	0.09,	0.32,	0.80,	134.51,	-1.74,	20.07,
27.77,	28.82,	58.55,	0.08,	0.32,	0.78,	134.83,	-1.75,	20.23,
29.63,	32.10,	62.01,	0.10,	0.37,	0.76,	135.18,	-1.74,	20.41,
30.41,	33.95,	63.42,	0.11,	0.42,	0.75,	135.53,	-1.73,	20.60,
30.80,	35.58,	64.43,	0.11,	0.47,	0.74,	135.90,	-1.70,	20.79,
30.26,	36.98,	64.31,	0.13,	0.52,	0.77,	136.26,	-1.66,	20.98,
25.75,	40.03,	60.22,	0.15,	0.62,	0.82,	136.61,	-1.60,	21.15,
20.93,	41.83,	56.43,	0.16,	0.63,	0.84,	136.95,	-1.53,	21.30,
14.83,	43.96,	52.05,	0.16,	0.63,	0.86,	137.27,	-1.45,	21.41,
8.61,	46.02,	47.56,	0.16,	0.58,	0.86,	137.58,	-1.35,	21.49,
3.34,	47.63,	43.76,	0.16,	0.52,	0.89,	137.87,	-1.24,	21.55,
-0.02,	48.51,	41.05,	0.15,	0.47,	0.90,	138.15,	-1.14,	21.58,
-1.30,	48.50,	40.45,	0.15,	0.44,	0.90,	138.42,	-1.03,	21.59,
0.69,	47.37,	41.52,	0.16,	0.44,	0.91,	138.70,	-0.94,	21.62,
4.95,	45.73,	42.47,	0.16,	0.45,	0.92,	138.98,	-0.85,	21.67,
10.21,	43.72,	43.41,	0.18,	0.47,	0.89,	139.27,	-0.78,	21.75,
19.76,	39.90,	43.43,	0.19,	0.47,	0.87,	139.54,	-0.72,	21.87,
21.94,	38.21,	43.47,	0.18,	0.47,	0.87,	139.81,	-0.67,	22.01,
21.79,	36.41,	43.93,	0.18,	0.46,	0.87,	140.08,	-0.63,	22.14,
19.50,	34.56,	44.95,	0.19,	0.46,	0.85,	140.36,	-0.61,	22.26,
16.22,	32.98,	46.28,	0.21,	0.46,	0.88,	140.63,	-0.59,	22.37,
12.02,	31.27,	47.28,	0.21,	0.47,	0.90,	140.91,	-0.59,	22.45,
8.31,	29.72,	47.61,	0.22,	0.47,	0.90,	141.19,	-0.60,	22.51,
4.49,	28.21,	47.35,	0.23,	0.47,	0.93,	141.46,	-0.61,	22.55,
-2.67,	25.21,	44.95,	0.23,	0.47,	0.95,	141.72,	-0.63,	22.55,
-5.50,	24.16,	42.82,	0.23,	0.48,	0.98,	141.96,	-0.66,	22.54,
-7.67,	23.72,	40.41,	0.21,	0.47,	1.02,	142.19,	-0.68,	22.51,
-8.67,	23.53,	38.02,	0.20,	0.44,	1.03,	142.41,	-0.70,	22.46,
-8.27,	23.94,	35.94,	0.21,	0.44,	1.05,	142.62,	-0.72,	22.42,
-6.79,	24.44,	34.13,	0.21,	0.42,	1.04,	142.83,	-0.73,	22.38,
-4.17,	25.39,	33.13,	0.21,	0.39,	1.04,	143.03,	-0.73,	22.35,
-1.18,	26.31,	32.44,	0.18,	0.40,	0.98,	143.23,	-0.73,	22.34,
1.82,	27.28,	32.03,	0.18,	0.38,	0.98,	143.43,	-0.72,	22.34,
7.66,	28.88,	31.60,	0.16,	0.40,	0.96,	143.63,	-0.70,	22.38,
10.02,	29.19,	31.60,	0.13,	0.40,	0.94,	143.83,	-0.68,	22.43,
11.29,	29.80,	31.62,	0.12,	0.41,	0.92,	144.04,	-0.66,	22.50,
11.31,	30.47,	31.79,	0.11,	0.41,	0.92,	144.24,	-0.64,	22.57,
10.52,	31.11,	31.66,	0.10,	0.41,	0.91,	144.45,	-0.61,	22.64,
9.41,	31.98,	31.50,	0.09,	0.42,	0.90,	144.65,	-0.57,	22.71,
8.47,	33.63,	31.04,	0.09,	0.41,	0.90,	144.86,	-0.53,	22.76,
8.58,	34.33,	30.88,	0.08,	0.40,	0.89,	145.07,	-0.49,	22.82,
8.90,	35.10,	30.85,	0.08,	0.39,	0.88,	145.28,	-0.44,	22.88,
9.38,	35.60,	31.08,	0.00,	0.38,	0.88,	145.49,	-0.31,	22.97,
9.49,	35.94,	31.52,	0.11,	0.39,	0.87,	145.71,	-0.26,	23.03,
8.49,	36.11,	32.16,	0.07,	0.38,	0.86,	145.93,	-0.21,	23.09,
7.62,	36.32,	32.89,	0.09,	0.40,	0.86,	146.15,	-0.16,	23.14,
5.90,	36.65,	33.73,	0.09,	0.41,	0.85,	146.38,	-0.11,	23.19,
1.02,	36.93,	33.34,	0.10,	0.42,	0.86,	146.60,	-0.06,	23.22,
-0.71,	37.31,	32.89,	0.09,	0.43,	0.86,	146.83,	-0.00,	23.25,
-2.38,	37.58,	32.55,	0.10,	0.43,	0.87,	147.05,	0.06,	23.26,
-4.43,	37.71,	32.41,	0.11,	0.42,	0.87,	147.27,	0.11,	23.26,
-6.06,	37.84,	32.31,	0.10,	0.41,	0.89,	147.50,	0.17,	23.25,
-7.44,	38.05,	32.55,	0.11,	0.41,	0.90,	147.72,	0.22,	23.22,
-7.72,	38.25,	32.69,	0.11,	0.39,	0.89,	147.95,	0.28,	23.19,
-7.43,	38.30,	32.92,	0.11,	0.39,	0.89,	148.17,	0.33,	23.16,
-4.73,	37.98,	33.86,	0.11,	0.39,	0.90,	148.40,	0.38,	23.14,
-3.24,	37.43,	34.04,	0.12,	0.39,	0.88,	148.63,	0.43,	23.13,
-2.63,	36.95,	33.86,	0.13,	0.40,	0.87,	148.86,	0.48,	23.13,
-2.76,	36.37,	33.49,	0.13,	0.42,	0.86,	149.09,	0.52,	23.13,
-3.59,	35.73,	32.60,	0.13,	0.41,	0.87,	149.31,	0.57,	23.13,
-6.39,	33.75,	30.87,	0.13,	0.42,	0.86,	149.52,	0.61,	23.12,
-7.87,	32.94,	29.93,	0.12,	0.42,	0.88,	149.72,	0.65,	23.10,
-9.60,	32.14,	28.99,	0.12,	0.41,	0.87,	149.92,	0.68,	23.07,
-11.27,	31.45,	28.38,	0.11,	0.40,	0.89,	150.11,	0.72,	23.02,
-12.49,	30.40,	27.83,	0.11,	0.39,	0.90,	150.30,	0.74,	22.97,
-13.39,	29.38,	27.47,	0.11,	0.39,	0.90,	150.48,	0.77,	22.90,
-13.74,	28.65,	27.31,	0.10,	0.38,	0.90,	150.66,	0.79,	22.84,
-14.53,	26.99,	27.75,	0.11,	0.37,	0.91,	150.84,	0.80,	22.76,
-14.53,	26.99,	27.75,	0.11,	0.37,	0.92,	151.02,	0.82,	22.69,
-15.03,	26.15,	28.27,	0.11,	0.37,	0.90,	151.20,	0.83,	22.61,
-15.62,	25.23,	29.04,	0.11,	0.37,	0.92,	151.38,	0.83,	22.53,
-16.77,	23.37,	30.63,	0.11,	0.37,	0.93,	151.57,	0.82,	22.44,
-17.02,	22.44,	31.08,	0.11,	0.39,	0.94,	151.76,	0.81,	22.36,
-17.24,	21.48,	31.59,	0.12,	0.39,	0.95,	151.94,	0.79,	22.27,
-17.34,	20.53,	31.85,	0.11,	0.40,	0.95,	152.13,	0.77,	22.19,
