157.06,	-2.94,	74.53,	0,
156.74,	-2.94,	74.59,	0,
156.42,	-2.95,	74.65,	0,
156.10,	-2.95,	74.72,	0,
155.78,	-2.97,	74.79,	0,
155.46,	-2.98,	74.87,	0,
155.14,	-3.00,	74.95,	0,
154.81,	-3.02,	75.02,	0,
154.49,	-3.04,	75.10,	0,
154.16,	-3.05,	75.17,	0,
153.83,	-3.07,	75.24,	0,
153.50,	-3.09,	75.31,	0,
153.17,	-3.10,	75.38,	0,
152.84,	-3.12,	75.45,	0,
152.52,	-3.14,	75.52,	0,
152.19,	-3.15,	75.58,	0,
151.86,	-3.17,	75.64,	0,
151.54,	-3.17,	75.70,	0,
151.23,	-3.17,	75.76,	0,
150.91,	-3.16,	75.82,	0,
150.59,	-3.16,	75.87,	0,
150.28,	-3.15,	75.93,	0,
149.96,	-3.14,	75.98,	0,
149.65,	-3.13,	76.04,	0,
149.33,	-3.12,	76.09,	0,
149.01,	-3.11,	76.14,	0,
148.70,	-3.09,	76.19,	0,
148.38,	-3.08,	76.24,	0,
148.06,	-3.06,	76.28,	0,
147.74,	-3.05,	76.32,	0,
147.42,	-3.04,	76.36,	0,
147.10,	-3.02,	76.40,	0,
146.78,	-3.01,	76.44,	0,
146.46,	-2.99,	76.48,	0,
146.15,	-2.98,	76.52,	0,
145.83,	-2.96,	76.56,	0,
145.53,	-2.95,	76.60,	0,
145.22,	-2.93,	76.64,	0,
144.91,	-2.91,	76.68,	0,
144.60,	-2.90,	76.72,	0,
144.30,	-2.88,	76.76,	0,
143.99,	-2.87,	76.79,	0,
143.68,	-2.86,	76.83,	0,
143.36,	-2.84,	76.86,	0,
143.05,	-2.83,	76.89,	0,
142.75,	-2.83,	76.92,	0,
142.44,	-2.82,	76.95,	0,
142.14,	-2.81,	76.98,	0,
141.84,	-2.79,	77.01,	0,
141.53,	-2.78,	77.03,	0,
141.23,	-2.76,	77.06,	0,
140.93,	-2.75,	77.08,	0,
140.63,	-2.73,	77.10,	0,
140.34,	-2.72,	77.12,	0,
140.04,	-2.70,	77.14,	0,
139.75,	-2.69,	77.16,	0,
139.45,	-2.67,	77.19,	0,
139.16,	-2.65,	77.21,	0,
138.86,	-2.63,	77.23,	0,
138.56,	-2.61,	77.24,	0,
138.27,	-2.59,	77.26,	0,
137.97,	-2.57,	77.28,	0,
137.67,	-2.56,	77.30,	0,
137.37,	-2.54,	77.32,	0,
137.08,	-2.52,	77.34,	0,
136.79,	-2.50,	77.35,	0,
136.50,	-2.49,	77.37,	0,
136.22,	-2.47,	77.39,	0,
135.94,	-2.47,	77.40,	0,
135.66,	-2.46,	77.40,	0,
135.38,	-2.45,	77.41,	0,
135.10,	-2.45,	77.41,	0,
134.83,	-2.45,	77.41,	0,
134.56,	-2.47,	77.40,	0,
134.29,	-2.48,	77.40,	0,
134.02,	-2.50,	77.39,	0,
133.76,	-2.50,	77.39,	0,
133.49,	-2.52,	77.38,	0,
133.23,	-2.54,	77.38,	0,
132.98,	-2.55,	77.38,	0,
132.72,	-2.58,	77.37,	0,
132.47,	-2.62,	77.35,	0,
132.23,	-2.65,	77.35,	0,
131.98,	-2.67,	77.35,	0,
131.75,	-2.71,	77.34,	0,
131.51,	-2.76,	77.33,	0,
131.28,	-2.80,	77.32,	0,
131.05,	-2.84,	77.32,	0,
130.83,	-2.90,	77.30,	0,
130.60,	-2.92,	77.32,	0,
130.38,	-2.95,	77.33,	0,
130.17,	-2.97,	77.36,	0,
129.96,	-2.97,	77.39,	0,
129.75,	-2.99,	77.42,	0,
129.54,	-2.99,	77.45,	0,
129.34,	-2.95,	77.46,	0,
129.13,	-2.95,	77.49,	0,
128.93,	-2.90,	77.47,	0,
128.73,	-2.85,	77.46,	0,
128.53,	-2.82,	77.41,	0,
128.32,	-2.76,	77.38,	0,
128.12,	-2.72,	77.34,	0,
127.92,	-2.70,	77.29,	0,
127.71,	-2.68,	77.23,	0,
127.51,	-2.63,	77.19,	0,
127.31,	-2.60,	77.14,	0,
127.11,	-2.56,	77.10,	0,
126.91,	-2.53,	77.06,	0,
126.72,	-2.50,	77.01,	0,
126.53,	-2.46,	76.98,	0,
126.34,	-2.42,	76.95,	0,
126.16,	-2.39,	76.93,	0,
125.98,	-2.34,	76.91,	0,
125.81,	-2.31,	76.89,	0,
125.65,	-2.27,	76.88,	0,
125.50,	-2.25,	76.88,	0,
125.35,	-2.18,	76.95,	0,
125.21,	-2.20,	77.01,	0,
125.07,	-2.20,	77.08,	0,
124.94,	-2.23,	77.14,	0,
124.81,	-2.24,	77.12,	0,
124.68,	-2.24,	77.10,	0,
124.55,	-2.24,	77.08,	0,
124.43,	-2.25,	77.05,	0,
124.30,	-2.28,	77.04,	0,
124.17,	-2.31,	77.04,	0,
124.05,	-2.34,	77.05,	0,
123.93,	-2.36,	77.05,	0,
123.81,	-2.39,	77.06,	0,
123.69,	-2.42,	77.06,	0,
123.57,	-2.44,	77.06,	0,
123.44,	-2.45,	77.05,	0,
123.31,	-2.46,	77.03,	0,
123.17,	-2.47,	77.02,	0,
123.02,	-2.49,	76.99,	0,
122.87,	-2.49,	76.96,	0,
122.72,	-2.50,	76.93,	0,
122.57,	-2.49,	76.88,	0,
122.42,	-2.48,	76.83,	0,
122.27,	-2.46,	76.77,	0,
122.12,	-2.44,	76.69,	0,
121.97,	-2.43,	76.62,	0,
121.83,	-2.41,	76.53,	0,
121.69,	-2.39,	76.45,	0,
121.55,	-2.37,	76.37,	0,
121.42,	-2.35,	76.29,	0,
121.30,	-2.32,	76.21,	0,
121.18,	-2.29,	76.13,	0,
121.06,	-2.26,	76.05,	0,
120.94,	-2.22,	75.97,	0,
120.82,	-2.18,	75.89,	0,
120.70,	-2.14,	75.81,	0,
120.58,	-2.10,	75.73,	0,
120.45,	-2.06,	75.64,	0,
120.32,	-2.03,	75.56,	0,
120.20,	-2.00,	75.49,	0,
120.07,	-1.96,	75.41,	0,
119.93,	-1.93,	75.33,	0,
119.80,	-1.90,	75.26,	0,
119.66,	-1.87,	75.18,	0,
119.52,	-1.84,	75.11,	0,
119.39,	-1.82,	75.04,	0,
119.25,	-1.79,	74.97,	0,
119.11,	-1.77,	74.91,	0,
118.97,	-1.75,	74.84,	0,
118.83,	-1.73,	74.78,	0,
118.69,	-1.71,	74.72,	0,
118.55,	-1.70,	74.66,	0,
118.41,	-1.69,	74.61,	0,
118.27,	-1.69,	74.55,	0,
118.14,	-1.69,	74.49,	0,
118.00,	-1.69,	74.43,	0,
117.86,	-1.69,	74.38,	0,
117.73,	-1.68,	74.31,	0,
117.59,	-1.68,	74.25,	0,
117.45,	-1.68,	74.19,	0,
117.31,	-1.68,	74.13,	0,
117.18,	-1.68,	74.07,	0,
117.05,	-1.68,	74.01,	0,
116.92,	-1.69,	73.96,	0,
116.79,	-1.70,	73.91,	0,
116.67,	-1.71,	73.88,	0,
116.56,	-1.72,	73.84,	0,
116.45,	-1.73,	73.80,	0,
116.34,	-1.73,	73.75,	0,
116.23,	-1.74,	73.70,	0,
116.12,	-1.75,	73.67,	0,
116.02,	-1.76,	73.63,	0,
115.91,	-1.77,	73.59,	0,
115.81,	-1.77,	73.56,	0,
115.71,	-1.78,	73.56,	0,
115.61,	-1.78,	73.53,	0,
115.51,	-1.78,	73.52,	0,
115.41,	-1.78,	73.51,	0,
115.32,	-1.77,	73.51,	0,
115.23,	-1.77,	73.49,	0,
115.15,	-1.75,	73.48,	0,
115.06,	-1.75,	73.46,	0,
114.98,	-1.75,	73.44,	0,
114.89,	-1.74,	73.43,	0,
114.81,	-1.73,	73.40,	0,
114.73,	-1.73,	73.37,	0,
114.65,	-1.73,	73.34,	0,
114.57,	-1.73,	73.30,	0,
114.49,	-1.73,	73.26,	0,
114.42,	-1.74,	73.23,	0,
114.34,	-1.75,	73.19,	0,
114.27,	-1.77,	73.14,	0,
114.19,	-1.78,	73.10,	0,
114.13,	-1.80,	73.04,	0,
114.06,	-1.81,	72.98,	0,
114.00,	-1.83,	72.91,	0,
113.94,	-1.86,	72.86,	0,
113.89,	-1.89,	72.81,	0,
113.83,	-1.92,	72.75,	0,
113.78,	-1.96,	72.72,	0,
113.73,	-2.00,	72.69,	0,
113.68,	-2.04,	72.65,	0,
113.64,	-2.09,	72.62,	0,
113.60,	-2.14,	72.59,	0,
113.57,	-2.19,	72.56,	0,
113.54,	-2.24,	72.52,	0,
113.51,	-2.30,	72.50,	0,
113.48,	-2.37,	72.48,	0,
113.45,	-2.43,	72.47,	0,
113.43,	-2.49,	72.45,	0,
113.42,	-2.56,	72.44,	0,
113.40,	-2.63,	72.43,	0,
113.39,	-2.70,	72.43,	0,
113.39,	-2.76,	72.43,	0,
113.38,	-2.83,	72.43,	0,
113.39,	-2.90,	72.45,	0,
113.40,	-2.97,	72.46,	0,
113.41,	-3.03,	72.48,	0,
113.42,	-3.08,	72.52,	0,
113.44,	-3.14,	72.55,	0,
113.46,	-3.19,	72.58,	0,
113.48,	-3.23,	72.62,	0,
113.49,	-3.28,	72.65,	0,
113.51,	-3.33,	72.68,	0,
113.53,	-3.39,	72.71,	0,
113.55,	-3.43,	72.74,	0,
113.57,	-3.48,	72.77,	0,
113.59,	-3.53,	72.81,	0,
113.62,	-3.57,	72.84,	0,
113.65,	-3.61,	72.88,	0,
113.69,	-3.66,	72.92,	0,
113.73,	-3.70,	72.97,	0,
113.77,	-3.75,	73.00,	0,
113.81,	-3.79,	73.05,	0,
113.85,	-3.84,	73.10,	0,
113.90,	-3.89,	73.15,	0,
113.95,	-3.92,	73.20,	0,
114.00,	-3.95,	73.25,	0,
114.05,	-3.99,	73.31,	0,
114.11,	-4.02,	73.36,	0,
114.16,	-4.06,	73.41,	0,
114.22,	-4.10,	73.45,	0,
114.27,	-4.15,	73.50,	0,
114.33,	-4.19,	73.55,	0,
114.39,	-4.24,	73.60,	0,
114.45,	-4.29,	73.64,	0,
114.51,	-4.35,	73.68,	0,
114.58,	-4.40,	73.72,	0,
114.64,	-4.45,	73.77,	0,
114.71,	-4.51,	73.81,	0,
114.78,	-4.57,	73.85,	0,
114.85,	-4.63,	73.89,	0,
114.92,	-4.70,	73.90,	0,
115.01,	-4.74,	73.90,	0,
115.09,	-4.78,	73.90,	0,
115.18,	-4.84,	73.96,	0,
115.26,	-4.85,	74.04,	0,
115.34,	-4.87,	74.11,	0,
115.43,	-4.88,	74.17,	0,
115.51,	-4.88,	74.22,	0,
115.61,	-4.85,	74.25,	0,
115.72,	-4.82,	74.25,	0,
115.82,	-4.79,	74.24,	0,
115.93,	-4.75,	74.24,	0,
116.03,	-4.70,	74.24,	0,
116.12,	-4.65,	74.25,	0,
116.21,	-4.58,	74.28,	0,
116.29,	-4.51,	74.31,	0,
116.38,	-4.44,	74.36,	0,
116.46,	-4.36,	74.39,	0,
116.55,	-4.29,	74.42,	0,
116.63,	-4.21,	74.43,	0,
116.71,	-4.14,	74.44,	0,
116.79,	-4.06,	74.45,	0,
116.86,	-3.98,	74.46,	0,
116.93,	-3.91,	74.46,	0,
116.99,	-3.84,	74.46,	0,
117.05,	-3.78,	74.45,	0,
117.11,	-3.71,	74.44,	0,
117.18,	-3.65,	74.44,	0,
117.24,	-3.59,	74.43,	0,
117.31,	-3.54,	74.43,	0,
117.38,	-3.50,	74.43,	0,
117.46,	-3.46,	74.43,	0,
117.55,	-3.43,	74.43,	0,
117.64,	-3.41,	74.43,	0,
117.73,	-3.40,	74.42,	0,
117.83,	-3.40,	74.42,	0,
117.92,	-3.40,	74.41,	0,
118.01,	-3.40,	74.40,	0,
118.10,	-3.41,	74.39,	0,
118.19,	-3.41,	74.38,	0,
118.29,	-3.40,	74.38,	0,
118.38,	-3.42,	74.36,	0,
118.48,	-3.43,	74.34,	0,
118.58,	-3.44,	74.32,	0,
118.67,	-3.45,	74.30,	0,
118.77,	-3.47,	74.27,	0,
118.87,	-3.48,	74.24,	0,
118.96,	-3.49,	74.21,	0,
119.05,	-3.50,	74.19,	0,
119.14,	-3.50,	74.16,	0,
119.22,	-3.51,	74.12,	0,
119.31,	-3.50,	74.10,	0,
119.40,	-3.49,	74.07,	0,
119.49,	-3.48,	74.04,	0,
119.58,	-3.46,	74.00,	0,
119.67,	-3.44,	73.95,	0,
119.75,	-3.41,	73.91,	0,
119.82,	-3.38,	73.86,	0,
119.90,	-3.35,	73.80,	0,
119.97,	-3.32,	73.76,	0,
120.05,	-3.28,	73.72,	0,
120.13,	-3.25,	73.68,	0,
120.21,	-3.21,	73.66,	0,
120.30,	-3.18,	73.63,	0,
120.39,	-3.14,	73.62,	0,
120.47,	-3.11,	73.59,	0,
120.55,	-3.08,	73.57,	0,
120.62,	-3.05,	73.56,	0,
120.68,	-3.03,	73.55,	0,
120.74,	-3.00,	73.54,	0,
120.79,	-2.98,	73.53,	0,
120.85,	-2.95,	73.53,	0,
120.91,	-2.93,	73.54,	0,
120.98,	-2.89,	73.56,	0,
121.04,	-2.86,	73.59,	0,
121.11,	-2.82,	73.60,	0,
121.16,	-2.78,	73.61,	0,
121.20,	-2.74,	73.61,	0,
121.23,	-2.71,	73.60,	0,
121.26,	-2.70,	73.61,	0,
121.29,	-2.68,	73.61,	0,
121.32,	-2.68,	73.62,	0,
121.34,	-2.66,	73.62,	0,
121.36,	-2.66,	73.63,	0,
121.38,	-2.65,	73.63,	0,
121.39,	-2.65,	73.63,	0,
121.40,	-2.66,	73.63,	0,
121.40,	-2.67,	73.62,	0,
121.41,	-2.68,	73.61,	0,
121.41,	-2.70,	73.60,	0,
121.41,	-2.72,	73.59,	0,
121.41,	-2.75,	73.58,	0,
121.42,	-2.78,	73.57,	0,
121.42,	-2.80,	73.56,	0,
121.43,	-2.84,	73.55,	0,
121.45,	-2.86,	73.54,	0,
121.46,	-2.88,	73.53,	0,
121.49,	-2.89,	73.51,	0,
121.51,	-2.90,	73.49,	0,
121.54,	-2.91,	73.47,	0,
121.57,	-2.92,	73.43,	0,
121.59,	-2.92,	73.41,	0,
121.62,	-2.93,	73.38,	0,
121.64,	-2.93,	73.35,	0,
121.66,	-2.92,	73.30,	0,
121.68,	-2.91,	73.25,	0,
121.69,	-2.90,	73.19,	0,
121.70,	-2.89,	73.13,	0,
121.70,	-2.87,	73.07,	0,
121.70,	-2.85,	73.00,	0,
121.69,	-2.83,	72.93,	0,
121.68,	-2.81,	72.85,	0,
121.67,	-2.79,	72.78,	0,
121.65,	-2.78,	72.69,	0,
121.63,	-2.76,	72.61,	0,
121.60,	-2.74,	72.53,	0,
121.57,	-2.73,	72.46,	0,
121.53,	-2.73,	72.38,	0,
121.49,	-2.73,	72.30,	0,
121.45,	-2.74,	72.22,	0,
121.41,	-2.75,	72.15,	0,
121.37,	-2.76,	72.09,	0,
121.32,	-2.76,	72.04,	0,
121.28,	-2.76,	72.01,	0,
121.25,	-2.76,	71.99,	0,
121.21,	-2.75,	71.99,	0,
121.18,	-2.75,	71.98,	0,
121.16,	-2.74,	71.98,	0,
121.13,	-2.74,	72.00,	0,
121.10,	-2.73,	72.01,	0,
121.08,	-2.72,	72.04,	0,
121.05,	-2.71,	72.06,	0,
121.02,	-2.70,	72.08,	0,
120.98,	-2.70,	72.10,	0,
120.94,	-2.68,	72.13,	0,
120.90,	-2.67,	72.18,	0,
120.87,	-2.64,	72.24,	0,
120.84,	-2.62,	72.33,	0,
120.82,	-2.59,	72.43,	0,
120.80,	-2.57,	72.56,	0,
120.80,	-2.57,	72.71,	0,
120.80,	-2.58,	72.87,	0,
120.79,	-2.60,	73.01,	0,
120.79,	-2.64,	73.14,	0,
120.79,	-2.71,	73.22,	0,
120.80,	-2.78,	73.29,	0,
120.80,	-2.85,	73.35,	0,
120.80,	-2.92,	73.39,	0,
120.80,	-3.00,	73.43,	0,
120.80,	-3.08,	73.48,	0,
120.80,	-3.17,	73.54,	0,
120.81,	-3.26,	73.58,	0,
120.82,	-3.35,	73.61,	0,
120.85,	-3.43,	73.63,	0,
120.90,	-3.50,	73.65,	0,
120.94,	-3.56,	73.66,	0,
120.98,	-3.61,	73.66,	0,
121.00,	-3.68,	73.67,	0,
121.03,	-3.74,	73.68,	0,
121.05,	-3.80,	73.69,	0,
121.07,	-3.84,	73.71,	0,
121.10,	-3.86,	73.71,	0,
121.13,	-3.87,	73.71,	0,
121.15,	-3.87,	73.70,	0,
121.16,	-3.86,	73.68,	0,
121.18,	-3.85,	73.66,	0,
121.18,	-3.83,	73.62,	0,
121.19,	-3.82,	73.58,	0,
121.19,	-3.78,	73.55,	0,
121.20,	-3.76,	73.51,	0,
121.21,	-3.72,	73.48,	0,
121.21,	-3.68,	73.45,	0,
121.21,	-3.65,	73.41,	0,
121.21,	-3.60,	73.37,	0,
121.20,	-3.57,	73.34,	0,
121.20,	-3.56,	73.31,	0,
121.19,	-3.55,	73.28,	0,
121.18,	-3.54,	73.25,	0,
121.17,	-3.53,	73.23,	0,
121.15,	-3.52,	73.20,	0,
121.13,	-3.52,	73.19,	0,
121.12,	-3.52,	73.17,	0,
121.10,	-3.52,	73.15,	0,
121.09,	-3.53,	73.14,	0,
121.09,	-3.54,	73.13,	0,
121.10,	-3.55,	73.11,	0,
121.11,	-3.56,	73.10,	0,
121.12,	-3.59,	73.10,	0,
121.14,	-3.61,	73.10,	0,
121.17,	-3.64,	73.09,	0,
121.20,	-3.67,	73.08,	0,
121.23,	-3.70,	73.07,	0,
121.26,	-3.74,	73.05,	0,
121.30,	-3.77,	73.03,	0,
121.34,	-3.81,	73.01,	0,
121.39,	-3.85,	73.00,	0,
121.44,	-3.89,	73.00,	0,
121.50,	-3.93,	73.00,	0,
121.57,	-3.96,	73.02,	0,
121.65,	-4.00,	73.04,	0,
121.73,	-4.04,	73.07,	0,
121.82,	-4.08,	73.10,	0,
121.90,	-4.12,	73.14,	0,
121.97,	-4.17,	73.18,	0,
122.06,	-4.21,	73.23,	0,
122.14,	-4.25,	73.29,	0,
122.22,	-4.28,	73.35,	0,
122.32,	-4.32,	73.40,	0,
122.41,	-4.35,	73.46,	0,
122.51,	-4.38,	73.51,	0,
122.61,	-4.40,	73.57,	0,
122.71,	-4.42,	73.61,	0,
122.81,	-4.45,	73.65,	0,
122.91,	-4.47,	73.68,	0,
123.01,	-4.48,	73.70,	0,
123.09,	-4.48,	73.72,	0,
123.18,	-4.50,	73.72,	0,
123.26,	-4.51,	73.73,	0,
123.34,	-4.52,	73.73,	0,
123.42,	-4.53,	73.73,	0,
123.51,	-4.54,	73.73,	0,
123.60,	-4.56,	73.73,	0,
123.70,	-4.58,	73.72,	0,
123.80,	-4.60,	73.70,	0,
123.90,	-4.61,	73.69,	0,
123.99,	-4.63,	73.66,	0,
124.09,	-4.65,	73.64,	0,
124.19,	-4.67,	73.63,	0,
124.30,	-4.69,	73.60,	0,
124.41,	-4.72,	73.58,	0,
124.52,	-4.74,	73.56,	0,
124.63,	-4.77,	73.55,	0,
124.76,	-4.80,	73.54,	0,
124.88,	-4.83,	73.54,	0,
125.00,	-4.86,	73.53,	0,
125.13,	-4.89,	73.52,	0,
125.26,	-4.93,	73.51,	0,
125.39,	-4.97,	73.50,	0,
125.52,	-5.00,	73.50,	0,
125.65,	-5.04,	73.49,	0,
125.78,	-5.08,	73.48,	0,
125.92,	-5.12,	73.47,	0,
126.05,	-5.16,	73.46,	0,
126.19,	-5.20,	73.46,	0,
126.33,	-5.23,	73.46,	0,
126.47,	-5.27,	73.46,	0,
126.62,	-5.29,	73.47,	0,
126.77,	-5.32,	73.48,	0,
126.92,	-5.35,	73.48,	0,
127.07,	-5.38,	73.48,	0,
127.23,	-5.41,	73.48,	0,
127.38,	-5.44,	73.48,	0,
127.54,	-5.46,	73.48,	0,
127.70,	-5.48,	73.48,	0,
127.86,	-5.51,	73.48,	0,
128.03,	-5.53,	73.47,	0,
128.20,	-5.56,	73.47,	0,
128.38,	-5.58,	73.46,	0,
128.56,	-5.60,	73.45,	0,
128.74,	-5.62,	73.44,	0,
128.93,	-5.64,	73.44,	0,
129.12,	-5.65,	73.43,	0,
129.32,	-5.67,	73.42,	0,
129.52,	-5.69,	73.41,	0,
129.72,	-5.70,	73.40,	0,
129.92,	-5.71,	73.38,	0,
130.13,	-5.74,	73.35,	0,
130.33,	-5.75,	73.33,	0,
130.54,	-5.77,	73.31,	0,
130.75,	-5.79,	73.29,	0,
130.95,	-5.81,	73.27,	0,
131.16,	-5.84,	73.25,	0,
131.37,	-5.87,	73.23,	0,
131.58,	-5.90,	73.21,	0,
131.79,	-5.93,	73.19,	0,
131.99,	-5.96,	73.18,	0,
132.19,	-6.00,	73.15,	0,
132.39,	-6.04,	73.13,	0,
132.59,	-6.09,	73.11,	0,
132.79,	-6.14,	73.08,	0,
133.00,	-6.19,	73.06,	0,
133.21,	-6.24,	73.04,	0,
133.41,	-6.29,	73.02,	0,
133.62,	-6.35,	72.99,	0,
133.84,	-6.41,	72.97,	0,
134.05,	-6.47,	72.97,	0,
134.27,	-6.52,	72.97,	0,
134.49,	-6.58,	72.97,	0,
134.74,	-6.58,	73.00,	0,
135.00,	-6.56,	73.02,	0,
135.25,	-6.55,	73.04,	0,
135.50,	-6.53,	73.05,	0,
135.73,	-6.50,	73.04,	0,
135.97,	-6.46,	73.03,	0,
136.20,	-6.40,	73.01,	0,
136.42,	-6.34,	72.98,	0,
136.64,	-6.27,	72.98,	0,
136.87,	-6.20,	72.97,	0,
137.09,	-6.12,	72.96,	0,
137.32,	-6.03,	72.97,	0,
137.55,	-5.94,	72.96,	0,
137.79,	-5.84,	72.96,	0,
138.03,	-5.75,	72.97,	0,
138.28,	-5.66,	72.98,	0,
138.53,	-5.57,	72.99,	0,
138.79,	-5.48,	73.01,	0,
139.06,	-5.41,	73.02,	0,
139.33,	-5.34,	73.03,	0,
139.60,	-5.27,	73.04,	0,
139.88,	-5.22,	73.05,	0,
140.16,	-5.16,	73.06,	0,
140.46,	-5.10,	73.06,	0,
140.76,	-5.03,	73.05,	0,
141.06,	-4.97,	73.05,	0,
141.37,	-4.91,	73.04,	0,
141.68,	-4.84,	73.00,	0,
141.98,	-4.77,	72.97,	0,
142.28,	-4.70,	72.92,	0,
142.58,	-4.63,	72.87,	0,
142.87,	-4.57,	72.81,	0,
143.16,	-4.50,	72.74,	0,
143.45,	-4.44,	72.68,	0,
143.73,	-4.37,	72.61,	0,
144.02,	-4.30,	72.53,	0,
144.30,	-4.23,	72.46,	0,
144.58,	-4.16,	72.37,	0,
144.87,	-4.08,	72.28,	0,
145.15,	-4.00,	72.18,	0,
145.43,	-3.92,	72.09,	0,
145.72,	-3.85,	72.00,	0,
146.01,	-3.77,	71.90,	0,
146.30,	-3.69,	71.81,	0,
146.60,	-3.62,	71.71,	0,
146.89,	-3.54,	71.63,	0,
147.18,	-3.47,	71.54,	0,
147.47,	-3.40,	71.45,	0,
147.75,	-3.33,	71.37,	0,
148.03,	-3.26,	71.29,	0,
148.31,	-3.19,	71.21,	0,
148.59,	-3.12,	71.14,	0,
148.87,	-3.05,	71.08,	0,
149.14,	-2.98,	71.03,	0,
149.41,	-2.92,	70.99,	0,
149.67,	-2.85,	70.96,	0,
149.94,	-2.79,	70.94,	0,
150.20,	-2.73,	70.92,	0,
150.46,	-2.68,	70.91,	0,
150.72,	-2.62,	70.91,	0,
150.98,	-2.56,	70.90,	0,
151.23,	-2.50,	70.90,	0,
151.49,	-2.45,	70.90,	0,
151.74,	-2.40,	70.91,	0,
151.99,	-2.36,	70.92,	0,
152.23,	-2.32,	70.93,	0,
152.48,	-2.28,	70.94,	0,
152.72,	-2.24,	70.93,	0,
152.96,	-2.20,	70.91,	0,
153.19,	-2.15,	70.89,	0,
153.41,	-2.11,	70.86,	0,
153.64,	-2.07,	70.83,	0,
153.86,	-2.02,	70.79,	0,
154.08,	-1.98,	70.75,	0,
154.30,	-1.93,	70.72,	0,
154.52,	-1.90,	70.69,	0,
154.74,	-1.86,	70.67,	0,
154.96,	-1.83,	70.65,	0,
155.19,	-1.79,	70.63,	0,
155.41,	-1.75,	70.61,	0,
155.63,	-1.71,	70.59,	0,
155.85,	-1.68,	70.57,	0,
156.07,	-1.65,	70.55,	0,
156.29,	-1.61,	70.53,	0,
156.51,	-1.57,	70.50,	0,
156.72,	-1.52,	70.48,	0,
156.94,	-1.48,	70.46,	0,
157.15,	-1.43,	70.45,	0,
157.37,	-1.38,	70.44,	0,
157.58,	-1.32,	70.43,	0,
157.79,	-1.26,	70.44,	0,
158.00,	-1.20,	70.44,	0,
158.20,	-1.15,	70.45,	0,
158.41,	-1.10,	70.46,	0,
158.61,	-1.04,	70.48,	0,
158.82,	-0.99,	70.49,	0,
159.02,	-0.94,	70.51,	0,
159.22,	-0.89,	70.52,	0,
159.42,	-0.84,	70.54,	0,
159.62,	-0.79,	70.54,	0,
159.81,	-0.74,	70.55,	0,
160.00,	-0.70,	70.56,	0,
160.20,	-0.65,	70.57,	0,
160.39,	-0.62,	70.58,	0,
160.58,	-0.57,	70.58,	0,
160.77,	-0.53,	70.60,	0,
160.96,	-0.49,	70.61,	0,
161.15,	-0.45,	70.62,	0,
161.34,	-0.41,	70.63,	0,
161.53,	-0.38,	70.64,	0,
161.71,	-0.34,	70.66,	0,
161.90,	-0.30,	70.67,	0,
162.10,	-0.26,	70.68,	0,
162.28,	-0.21,	70.69,	0,
162.47,	-0.17,	70.70,	0,
162.66,	-0.12,	70.72,	0,
162.84,	-0.08,	70.74,	0,
163.02,	-0.03,	70.76,	0,
163.19,	0.01,	70.79,	0,
163.38,	0.06,	70.83,	0,
163.56,	0.12,	70.87,	0,
163.73,	0.17,	70.92,	0,
163.91,	0.22,	70.97,	0,
164.08,	0.28,	71.02,	0,
164.26,	0.33,	71.08,	0,
164.43,	0.38,	71.15,	0,
164.61,	0.44,	71.22,	0,
164.78,	0.49,	71.30,	0,
164.96,	0.53,	71.41,	0,
165.15,	0.55,	71.52,	0,
165.35,	0.54,	71.63,	0,
165.54,	0.52,	71.72,	0,
165.75,	0.49,	71.80,	0,
165.96,	0.46,	71.85,	0,
166.16,	0.43,	71.87,	0,
166.37,	0.38,	71.87,	0,
166.58,	0.33,	71.84,	0,
166.78,	0.30,	71.78,	0,
166.99,	0.24,	71.73,	0,
167.20,	0.19,	71.68,	0,
167.41,	0.15,	71.64,	0,
167.63,	0.09,	71.62,	0,
167.85,	0.05,	71.61,	0,
168.08,	0.01,	71.61,	0,
168.31,	-0.03,	71.62,	0,
168.53,	-0.07,	71.65,	0,
168.76,	-0.11,	71.68,	0,
168.98,	-0.15,	71.71,	0,
169.20,	-0.19,	71.76,	0,
169.43,	-0.26,	71.82,	0,
169.66,	-0.29,	71.87,	0,
169.90,	-0.34,	71.93,	0,
170.14,	-0.37,	71.97,	0,
170.37,	-0.40,	72.01,	0,
170.61,	-0.44,	72.03,	0,
170.84,	-0.47,	72.05,	0,
171.07,	-0.52,	72.06,	0,
171.31,	-0.56,	72.07,	0,
171.54,	-0.60,	72.07,	0,
171.78,	-0.63,	72.07,	0,
172.02,	-0.66,	72.07,	0,
172.26,	-0.68,	72.07,	0,
172.50,	-0.70,	72.08,	0,
172.75,	-0.71,	72.10,	0,
173.00,	-0.72,	72.11,	0,
173.24,	-0.72,	72.13,	0,
173.49,	-0.73,	72.15,	0,
173.73,	-0.74,	72.16,	0,
173.98,	-0.74,	72.17,	0,
174.22,	-0.74,	72.18,	0,
174.46,	-0.74,	72.18,	0,
174.71,	-0.75,	72.18,	0,
174.96,	-0.75,	72.18,	0,
175.22,	-0.75,	72.17,	0,
175.49,	-0.76,	72.17,	0,
175.76,	-0.76,	72.16,	0,
176.03,	-0.77,	72.15,	0,
176.32,	-0.78,	72.14,	0,
176.62,	-0.78,	72.14,	0,
176.92,	-0.79,	72.13,	0,
177.24,	-0.80,	72.13,	0,
177.56,	-0.81,	72.14,	0,
