228.62,	-27.99,	-94.24,
228.61,	-27.99,	-94.22,
228.60,	-27.99,	-94.20,
228.60,	-28.00,	-94.18,
228.59,	-28.00,	-94.17,
228.59,	-28.00,	-94.15,
228.59,	-28.01,	-94.13,
228.58,	-28.01,	-94.12,
228.58,	-28.01,	-94.11,
228.58,	-28.02,	-94.09,
228.58,	-28.02,	-94.08,
228.58,	-28.03,	-94.07,
228.58,	-28.03,	-94.06,
228.57,	-28.04,	-94.04,
228.57,	-28.05,	-94.03,
228.57,	-28.05,	-94.01,
228.56,	-28.06,	-93.99,
228.56,	-28.06,	-93.97,
228.56,	-28.07,	-93.96,
228.55,	-28.08,	-93.94,
228.55,	-28.08,	-93.92,
228.55,	-28.09,	-93.90,
228.54,	-28.10,	-93.88,
228.54,	-28.10,	-93.87,
228.54,	-28.11,	-93.85,
228.54,	-28.12,	-93.83,
228.53,	-28.12,	-93.81,
228.53,	-28.13,	-93.79,
228.53,	-28.14,	-93.78,
228.53,	-28.14,	-93.76,
228.53,	-28.15,	-93.74,
228.53,	-28.16,	-93.72,
228.53,	-28.17,	-93.71,
228.52,	-28.17,	-93.69,
228.52,	-28.18,	-93.67,
228.51,	-28.19,	-93.66,
228.51,	-28.20,	-93.64,
228.51,	-28.20,	-93.63,
228.50,	-28.21,	-93.62,
228.50,	-28.22,	-93.62,
228.50,	-28.22,	-93.61,
228.49,	-28.23,	-93.61,
228.49,	-28.23,	-93.60,
228.49,	-28.24,	-93.60,
228.48,	-28.24,	-93.59,
228.48,	-28.24,	-93.58,
228.48,	-28.25,	-93.57,
228.48,	-28.25,	-93.56,
228.48,	-28.25,	-93.55,
228.48,	-28.26,	-93.54,
228.48,	-28.26,	-93.53,
228.48,	-28.26,	-93.52,
228.47,	-28.27,	-93.51,
228.47,	-28.27,	-93.50,
228.47,	-28.27,	-93.49,
228.46,	-28.28,	-93.48,
228.45,	-28.29,	-93.46,
228.44,	-28.29,	-93.45,
228.43,	-28.30,	-93.43,
228.42,	-28.30,	-93.41,
228.41,	-28.31,	-93.40,
228.40,	-28.32,	-93.38,
228.39,	-28.33,	-93.37,
228.38,	-28.33,	-93.35,
228.37,	-28.34,	-93.33,
228.37,	-28.35,	-93.31,
228.36,	-28.36,	-93.30,
228.35,	-28.36,	-93.28,
228.35,	-28.37,	-93.26,
228.34,	-28.38,	-93.24,
228.33,	-28.39,	-93.23,
228.33,	-28.39,	-93.21,
228.32,	-28.40,	-93.19,
228.31,	-28.41,	-93.18,
228.30,	-28.42,	-93.16,
228.29,	-28.43,	-93.14,
228.28,	-28.43,	-93.12,
228.26,	-28.44,	-93.10,
228.25,	-28.45,	-93.08,
228.24,	-28.46,	-93.06,
228.22,	-28.47,	-93.04,
228.21,	-28.47,	-93.01,
228.20,	-28.48,	-92.99,
228.18,	-28.49,	-92.97,
228.17,	-28.50,	-92.95,
228.16,	-28.51,	-92.93,
228.15,	-28.51,	-92.91,
228.14,	-28.52,	-92.89,
228.12,	-28.53,	-92.87,
228.11,	-28.53,	-92.85,
228.10,	-28.54,	-92.83,
228.09,	-28.55,	-92.81,
228.08,	-28.55,	-92.80,
228.07,	-28.56,	-92.78,
228.06,	-28.56,	-92.76,
228.05,	-28.57,	-92.74,
228.04,	-28.57,	-92.72,
228.02,	-28.58,	-92.70,
228.01,	-28.59,	-92.68,
227.99,	-28.59,	-92.66,
227.98,	-28.60,	-92.64,
227.97,	-28.60,	-92.62,
227.95,	-28.60,	-92.60,
227.94,	-28.61,	-92.58,
227.93,	-28.61,	-92.56,
227.92,	-28.61,	-92.54,
227.90,	-28.62,	-92.52,
227.89,	-28.62,	-92.50,
227.88,	-28.62,	-92.48,
227.87,	-28.62,	-92.46,
227.87,	-28.63,	-92.43,
227.86,	-28.63,	-92.41,
227.85,	-28.63,	-92.39,
227.84,	-28.63,	-92.37,
227.83,	-28.64,	-92.35,
227.82,	-28.64,	-92.33,
227.81,	-28.64,	-92.31,
227.80,	-28.65,	-92.29,
227.79,	-28.65,	-92.27,
227.78,	-28.65,	-92.25,
227.78,	-28.66,	-92.24,
227.77,	-28.66,	-92.22,
227.76,	-28.66,	-92.20,
227.75,	-28.66,	-92.18,
227.74,	-28.67,	-92.16,
227.73,	-28.67,	-92.14,
227.72,	-28.67,	-92.13,
227.71,	-28.67,	-92.11,
227.70,	-28.68,	-92.09,
227.69,	-28.68,	-92.07,
227.69,	-28.68,	-92.06,
227.68,	-28.69,	-92.04,
227.67,	-28.69,	-92.03,
227.66,	-28.69,	-92.01,
227.66,	-28.70,	-91.99,
227.65,	-28.70,	-91.98,
227.64,	-28.70,	-91.96,
227.64,	-28.71,	-91.94,
227.63,	-28.71,	-91.93,
227.62,	-28.71,	-91.91,
227.62,	-28.72,	-91.90,
227.61,	-28.72,	-91.89,
227.60,	-28.72,	-91.87,
227.60,	-28.73,	-91.86,
227.59,	-28.73,	-91.84,
227.58,	-28.73,	-91.82,
227.57,	-28.74,	-91.81,
227.57,	-28.74,	-91.80,
227.56,	-28.74,	-91.78,
227.55,	-28.74,	-91.76,
227.54,	-28.75,	-91.75,
227.54,	-28.75,	-91.73,
227.53,	-28.75,	-91.72,
227.53,	-28.75,	-91.70,
227.52,	-28.75,	-91.68,
227.52,	-28.76,	-91.67,
227.51,	-28.76,	-91.65,
227.51,	-28.76,	-91.64,
227.50,	-28.76,	-91.62,
227.49,	-28.76,	-91.61,
227.49,	-28.77,	-91.59,
227.48,	-28.77,	-91.58,
227.47,	-28.77,	-91.56,
227.46,	-28.77,	-91.54,
227.45,	-28.77,	-91.53,
227.45,	-28.78,	-91.51,
227.44,	-28.78,	-91.49,
227.43,	-28.78,	-91.48,
227.42,	-28.78,	-91.46,
227.41,	-28.78,	-91.44,
227.40,	-28.78,	-91.42,
227.39,	-28.78,	-91.41,
227.39,	-28.77,	-91.39,
227.38,	-28.77,	-91.37,
227.37,	-28.77,	-91.35,
227.36,	-28.77,	-91.34,
227.36,	-28.77,	-91.32,
227.35,	-28.77,	-91.30,
227.34,	-28.77,	-91.29,
227.33,	-28.77,	-91.27,
227.32,	-28.77,	-91.25,
227.31,	-28.77,	-91.24,
227.30,	-28.77,	-91.22,
227.29,	-28.77,	-91.20,
227.28,	-28.77,	-91.19,
227.27,	-28.77,	-91.17,
227.26,	-28.77,	-91.15,
227.25,	-28.77,	-91.14,
227.24,	-28.77,	-91.12,
227.23,	-28.77,	-91.10,
227.23,	-28.77,	-91.08,
227.22,	-28.76,	-91.07,
227.21,	-28.76,	-91.05,
227.20,	-28.76,	-91.03,
227.20,	-28.76,	-91.02,
227.19,	-28.76,	-91.00,
227.18,	-28.76,	-90.98,
227.17,	-28.76,	-90.97,
227.16,	-28.76,	-90.95,
227.15,	-28.76,	-90.94,
227.14,	-28.75,	-90.92,
227.13,	-28.75,	-90.90,
227.12,	-28.75,	-90.88,
227.11,	-28.75,	-90.87,
227.10,	-28.75,	-90.85,
227.09,	-28.75,	-90.83,
227.09,	-28.75,	-90.81,
227.08,	-28.75,	-90.79,
227.07,	-28.75,	-90.77,
227.06,	-28.75,	-90.76,
227.05,	-28.75,	-90.74,
227.04,	-28.75,	-90.72,
227.04,	-28.75,	-90.70,
227.03,	-28.74,	-90.68,
227.02,	-28.74,	-90.66,
227.01,	-28.74,	-90.65,
227.01,	-28.74,	-90.63,
227.00,	-28.74,	-90.61,
226.99,	-28.74,	-90.59,
226.98,	-28.74,	-90.58,
226.97,	-28.74,	-90.56,
226.96,	-28.74,	-90.54,
226.95,	-28.74,	-90.52,
226.95,	-28.74,	-90.50,
226.94,	-28.74,	-90.49,
226.93,	-28.74,	-90.47,
226.92,	-28.74,	-90.45,
226.91,	-28.74,	-90.43,
226.91,	-28.74,	-90.42,
226.90,	-28.74,	-90.40,
226.89,	-28.74,	-90.38,
226.88,	-28.74,	-90.37,
226.87,	-28.74,	-90.35,
226.86,	-28.74,	-90.34,
226.85,	-28.74,	-90.32,
226.84,	-28.75,	-90.31,
226.83,	-28.75,	-90.29,
226.82,	-28.75,	-90.27,
226.81,	-28.75,	-90.26,
226.80,	-28.75,	-90.24,
226.79,	-28.75,	-90.23,
226.78,	-28.75,	-90.21,
226.76,	-28.75,	-90.19,
226.75,	-28.76,	-90.17,
226.74,	-28.76,	-90.15,
226.72,	-28.76,	-90.13,
226.71,	-28.76,	-90.11,
226.70,	-28.76,	-90.09,
226.69,	-28.76,	-90.08,
226.67,	-28.76,	-90.06,
226.66,	-28.76,	-90.04,
226.65,	-28.76,	-90.02,
226.64,	-28.76,	-90.01,
226.63,	-28.76,	-89.99,
226.62,	-28.76,	-89.98,
226.61,	-28.76,	-89.96,
226.60,	-28.76,	-89.95,
226.59,	-28.76,	-89.93,
226.58,	-28.76,	-89.91,
226.57,	-28.77,	-89.90,
226.57,	-28.77,	-89.88,
226.56,	-28.77,	-89.87,
226.55,	-28.77,	-89.86,
226.54,	-28.77,	-89.84,
226.54,	-28.77,	-89.83,
226.53,	-28.78,	-89.81,
226.52,	-28.78,	-89.80,
226.51,	-28.78,	-89.78,
226.51,	-28.78,	-89.77,
226.50,	-28.79,	-89.75,
226.49,	-28.79,	-89.74,
226.48,	-28.79,	-89.72,
226.47,	-28.79,	-89.71,
226.46,	-28.79,	-89.69,
226.45,	-28.79,	-89.67,
226.44,	-28.80,	-89.66,
226.43,	-28.80,	-89.64,
226.42,	-28.80,	-89.62,
226.41,	-28.80,	-89.61,
226.41,	-28.80,	-89.59,
226.40,	-28.80,	-89.57,
226.39,	-28.80,	-89.56,
226.38,	-28.80,	-89.54,
226.37,	-28.80,	-89.53,
226.36,	-28.80,	-89.52,
226.35,	-28.80,	-89.50,
226.34,	-28.81,	-89.49,
226.33,	-28.81,	-89.48,
226.33,	-28.81,	-89.47,
226.32,	-28.81,	-89.46,
226.31,	-28.81,	-89.44,
226.30,	-28.82,	-89.43,
226.29,	-28.82,	-89.42,
226.28,	-28.82,	-89.40,
226.27,	-28.82,	-89.39,
226.26,	-28.82,	-89.37,
226.25,	-28.82,	-89.35,
226.25,	-28.83,	-89.34,
226.24,	-28.83,	-89.33,
226.23,	-28.83,	-89.31,
226.23,	-28.83,	-89.30,
226.22,	-28.83,	-89.29,
226.21,	-28.83,	-89.27,
226.20,	-28.84,	-89.26,
226.20,	-28.84,	-89.24,
226.19,	-28.84,	-89.23,
226.18,	-28.84,	-89.21,
226.17,	-28.84,	-89.20,
226.17,	-28.85,	-89.18,
226.16,	-28.85,	-89.17,
226.15,	-28.85,	-89.15,
226.14,	-28.85,	-89.14,
226.13,	-28.86,	-89.12,
226.13,	-28.86,	-89.11,
226.12,	-28.86,	-89.09,
226.11,	-28.86,	-89.08,
226.10,	-28.86,	-89.06,
226.09,	-28.87,	-89.05,
226.09,	-28.87,	-89.03,
226.08,	-28.87,	-89.01,
226.07,	-28.87,	-89.00,
226.06,	-28.88,	-88.98,
226.06,	-28.88,	-88.97,
226.05,	-28.88,	-88.95,
226.04,	-28.88,	-88.94,
226.03,	-28.89,	-88.92,
226.02,	-28.89,	-88.91,
226.02,	-28.89,	-88.89,
226.01,	-28.90,	-88.88,
226.00,	-28.90,	-88.86,
225.99,	-28.90,	-88.85,
225.99,	-28.91,	-88.83,
225.98,	-28.91,	-88.82,
225.97,	-28.91,	-88.80,
225.96,	-28.91,	-88.79,
225.95,	-28.91,	-88.77,
225.94,	-28.92,	-88.76,
225.94,	-28.92,	-88.74,
225.93,	-28.92,	-88.72,
225.92,	-28.92,	-88.71,
225.91,	-28.92,	-88.69,
225.90,	-28.92,	-88.67,
225.89,	-28.93,	-88.66,
225.88,	-28.93,	-88.64,
225.88,	-28.93,	-88.63,
225.87,	-28.93,	-88.61,
225.86,	-28.93,	-88.60,
225.85,	-28.94,	-88.59,
225.84,	-28.94,	-88.57,
225.83,	-28.94,	-88.56,
225.83,	-28.94,	-88.55,
225.82,	-28.94,	-88.53,
225.81,	-28.94,	-88.52,
225.80,	-28.94,	-88.51,
225.79,	-28.94,	-88.50,
225.78,	-28.94,	-88.48,
225.77,	-28.94,	-88.47,
225.76,	-28.93,	-88.46,
225.75,	-28.93,	-88.44,
225.74,	-28.93,	-88.43,
225.73,	-28.92,	-88.42,
225.72,	-28.91,	-88.40,
225.71,	-28.91,	-88.38,
225.70,	-28.90,	-88.37,
225.69,	-28.90,	-88.35,
225.68,	-28.89,	-88.33,
225.67,	-28.88,	-88.31,
225.66,	-28.88,	-88.29,
225.65,	-28.87,	-88.27,
225.64,	-28.87,	-88.25,
225.63,	-28.86,	-88.22,
225.62,	-28.86,	-88.20,
225.61,	-28.86,	-88.17,
225.60,	-28.86,	-88.14,
225.60,	-28.86,	-88.11,
225.60,	-28.87,	-88.09,
225.60,	-28.87,	-88.06,
225.60,	-28.88,	-88.05,
225.61,	-28.89,	-88.03,
225.62,	-28.90,	-88.02,
225.63,	-28.91,	-88.02,
225.64,	-28.93,	-88.02,
225.65,	-28.94,	-88.02,
225.66,	-28.95,	-88.02,
225.66,	-28.97,	-88.03,
225.65,	-28.98,	-88.03,
225.65,	-28.99,	-88.03,
225.63,	-29.00,	-88.03,
225.62,	-29.01,	-88.02,
225.60,	-29.02,	-88.02,
225.57,	-29.03,	-88.00,
225.55,	-29.04,	-87.99,
225.52,	-29.05,	-87.97,
225.50,	-29.05,	-87.94,
225.47,	-29.06,	-87.91,
225.45,	-29.06,	-87.89,
225.43,	-29.06,	-87.86,
225.41,	-29.06,	-87.82,
225.40,	-29.06,	-87.79,
225.39,	-29.05,	-87.76,
225.38,	-29.05,	-87.73,
225.38,	-29.05,	-87.70,
225.38,	-29.04,	-87.67,
225.38,	-29.04,	-87.65,
225.38,	-29.04,	-87.63,
225.38,	-29.04,	-87.60,
225.38,	-29.04,	-87.58,
225.39,	-29.05,	-87.56,
225.39,	-29.06,	-87.54,
225.40,	-29.08,	-87.52,
225.40,	-29.10,	-87.52,
225.41,	-29.12,	-87.52,
225.42,	-29.14,	-87.52,
225.42,	-29.16,	-87.52,
225.43,	-29.19,	-87.52,
225.43,	-29.21,	-87.52,
225.43,	-29.24,	-87.51,
225.42,	-29.26,	-87.51,
225.41,	-29.29,	-87.50,
225.39,	-29.31,	-87.49,
225.38,	-29.34,	-87.47,
225.37,	-29.36,	-87.45,
225.35,	-29.38,	-87.44,
225.33,	-29.40,	-87.42,
225.32,	-29.42,	-87.40,
225.30,	-29.44,	-87.38,
225.29,	-29.46,	-87.36,
225.27,	-29.48,	-87.34,
225.26,	-29.50,	-87.32,
225.25,	-29.51,	-87.30,
225.24,	-29.53,	-87.27,
225.23,	-29.54,	-87.25,
225.22,	-29.56,	-87.23,
225.22,	-29.57,	-87.20,
225.22,	-29.58,	-87.18,
225.22,	-29.59,	-87.16,
225.22,	-29.59,	-87.14,
225.22,	-29.60,	-87.12,
225.22,	-29.60,	-87.11,
225.23,	-29.60,	-87.10,
225.23,	-29.61,	-87.09,
225.23,	-29.61,	-87.09,
225.24,	-29.62,	-87.08,
225.24,	-29.62,	-87.08,
225.23,	-29.62,	-87.07,
225.23,	-29.62,	-87.06,
225.22,	-29.62,	-87.05,
225.21,	-29.62,	-87.04,
225.20,	-29.62,	-87.02,
225.19,	-29.62,	-87.01,
225.18,	-29.61,	-86.99,
225.17,	-29.61,	-86.98,
225.16,	-29.60,	-86.96,
225.15,	-29.60,	-86.94,
225.14,	-29.59,	-86.92,
225.13,	-29.59,	-86.90,
225.12,	-29.58,	-86.88,
225.11,	-29.57,	-86.87,
225.09,	-29.57,	-86.85,
225.08,	-29.56,	-86.83,
225.07,	-29.56,	-86.81,
225.06,	-29.55,	-86.79,
225.05,	-29.54,	-86.77,
225.04,	-29.54,	-86.75,
225.03,	-29.53,	-86.72,
225.02,	-29.53,	-86.70,
225.02,	-29.53,	-86.68,
225.01,	-29.52,	-86.66,
225.00,	-29.52,	-86.65,
224.99,	-29.52,	-86.63,
224.98,	-29.52,	-86.62,
224.98,	-29.52,	-86.60,
224.97,	-29.52,	-86.59,
224.96,	-29.52,	-86.57,
224.95,	-29.52,	-86.56,
224.94,	-29.52,	-86.54,
224.93,	-29.53,	-86.53,
224.92,	-29.53,	-86.52,
224.91,	-29.53,	-86.50,
224.90,	-29.54,	-86.49,
224.89,	-29.54,	-86.48,
224.88,	-29.54,	-86.46,
224.86,	-29.55,	-86.45,
224.85,	-29.55,	-86.43,
224.84,	-29.55,	-86.42,
224.83,	-29.56,	-86.40,
224.81,	-29.56,	-86.38,
224.80,	-29.56,	-86.37,
224.79,	-29.56,	-86.35,
224.78,	-29.56,	-86.34,
224.78,	-29.57,	-86.32,
224.77,	-29.57,	-86.31,
224.76,	-29.57,	-86.29,
224.75,	-29.57,	-86.28,
224.74,	-29.57,	-86.26,
224.74,	-29.58,	-86.24,
224.73,	-29.58,	-86.23,
224.72,	-29.58,	-86.21,
224.71,	-29.58,	-86.19,
224.70,	-29.58,	-86.18,
224.69,	-29.59,	-86.16,
224.68,	-29.59,	-86.14,
224.68,	-29.59,	-86.13,
224.67,	-29.59,	-86.11,
224.66,	-29.59,	-86.09,
224.65,	-29.59,	-86.08,
224.64,	-29.59,	-86.06,
224.63,	-29.59,	-86.05,
224.62,	-29.60,	-86.03,
224.61,	-29.60,	-86.01,
224.60,	-29.61,	-86.00,
224.59,	-29.61,	-85.98,
224.58,	-29.62,	-85.97,
224.56,	-29.62,	-85.95,
224.55,	-29.62,	-85.94,
224.54,	-29.63,	-85.92,
224.53,	-29.63,	-85.91,
224.52,	-29.63,	-85.89,
224.50,	-29.64,	-85.87,
224.49,	-29.64,	-85.86,
224.47,	-29.64,	-85.84,
224.46,	-29.64,	-85.82,
224.45,	-29.63,	-85.81,
224.43,	-29.63,	-85.79,
224.42,	-29.63,	-85.77,
224.40,	-29.63,	-85.76,
224.39,	-29.63,	-85.74,
224.38,	-29.62,	-85.72,
224.36,	-29.62,	-85.71,
224.35,	-29.62,	-85.69,
224.34,	-29.61,	-85.68,
224.33,	-29.61,	-85.66,
224.31,	-29.61,	-85.64,
224.30,	-29.60,	-85.63,
224.29,	-29.60,	-85.61,
224.28,	-29.59,	-85.59,
224.26,	-29.59,	-85.57,
224.25,	-29.58,	-85.56,
224.24,	-29.58,	-85.54,
224.23,	-29.57,	-85.52,
224.22,	-29.56,	-85.51,
224.20,	-29.56,	-85.49,
224.19,	-29.55,	-85.48,
224.18,	-29.55,	-85.46,
224.17,	-29.55,	-85.45,
224.16,	-29.54,	-85.43,
224.15,	-29.54,	-85.42,
224.14,	-29.54,	-85.41,
224.12,	-29.54,	-85.39,
224.11,	-29.54,	-85.38,
224.10,	-29.55,	-85.37,
224.09,	-29.55,	-85.36,
224.07,	-29.55,	-85.35,
224.06,	-29.54,	-85.34,
224.05,	-29.54,	-85.33,
224.03,	-29.54,	-85.32,
224.02,	-29.54,	-85.31,
224.00,	-29.54,	-85.30,
223.98,	-29.54,	-85.29,
223.97,	-29.54,	-85.28,
223.95,	-29.54,	-85.27,
223.93,	-29.53,	-85.26,
223.92,	-29.53,	-85.25,
223.90,	-29.53,	-85.24,
223.89,	-29.53,	-85.23,
223.87,	-29.53,	-85.22,
223.86,	-29.52,	-85.20,
223.85,	-29.54,	-85.20,
223.84,	-29.55,	-85.20,
223.83,	-29.56,	-85.19,
223.83,	-29.58,	-85.19,
223.81,	-29.59,	-85.18,
223.80,	-29.60,	-85.17,
223.79,	-29.60,	-85.16,
223.78,	-29.61,	-85.16,
223.76,	-29.62,	-85.15,
223.75,	-29.62,	-85.14,
223.73,	-29.62,	-85.13,
223.72,	-29.62,	-85.12,
223.70,	-29.62,	-85.12,
223.68,	-29.62,	-85.11,
223.66,	-29.62,	-85.10,
223.65,	-29.62,	-85.09,
223.63,	-29.62,	-85.07,
223.61,	-29.62,	-85.06,
223.60,	-29.62,	-85.05,
223.58,	-29.61,	-85.04,
223.57,	-29.61,	-85.03,
223.56,	-29.61,	-85.01,
223.55,	-29.61,	-85.00,
223.54,	-29.60,	-84.99,
223.53,	-29.60,	-84.98,
223.52,	-29.60,	-84.96,
223.51,	-29.59,	-84.95,
223.51,	-29.59,	-84.93,
223.50,	-29.58,	-84.92,
223.49,	-29.58,	-84.90,
223.48,	-29.57,	-84.88,
223.47,	-29.56,	-84.86,
223.46,	-29.56,	-84.84,
223.45,	-29.55,	-84.82,
223.44,	-29.54,	-84.79,
223.44,	-29.52,	-84.77,
223.43,	-29.50,	-84.75,
223.44,	-29.47,	-84.75,
223.44,	-29.44,	-84.75,
223.45,	-29.43,	-84.76,
223.47,	-29.43,	-84.78,
223.48,	-29.43,	-84.80,
223.50,	-29.43,	-84.82,
223.52,	-29.44,	-84.84,
223.54,	-29.44,	-84.86,
223.56,	-29.45,	-84.89,
223.57,	-29.46,	-84.91,
223.59,	-29.47,	-84.94,
223.60,	-29.49,	-84.97,
223.61,	-29.50,	-84.99,
223.60,	-29.51,	-84.99,
223.58,	-29.52,	-85.00,
223.56,	-29.52,	-85.00,
223.54,	-29.52,	-85.00,
223.51,	-29.52,	-84.99,
223.48,	-29.52,	-84.98,
223.45,	-29.51,	-84.97,
223.42,	-29.51,	-84.96,
223.40,	-29.50,	-84.94,
223.37,	-29.49,	-84.92,
223.35,	-29.49,	-84.89,
223.32,	-29.48,	-84.87,
223.31,	-29.47,	-84.84,
223.29,	-29.45,	-84.82,
223.28,	-29.44,	-84.78,
223.27,	-29.42,	-84.75,
223.26,	-29.41,	-84.71,
223.26,	-29.40,	-84.67,
223.27,	-29.41,	-84.66,
223.28,	-29.42,	-84.65,
223.31,	-29.42,	-84.66,
223.34,	-29.43,	-84.68,
223.38,	-29.43,	-84.70,
223.42,	-29.44,	-84.73,
223.45,	-29.44,	-84.76,
223.49,	-29.46,	-84.79,
223.52,	-29.47,	-84.83,
223.55,	-29.49,	-84.87,
223.57,	-29.51,	-84.89,
223.58,	-29.53,	-84.92,
223.58,	-29.55,	-84.94,
223.58,	-29.56,	-84.96,
223.56,	-29.57,	-84.96,
223.53,	-29.58,	-84.96,
223.50,	-29.59,	-84.94,
223.46,	-29.60,	-84.92,
223.42,	-29.61,	-84.88,
223.38,	-29.61,	-84.85,
223.35,	-29.61,	-84.80,
223.32,	-29.60,	-84.76,
223.29,	-29.60,	-84.71,
223.27,	-29.59,	-84.67,
223.26,	-29.58,	-84.62,
223.25,	-29.56,	-84.58,
223.25,	-29.54,	-84.55,
223.27,	-29.51,	-84.55,
223.29,	-29.50,	-84.56,
223.32,	-29.49,	-84.57,
223.36,	-29.48,	-84.60,
223.40,	-29.47,	-84.63,
223.44,	-29.47,	-84.66,
223.47,	-29.47,	-84.70,
223.51,	-29.47,	-84.73,
223.54,	-29.48,	-84.77,
223.57,	-29.49,	-84.82,
223.59,	-29.50,	-84.86,
223.61,	-29.52,	-84.89,
223.61,	-29.53,	-84.91,
223.60,	-29.54,	-84.92,
223.60,	-29.55,	-84.93,
223.58,	-29.55,	-84.93,
223.57,	-29.55,	-84.93,
223.54,	-29.55,	-84.91,
223.52,	-29.55,	-84.89,
223.50,	-29.55,	-84.87,
223.47,	-29.54,	-84.84,
223.44,	-29.54,	-84.81,
223.42,	-29.54,	-84.78,
223.40,	-29.53,	-84.75,
223.38,	-29.52,	-84.72,
223.36,	-29.52,	-84.69,
223.35,	-29.52,	-84.66,
223.33,	-29.51,	-84.63,
223.32,	-29.50,	-84.60,
223.32,	-29.51,	-84.58,
223.31,	-29.51,	-84.55,
223.31,	-29.51,	-84.53,
223.30,	-29.51,	-84.51,
223.30,	-29.51,	-84.49,
223.29,	-29.51,	-84.47,
223.29,	-29.52,	-84.45,
223.28,	-29.53,	-84.44,
223.27,	-29.54,	-84.42,
223.27,	-29.55,	-84.41,
223.26,	-29.55,	-84.39,
223.26,	-29.56,	-84.37,
223.25,	-29.57,	-84.36,
223.25,	-29.57,	-84.34,
223.24,	-29.58,	-84.32,
223.24,	-29.60,	-84.32,
223.24,	-29.62,	-84.31,
223.25,	-29.65,	-84.30,
223.24,	-29.67,	-84.29,
223.25,	-29.69,	-84.30,
223.26,	-29.70,	-84.32,
223.26,	-29.73,	-84.31,
223.27,	-29.76,	-84.31,
223.26,	-29.78,	-84.30,
223.27,	-29.79,	-84.32,
223.29,	-29.81,	-84.33,
223.29,	-29.83,	-84.32,
223.30,	-29.82,	-84.34,
223.29,	-29.83,	-84.32,
223.31,	-29.84,	-84.34,
223.30,	-29.85,	-84.33,
223.30,	-29.85,	-84.31,
223.31,	-29.85,	-84.33,
223.32,	-29.85,	-84.35,
223.31,	-29.85,	-84.33,
223.32,	-29.85,	-84.35,
223.32,	-29.84,	-84.33,
223.31,	-29.84,	-84.31,
223.31,	-29.82,	-84.31,
223.30,	-29.81,	-84.30,
223.29,	-29.81,	-84.28,
223.28,	-29.82,	-84.26,
223.29,	-29.80,	-84.28,
223.28,	-29.80,	-84.26,
223.27,	-29.79,	-84.24,
223.26,	-29.78,	-84.23,
223.25,	-29.78,	-84.21,
223.24,	-29.77,	-84.19,
223.23,	-29.77,	-84.17,
223.22,	-29.76,	-84.15,
223.23,	-29.77,	-84.17,
223.22,	-29.76,	-84.15,
223.21,	-29.75,	-84.13,
223.21,	-29.74,	-84.11,
223.20,	-29.74,	-84.09,
223.21,	-29.73,	-84.11,
223.22,	-29.71,	-84.12,
223.22,	-29.73,	-84.12,
223.21,	-29.72,	-84.10,
223.20,	-29.73,	-84.08,
223.20,	-29.74,	-84.07,
223.19,	-29.74,	-84.05,
223.20,	-29.74,	-84.07,
223.19,	-29.75,	-84.05,
223.19,	-29.76,	-84.06,
223.19,	-29.76,	-84.08,
223.20,	-29.77,	-84.10,
223.20,	-29.77,	-84.11,
223.20,	-29.77,	-84.13,
223.19,	-29.77,	-84.11,
223.20,	-29.76,	-84.13,
223.20,	-29.78,	-84.13,
223.21,	-29.78,	-84.14,
223.22,	-29.77,	-84.16,
223.22,	-29.79,	-84.17,
223.23,	-29.79,	-84.19,
223.24,	-29.79,	-84.21,
223.25,	-29.79,	-84.23,
223.26,	-29.78,	-84.25,
223.27,	-29.79,	-84.28,
223.28,	-29.79,	-84.30,
223.28,	-29.79,	-84.28,
223.29,	-29.78,	-84.31,
223.30,	-29.78,	-84.33,
223.30,	-29.79,	-84.35,
223.31,	-29.79,	-84.37,
223.32,	-29.78,	-84.39,
223.33,	-29.77,	-84.42,
223.34,	-29.77,	-84.44,
223.33,	-29.77,	-84.43,
223.32,	-29.77,	-84.41,
223.31,	-29.76,	-84.40,
223.31,	-29.76,	-84.39,
223.30,	-29.76,	-84.37,
223.29,	-29.76,	-84.36,
223.28,	-29.76,	-84.34,
223.29,	-29.74,	-84.36,
223.28,	-29.72,	-84.35,
223.27,	-29.72,	-84.34,
223.26,	-29.72,	-84.32,
223.27,	-29.70,	-84.34,
223.26,	-29.70,	-84.32,
223.25,	-29.69,	-84.30,
223.24,	-29.69,	-84.28,
223.23,	-29.68,	-84.27,
223.24,	-29.67,	-84.29,
223.23,	-29.67,	-84.27,
223.24,	-29.69,	-84.28,
223.23,	-29.69,	-84.26,
223.22,	-29.68,	-84.25,
223.21,	-29.69,	-84.23,
223.22,	-29.70,	-84.24,
223.21,	-29.70,	-84.22,
223.20,	-29.72,	-84.21,
223.19,	-29.72,	-84.19,
223.18,	-29.70,	-84.18,
223.19,	-29.71,	-84.19,
223.18,	-29.73,	-84.18,
223.18,	-29.75,	-84.18,
223.19,	-29.77,	-84.19,
223.18,	-29.77,	-84.17,
223.19,	-29.77,	-84.19,
223.21,	-29.78,	-84.21,
223.21,	-29.80,	-84.22,
223.21,	-29.81,	-84.20,
223.21,	-29.83,	-84.20,
223.22,	-29.83,	-84.22,
223.23,	-29.85,	-84.23,
223.24,	-29.85,	-84.25,
223.25,	-29.87,	-84.26,
223.25,	-29.89,	-84.25,
223.24,	-29.89,	-84.24,
