-3.34,	5.00,	52.43,	-0.11,	0.14,	1.04,	206.66,	5.61,	7.95,
-3.15,	5.41,	53.79,	-0.11,	0.14,	1.03,	206.93,	5.65,	7.93,
-3.00,	5.61,	54.88,	-0.10,	0.15,	1.03,	207.21,	5.67,	7.99,
-2.90,	6.00,	56.03,	-0.09,	0.14,	1.02,	207.49,	5.61,	7.98,
-3.06,	6.04,	57.23,	-0.10,	0.14,	1.01,	207.78,	5.65,	7.97,
-3.03,	6.18,	58.18,	-0.08,	0.13,	1.02,	208.07,	5.60,	7.95,
-3.21,	6.36,	59.33,	-0.09,	0.13,	1.02,	208.36,	5.56,	7.91,
-3.55,	6.47,	60.36,	-0.08,	0.14,	1.01,	208.67,	5.49,	7.91,
-4.42,	6.48,	62.44,	-0.07,	0.14,	1.03,	208.98,	5.43,	7.91,
-4.68,	6.56,	63.34,	-0.07,	0.14,	1.01,	209.30,	5.36,	7.91,
-5.24,	6.73,	64.31,	-0.07,	0.13,	1.02,	209.62,	5.29,	7.90,
-5.83,	6.89,	66.24,	-0.07,	0.15,	1.03,	209.96,	5.23,	7.91,
-6.09,	7.09,	66.94,	-0.07,	0.13,	1.02,	210.29,	5.16,	7.89,
-6.32,	7.31,	67.86,	-0.06,	0.13,	1.00,	210.63,	5.10,	7.87,
-6.50,	7.31,	68.47,	-0.05,	0.14,	1.01,	210.98,	5.03,	7.87,
-6.84,	7.52,	69.15,	-0.05,	0.13,	1.03,	211.33,	4.96,	7.85,
-7.09,	7.73,	69.83,	-0.06,	0.12,	1.03,	211.68,	4.91,	7.82,
-7.84,	8.01,	71.15,	-0.05,	0.11,	1.03,	212.03,	4.85,	7.77,
-8.10,	8.19,	71.83,	-0.04,	0.12,	1.03,	212.39,	4.79,	7.74,
-8.34,	8.19,	72.29,	-0.04,	0.11,	1.04,	212.76,	4.74,	7.70,
-8.69,	8.41,	72.82,	-0.04,	0.12,	1.05,	213.12,	4.68,	7.66,
-8.73,	8.46,	73.82,	-0.03,	0.10,	1.07,	213.49,	4.62,	7.62,
-8.55,	8.60,	74.33,	-0.04,	0.10,	1.06,	213.86,	4.57,	7.57,
-8.59,	8.77,	74.80,	-0.04,	0.10,	1.07,	214.24,	4.53,	7.52,
-8.52,	9.00,	75.44,	-0.05,	0.10,	1.08,	214.62,	4.48,	7.46,
-8.16,	9.25,	75.75,	-0.03,	0.09,	1.05,	215.00,	4.44,	7.41,
-7.82,	9.48,	76.11,	-0.03,	0.10,	1.07,	215.38,	4.39,	7.37,
-7.86,	9.87,	76.33,	-0.03,	0.10,	1.07,	215.76,	4.34,	7.33,
-7.80,	10.21,	76.47,	-0.03,	0.10,	1.06,	216.15,	4.30,	7.28,
-7.82,	10.60,	76.76,	-0.03,	0.09,	1.07,	216.53,	4.26,	7.24,
-7.90,	11.15,	77.26,	-0.02,	0.10,	1.07,	216.92,	4.22,	7.19,
-8.02,	11.43,	77.72,	-0.02,	0.10,	1.06,	217.31,	4.18,	7.15,
-7.91,	11.44,	77.90,	-0.02,	0.10,	1.07,	217.71,	4.14,	7.11,
-7.74,	11.40,	78.24,	-0.01,	0.11,	1.07,	218.10,	4.09,	7.08,
-7.56,	11.45,	78.60,	-0.01,	0.10,	1.09,	218.50,	4.05,	7.05,
-7.35,	11.44,	78.85,	-0.02,	0.10,	1.08,	218.89,	4.01,	7.01,
-7.02,	11.31,	79.19,	-0.02,	0.10,	1.09,	219.29,	3.97,	6.98,
-6.18,	11.31,	79.82,	-0.02,	0.10,	1.08,	219.70,	3.93,	6.95,
-5.68,	11.24,	80.08,	-0.02,	0.10,	1.07,	220.10,	3.89,	6.92,
-5.30,	11.08,	80.27,	-0.01,	0.11,	1.07,	220.50,	3.84,	6.90,
-5.05,	10.99,	80.63,	-0.02,	0.10,	1.07,	220.91,	3.79,	6.87,
-4.73,	11.02,	80.79,	-0.01,	0.11,	1.07,	221.32,	3.75,	6.86,
-4.50,	10.92,	80.86,	-0.01,	0.11,	1.06,	221.72,	3.70,	6.85,
-4.21,	11.00,	81.05,	-0.02,	0.11,	1.05,	222.13,	3.65,	6.83,
-4.07,	10.79,	81.28,	-0.01,	0.11,	1.06,	222.54,	3.60,	6.82,
-4.15,	10.71,	81.47,	-0.02,	0.10,	1.05,	222.95,	3.56,	6.80,
-4.20,	10.74,	81.74,	-0.00,	0.11,	1.06,	223.36,	3.51,	6.79,
-4.15,	10.69,	82.02,	-0.01,	0.10,	1.08,	223.78,	3.46,	6.77,
-3.92,	10.82,	82.22,	-0.02,	0.10,	1.07,	224.19,	3.41,	6.75,
-3.80,	11.09,	82.89,	-0.01,	0.10,	1.06,	224.61,	3.37,	6.73,
-3.66,	11.29,	83.19,	-0.01,	0.10,	1.06,	225.03,	3.32,	6.72,
-3.31,	11.47,	83.41,	-0.01,	0.10,	1.06,	225.45,	3.28,	6.70,
-3.13,	11.66,	83.70,	-0.01,	0.10,	1.06,	225.87,	3.23,	6.69,
-2.95,	11.60,	83.85,	-0.01,	0.10,	1.04,	226.29,	3.19,	6.68,
-2.93,	11.63,	84.11,	-0.01,	0.11,	1.05,	226.72,	3.14,	6.67,
-2.57,	11.57,	84.73,	-0.01,	0.11,	1.04,	227.14,	3.10,	6.67,
-2.43,	11.52,	85.06,	-0.01,	0.10,	1.04,	227.57,	3.05,	6.65,
-2.01,	11.39,	85.27,	-0.01,	0.11,	1.03,	228.00,	3.00,	6.65,
-1.85,	11.37,	85.66,	-0.01,	0.10,	1.03,	228.43,	2.96,	6.64,
-1.69,	11.32,	85.95,	-0.01,	0.11,	1.02,	228.87,	2.91,	6.64,
-1.46,	11.08,	86.29,	0.00,	0.10,	1.03,	229.30,	2.86,	6.64,
-1.44,	10.90,	86.73,	-0.01,	0.11,	1.03,	229.74,	2.81,	6.63,
-1.66,	10.95,	87.44,	-0.00,	0.10,	1.03,	230.18,	2.76,	6.63,
-1.68,	10.94,	87.90,	-0.00,	0.10,	1.05,	230.62,	2.71,	6.62,
-1.55,	10.85,	88.26,	0.01,	0.10,	1.04,	231.07,	2.66,	6.61,
-1.39,	10.89,	88.95,	0.00,	0.10,	1.04,	231.51,	2.62,	6.60,
-1.21,	10.90,	89.42,	0.01,	0.11,	1.04,	231.96,	2.56,	6.60,
-1.05,	11.01,	89.69,	-0.01,	0.11,	1.05,	232.42,	2.51,	6.60,
-0.69,	11.15,	89.97,	-0.01,	0.11,	1.05,	232.87,	2.46,	6.60,
-0.58,	11.28,	90.18,	-0.01,	0.09,	1.06,	233.32,	2.42,	6.59,
-0.63,	11.45,	90.53,	-0.00,	0.10,	1.07,	233.78,	2.37,	6.57,
-0.12,	11.75,	91.58,	0.00,	0.11,	1.07,	234.24,	2.32,	6.57,
-0.02,	11.82,	91.84,	0.01,	0.12,	1.08,	234.70,	2.27,	6.59,
0.10,	12.03,	92.11,	-0.00,	0.11,	1.07,	235.17,	2.23,	6.58,
0.08,	12.20,	92.46,	0.00,	0.10,	1.05,	235.63,	2.18,	6.58,
-0.03,	12.57,	92.66,	0.00,	0.12,	1.08,	236.10,	2.13,	6.59,
-0.10,	12.74,	92.78,	0.02,	0.12,	1.08,	236.57,	2.09,	6.60,
-0.10,	13.10,	93.27,	0.02,	0.12,	1.06,	237.04,	2.04,	6.62,
-0.12,	13.34,	93.24,	0.02,	0.13,	1.07,	237.51,	2.00,	6.63,
-0.22,	13.31,	93.23,	0.02,	0.13,	1.06,	237.98,	1.95,	6.65,
-0.21,	13.47,	93.18,	0.01,	0.13,	1.06,	238.45,	1.91,	6.68,
-0.35,	13.46,	92.92,	0.02,	0.13,	1.06,	238.92,	1.86,	6.70,
-0.55,	13.47,	92.94,	0.02,	0.13,	1.06,	239.39,	1.82,	6.72,
-0.61,	13.39,	92.91,	0.01,	0.13,	1.06,	239.86,	1.77,	6.73,
-0.73,	13.32,	92.92,	0.02,	0.13,	1.06,	240.33,	1.73,	6.75,
-0.88,	13.26,	92.90,	0.02,	0.12,	1.05,	240.80,	1.68,	6.75,
-1.05,	13.15,	92.96,	0.02,	0.13,	1.06,	241.27,	1.64,	6.76,
-1.18,	12.92,	93.15,	0.02,	0.13,	1.04,	241.74,	1.59,	6.78,
-1.36,	12.79,	93.20,	0.03,	0.13,	1.06,	242.21,	1.54,	6.79,
-1.51,	12.63,	93.31,	0.03,	0.14,	1.04,	242.68,	1.49,	6.81,
-1.67,	12.49,	93.33,	0.04,	0.14,	1.05,	243.15,	1.44,	6.82,
-1.88,	12.44,	93.19,	0.03,	0.13,	1.05,	243.62,	1.39,	6.83,
-2.23,	12.33,	93.02,	0.03,	0.13,	1.05,	244.09,	1.34,	6.83,
-2.31,	12.15,	92.99,	0.04,	0.13,	1.06,	244.56,	1.29,	6.84,
-2.32,	12.16,	92.79,	0.04,	0.13,	1.06,	245.03,	1.24,	6.84,
-2.56,	12.15,	92.51,	0.04,	0.13,	1.07,	245.50,	1.18,	6.84,
-2.56,	12.08,	92.40,	0.03,	0.13,	1.08,	245.96,	1.13,	6.83,
-2.68,	12.16,	92.07,	0.03,	0.13,	1.07,	246.43,	1.08,	6.83,
-2.64,	12.15,	91.77,	0.03,	0.12,	1.07,	246.89,	1.03,	6.81,
-2.66,	12.24,	91.49,	0.04,	0.13,	1.06,	247.35,	0.98,	6.81,
-2.70,	12.59,	90.61,	0.03,	0.13,	1.07,	247.81,	0.93,	6.81,
-2.93,	12.72,	90.08,	0.03,	0.13,	1.07,	248.26,	0.88,	6.80,
-2.79,	12.90,	89.59,	0.04,	0.13,	1.06,	248.72,	0.84,	6.80,
-2.98,	12.93,	89.14,	0.04,	0.13,	1.06,	249.17,	0.79,	6.79,
-2.88,	13.00,	88.65,	0.04,	0.13,	1.07,	249.61,	0.75,	6.79,
-2.93,	13.05,	88.11,	0.03,	0.13,	1.06,	250.06,	0.70,	6.79,
-2.76,	13.17,	87.66,	0.04,	0.13,	1.05,	250.50,	0.66,	6.78,
-2.79,	13.22,	87.21,	0.04,	0.13,	1.04,	250.94,	0.62,	6.78,
-2.79,	13.52,	86.47,	0.03,	0.13,	1.05,	251.38,	0.57,	6.78,
-2.89,	13.62,	86.02,	0.04,	0.13,	1.04,	251.82,	0.53,	6.77,
-2.98,	13.66,	85.47,	0.02,	0.13,	1.03,	252.25,	0.49,	6.76,
-3.22,	13.60,	85.22,	0.03,	0.13,	1.04,	252.68,	0.46,	6.76,
-3.32,	13.73,	84.72,	0.03,	0.13,	1.03,	253.11,	0.42,	6.76,
-3.69,	13.78,	84.31,	0.03,	0.12,	1.05,	253.53,	0.38,	6.74,
-3.95,	13.81,	84.11,	0.03,	0.12,	1.04,	253.96,	0.34,	6.73,
-4.13,	13.84,	83.66,	0.02,	0.12,	1.03,	254.38,	0.31,	6.70,
-4.49,	13.83,	83.02,	0.02,	0.12,	1.05,	254.80,	0.27,	6.66,
-4.56,	14.01,	82.80,	0.02,	0.12,	1.05,	255.22,	0.23,	6.64,
-4.62,	14.02,	82.58,	0.02,	0.13,	1.04,	255.64,	0.21,	6.65,
-4.82,	14.11,	82.15,	0.02,	0.12,	1.05,	256.06,	0.17,	6.62,
-4.82,	14.04,	81.97,	0.02,	0.12,	1.05,	256.47,	0.14,	6.58,
-4.81,	14.06,	81.70,	0.02,	0.13,	1.06,	256.89,	0.11,	6.57,
-4.79,	14.09,	81.40,	0.02,	0.11,	1.05,	257.30,	0.08,	6.52,
-4.65,	14.15,	81.07,	0.01,	0.12,	1.06,	257.71,	0.05,	6.48,
-4.61,	14.24,	80.94,	0.02,	0.13,	1.06,	258.12,	0.02,	6.48,
-4.66,	14.26,	80.93,	0.02,	0.11,	1.05,	258.53,	-0.01,	6.43,
-4.61,	14.27,	80.68,	0.01,	0.13,	1.05,	258.94,	-0.03,	6.44,
-4.75,	14.40,	80.49,	0.01,	0.13,	1.07,	259.35,	-0.05,	6.45,
-4.89,	14.61,	80.38,	0.01,	0.12,	1.06,	259.75,	-0.08,	6.40,
-4.82,	14.63,	80.47,	-0.00,	0.12,	1.07,	260.16,	-0.00,	6.41,
-4.67,	14.52,	80.05,	-0.00,	0.12,	1.06,	260.57,	0.03,	6.45,
-4.40,	14.70,	79.96,	-0.00,	0.13,	1.07,	260.97,	0.07,	6.48,
-4.17,	14.77,	79.98,	-0.00,	0.11,	1.06,	261.38,	0.11,	6.40,
-4.05,	14.84,	79.63,	-0.01,	0.12,	1.07,	261.78,	0.20,	6.39,
-3.98,	14.92,	79.53,	-0.01,	0.12,	1.06,	262.19,	0.26,	6.41,
-3.71,	14.97,	79.53,	-0.01,	0.12,	1.06,	262.59,	0.35,	6.42,
-3.56,	15.10,	79.47,	-0.00,	0.13,	1.07,	262.99,	0.37,	6.46,
-3.37,	15.34,	79.19,	-0.02,	0.12,	1.08,	263.40,	0.45,	6.44,
-3.16,	15.47,	79.37,	-0.02,	0.12,	1.07,	263.80,	0.54,	6.42,
-3.05,	15.33,	79.32,	-0.03,	0.13,	1.08,	264.20,	0.63,	6.43,
-2.79,	15.16,	79.18,	-0.02,	0.13,	1.06,	264.60,	0.71,	6.46,
-2.49,	15.22,	78.97,	-0.02,	0.12,	1.06,	265.01,	0.79,	6.45,
-2.18,	15.13,	79.04,	-0.02,	0.13,	1.07,	265.41,	0.87,	6.47,
-1.74,	15.16,	78.89,	-0.03,	0.13,	1.08,	265.81,	0.95,	6.50,
-1.18,	15.13,	78.92,	-0.03,	0.13,	1.07,	266.21,	1.04,	6.52,
-1.05,	15.05,	79.13,	-0.03,	0.12,	1.06,	266.61,	1.12,	6.53,
-0.76,	14.93,	79.41,	-0.02,	0.13,	1.08,	267.02,	1.17,	6.58,
-0.63,	14.88,	79.56,	-0.03,	0.12,	1.08,	267.42,	1.23,	6.54,
-0.37,	14.74,	79.86,	-0.03,	0.12,	1.07,	267.82,	1.31,	6.55,
0.38,	14.84,	80.63,	-0.03,	0.12,	1.07,	268.23,	1.40,	6.55,
0.60,	14.84,	81.02,	-0.03,	0.13,	1.05,	268.64,	1.43,	6.62,
0.85,	14.95,	81.20,	-0.04,	0.13,	1.05,	269.06,	1.50,	6.68,
0.88,	15.11,	81.31,	-0.03,	0.14,	1.05,	269.47,	1.54,	6.75,
0.85,	15.07,	81.29,	-0.03,	0.13,	1.05,	269.89,	1.58,	6.82,
0.99,	15.15,	81.56,	-0.03,	0.14,	1.05,	270.30,	1.60,	6.89,
0.99,	15.25,	81.58,	-0.03,	0.13,	1.04,	270.72,	1.66,	6.96,
0.88,	15.30,	81.53,	-0.02,	0.14,	1.05,	271.13,	1.64,	7.01,
0.86,	15.24,	81.49,	-0.01,	0.14,	1.04,	271.55,	1.61,	7.05,
0.82,	15.34,	81.23,	-0.02,	0.14,	1.04,	271.96,	1.61,	7.11,
0.66,	15.25,	80.92,	-0.01,	0.13,	1.05,	272.37,	1.58,	7.13,
0.60,	15.34,	80.79,	-0.01,	0.13,	1.02,	272.78,	1.55,	7.17,
0.47,	15.25,	80.87,	-0.01,	0.14,	1.01,	273.19,	1.53,	7.21,
0.34,	15.20,	80.72,	-0.00,	0.14,	1.02,	273.61,	1.50,	7.25,
0.06,	14.96,	80.63,	-0.01,	0.15,	1.02,	274.02,	1.48,	7.30,
-0.41,	14.64,	80.32,	-0.00,	0.15,	1.02,	274.42,	1.46,	7.34,
-0.47,	14.24,	80.08,	0.00,	0.14,	1.01,	274.83,	1.43,	7.37,
-0.64,	13.86,	79.79,	-0.00,	0.14,	1.03,	275.24,	1.39,	7.39,
-0.87,	13.27,	79.40,	0.00,	0.14,	1.01,	275.64,	1.35,	7.42,
-0.95,	12.98,	79.18,	-0.00,	0.14,	1.02,	276.04,	1.31,	7.45,
-1.08,	12.52,	78.98,	0.00,	0.14,	1.01,	276.44,	1.27,	7.46,
-1.54,	12.21,	78.83,	0.00,	0.14,	1.03,	276.84,	1.22,	7.48,
-1.67,	11.99,	78.50,	0.02,	0.14,	1.02,	277.24,	1.17,	7.49,
-1.92,	11.67,	78.24,	0.02,	0.14,	1.02,	277.63,	1.12,	7.50,
-2.27,	11.31,	77.65,	0.02,	0.14,	1.03,	278.03,	1.07,	7.50,
-2.57,	11.10,	77.24,	0.03,	0.14,	1.03,	278.42,	1.02,	7.49,
-2.69,	10.86,	76.85,	0.03,	0.14,	1.03,	278.80,	0.96,	7.49,
-3.02,	10.55,	76.63,	0.03,	0.14,	1.04,	279.19,	0.91,	7.49,
-3.24,	10.20,	75.85,	0.03,	0.15,	1.04,	279.57,	0.86,	7.50,
-2.67,	9.67,	74.07,	0.02,	0.15,	1.05,	279.95,	0.80,	7.51,
-0.16,	9.71,	72.29,	0.01,	0.16,	1.06,	280.31,	0.76,	7.55,
0.05,	9.69,	72.37,	0.01,	0.16,	1.06,	280.68,	0.72,	7.59,
0.15,	9.43,	73.85,	-0.01,	0.16,	1.06,	281.05,	0.70,	7.65,
0.24,	9.48,	73.94,	-0.01,	0.16,	1.06,	281.42,	0.69,	7.72,
0.50,	9.59,	74.34,	-0.01,	0.16,	1.06,	281.80,	0.68,	7.78,
0.63,	9.60,	74.73,	-0.01,	0.16,	1.05,	282.18,	0.68,	7.84,
0.95,	10.68,	75.21,	-0.00,	0.17,	1.05,	282.56,	0.66,	7.91,
0.10,	12.19,	74.65,	0.03,	0.18,	1.03,	282.94,	0.63,	7.95,
0.10,	12.19,	74.65,	0.04,	0.17,	1.02,	283.32,	0.59,	7.98,
-0.98,	11.37,	73.37,	0.04,	0.17,	1.04,	283.69,	0.54,	8.00,
-1.12,	11.42,	72.89,	0.05,	0.16,	1.04,	284.06,	0.49,	8.01,
-1.13,	11.26,	72.58,	0.05,	0.16,	1.04,	284.42,	0.44,	8.02,
-1.11,	11.22,	72.11,	0.05,	0.16,	1.04,	284.79,	0.39,	8.04,
-1.14,	11.30,	71.53,	0.04,	0.17,	1.04,	285.15,	0.34,	8.05,
-1.00,	11.33,	69.82,	0.05,	0.17,	1.03,	285.50,	0.29,	8.07,
-0.90,	11.44,	69.24,	0.05,	0.18,	1.01,	285.85,	0.25,	8.10,
-0.73,	11.37,	68.56,	0.06,	0.18,	1.01,	286.20,	0.22,	8.13,
-0.87,	11.37,	68.03,	0.05,	0.17,	1.03,	286.55,	0.17,	8.15,
-1.15,	11.20,	66.94,	0.05,	0.17,	1.02,	286.89,	0.13,	8.17,
-1.18,	11.08,	66.43,	0.05,	0.17,	1.01,	287.22,	0.08,	8.18,
-1.45,	10.97,	65.92,	0.04,	0.17,	1.03,	287.56,	0.04,	8.21,
-1.86,	10.99,	64.98,	0.04,	0.17,	1.03,	287.89,	-0.00,	8.22,
-2.06,	11.05,	64.40,	0.04,	0.18,	1.02,	288.21,	-0.04,	8.25,
-2.09,	11.02,	64.01,	0.03,	0.19,	1.02,	288.54,	-0.07,	8.28,
-2.27,	10.96,	63.33,	0.04,	0.19,	1.02,	288.86,	-0.10,	8.31,
-2.30,	11.15,	62.40,	0.03,	0.19,	1.02,	289.18,	-0.12,	8.35,
-2.24,	11.34,	61.79,	0.03,	0.18,	1.03,	289.49,	-0.14,	8.38,
-2.16,	11.48,	61.30,	0.04,	0.19,	1.03,	289.80,	-0.17,	8.41,
-2.25,	11.66,	60.32,	0.04,	0.20,	1.03,	290.11,	-0.20,	8.44,
-2.36,	11.73,	59.92,	0.04,	0.20,	1.02,	290.41,	-0.22,	8.47,
-2.44,	11.68,	59.47,	0.03,	0.20,	1.03,	290.71,	-0.24,	8.50,
-2.44,	11.69,	59.05,	0.03,	0.20,	1.01,	291.02,	-0.25,	8.54,
-2.24,	11.74,	58.56,	0.03,	0.18,	1.03,	291.31,	-0.28,	8.56,
-2.06,	11.71,	58.20,	0.02,	0.19,	1.04,	291.61,	-0.29,	8.60,
-2.13,	11.69,	57.92,	0.02,	0.18,	1.04,	291.90,	-0.31,	8.64,
-2.19,	11.82,	57.42,	0.01,	0.18,	1.04,	292.20,	-0.31,	8.68,
-2.23,	11.76,	57.23,	0.02,	0.18,	1.04,	292.49,	-0.32,	8.72,
-2.26,	11.83,	56.97,	0.02,	0.19,	1.06,	292.78,	-0.33,	8.76,
-2.11,	11.79,	56.72,	0.02,	0.19,	1.05,	293.07,	-0.34,	8.79,
-2.08,	11.85,	56.53,	0.01,	0.20,	1.06,	293.36,	-0.34,	8.84,
-1.63,	11.89,	55.84,	0.01,	0.19,	1.05,	293.64,	-0.33,	8.88,
-1.57,	11.81,	55.69,	0.02,	0.19,	1.06,	293.92,	-0.34,	8.92,
-1.46,	11.79,	55.57,	0.01,	0.19,	1.04,	294.21,	-0.33,	8.97,
-1.24,	11.93,	55.34,	0.01,	0.19,	1.05,	294.49,	-0.33,	9.02,
-1.21,	11.90,	55.00,	0.01,	0.18,	1.06,	294.77,	-0.34,	9.06,
-1.14,	11.74,	54.74,	0.01,	0.19,	1.05,	295.05,	-0.34,	9.11,
-0.72,	11.56,	54.50,	0.02,	0.20,	1.04,	295.33,	-0.35,	9.15,
-0.69,	11.44,	54.33,	0.01,	0.19,	1.06,	295.60,	-0.36,	9.20,
-0.56,	11.46,	53.89,	0.01,	0.20,	1.05,	295.88,	-0.36,	9.25,
-0.23,	11.09,	53.54,	0.02,	0.19,	1.05,	296.15,	-0.37,	9.30,
-0.23,	11.09,	53.54,	0.02,	0.19,	1.04,	296.42,	-0.38,	9.35,
-0.37,	10.76,	53.10,	0.01,	0.19,	1.04,	296.69,	-0.39,	9.40,
-0.30,	10.52,	52.92,	0.02,	0.19,	1.05,	296.96,	-0.41,	9.45,
-0.32,	10.34,	52.98,	0.02,	0.19,	1.03,	297.23,	-0.43,	9.49,
-0.42,	9.97,	52.96,	0.03,	0.20,	1.05,	297.50,	-0.47,	9.52,
-0.50,	9.73,	53.01,	0.03,	0.20,	1.04,	297.77,	-0.50,	9.56,
-0.59,	9.15,	53.30,	0.02,	0.20,	1.04,	298.04,	-0.52,	9.61,
-0.56,	9.12,	53.47,	0.01,	0.21,	1.03,	298.31,	-0.52,	9.66,
-0.63,	8.95,	53.40,	0.01,	0.21,	1.03,	298.58,	-0.53,	9.71,
-0.57,	8.81,	53.48,	0.00,	0.20,	1.05,	298.85,	-0.51,	9.76,
-0.73,	8.79,	53.55,	0.01,	0.21,	1.03,	299.12,	-0.51,	9.81,
-1.02,	8.74,	53.67,	-0.00,	0.21,	1.04,	299.40,	-0.49,	9.85,
-1.20,	9.00,	53.50,	-0.00,	0.21,	1.02,	299.67,	-0.47,	9.90,
-1.64,	9.02,	53.51,	-0.01,	0.19,	1.03,	299.94,	-0.43,	9.93,
-1.96,	9.32,	53.49,	-0.02,	0.21,	1.04,	300.21,	-0.39,	9.95,
-2.14,	9.57,	53.56,	-0.01,	0.20,	1.03,	300.48,	-0.36,	9.99,
-2.50,	9.85,	53.51,	-0.00,	0.21,	1.04,	300.75,	-0.33,	10.03,
-2.73,	10.31,	53.68,	-0.01,	0.20,	1.03,	301.02,	-0.29,	10.06,
-2.95,	10.62,	53.61,	-0.00,	0.20,	1.03,	301.30,	-0.26,	10.09,
-3.24,	11.02,	53.50,	-0.01,	0.20,	1.02,	301.57,	-0.22,	10.12,
-3.60,	11.47,	53.57,	-0.01,	0.20,	1.02,	301.84,	-0.18,	10.15,
-4.02,	12.01,	53.40,	-0.00,	0.20,	1.01,	302.12,	-0.15,	10.18,
-4.66,	12.65,	53.11,	-0.00,	0.20,	1.02,	302.39,	-0.12,	10.21,
-4.82,	12.80,	52.89,	-0.01,	0.21,	1.03,	302.66,	-0.08,	10.24,
-4.98,	12.99,	52.89,	-0.02,	0.20,	1.03,	302.93,	-0.01,	10.24,
-4.89,	13.34,	52.79,	-0.01,	0.19,	1.03,	303.20,	0.05,	10.25,
-5.01,	13.53,	52.66,	-0.02,	0.19,	1.02,	303.48,	0.13,	10.23,
-5.24,	13.68,	52.56,	-0.01,	0.18,	1.03,	303.75,	0.20,	10.18,
-5.31,	13.71,	52.46,	-0.00,	0.20,	1.02,	304.02,	0.21,	10.21,
-5.15,	13.69,	52.41,	0.00,	0.19,	1.02,	304.29,	0.21,	10.24,
-5.01,	13.73,	52.54,	-0.01,	0.20,	1.02,	304.56,	0.26,	10.27,
-4.90,	13.63,	52.61,	0.00,	0.19,	1.02,	304.83,	0.23,	10.28,
-4.96,	13.79,	52.68,	0.01,	0.20,	1.03,	305.10,	0.22,	10.30,
-4.87,	13.69,	52.68,	-0.00,	0.19,	1.03,	305.37,	0.22,	10.33,
-4.79,	13.85,	52.40,	-0.00,	0.19,	1.04,	305.64,	0.21,	10.26,
-4.69,	13.81,	52.27,	0.00,	0.18,	1.03,	305.91,	0.19,	10.20,
-4.53,	13.77,	52.20,	-0.00,	0.19,	1.02,	306.18,	0.19,	10.23,
-4.54,	13.69,	52.04,	-0.01,	0.18,	1.03,	306.45,	0.27,	10.20,
-4.45,	13.79,	51.97,	-0.01,	0.18,	1.03,	306.72,	0.31,	10.12,
-4.69,	13.89,	51.85,	-0.02,	0.17,	1.04,	306.98,	0.37,	10.06,
-4.64,	14.01,	51.61,	-0.01,	0.18,	1.03,	307.25,	0.41,	9.98,
-4.59,	14.12,	51.23,	-0.02,	0.18,	1.04,	307.51,	0.49,	9.96,
-4.54,	14.19,	50.88,	-0.01,	0.18,	1.04,	307.78,	0.55,	9.90,
-4.64,	14.41,	50.65,	-0.01,	0.18,	1.04,	308.04,	0.59,	9.82,
-4.61,	14.63,	50.38,	0.00,	0.18,	1.05,	308.30,	0.57,	9.82,
-4.63,	14.67,	49.85,	-0.01,	0.18,	1.06,	308.56,	0.59,	9.74,
-4.53,	14.85,	49.08,	-0.01,	0.18,	1.06,	308.81,	0.61,	9.66,
-4.37,	14.96,	48.79,	0.00,	0.17,	1.06,	309.06,	0.60,	9.61,
-4.35,	14.99,	48.50,	0.01,	0.18,	1.06,	309.31,	0.58,	9.58,
-4.06,	15.05,	48.07,	0.01,	0.18,	1.05,	309.56,	0.56,	9.58,
-3.69,	15.07,	47.61,	0.01,	0.18,	1.05,	309.81,	0.53,	9.57,
-3.76,	14.90,	47.13,	0.01,	0.18,	1.05,	310.06,	0.51,	9.56,
-3.35,	14.79,	45.97,	0.01,	0.18,	1.05,	310.30,	0.49,	9.56,
-3.23,	14.54,	45.39,	0.02,	0.18,	1.05,	310.53,	0.47,	9.56,
-3.12,	14.32,	44.65,	0.02,	0.17,	1.05,	310.76,	0.44,	9.54,
-3.18,	14.11,	43.91,	0.03,	0.18,	1.05,	310.99,	0.42,	9.53,
-3.26,	13.82,	43.47,	0.03,	0.18,	1.05,	311.22,	0.40,	9.52,
-3.46,	13.61,	42.67,	0.02,	0.18,	1.05,	311.44,	0.37,	9.51,
-3.40,	13.29,	41.95,	0.02,	0.16,	1.06,	311.66,	0.35,	9.46,
-3.44,	12.85,	41.63,	0.02,	0.17,	1.07,	311.87,	0.33,	9.42,
-3.56,	12.60,	41.16,	0.03,	0.16,	1.07,	312.09,	0.31,	9.38,
-3.55,	12.40,	40.69,	0.03,	0.16,	1.05,	312.30,	0.28,	9.35,
-3.38,	11.68,	39.44,	0.03,	0.16,	1.06,	312.50,	0.25,	9.31,
-3.07,	11.47,	38.73,	0.04,	0.17,	1.05,	312.70,	0.22,	9.29,
-2.93,	11.21,	38.05,	0.04,	0.17,	1.05,	312.90,	0.19,	9.27,
-2.71,	10.81,	37.40,	0.04,	0.17,	1.06,	313.09,	0.16,	9.25,
-2.53,	10.57,	36.79,	0.04,	0.17,	1.04,	313.28,	0.12,	9.23,
-2.19,	10.01,	35.44,	0.03,	0.16,	1.04,	313.46,	0.09,	9.21,
-2.02,	9.69,	34.69,	0.04,	0.16,	1.05,	313.64,	0.05,	9.20,
-1.78,	9.50,	34.11,	0.03,	0.16,	1.05,	313.82,	0.02,	9.16,
-1.66,	9.37,	33.47,	0.03,	0.17,	1.04,	313.99,	-0.02,	9.15,
