92,	-2.27,	26.03,
-2.49,	-9.54,	-27.91,	0.01,	0.36,	0.98,	134.80,	-1.40,	20.05,
-2.68,	-9.15,	-27.15,	0.01,	0.36,	0.99,	134.66,	-1.34,	20.03,
-2.79,	-9.04,	-26.73,	0.02,	0.35,	0.97,	134.52,	-1.32,	19.97,
-2.76,	-8.78,	-26.18,	0.02,	0.35,	0.96,	134.38,	-1.27,	19.99,
-2.89,	-8.76,	-25.12,	0.02,	0.35,	0.97,	134.25,	-1.21,	19.98,
-4.81,	-8.44,	-23.70,	0.03,	0.35,	0.96,	134.12,	-1.26,	19.96,
-6.20,	-8.30,	-23.05,	0.06,	0.34,	1.00,	134.00,	-1.31,	19.90,
-6.14,	-8.24,	-22.53,	0.06,	0.34,	1.01,	133.88,	-1.36,	19.85,
-6.02,	-8.37,	-22.27,	0.05,	0.34,	1.01,	133.76,	-1.41,	19.79,
-5.69,	-8.35,	-21.86,	0.05,	0.34,	1.00,	133.65,	-1.46,	19.73,
-5.78,	-7.53,	-20.89,	0.04,	0.35,	1.00,	133.54,	-1.50,	19.67,
-5.78,	-7.12,	-20.76,	0.04,	0.35,	1.01,	133.43,	-1.54,	19.60,
-5.59,	-6.64,	-20.60,	0.04,	0.35,	1.01,	133.32,	-1.57,	19.53,
-5.44,	-6.63,	-20.58,	0.04,	0.35,	1.00,	133.22,	-1.60,	19.47,
-5.01,	-6.37,	-20.22,	0.03,	0.34,	1.02,	133.11,	-1.60,	19.39,
-4.81,	-6.24,	-20.05,	0.03,	0.35,	1.02,	133.01,	-1.60,	19.32,
-4.73,	-5.94,	-19.74,	0.03,	0.36,	1.02,	132.91,	-1.60,	19.24,
-4.08,	-5.36,	-19.27,	0.04,	0.36,	1.03,	132.81,	-1.65,	19.23,
-3.95,	-5.04,	-18.90,	0.04,	0.35,	1.04,	132.71,	-1.68,	19.16,
-3.70,	-4.72,	-18.75,	0.03,	0.35,	1.03,	132.62,	-1.64,	19.10,
-3.53,	-4.47,	-18.53,	0.02,	0.36,	1.03,	132.52,	-1.57,	19.10,
-3.32,	-4.10,	-18.22,	0.03,	0.35,	1.01,	132.43,	-1.52,	19.12,
-2.84,	-3.71,	-17.78,	0.02,	0.36,	1.02,	132.34,	-1.47,	19.15,
-2.58,	-3.51,	-17.44,	0.02,	0.35,	1.02,	132.25,	-1.42,	19.10,
-2.55,	-3.41,	-17.24,	0.02,	0.36,	1.01,	132.16,	-1.36,	19.12,
-2.50,	-3.31,	-16.84,	0.02,	0.35,	1.01,	132.07,	-1.29,	19.12,
-2.51,	-3.13,	-16.57,	0.02,	0.35,	1.01,	131.99,	-1.26,	19.06,
-2.51,	-3.13,	-15.89,	0.01,	0.34,	1.00,	131.91,	-1.19,	19.04,
-2.57,	-3.08,	-15.28,	0.03,	0.35,	1.01,	131.84,	-1.23,	19.04,
-2.63,	-2.84,	-14.03,	0.02,	0.35,	1.01,	131.76,	-1.20,	19.08,
-2.72,	-2.69,	-13.50,	0.01,	0.36,	1.01,	131.69,	-1.16,	19.10,
-2.40,	-2.66,	-13.23,	0.01,	0.35,	1.01,	131.63,	-1.09,	19.09,
-2.69,	-2.44,	-12.82,	0.01,	0.35,	1.03,	131.56,	-1.03,	19.07,
-2.44,	-2.30,	-12.31,	0.02,	0.35,	1.02,	131.50,	-0.97,	19.03,
-2.55,	-1.89,	-11.59,	0.02,	0.34,	1.03,	131.44,	-0.96,	18.97,
-2.42,	-1.98,	-11.41,	0.01,	0.34,	1.01,	131.39,	-0.90,	18.93,
-2.38,	-2.06,	-11.11,	0.03,	0.34,	1.01,	131.33,	-0.95,	18.91,
-2.14,	-2.05,	-10.97,	0.03,	0.34,	1.01,	131.28,	-1.00,	18.90,
-2.02,	-2.24,	-11.04,	0.03,	0.34,	1.01,	131.22,	-1.05,	18.87,
-1.95,	-2.20,	-10.95,	0.02,	0.34,	1.00,	131.17,	-1.09,	18.83,
-2.05,	-2.25,	-10.84,	0.03,	0.33,	1.00,	131.11,	-1.12,	18.78,
-2.48,	-2.50,	-10.36,	0.03,	0.35,	1.01,	131.06,	-1.16,	18.80,
-2.82,	-2.66,	-10.06,	0.03,	0.34,	1.00,	131.01,	-1.22,	18.78,
-2.99,	-2.95,	-9.93,	0.03,	0.35,	1.02,	130.96,	-1.27,	18.76,
-3.23,	-3.21,	-9.76,	0.03,	0.35,	1.03,	130.90,	-1.32,	18.72,
-3.21,	-3.22,	-9.53,	0.03,	0.34,	1.01,	130.85,	-1.38,	18.70,
-3.26,	-3.40,	-9.50,	0.03,	0.35,	1.02,	130.80,	-1.43,	18.71,
-3.21,	-3.61,	-9.43,	0.04,	0.35,	1.01,	130.75,	-1.48,	18.73,
-3.22,	-3.71,	-9.47,	0.03,	0.35,	1.03,	130.70,	-1.51,	18.77,
-3.04,	-3.78,	-9.52,	0.03,	0.35,	1.02,	130.65,	-1.54,	18.80,
-2.98,	-3.89,	-9.63,	0.03,	0.35,	1.01,	130.59,	-1.57,	18.83,
-2.71,	-3.74,	-10.00,	0.03,	0.35,	1.02,	130.54,	-1.58,	18.87,
-2.71,	-3.74,	-10.00,	0.04,	0.34,	1.03,	130.49,	-1.63,	18.82,
-2.32,	-3.50,	-10.16,	0.03,	0.34,	1.02,	130.43,	-1.59,	18.77,
-2.22,	-3.47,	-10.21,	0.03,	0.34,	1.02,	130.38,	-1.64,	18.75,
-2.10,	-3.24,	-10.41,	0.03,	0.35,	1.01,	130.32,	-1.66,	18.79,
-1.97,	-3.26,	-10.47,	0.03,	0.35,	1.02,	130.27,	-1.68,	18.73,
-1.81,	-3.24,	-10.63,	0.03,	0.34,	1.01,	130.21,	-1.65,	18.77,
-1.76,	-3.23,	-10.85,	0.03,	0.34,	1.01,	130.16,	-1.70,	18.79,
-1.85,	-2.95,	-10.98,	0.03,	0.35,	1.00,	130.10,	-1.70,	18.84,
-1.81,	-2.85,	-11.10,	0.03,	0.35,	1.00,	130.04,	-1.71,	18.89,
-2.18,	-2.81,	-11.34,	0.04,	0.34,	1.00,	129.98,	-1.76,	18.88,
-2.21,	-2.55,	-11.53,	0.03,	0.35,	1.01,	129.92,	-1.70,	18.88,
-2.31,	-2.49,	-11.45,	0.03,	0.34,	1.00,	129.87,	-1.67,	18.82,
-2.18,	-2.34,	-11.43,	0.03,	0.35,	1.00,	129.81,	-1.65,	18.87,
-2.07,	-2.46,	-11.50,	0.02,	0.34,	1.00,	129.75,	-1.59,	18.87,
-1.89,	-2.37,	-11.79,	0.03,	0.35,	0.99,	129.69,	-1.59,	18.92,
-1.70,	-2.28,	-11.76,	0.02,	0.34,	0.99,	129.63,	-1.53,	18.91,
-1.66,	-2.37,	-12.01,	0.03,	0.34,	0.98,	129.57,	-1.57,	18.93,
-1.66,	-2.21,	-11.83,	0.02,	0.35,	0.99,	129.51,	-1.52,	18.96,
-1.62,	-2.24,	-11.84,	0.03,	0.34,	0.99,	129.45,	-1.51,	18.90,
-1.53,	-2.08,	-11.91,	0.02,	0.33,	0.98,	129.39,	-1.48,	18.85,
-1.58,	-2.08,	-11.91,	0.03,	0.33,	0.98,	129.33,	-1.46,	18.79,
-1.43,	-2.11,	-11.68,	0.03,	0.33,	0.97,	129.27,	-1.46,	18.84,
-1.45,	-2.15,	-11.66,	0.03,	0.33,	0.98,	129.21,	-1.46,	18.78,
-1.50,	-2.24,	-11.78,	0.03,	0.33,	0.98,	129.15,	-1.49,	18.73,
-1.50,	-2.24,	-11.78,	0.03,	0.33,	0.95,	129.09,	-1.50,	18.77,
-1.94,	-1.95,	-11.85,	0.02,	0.32,	0.96,	129.04,	-1.45,	18.74,
-2.19,	-1.97,	-11.81,	0.03,	0.33,	0.97,	128.98,	-1.48,	18.76,
-2.52,	-1.89,	-12.12,	0.03,	0.34,	0.98,	128.91,	-1.52,	18.78,
-2.69,	-1.87,	-12.26,	0.04,	0.34,	0.97,	128.85,	-1.55,	18.80,
-2.84,	-2.06,	-12.49,	0.04,	0.34,	0.98,	128.79,	-1.60,	18.80,
-2.96,	-2.14,	-12.83,	0.03,	0.34,	0.98,	128.72,	-1.61,	18.83,
-3.13,	-2.27,	-13.00,	0.05,	0.34,	0.99,	128.66,	-1.66,	18.81,
-3.32,	-2.78,	-13.44,	0.05,	0.33,	1.01,	128.59,	-1.69,	18.76,
-3.32,	-2.99,	-13.37,	0.04,	0.32,	0.99,	128.53,	-1.71,	18.70,
-3.44,	-3.24,	-13.47,	0.05,	0.32,	1.00,	128.46,	-1.74,	18.64,
-3.44,	-3.50,	-13.36,	0.04,	0.32,	0.98,	128.39,	-1.78,	18.59,
-3.53,	-3.85,	-13.23,	0.03,	0.32,	1.01,	128.32,	-1.78,	18.52,
-3.61,	-3.96,	-13.18,	0.03,	0.33,	1.01,	128.25,	-1.78,	18.45,
-3.80,	-4.36,	-13.24,	0.04,	0.32,	1.00,	128.19,	-1.80,	18.39,
-3.94,	-4.36,	-13.33,	0.04,	0.32,	0.99,	128.12,	-1.82,	18.32,
-4.15,	-4.35,	-13.54,	0.04,	0.31,	1.00,	128.05,	-1.85,	18.25,
-4.35,	-4.41,	-13.88,	0.04,	0.32,	1.00,	127.98,	-1.87,	18.18,
-4.40,	-4.50,	-14.20,	0.04,	0.32,	1.00,	127.90,	-1.92,	18.13,
-4.53,	-4.68,	-14.53,	0.06,	0.31,	1.01,	127.83,	-1.96,	18.08,
-4.52,	-4.66,	-14.98,	0.06,	0.32,	1.00,	127.75,	-2.02,	18.05,
-4.59,	-4.72,	-15.42,	0.04,	0.31,	1.02,	127.67,	-2.03,	17.97,
-4.64,	-4.77,	-16.30,	0.06,	0.31,	1.02,	127.59,	-2.07,	17.91,
-4.55,	-4.73,	-16.74,	0.06,	0.31,	1.03,	127.50,	-2.10,	17.85,
-4.38,	-4.79,	-17.20,	0.04,	0.31,	1.02,	127.42,	-2.12,	17.78,
-4.15,	-4.84,	-17.79,	0.05,	0.32,	1.02,	127.33,	-2.14,	17.71,
-4.12,	-4.78,	-18.55,	0.04,	0.31,	1.01,	127.23,	-2.14,	17.64,
-4.03,	-4.84,	-19.21,	0.05,	0.31,	1.02,	127.13,	-2.17,	17.58,
-4.08,	-5.08,	-19.99,	0.05,	0.31,	1.01,	127.03,	-2.19,	17.52,
-3.99,	-4.89,	-21.21,	0.05,	0.31,	1.01,	126.93,	-2.23,	17.48,
-4.02,	-4.91,	-21.76,	0.05,	0.32,	1.01,	126.81,	-2.28,	17.49,
-3.95,	-5.08,	-22.16,	0.04,	0.32,	1.02,	126.70,	-2.30,	17.43,
-4.02,	-5.11,	-22.33,	0.05,	0.32,	1.00,	126.59,	-2.35,	17.42,
-3.99,	-5.05,	-22.55,	0.05,	0.31,	1.02,	126.47,	-2.35,	17.35,
-3.72,	-4.94,	-22.71,	0.05,	0.32,	1.01,	126.36,	-2.37,	17.38,
-3.50,	-4.85,	-22.89,	0.04,	0.31,	1.02,	126.24,	-2.34,	17.32,
-3.15,	-4.65,	-23.24,	0.03,	0.32,	1.02,	126.12,	-2.27,	17.31,
-2.92,	-4.53,	-23.64,	0.02,	0.33,	1.01,	126.00,	-2.21,	17.33,
-2.54,	-4.65,	-23.79,	0.01,	0.33,	1.01,	125.88,	-2.14,	17.35,
-1.78,	-4.75,	-24.54,	0.02,	0.33,	0.99,	125.76,	-2.09,	17.38,
-1.42,	-4.76,	-24.85,	0.03,	0.33,	1.01,	125.63,	-2.03,	17.41,
-1.02,	-4.99,	-25.07,	0.02,	0.33,	1.00,	125.50,	-1.97,	17.45,
-0.79,	-5.11,	-25.26,	0.03,	0.33,	0.98,	125.37,	-1.94,	17.50,
-0.52,	-5.34,	-25.41,	0.02,	0.33,	0.98,	125.24,	-1.90,	17.56,
-0.44,	-5.57,	-25.55,	0.03,	0.33,	0.98,	125.11,	-1.87,	17.61,
-0.29,	-5.76,	-25.60,	0.03,	0.33,	0.97,	124.97,	-1.84,	17.67,
-0.27,	-6.15,	-25.60,	0.03,	0.33,	0.97,	124.84,	-1.84,	17.72,
-0.37,	-6.32,	-25.73,	0.03,	0.33,	0.98,	124.71,	-1.81,	17.78,
-0.45,	-6.49,	-25.78,	0.03,	0.32,	0.98,	124.57,	-1.78,	17.83,
-0.40,	-7.26,	-25.98,	0.03,	0.33,	0.97,	124.44,	-1.77,	17.89,
-0.35,	-7.63,	-26.23,	0.03,	0.34,	0.98,	124.30,	-1.76,	17.94,
-0.44,	-8.03,	-26.60,	0.02,	0.33,	0.98,	124.16,	-1.72,	17.99,
-0.67,	-8.33,	-26.79,	0.02,	0.33,	0.97,	124.02,	-1.67,	18.03,
-0.91,	-8.73,	-26.95,	0.02,	0.33,	0.98,	123.87,	-1.63,	18.06,
-1.11,	-8.79,	-26.95,	0.02,	0.32,	0.98,	123.73,	-1.58,	18.07,
-1.34,	-9.09,	-26.89,	0.03,	0.32,	0.98,	123.59,	-1.53,	18.03,
-1.67,	-9.11,	-26.95,	0.03,	0.31,	0.98,	123.45,	-1.53,	17.97,
-2.18,	-9.33,	-26.96,	0.03,	0.31,	0.98,	123.31,	-1.56,	17.92,
-2.51,	-9.46,	-26.75,	0.02,	0.30,	1.01,	123.17,	-1.56,	17.86,
-3.14,	-9.76,	-25.89,	0.03,	0.30,	0.99,	123.03,	-1.57,	17.79,
-3.37,	-9.95,	-25.43,	0.03,	0.31,	1.00,	122.90,	-1.57,	17.72,
-3.47,	-10.11,	-24.78,	0.02,	0.31,	1.01,	122.76,	-1.54,	17.67,
-3.48,	-10.25,	-24.32,	0.01,	0.32,	1.01,	122.63,	-1.49,	17.65,
-3.64,	-10.38,	-23.92,	0.02,	0.32,	1.00,	122.50,	-1.45,	17.65,
-3.85,	-10.62,	-23.35,	0.01,	0.32,	1.01,	122.38,	-1.41,	17.61,
-3.94,	-10.98,	-22.60,	0.01,	0.32,	1.02,	122.25,	-1.38,	17.60,
-3.90,	-11.08,	-22.00,	0.01,	0.32,	1.03,	122.13,	-1.35,	17.56,
-3.86,	-11.25,	-21.34,	0.02,	0.32,	1.02,	122.01,	-1.32,	17.52,
-3.72,	-11.31,	-20.53,	0.01,	0.32,	1.05,	121.90,	-1.29,	17.47,
-3.50,	-11.31,	-19.82,	0.02,	0.31,	1.05,	121.79,	-1.31,	17.40,
-3.25,	-11.31,	-19.19,	0.00,	0.32,	1.04,	121.68,	-1.28,	17.37,
-2.72,	-11.22,	-17.76,	0.01,	0.32,	1.05,	121.58,	-1.26,	17.33,
-2.43,	-11.15,	-17.02,	-0.00,	0.32,	1.05,	121.48,	-1.23,	17.30,
-2.01,	-11.06,	-16.29,	0.01,	0.31,	1.04,	121.39,	-1.22,	17.25,
-1.76,	-10.66,	-15.67,	0.00,	0.33,	1.06,	121.30,	-1.19,	17.24,
-1.54,	-10.25,	-14.95,	-0.00,	0.33,	1.05,	121.21,	-1.16,	17.24,
-1.14,	-10.12,	-14.23,	0.00,	0.32,	1.05,	121.13,	-1.13,	17.24,
-0.85,	-9.65,	-13.43,	-0.00,	0.33,	1.04,	121.05,	-1.10,	17.25,
-0.45,	-8.76,	-11.74,	-0.00,	0.32,	1.05,	120.98,	-1.07,	17.24,
-0.25,	-8.24,	-10.92,	-0.00,	0.33,	1.04,	120.92,	-1.03,	17.25,
0.11,	-7.69,	-9.98,	-0.01,	0.33,	1.06,	120.86,	-1.00,	17.26,
0.53,	-7.18,	-8.98,	0.00,	0.32,	1.05,	120.80,	-0.96,	17.26,
0.66,	-6.50,	-8.03,	-0.00,	0.32,	1.06,	120.76,	-0.93,	17.25,
0.85,	-5.92,	-6.90,	-0.01,	0.31,	1.04,	120.71,	-0.89,	17.23,
1.23,	-5.23,	-6.01,	0.00,	0.32,	1.05,	120.68,	-0.85,	17.23,
1.36,	-4.53,	-4.82,	-0.01,	0.33,	1.03,	120.65,	-0.81,	17.25,
1.92,	-3.55,	-2.79,	-0.01,	0.32,	1.03,	120.63,	-0.77,	17.27,
1.88,	-2.94,	-1.74,	-0.00,	0.34,	1.01,	120.62,	-0.75,	17.32,
2.02,	-2.47,	-0.92,	-0.01,	0.33,	1.02,	120.61,	-0.71,	17.36,
1.96,	-1.89,	-0.10,	-0.00,	0.34,	1.02,	120.60,	-0.69,	17.42,
1.79,	-1.29,	0.78,	-0.00,	0.34,	1.01,	120.60,	-0.65,	17.47,
2.04,	-0.09,	2.34,	0.01,	0.35,	1.02,	120.61,	-0.64,	17.53,
1.94,	0.42,	2.87,	0.01,	0.34,	1.02,	120.63,	-0.62,	17.59,
2.08,	0.95,	3.41,	0.01,	0.34,	1.01,	120.65,	-0.60,	17.65,
1.85,	1.43,	4.22,	0.01,	0.33,	1.01,	120.67,	-0.60,	17.72,
1.76,	2.10,	4.97,	0.01,	0.33,	1.00,	120.69,	-0.60,	17.78,
1.76,	2.56,	5.63,	0.01,	0.33,	0.99,	120.72,	-0.58,	17.84,
1.69,	3.04,	6.36,	0.02,	0.33,	0.99,	120.76,	-0.61,	17.90,
1.79,	3.44,	7.11,	0.01,	0.33,	0.99,	120.80,	-0.60,	17.96,
1.62,	3.95,	7.60,	0.01,	0.34,	0.98,	120.84,	-0.59,	18.02,
1.35,	4.24,	8.08,	0.01,	0.33,	0.98,	120.88,	-0.57,	18.08,
0.95,	4.60,	8.70,	0.01,	0.34,	0.99,	120.93,	-0.57,	18.14,
0.70,	4.92,	9.13,	0.02,	0.33,	0.97,	120.98,	-0.59,	18.19,
-1.21,	6.47,	12.06,	0.02,	0.34,	0.97,	121.05,	-0.61,	18.23,
-1.12,	6.63,	12.40,	0.03,	0.34,	0.99,	121.12,	-0.65,	18.25,
-1.03,	6.63,	12.61,	0.03,	0.34,	0.98,	121.19,	-0.68,	18.28,
-0.40,	6.90,	13.02,	0.03,	0.34,	0.99,	121.26,	-0.71,	18.32,
-0.03,	6.99,	13.21,	0.02,	0.33,	1.00,	121.33,	-0.75,	18.30,
0.37,	7.21,	13.82,	0.03,	0.34,	0.99,	121.41,	-0.78,	18.33,
0.64,	7.37,	14.06,	0.02,	0.34,	0.99,	121.49,	-0.81,	18.37,
0.82,	7.45,	14.24,	0.02,	0.33,	1.00,	121.57,	-0.85,	18.38,
1.13,	7.71,	14.43,	0.01,	0.34,	1.00,	121.65,	-0.82,	18.44,
1.24,	7.71,	14.85,	0.02,	0.34,	1.00,	121.73,	-0.86,	18.47,
1.40,	7.96,	15.24,	0.02,	0.34,	0.99,	121.81,	-0.85,	18.53,
1.64,	8.13,	15.53,	0.03,	0.35,	0.98,	121.90,	-0.87,	18.58,
1.70,	8.30,	15.90,	0.02,	0.35,	0.98,	121.99,	-0.88,	18.63,
1.58,	8.70,	16.66,	0.03,	0.35,	0.99,	122.08,	-0.90,	18.68,
1.50,	8.88,	16.95,	0.02,	0.35,	0.97,	122.17,	-0.90,	18.74,
1.07,	9.10,	17.93,	0.03,	0.35,	0.96,	122.27,	-0.91,	18.80,
1.00,	9.18,	18.33,	0.04,	0.35,	0.97,	122.37,	-0.94,	18.84,
1.00,	9.18,	18.33,	0.03,	0.36,	0.98,	122.47,	-0.94,	18.89,
0.89,	9.13,	18.49,	0.03,	0.35,	0.97,	122.57,	-0.96,	18.94,
0.76,	9.31,	18.82,	0.03,	0.36,	0.97,	122.68,	-0.96,	19.00,
0.86,	9.28,	18.90,	0.03,	0.35,	0.98,	122.78,	-0.99,	19.04,
0.70,	9.31,	19.31,	0.02,	0.36,	0.96,	122.89,	-0.97,	19.09,
0.52,	9.19,	19.56,	0.01,	0.35,	0.98,	122.99,	-0.94,	19.15,
0.18,	9.40,	20.60,	0.03,	0.36,	0.98,	123.11,	-0.95,	19.19,
-0.07,	9.50,	21.28,	0.03,	0.36,	0.97,	123.22,	-0.98,	19.23,
-0.16,	9.56,	21.76,	0.03,	0.34,	0.98,	123.34,	-1.03,	19.24,
-0.92,	9.85,	22.88,	0.02,	0.34,	0.97,	123.46,	-1.07,	19.24,
-1.22,	10.12,	23.31,	0.03,	0.34,	0.98,	123.59,	-1.12,	19.24,
-1.49,	10.50,	23.62,	0.02,	0.35,	0.98,	123.72,	-1.13,	19.28,
-2.05,	10.65,	23.82,	0.03,	0.35,	0.98,	123.85,	-1.16,	19.30,
-2.38,	10.78,	24.00,	0.03,	0.35,	0.99,	123.98,	-1.20,	19.32,
-2.85,	10.79,	24.40,	0.03,	0.36,	1.00,	124.11,	-1.24,	19.33,
-3.05,	10.74,	24.41,	0.02,	0.36,	1.00,	124.24,	-1.23,	19.37,
-3.09,	10.92,	24.59,	0.03,	0.34,	1.00,	124.38,	-1.23,	19.30,
-3.09,	10.92,	24.61,	0.02,	0.35,	1.01,	124.51,	-1.18,	19.24,
-3.19,	11.08,	24.95,	0.03,	0.35,	1.01,	124.65,	-1.20,	19.18,
-3.01,	11.81,	25.31,	0.03,	0.33,	1.03,	124.79,	-1.20,	19.11,
-3.01,	13.02,	26.00,	0.04,	0.33,	1.04,	124.93,	-1.21,	19.04,
-2.89,	13.84,	26.41,	0.04,	0.34,	1.03,	125.08,	-1.23,	19.00,
-3.05,	13.88,	26.96,	0.04,	0.35,	1.03,	125.23,	-1.26,	18.96,
-3.18,	13.92,	27.26,	0.04,	0.34,	1.03,	125.39,	-1.29,	18.90,
-3.23,	13.84,	27.64,	0.04,	0.33,	1.02,	125.54,	-1.31,	18.85,
-3.00,	13.82,	27.76,	0.04,	0.32,	1.02,	125.69,	-1.32,	18.78,
-3.06,	13.80,	28.46,	0.04,	0.32,	1.02,	125.85,	-1.32,	18.72,
-3.10,	13.98,	28.80,	0.04,	0.32,	1.02,	126.01,	-1.34,	18.65,
-3.08,	13.98,	29.14,	0.04,	0.32,	1.02,	126.17,	-1.35,	18.59,
-3.37,	14.27,	29.39,	0.04,	0.33,	1.02,	126.34,	-1.37,	18.53,
-4.00,	14.42,	29.83,	0.04,	0.33,	1.01,	126.50,	-1.39,	18.46,
-4.04,	14.60,	29.92,	0.03,	0.34,	1.02,	126.67,	-1.42,	18.41,
-3.92,	14.76,	29.98,	0.02,	0.34,	1.03,	126.83,	-1.36,	18.34,
-3.92,	15.17,	29.85,	0.02,	0.34,	1.02,	127.00,	-1.30,	18.36,
-3.63,	15.31,	29.79,	0.02,	0.34,	1.04,	127.17,	-1.24,	18.30,
-3.08,	15.68,	29.79,	0.02,	0.35,	1.05,	127.33,	-1.16,	18.31,
-2.29,	16.13,	29.86,	0.02,	0.35,	1.04,	127.50,	-1.09,	18.34,
-1.79,	16.50,	30.05,	0.01,	0.33,	1.04,	127.67,	-1.03,	18.28,
-1.43,	16.70,	30.14,	0.00,	0.34,	1.05,	127.84,	-0.95,	18.25,
-0.73,	16.98,	30.47,	0.01,	0.33,	1.02,	128.01,	-0.86,	18.22,
-0.57,	17.20,	30.60,	-0.00,	0.34,	1.03,	128.18,	-0.77,	18.20,
-0.57,	17.20,	30.60,	0.01,	0.33,	1.02,	128.35,	-0.70,	18.16,
-0.55,	17.50,	30.89,	0.00,	0.33,	1.01,	128.53,	-0.62,	18.13,
-0.85,	17.75,	31.31,	0.00,	0.32,	1.01,	128.70,	-0.54,	18.09,
-0.99,	17.82,	31.50,	0.00,	0.33,	1.01,	128.88,	-0.45,	18.06,
-1.14,	17.94,	31.73,	-0.00,	0.32,	1.02,	129.06,	-0.37,	18.02,
-1.34,	18.08,	31.91,	0.00,	0.32,	1.00,	129.24,	-0.27,	18.02,
-1.53,	18.31,	32.36,	-0.00,	0.32,	0.99,	129.42,	-0.18,	17.99,
-1.56,	18.18,	32.62,	0.00,	0.32,	1.00,	129.61,	-0.10,	17.96,
-1.60,	18.25,	32.83,	-0.01,	0.32,	1.01,	129.79,	-0.01,	17.93,
-1.50,	18.37,	33.00,	-0.01,	0.33,	1.01,	129.98,	0.08,	17.94,
-1.32,	18.56,	33.24,	-0.01,	0.32,	0.99,	130.16,	0.17,	17.91,
-1.26,	18.55,	33.60,	-0.01,	0.32,	1.00,	130.35,	0.25,	17.87,
-1.15,	18.63,	33.95,	-0.03,	0.31,	1.01,	130.54,	0.34,	17.84,
-0.84,	18.57,	34.59,	-0.01,	0.31,	1.01,	130.73,	0.38,	17.79,
-0.83,	18.70,	35.15,	-0.04,	0.30,	1.01,	130.93,	0.46,	17.75,
-0.87,	18.66,	35.55,	-0.02,	0.31,	1.00,	131.13,	0.54,	17.70,
-0.85,	18.64,	35.98,	-0.02,	0.31,	1.00,	131.33,	0.60,	17.65,
-0.91,	18.60,	36.24,	-0.02,	0.32,	0.99,	131.53,	0.69,	17.66,
-1.16,	18.31,	36.75,	-0.03,	0.31,	0.99,	131.73,	0.78,	17.65,
-1.16,	18.31,	36.75,	-0.02,	0.31,	1.00,	131.93,	0.86,	17.63,
-1.15,	18.37,	36.85,	-0.02,	0.32,	1.00,	132.14,	0.94,	17.66,
-1.07,	18.21,	37.11,	-0.02,	0.32,	1.00,	132.34,	0.94,	17.71,
-0.98,	17.96,	37.48,	-0.02,	0.31,	0.99,	132.55,	1.01,	17.67,
-0.82,	17.66,	37.76,	-0.00,	0.32,	0.98,	132.75,	0.98,	17.68,
-0.91,	17.34,	37.72,	0.00,	0.31,	0.97,	132.96,	0.95,	17.67,
-0.85,	17.02,	37.68,	-0.01,	0.29,	0.96,	133.16,	0.95,	17.62,
-1.18,	16.82,	37.89,	-0.00,	0.30,	0.96,	133.37,	0.92,	17.59,
-1.26,	16.50,	38.27,	0.00,	0.30,	0.98,	133.58,	0.89,	17.56,
-1.66,	15.98,	38.74,	-0.00,	0.30,	0.99,	133.78,	0.86,	17.53,
-1.90,	15.67,	38.97,	-0.00,	0.31,	0.99,	133.99,	0.83,	17.50,
-2.06,	15.51,	39.28,	-0.00,	0.32,	0.98,	134.20,	0.80,	17.53,
-1.99,	15.37,	39.48,	-0.00,	0.33,	0.99,	134.42,	0.78,	17.56,
-1.94,	15.15,	39.57,	0.01,	0.34,	0.98,	134.63,	0.76,	17.60,
-1.57,	15.06,	39.66,	0.01,	0.33,	0.98,	134.84,	0.73,	17.63,
-1.21,	14.97,	39.17,	0.01,	0.32,	0.98,	135.05,	0.69,	17.66,
-0.53,	14.56,	38.46,	0.02,	0.33,	0.96,	135.26,	0.66,	17.69,
-0.38,	14.53,	38.20,	0.02,	0.32,	0.98,	135.46,	0.61,	17.70,
-0.26,	14.24,	37.99,	0.01,	0.32,	0.98,	135.66,	0.57,	17.71,
-0.38,	14.13,	37.92,	0.02,	0.31,	1.00,	135.87,	0.52,	17.70,
-0.76,	13.86,	37.95,	0.03,	0.32,	0.99,	136.07,	0.47,	17.70,
-0.93,	13.62,	37.87,	0.03,	0.31,	0.97,	136.27,	0.42,	17.69,
-1.68,	11.79,	38.40,	0.03,	0.32,	0.96,	136.47,	0.37,	17.71,
-1.99,	11.29,	38.46,	0.03,	0.33,	0.97,	136.67,	0.31,	17.72,
-2.19,	10.76,	38.71,	0.03,	0.33,	0.98,	136.87,	0.25,	17.73,
-2.37,	10.39,	38.91,	0.02,	0.32,	0.99,	137.07,	0.18,	17.73,
-2.26,	10.31,	38.91,	0.01,	0.33,	1.00,	137.27,	0.12,	17.75,
-2.18,	10.31,	39.05,	0.01,	0.33,	1.02,	137.47,	0.06,	17.76,
-2.11,	10.27,	39.29,	0.01,	0.33,	1.02,	137.68,	-0.00,	17.77,
-2.18,	10.59,	39.53,	0.01,	0.34,	1.02,	137.88,	-0.06,	17.80,
-1.95,	10.77,	39.55,	0.01,	0.33,	1.03,	138.09,	-0.12,	17.77,
-2.05,	11.18,	39.62,	0.00,	0.33,	1.02,	138.29,	-0.15,	17.71,
-1.89,	11.52,	39.98,	0.00,	0.32,	1.01,	138.50,	-0.14,	17.65,
-1.80,	12.22,	40.47,	0.00,	0.32,	1.01,	138.71,	-0.15,	17.59,
-1.95,	12.64,	40.34,	0.00,	0.33,	1.00,	138.92,	-0.14,	17.63,
