-2.88,	-9.94,	-45.42,	0.19,	0.27,	1.06,	316.95,	-5.03,	11.54,
-2.45,	-9.98,	-46.45,	0.17,	0.27,	1.05,	316.70,	-5.07,	11.59,
-2.13,	-10.11,	-47.26,	0.16,	0.25,	1.04,	316.46,	-5.13,	11.62,
-1.66,	-10.04,	-47.84,	0.10,	0.27,	0.99,	316.21,	-5.14,	11.69,
-0.60,	-10.44,	-48.51,	0.15,	0.24,	1.07,	315.96,	-5.19,	11.73,
-0.37,	-10.29,	-48.35,	0.12,	0.21,	1.04,	315.71,	-5.25,	11.75,
0.04,	-10.41,	-47.63,	0.12,	0.22,	1.04,	315.46,	-5.31,	11.78,
1.42,	-10.52,	-46.46,	0.12,	0.21,	1.02,	315.23,	-5.37,	11.81,
1.98,	-10.45,	-45.44,	0.13,	0.22,	1.03,	314.99,	-5.43,	11.85,
2.53,	-10.27,	-44.67,	0.12,	0.21,	1.03,	314.76,	-5.49,	11.87,
2.69,	-9.14,	-43.35,	0.12,	0.21,	1.03,	314.54,	-5.54,	11.89,
2.51,	-8.51,	-42.89,	0.12,	0.22,	1.02,	314.32,	-5.60,	11.92,
2.31,	-7.69,	-42.29,	0.11,	0.20,	1.03,	314.11,	-5.62,	11.91,
2.60,	-6.66,	-41.56,	0.10,	0.20,	1.03,	313.90,	-5.59,	11.89,
3.10,	-6.02,	-40.71,	0.11,	0.20,	1.03,	313.70,	-5.59,	11.87,
4.02,	-4.41,	-38.95,	0.10,	0.18,	1.03,	313.51,	-5.58,	11.85,
4.43,	-3.76,	-38.35,	0.10,	0.18,	1.05,	313.33,	-5.55,	11.84,
4.73,	-2.93,	-38.11,	0.11,	0.19,	1.03,	313.14,	-5.55,	11.82,
4.96,	-2.46,	-37.94,	0.10,	0.20,	1.02,	312.96,	-5.53,	11.81,
4.62,	-1.96,	-36.90,	0.10,	0.19,	1.02,	312.78,	-5.50,	11.80,
4.82,	-1.37,	-37.97,	0.11,	0.21,	1.00,	312.59,	-5.53,	11.84,
4.61,	-1.37,	-38.73,	0.10,	0.21,	1.00,	312.40,	-5.55,	11.87,
4.44,	-1.27,	-39.13,	0.12,	0.22,	1.02,	312.20,	-5.57,	11.93,
3.97,	-0.98,	-40.25,	0.14,	0.24,	1.00,	312.00,	-5.58,	12.00,
3.35,	-1.10,	-41.55,	0.15,	0.23,	1.02,	311.80,	-5.60,	12.04,
2.42,	-1.21,	-43.68,	0.14,	0.23,	1.02,	311.58,	-5.62,	12.09,
2.01,	-1.42,	-44.75,	0.15,	0.23,	1.03,	311.36,	-5.63,	12.12,
1.34,	-1.79,	-45.71,	0.14,	0.21,	1.02,	311.13,	-5.65,	12.14,
1.12,	-2.18,	-46.75,	0.15,	0.21,	1.03,	310.90,	-5.67,	12.16,
0.37,	-2.63,	-47.88,	0.13,	0.22,	1.02,	310.66,	-5.69,	12.18,
-0.56,	-3.22,	-49.22,	0.14,	0.23,	1.02,	310.42,	-5.71,	12.21,
-2.66,	-4.50,	-52.08,	0.14,	0.23,	1.03,	310.16,	-5.73,	12.23,
-3.54,	-5.11,	-53.47,	0.13,	0.22,	1.03,	309.89,	-5.75,	12.24,
-4.37,	-5.60,	-54.77,	0.13,	0.23,	1.03,	309.61,	-5.78,	12.25,
-4.95,	-6.27,	-56.00,	0.13,	0.24,	1.04,	309.33,	-5.80,	12.29,
-5.61,	-6.70,	-57.09,	0.12,	0.23,	1.04,	309.04,	-5.82,	12.30,
-6.08,	-7.11,	-58.53,	0.13,	0.24,	1.05,	308.74,	-5.85,	12.33,
-6.67,	-7.51,	-59.86,	0.13,	0.23,	1.05,	308.44,	-5.88,	12.32,
-7.40,	-8.09,	-60.96,	0.12,	0.24,	1.07,	308.13,	-5.90,	12.33,
-7.94,	-8.63,	-62.01,	0.13,	0.24,	1.06,	307.81,	-5.93,	12.35,
-8.21,	-8.99,	-63.05,	0.11,	0.25,	1.07,	307.49,	-5.91,	12.40,
-8.51,	-9.37,	-63.86,	0.11,	0.25,	1.06,	307.16,	-5.88,	12.44,
-8.73,	-9.71,	-64.56,	0.12,	0.25,	1.09,	306.83,	-5.87,	12.49,
-8.39,	-10.18,	-65.37,	0.11,	0.25,	1.08,	306.49,	-5.80,	12.51,
-8.08,	-10.18,	-65.55,	0.09,	0.23,	1.09,	306.16,	-5.72,	12.49,
-8.08,	-10.51,	-65.99,	0.09,	0.23,	1.09,	305.83,	-5.65,	12.46,
-7.75,	-10.62,	-66.02,	0.09,	0.23,	1.11,	305.49,	-5.58,	12.42,
-6.21,	-10.51,	-65.97,	0.08,	0.23,	1.10,	305.16,	-5.51,	12.40,
-5.83,	-10.66,	-65.54,	0.07,	0.22,	1.09,	304.83,	-5.44,	12.38,
-4.95,	-10.64,	-65.25,	0.05,	0.23,	1.08,	304.50,	-5.37,	12.38,
-4.21,	-10.71,	-64.89,	0.06,	0.22,	1.10,	304.17,	-5.30,	12.36,
-3.31,	-10.71,	-64.71,	0.05,	0.22,	1.06,	303.84,	-5.23,	12.37,
-2.56,	-10.78,	-64.16,	0.06,	0.23,	1.08,	303.52,	-5.16,	12.37,
-0.43,	-11.06,	-63.18,	0.06,	0.23,	1.07,	303.20,	-5.09,	12.39,
0.52,	-11.28,	-62.66,	0.06,	0.22,	1.06,	302.88,	-5.02,	12.40,
1.82,	-11.53,	-61.92,	0.06,	0.21,	1.05,	302.57,	-4.96,	12.41,
2.73,	-11.73,	-61.28,	0.06,	0.21,	1.04,	302.26,	-4.90,	12.42,
3.68,	-11.90,	-60.45,	0.06,	0.22,	1.03,	301.95,	-4.84,	12.46,
4.62,	-12.17,	-59.71,	0.06,	0.22,	1.02,	301.64,	-4.78,	12.50,
5.85,	-12.47,	-58.75,	0.08,	0.22,	1.02,	301.35,	-4.74,	12.51,
6.98,	-12.50,	-57.99,	0.09,	0.23,	1.03,	301.05,	-4.80,	12.57,
9.45,	-12.79,	-56.08,	0.09,	0.22,	1.02,	300.76,	-4.80,	12.58,
10.41,	-12.93,	-54.98,	0.08,	0.22,	1.01,	300.48,	-4.76,	12.63,
11.36,	-12.98,	-54.03,	0.09,	0.23,	1.01,	300.20,	-4.80,	12.75,
12.27,	-12.97,	-53.23,	0.09,	0.23,	0.98,	299.92,	-4.83,	12.88,
12.76,	-12.48,	-52.30,	0.10,	0.23,	0.96,	299.65,	-4.88,	13.00,
12.73,	-12.18,	-51.92,	0.09,	0.24,	0.97,	299.38,	-4.89,	13.14,
12.66,	-12.11,	-51.78,	0.09,	0.24,	0.96,	299.11,	-4.92,	13.28,
12.31,	-12.06,	-51.84,	0.10,	0.24,	0.95,	298.84,	-4.96,	13.40,
12.05,	-11.97,	-51.94,	0.10,	0.23,	0.94,	298.57,	-5.00,	13.52,
11.81,	-12.04,	-52.05,	0.10,	0.23,	0.94,	298.30,	-5.05,	13.61,
11.75,	-12.05,	-51.95,	0.08,	0.24,	0.96,	298.02,	-5.03,	13.75,
11.24,	-12.18,	-51.86,	0.09,	0.23,	0.96,	297.76,	-5.06,	13.78,
10.39,	-12.21,	-51.98,	0.09,	0.21,	0.97,	297.50,	-5.06,	13.80,
9.48,	-12.04,	-52.09,	0.09,	0.21,	0.98,	297.23,	-5.05,	13.82,
8.65,	-12.08,	-52.21,	0.10,	0.22,	0.97,	296.97,	-5.08,	13.84,
7.13,	-11.75,	-52.57,	0.09,	0.23,	0.98,	296.70,	-5.07,	13.84,
7.13,	-11.75,	-52.57,	0.10,	0.22,	1.00,	296.44,	-5.08,	13.84,
6.65,	-11.59,	-52.79,	0.10,	0.22,	0.98,	296.17,	-5.10,	13.85,
5.43,	-11.54,	-53.93,	0.10,	0.23,	1.00,	295.90,	-5.10,	13.85,
4.68,	-11.54,	-54.44,	0.10,	0.22,	0.99,	295.62,	-5.11,	13.84,
3.56,	-11.89,	-55.05,	0.10,	0.23,	1.00,	295.35,	-5.13,	13.84,
1.63,	-12.63,	-56.19,	0.11,	0.22,	1.01,	295.06,	-5.16,	13.82,
0.83,	-12.98,	-56.54,	0.09,	0.21,	1.03,	294.78,	-5.15,	13.80,
0.16,	-13.25,	-56.69,	0.10,	0.23,	1.03,	294.49,	-5.16,	13.77,
-0.72,	-13.43,	-56.69,	0.10,	0.24,	1.04,	294.20,	-5.17,	13.74,
-1.77,	-13.68,	-56.60,	0.11,	0.25,	1.04,	293.91,	-5.22,	13.73,
-1.91,	-13.74,	-56.65,	0.10,	0.24,	1.04,	293.62,	-5.25,	13.70,
-2.08,	-13.56,	-56.53,	0.10,	0.25,	1.06,	293.33,	-5.28,	13.67,
-2.09,	-13.40,	-56.45,	0.11,	0.26,	1.06,	293.04,	-5.33,	13.67,
-2.29,	-13.27,	-56.53,	0.11,	0.27,	1.06,	292.75,	-5.36,	13.73,
-2.39,	-13.02,	-56.79,	0.09,	0.27,	1.04,	292.45,	-5.33,	13.79,
-2.73,	-12.78,	-56.87,	0.10,	0.29,	1.07,	292.15,	-5.33,	13.86,
-3.06,	-12.15,	-57.15,	0.10,	0.28,	1.05,	291.86,	-5.30,	13.93,
-3.80,	-11.62,	-57.58,	0.12,	0.28,	1.06,	291.56,	-5.33,	13.97,
-4.08,	-11.33,	-57.72,	0.08,	0.29,	1.06,	291.26,	-5.28,	14.03,
-4.15,	-11.06,	-57.85,	0.09,	0.29,	1.06,	290.96,	-5.24,	14.08,
-4.03,	-10.93,	-57.81,	0.07,	0.30,	1.06,	290.66,	-5.18,	14.13,
-3.80,	-10.75,	-57.58,	0.07,	0.31,	1.06,	290.36,	-5.13,	14.18,
-3.49,	-10.62,	-57.35,	0.07,	0.31,	1.06,	290.07,	-5.07,	14.23,
-3.24,	-10.66,	-57.06,	0.06,	0.32,	1.06,	289.77,	-5.02,	14.29,
-2.29,	-10.54,	-56.42,	0.05,	0.31,	1.06,	289.48,	-4.95,	14.33,
-1.44,	-10.47,	-55.74,	0.04,	0.31,	1.06,	289.20,	-4.89,	14.38,
-0.69,	-10.40,	-55.26,	0.05,	0.30,	1.05,	288.91,	-4.82,	14.43,
0.31,	-10.31,	-54.58,	0.03,	0.31,	1.05,	288.63,	-4.76,	14.49,
1.36,	-10.30,	-53.92,	0.04,	0.31,	1.04,	288.35,	-4.70,	14.56,
2.09,	-10.18,	-53.41,	0.04,	0.31,	1.04,	288.08,	-4.63,	14.63,
3.34,	-10.24,	-52.97,	0.04,	0.32,	1.02,	287.80,	-4.58,	14.71,
4.58,	-9.89,	-51.82,	0.03,	0.32,	1.00,	287.54,	-4.52,	14.79,
5.22,	-9.71,	-50.99,	0.04,	0.33,	1.00,	287.27,	-4.47,	14.89,
5.62,	-9.63,	-50.62,	0.06,	0.32,	0.99,	287.01,	-4.43,	14.99,
5.69,	-9.49,	-50.18,	0.06,	0.31,	0.97,	286.75,	-4.39,	15.09,
5.58,	-9.47,	-49.73,	0.06,	0.32,	0.97,	286.49,	-4.36,	15.19,
5.63,	-9.54,	-49.12,	0.08,	0.32,	0.98,	286.24,	-4.34,	15.29,
5.93,	-9.34,	-48.60,	0.08,	0.32,	0.98,	285.99,	-4.32,	15.39,
5.93,	-9.34,	-48.60,	0.08,	0.31,	0.97,	285.74,	-4.31,	15.50,
6.21,	-9.26,	-48.30,	0.09,	0.32,	0.96,	285.49,	-4.30,	15.60,
6.43,	-9.04,	-47.94,	0.09,	0.31,	0.96,	285.24,	-4.29,	15.70,
6.63,	-8.70,	-47.60,	0.09,	0.31,	0.96,	284.99,	-4.29,	15.81,
6.62,	-8.37,	-47.46,	0.08,	0.31,	0.94,	284.75,	-4.28,	15.91,
6.56,	-8.12,	-47.28,	0.09,	0.29,	0.95,	284.51,	-4.28,	16.01,
6.22,	-7.73,	-47.28,	0.10,	0.29,	0.93,	284.27,	-4.30,	16.09,
5.36,	-7.22,	-46.83,	0.10,	0.28,	0.96,	284.03,	-4.32,	16.15,
4.93,	-6.86,	-46.71,	0.08,	0.28,	0.94,	283.79,	-4.34,	16.22,
4.69,	-6.72,	-46.91,	0.08,	0.28,	0.94,	283.56,	-4.35,	16.29,
4.21,	-6.43,	-47.21,	0.08,	0.26,	0.95,	283.32,	-4.32,	16.28,
3.71,	-6.21,	-47.69,	0.08,	0.25,	0.95,	283.09,	-4.30,	16.26,
2.06,	-6.15,	-49.02,	0.07,	0.24,	0.96,	282.85,	-4.26,	16.23,
1.41,	-6.49,	-49.32,	0.08,	0.23,	0.96,	282.61,	-4.23,	16.20,
0.76,	-6.70,	-49.61,	0.08,	0.22,	0.98,	282.36,	-4.19,	16.17,
-0.34,	-7.02,	-50.21,	0.09,	0.23,	1.00,	282.11,	-4.17,	16.13,
-1.21,	-7.27,	-50.74,	0.10,	0.21,	0.99,	281.86,	-4.15,	16.09,
-2.08,	-7.65,	-51.40,	0.10,	0.23,	0.98,	281.61,	-4.14,	16.05,
-2.84,	-7.79,	-52.15,	0.10,	0.23,	0.98,	281.35,	-4.13,	16.01,
-4.01,	-7.92,	-52.73,	0.10,	0.25,	0.99,	281.09,	-4.13,	15.96,
-4.88,	-7.76,	-54.21,	0.10,	0.25,	0.99,	280.82,	-4.13,	15.91,
-4.96,	-7.46,	-54.94,	0.09,	0.26,	1.01,	280.55,	-4.11,	15.85,
-5.09,	-7.18,	-55.76,	0.09,	0.25,	1.02,	280.27,	-4.08,	15.79,
-5.24,	-6.83,	-56.35,	0.08,	0.26,	1.02,	280.00,	-4.05,	15.73,
-5.42,	-6.63,	-57.19,	0.09,	0.27,	1.04,	279.72,	-4.03,	15.68,
-6.14,	-6.66,	-58.36,	0.08,	0.26,	1.04,	279.43,	-4.00,	15.61,
-6.44,	-6.73,	-58.92,	0.07,	0.27,	1.03,	279.14,	-3.94,	15.54,
-6.76,	-6.91,	-59.11,	0.07,	0.27,	1.04,	278.85,	-3.89,	15.48,
-7.17,	-7.11,	-59.35,	0.06,	0.28,	1.05,	278.55,	-3.81,	15.42,
-7.47,	-7.60,	-59.60,	0.05,	0.30,	1.03,	278.25,	-3.72,	15.44,
-7.71,	-8.08,	-59.64,	0.06,	0.30,	1.06,	277.95,	-3.65,	15.46,
-7.98,	-8.53,	-59.63,	0.05,	0.30,	1.05,	277.65,	-3.56,	15.47,
-8.00,	-9.53,	-59.18,	0.04,	0.31,	1.04,	277.35,	-3.48,	15.48,
-7.92,	-9.85,	-58.98,	0.01,	0.32,	1.04,	277.05,	-3.40,	15.48,
-7.72,	-10.17,	-58.63,	0.04,	0.31,	1.07,	276.75,	-3.32,	15.49,
-7.31,	-10.48,	-58.11,	0.02,	0.32,	1.05,	276.46,	-3.24,	15.50,
-6.90,	-10.68,	-57.55,	0.03,	0.32,	1.07,	276.16,	-3.17,	15.51,
-6.05,	-10.73,	-56.84,	0.02,	0.32,	1.06,	275.87,	-3.09,	15.52,
-5.29,	-10.94,	-55.82,	0.07,	0.32,	1.08,	275.59,	-3.09,	15.56,
-5.29,	-10.94,	-55.82,	0.04,	0.32,	1.07,	275.30,	-3.03,	15.60,
-4.64,	-11.02,	-55.15,	0.03,	0.31,	1.07,	275.02,	-2.96,	15.61,
-4.22,	-11.16,	-54.92,	0.04,	0.32,	1.06,	274.74,	-2.90,	15.65,
-3.21,	-11.44,	-54.28,	0.04,	0.33,	1.06,	274.46,	-2.87,	15.70,
-2.46,	-11.51,	-54.56,	0.03,	0.33,	1.04,	274.18,	-2.82,	15.75,
-2.05,	-11.53,	-54.69,	0.04,	0.32,	1.05,	273.89,	-2.77,	15.80,
-1.23,	-11.60,	-54.73,	0.05,	0.32,	1.04,	273.61,	-2.74,	15.86,
0.31,	-12.03,	-55.29,	0.06,	0.32,	1.04,	273.33,	-2.74,	15.93,
1.07,	-12.22,	-55.63,	0.08,	0.33,	1.01,	273.04,	-2.76,	15.99,
1.51,	-12.63,	-56.01,	0.08,	0.32,	1.02,	272.75,	-2.78,	16.05,
1.90,	-13.02,	-56.27,	0.08,	0.31,	1.00,	272.46,	-2.81,	16.11,
2.18,	-13.26,	-56.61,	0.09,	0.31,	1.01,	272.17,	-2.84,	16.16,
2.31,	-13.63,	-57.03,	0.09,	0.31,	1.00,	271.87,	-2.88,	16.21,
2.34,	-14.04,	-57.27,	0.09,	0.30,	0.99,	271.58,	-2.92,	16.25,
2.51,	-14.22,	-57.54,	0.09,	0.30,	0.98,	271.28,	-2.96,	16.30,
2.17,	-14.09,	-58.17,	0.09,	0.28,	0.99,	270.98,	-3.01,	16.31,
2.01,	-13.91,	-59.02,	0.09,	0.27,	1.00,	270.68,	-3.04,	16.31,
1.75,	-13.68,	-59.96,	0.07,	0.26,	1.00,	270.38,	-3.05,	16.29,
1.77,	-13.38,	-60.69,	0.07,	0.23,	1.00,	270.07,	-3.04,	16.26,
1.98,	-13.21,	-61.18,	0.09,	0.25,	0.98,	269.76,	-3.06,	16.25,
2.51,	-13.11,	-61.85,	0.10,	0.22,	1.00,	269.44,	-3.07,	16.23,
2.25,	-12.95,	-62.50,	0.09,	0.22,	0.99,	269.13,	-3.06,	16.21,
2.37,	-12.91,	-63.15,	0.09,	0.21,	1.00,	268.81,	-3.06,	16.18,
2.01,	-12.82,	-63.84,	0.09,	0.22,	1.00,	268.49,	-3.06,	16.16,
2.01,	-12.74,	-64.50,	0.08,	0.22,	0.99,	268.16,	-3.06,	16.14,
1.78,	-12.61,	-65.43,	0.10,	0.21,	1.00,	267.83,	-3.06,	16.12,
1.76,	-12.38,	-66.25,	0.09,	0.21,	1.00,	267.50,	-3.05,	16.10,
1.69,	-12.44,	-66.44,	0.08,	0.21,	1.01,	267.17,	-3.03,	16.07,
1.40,	-12.55,	-66.32,	0.07,	0.22,	1.00,	266.83,	-3.02,	16.04,
1.35,	-12.77,	-66.13,	0.05,	0.22,	1.01,	266.50,	-2.98,	16.01,
1.44,	-13.08,	-63.79,	-0.00,	0.23,	1.03,	266.18,	-2.92,	15.99,
1.31,	-13.17,	-62.85,	-0.00,	0.24,	1.03,	265.86,	-2.86,	15.97,
1.35,	-13.58,	-61.53,	-0.03,	0.23,	1.04,	265.54,	-2.79,	15.96,
1.16,	-13.72,	-60.71,	-0.04,	0.24,	1.04,	265.23,	-2.73,	15.95,
1.05,	-13.83,	-59.42,	-0.05,	0.25,	1.03,	264.93,	-2.66,	15.95,
0.58,	-14.10,	-56.90,	-0.04,	0.27,	1.04,	264.64,	-2.59,	15.95,
0.02,	-13.83,	-54.63,	-0.03,	0.27,	1.04,	264.36,	-2.53,	15.95,
-0.37,	-13.78,	-53.70,	-0.03,	0.26,	1.05,	264.08,	-2.47,	15.93,
-0.54,	-13.47,	-52.79,	-0.04,	0.29,	1.06,	263.81,	-2.41,	15.93,
-0.58,	-13.01,	-50.68,	-0.01,	0.30,	1.08,	263.55,	-2.34,	15.93,
-0.45,	-12.84,	-49.98,	-0.03,	0.31,	1.06,	263.29,	-2.28,	15.94,
-0.44,	-12.59,	-48.57,	-0.04,	0.31,	1.08,	263.04,	-2.22,	15.95,
-0.39,	-12.31,	-48.04,	-0.02,	0.32,	1.07,	262.79,	-2.15,	15.97,
-0.36,	-12.40,	-47.57,	-0.02,	0.33,	1.06,	262.54,	-2.10,	16.00,
-0.15,	-12.39,	-47.30,	-0.02,	0.33,	1.06,	262.30,	-2.04,	16.03,
0.29,	-12.20,	-46.92,	-0.01,	0.33,	1.06,	262.05,	-1.98,	16.06,
0.39,	-11.68,	-45.79,	0.01,	0.35,	1.05,	261.82,	-1.94,	16.12,
0.18,	-11.73,	-45.81,	0.02,	0.36,	1.05,	261.58,	-1.91,	16.18,
0.35,	-11.50,	-45.73,	0.03,	0.34,	1.05,	261.34,	-1.89,	16.24,
2.51,	-12.45,	-48.12,	0.04,	0.36,	1.03,	261.09,	-1.89,	16.32,
3.56,	-12.88,	-49.08,	0.04,	0.36,	1.02,	260.83,	-1.89,	16.40,
3.85,	-12.84,	-49.44,	0.06,	0.35,	1.01,	260.58,	-1.90,	16.48,
4.42,	-13.01,	-49.97,	0.07,	0.35,	1.01,	260.32,	-1.92,	16.55,
4.76,	-13.37,	-51.02,	0.08,	0.35,	1.00,	260.05,	-1.95,	16.63,
4.93,	-13.44,	-51.64,	0.08,	0.34,	0.98,	259.78,	-1.98,	16.71,
4.47,	-13.66,	-52.12,	0.03,	0.33,	0.97,	259.51,	-1.96,	16.79,
4.48,	-13.70,	-52.44,	0.09,	0.32,	0.96,	259.24,	-2.00,	16.85,
3.74,	-13.62,	-52.80,	0.07,	0.31,	0.99,	258.97,	-2.05,	16.89,
2.95,	-13.52,	-53.31,	0.06,	0.30,	0.98,	258.69,	-2.09,	16.91,
2.82,	-13.37,	-53.52,	0.08,	0.29,	1.00,	258.42,	-2.13,	16.92,
3.15,	-13.28,	-54.14,	0.08,	0.28,	1.00,	258.14,	-2.17,	16.91,
2.93,	-13.15,	-54.66,	0.05,	0.28,	0.99,	257.86,	-2.18,	16.89,
3.27,	-12.87,	-54.79,	0.06,	0.27,	1.00,	257.58,	-2.18,	16.87,
3.63,	-12.95,	-54.84,	0.05,	0.27,	1.01,	257.30,	-2.18,	16.84,
4.20,	-12.96,	-55.01,	0.05,	0.27,	1.02,	257.02,	-2.17,	16.82,
4.92,	-12.92,	-54.95,	0.02,	0.26,	1.00,	256.74,	-2.13,	16.81,
5.67,	-12.66,	-54.43,	0.00,	0.26,	1.01,	256.47,	-2.08,	16.80,
6.44,	-12.56,	-53.76,	-0.00,	0.27,	1.01,	256.19,	-2.02,	16.81,
7.51,	-12.50,	-53.15,	-0.02,	0.26,	1.01,	255.92,	-1.95,	16.82,
8.92,	-11.98,	-51.69,	-0.02,	0.27,	1.00,	255.66,	-1.89,	16.85,
9.39,	-11.73,	-50.76,	-0.03,	0.27,	0.98,	255.40,	-1.82,	16.88,
9.60,	-11.63,	-49.81,	-0.04,	0.28,	0.99,	255.14,	-1.75,	16.92,
9.44,	-11.45,	-48.82,	-0.05,	0.27,	0.96,	254.89,	-1.67,	16.96,
8.92,	-11.47,	-47.61,	-0.06,	0.27,	0.96,	254.65,	-1.60,	17.00,
8.40,	-11.69,	-46.32,	-0.06,	0.28,	0.96,	254.41,	-1.53,	17.04,
8.21,	-11.73,	-43.04,	-0.07,	0.29,	0.95,	254.19,	-1.47,	17.09,
7.77,	-11.69,	-41.70,	-0.05,	0.29,	0.98,	253.97,	-1.41,	17.12,
7.22,	-11.68,	-40.04,	-0.06,	0.30,	0.98,	253.76,	-1.35,	17.17,
6.87,	-11.73,	-38.37,	-0.05,	0.31,	0.98,	253.56,	-1.29,	17.21,
6.50,	-11.68,	-36.66,	-0.04,	0.31,	0.96,	253.37,	-1.23,	17.25,
6.31,	-11.47,	-35.15,	-0.03,	0.33,	0.98,	253.18,	-1.18,	17.31,
6.31,	-11.26,	-33.67,	-0.03,	0.33,	1.00,	253.00,	-1.13,	17.37,
6.05,	-11.17,	-32.85,	-0.03,	0.34,	0.97,	252.83,	-1.09,	17.43,
6.21,	-11.02,	-32.12,	-0.03,	0.34,	0.96,	252.66,	-1.05,	17.50,
5.88,	-10.98,	-31.69,	0.01,	0.36,	0.96,	252.49,	-1.05,	17.59,
5.49,	-10.66,	-30.76,	-0.02,	0.37,	0.97,	252.33,	-1.02,	17.66,
5.14,	-10.47,	-30.16,	-0.01,	0.38,	0.97,	252.17,	-1.01,	17.74,
4.05,	-10.05,	-29.81,	-0.01,	0.38,	0.96,	252.01,	-0.99,	17.82,
2.60,	-9.63,	-29.11,	0.00,	0.39,	0.96,	251.86,	-0.98,	17.89,
1.90,	-9.25,	-28.93,	0.02,	0.41,	0.97,	251.70,	-0.98,	17.95,
1.06,	-9.05,	-28.69,	0.04,	0.40,	0.98,	251.55,	-0.99,	18.01,
0.06,	-8.82,	-28.49,	0.00,	0.41,	0.94,	251.40,	-0.98,	18.07,
-0.91,	-8.67,	-28.21,	0.00,	0.41,	0.95,	251.25,	-0.97,	18.12,
-1.83,	-8.45,	-28.27,	0.02,	0.39,	0.99,	251.10,	-0.97,	18.17,
-3.26,	-8.11,	-27.98,	0.02,	0.41,	0.97,	250.96,	-0.96,	18.21,
-3.95,	-7.95,	-28.02,	0.02,	0.41,	0.98,	250.81,	-0.96,	18.25,
-4.94,	-7.78,	-28.28,	0.02,	0.40,	0.97,	250.66,	-0.95,	18.28,
-5.72,	-7.80,	-28.85,	0.02,	0.40,	0.97,	250.51,	-0.94,	18.31,
-6.20,	-7.63,	-29.17,	0.02,	0.39,	0.98,	250.36,	-0.94,	18.34,
-6.85,	-7.24,	-29.40,	0.03,	0.40,	0.99,	250.21,	-0.94,	18.36,
-7.54,	-7.06,	-29.83,	0.02,	0.38,	0.99,	250.06,	-0.92,	18.38,
-8.25,	-6.80,	-29.91,	0.01,	0.37,	0.98,	249.90,	-0.90,	18.39,
-8.83,	-6.55,	-29.92,	0.02,	0.36,	1.01,	249.75,	-0.88,	18.41,
-9.57,	-6.09,	-29.40,	0.01,	0.35,	1.00,	249.60,	-0.86,	18.42,
-9.60,	-5.89,	-28.78,	0.00,	0.35,	1.01,	249.45,	-0.81,	18.41,
-9.47,	-5.80,	-28.00,	-0.00,	0.33,	1.01,	249.31,	-0.74,	18.36,
-8.52,	-5.58,	-25.94,	-0.01,	0.33,	1.00,	249.18,	-0.66,	18.32,
-8.20,	-5.58,	-24.81,	-0.03,	0.31,	0.98,	249.05,	-0.60,	18.26,
-7.93,	-5.58,	-23.66,	-0.03,	0.31,	0.98,	248.93,	-0.54,	18.20,
-7.68,	-5.74,	-22.37,	-0.05,	0.31,	0.96,	248.82,	-0.47,	18.16,
-7.54,	-5.59,	-21.12,	-0.04,	0.31,	0.97,	248.71,	-0.41,	18.11,
-7.57,	-5.39,	-19.71,	-0.04,	0.31,	0.97,	248.61,	-0.35,	18.07,
-7.73,	-5.34,	-18.44,	-0.04,	0.31,	0.96,	248.51,	-0.29,	18.03,
-7.89,	-5.37,	-16.31,	-0.04,	0.31,	0.99,	248.42,	-0.23,	17.98,
-7.84,	-5.18,	-15.31,	-0.04,	0.31,	0.96,	248.34,	-0.18,	17.94,
-7.85,	-5.23,	-14.43,	-0.03,	0.31,	0.98,	248.27,	-0.12,	17.89,
-7.92,	-5.13,	-13.71,	-0.02,	0.31,	0.96,	248.19,	-0.07,	17.85,
-8.02,	-5.18,	-12.79,	-0.02,	0.31,	0.96,	248.13,	-0.02,	17.82,
-8.53,	-5.40,	-11.44,	-0.01,	0.31,	0.97,	248.06,	0.03,	17.77,
-8.52,	-5.35,	-11.07,	-0.01,	0.31,	0.97,	248.00,	0.08,	17.71,
-8.29,	-5.53,	-10.86,	0.00,	0.31,	0.98,	247.94,	0.01,	17.65,
-8.12,	-5.50,	-10.75,	0.01,	0.30,	0.97,	247.88,	-0.05,	17.59,
-7.69,	-5.33,	-10.67,	0.02,	0.28,	0.98,	247.82,	-0.09,	17.50,
-7.57,	-5.23,	-10.95,	0.03,	0.27,	0.98,	247.76,	-0.14,	17.42,
-7.30,	-5.18,	-11.07,	0.04,	0.28,	0.99,	247.70,	-0.19,	17.35,
-6.79,	-4.87,	-11.57,	0.04,	0.28,	0.97,	247.64,	-0.25,	17.29,
-6.83,	-4.90,	-11.88,	0.05,	0.28,	0.97,	247.58,	-0.30,	17.23,
-7.11,	-4.93,	-12.11,	0.04,	0.28,	0.97,	247.51,	-0.35,	17.16,
-7.62,	-4.81,	-12.18,	0.04,	0.28,	0.97,	247.45,	-0.41,	17.10,
-8.00,	-4.66,	-12.10,	0.03,	0.28,	0.96,	247.38,	-0.46,	17.03,
-8.64,	-4.64,	-12.06,	0.02,	0.27,	0.97,	247.32,	-0.50,	16.94,
-9.79,	-4.49,	-11.91,	0.02,	0.27,	0.97,	247.25,	-0.52,	16.84,
-9.91,	-4.22,	-12.22,	0.02,	0.26,	1.00,	247.19,	-0.54,	16.74,
