-8.17,	-15.50,	13.94,	0.22,	0.59,	1.27,	224.18,	-0.27,	17.78,
-4.25,	-15.38,	14.11,	0.18,	0.55,	1.30,	224.22,	-0.41,	17.79,
-4.40,	-15.12,	14.69,	0.21,	0.47,	1.40,	224.27,	-0.56,	17.78,
-4.82,	-14.54,	15.53,	0.22,	0.47,	1.42,	224.32,	-0.71,	17.76,
-4.86,	-13.56,	16.61,	0.20,	0.46,	1.41,	224.38,	-0.86,	17.73,
-5.35,	-10.66,	18.40,	0.18,	0.48,	1.37,	224.45,	-0.99,	17.72,
-5.52,	-8.72,	19.03,	0.19,	0.48,	1.26,	224.53,	-1.12,	17.71,
-5.56,	-6.31,	19.56,	0.19,	0.47,	1.19,	224.61,	-1.23,	17.71,
-5.17,	-4.15,	20.50,	0.19,	0.47,	1.15,	224.70,	-1.33,	17.71,
-4.90,	-2.06,	21.85,	0.16,	0.47,	1.08,	224.80,	-1.41,	17.72,
-3.98,	1.97,	24.96,	0.15,	0.47,	1.03,	224.92,	-1.48,	17.74,
-4.11,	4.09,	26.35,	0.14,	0.44,	1.00,	225.05,	-1.54,	17.76,
-4.47,	6.60,	27.71,	0.17,	0.42,	0.98,	225.19,	-1.59,	17.76,
-4.80,	9.05,	28.93,	0.16,	0.40,	0.93,	225.34,	-1.64,	17.77,
-4.85,	11.66,	30.11,	0.16,	0.37,	0.94,	225.50,	-1.68,	17.76,
-4.97,	13.98,	31.28,	0.15,	0.37,	0.93,	225.67,	-1.71,	17.76,
-4.95,	16.21,	32.28,	0.15,	0.37,	0.89,	225.85,	-1.73,	17.76,
-4.66,	18.56,	33.10,	0.18,	0.37,	0.92,	226.04,	-1.74,	17.76,
-3.98,	22.90,	34.24,	0.18,	0.37,	0.92,	226.23,	-1.73,	17.76,
-3.21,	24.79,	34.84,	0.20,	0.38,	0.93,	226.44,	-1.72,	17.76,
-2.47,	26.45,	35.44,	0.21,	0.39,	0.96,	226.65,	-1.70,	17.77,
-1.11,	28.04,	35.85,	0.21,	0.40,	0.97,	226.86,	-1.67,	17.78,
2.06,	31.16,	36.07,	0.21,	0.40,	0.97,	227.08,	-1.63,	17.81,
3.73,	32.42,	35.99,	0.21,	0.42,	0.98,	227.30,	-1.58,	17.85,
5.15,	33.49,	35.62,	0.21,	0.42,	0.99,	227.52,	-1.53,	17.89,
6.38,	34.46,	35.27,	0.20,	0.43,	0.97,	227.74,	-1.46,	17.95,
7.73,	35.18,	34.98,	0.19,	0.44,	0.97,	227.96,	-1.40,	18.01,
8.72,	35.68,	34.53,	0.19,	0.44,	0.99,	228.18,	-1.33,	18.08,
8.84,	35.82,	34.07,	0.20,	0.45,	0.96,	228.39,	-1.26,	18.16,
9.65,	36.05,	32.51,	0.18,	0.45,	0.97,	228.60,	-1.18,	18.23,
10.11,	36.12,	31.30,	0.16,	0.42,	0.97,	228.81,	-1.10,	18.31,
10.85,	36.28,	30.63,	0.15,	0.42,	0.95,	229.01,	-1.02,	18.40,
11.44,	36.55,	30.32,	0.13,	0.41,	0.97,	229.21,	-0.94,	18.48,
12.05,	36.75,	29.92,	0.13,	0.40,	0.95,	229.41,	-0.86,	18.57,
12.81,	37.03,	29.65,	0.12,	0.40,	0.95,	229.61,	-0.78,	18.67,
13.47,	37.10,	29.55,	0.12,	0.40,	0.94,	229.81,	-0.70,	18.77,
13.85,	36.84,	29.66,	0.13,	0.39,	0.91,	230.01,	-0.62,	18.87,
13.79,	36.53,	29.92,	0.12,	0.39,	0.90,	230.21,	-0.54,	18.96,
13.59,	36.31,	30.12,	0.12,	0.38,	0.90,	230.41,	-0.47,	19.06,
13.11,	35.97,	30.45,	0.12,	0.38,	0.89,	230.61,	-0.39,	19.15,
12.03,	35.46,	31.40,	0.12,	0.37,	0.89,	230.82,	-0.33,	19.24,
11.05,	35.40,	31.78,	0.11,	0.38,	0.87,	231.03,	-0.26,	19.32,
10.24,	35.34,	32.18,	0.14,	0.36,	0.92,	231.24,	-0.20,	19.39,
9.28,	35.58,	32.64,	0.13,	0.37,	0.88,	231.45,	-0.14,	19.46,
7.97,	35.53,	33.11,	0.12,	0.36,	0.89,	231.66,	-0.08,	19.52,
6.87,	35.57,	33.58,	0.12,	0.36,	0.90,	231.88,	-0.02,	19.57,
3.85,	35.85,	33.89,	0.12,	0.36,	0.87,	232.10,	0.04,	19.61,
2.73,	36.11,	33.95,	0.13,	0.37,	0.88,	232.32,	0.10,	19.64,
1.53,	36.15,	33.79,	0.13,	0.36,	0.89,	232.54,	0.15,	19.67,
0.64,	36.40,	33.44,	0.14,	0.36,	0.92,	232.76,	0.21,	19.68,
0.18,	36.42,	32.95,	0.15,	0.36,	0.93,	232.98,	0.27,	19.69,
-0.24,	36.56,	32.24,	0.16,	0.35,	0.93,	233.19,	0.33,	19.70,
-0.31,	36.95,	31.73,	0.16,	0.34,	0.95,	233.40,	0.40,	19.70,
0.05,	36.95,	31.20,	0.15,	0.32,	0.95,	233.61,	0.46,	19.70,
0.52,	36.53,	30.05,	0.15,	0.32,	0.95,	233.81,	0.53,	19.69,
0.55,	36.38,	29.66,	0.16,	0.31,	0.95,	234.02,	0.59,	19.69,
0.73,	36.11,	29.10,	0.15,	0.31,	0.95,	234.21,	0.66,	19.68,
1.40,	35.34,	27.95,	0.14,	0.31,	0.92,	234.40,	0.72,	19.69,
1.80,	35.14,	27.32,	0.14,	0.32,	0.93,	234.59,	0.78,	19.69,
2.08,	34.93,	26.78,	0.14,	0.32,	0.93,	234.78,	0.84,	19.70,
2.52,	34.65,	26.08,	0.12,	0.32,	0.93,	234.96,	0.90,	19.71,
2.76,	34.44,	25.57,	0.11,	0.32,	0.92,	235.14,	0.97,	19.72,
3.36,	34.57,	24.63,	0.11,	0.31,	0.93,	235.31,	1.03,	19.74,
3.88,	34.79,	24.60,	0.10,	0.30,	0.92,	235.48,	1.10,	19.74,
3.99,	35.05,	24.38,	0.10,	0.32,	0.89,	235.66,	1.16,	19.77,
3.66,	35.46,	24.41,	0.11,	0.34,	0.88,	235.83,	1.23,	19.80,
3.41,	35.76,	24.44,	0.09,	0.34,	0.89,	236.01,	1.30,	19.83,
3.01,	36.12,	24.40,	0.08,	0.33,	0.89,	236.19,	1.37,	19.85,
2.74,	36.32,	24.32,	0.09,	0.32,	0.90,	236.36,	1.45,	19.87,
2.57,	37.02,	24.52,	0.08,	0.34,	0.88,	236.54,	1.52,	19.89,
2.46,	37.21,	24.56,	0.09,	0.33,	0.89,	236.72,	1.60,	19.92,
2.36,	37.59,	24.20,	0.07,	0.34,	0.86,	236.90,	1.68,	19.95,
2.16,	37.77,	24.08,	0.09,	0.33,	0.87,	237.08,	1.76,	19.97,
1.67,	37.97,	23.78,	0.08,	0.34,	0.83,	237.25,	1.84,	20.00,
1.32,	38.15,	23.51,	0.09,	0.35,	0.81,	237.43,	1.93,	20.04,
0.32,	38.36,	23.27,	0.08,	0.36,	0.80,	237.61,	2.02,	20.07,
-1.90,	38.29,	23.03,	0.09,	0.39,	0.77,	237.78,	2.12,	20.10,
-3.11,	37.90,	23.27,	0.12,	0.40,	0.80,	237.96,	2.21,	20.13,
-5.06,	36.40,	23.79,	0.11,	0.41,	0.82,	238.13,	2.29,	20.14,
-5.91,	35.24,	24.29,	0.11,	0.40,	0.82,	238.31,	2.37,	20.15,
-6.44,	34.03,	24.70,	0.08,	0.40,	0.85,	238.48,	2.44,	20.16,
-7.33,	33.03,	25.30,	0.08,	0.39,	0.88,	238.66,	2.50,	20.16,
-7.99,	31.92,	25.71,	0.06,	0.39,	0.89,	238.84,	2.56,	20.15,
-8.79,	31.14,	26.05,	0.04,	0.37,	0.91,	239.01,	2.60,	20.14,
-9.69,	30.24,	26.33,	0.03,	0.36,	0.92,	239.19,	2.65,	20.11,
-11.25,	29.61,	26.24,	0.02,	0.35,	0.92,	239.37,	2.68,	20.08,
-11.74,	29.66,	26.14,	0.01,	0.36,	0.91,	239.54,	2.73,	20.05,
-12.28,	29.90,	25.78,	-0.01,	0.35,	0.89,	239.72,	2.77,	20.02,
-13.23,	30.16,	25.61,	-0.01,	0.38,	0.90,	239.89,	2.84,	20.01,
-14.46,	30.49,	25.22,	-0.02,	0.40,	0.92,	240.06,	2.92,	20.00,
-16.11,	30.62,	25.04,	-0.03,	0.42,	0.94,	240.24,	3.00,	19.98,
-17.94,	30.40,	24.95,	-0.03,	0.45,	1.02,	240.41,	3.09,	19.95,
-19.78,	30.24,	24.87,	-0.04,	0.49,	1.09,	240.58,	3.17,	19.91,
-22.89,	28.92,	24.74,	-0.04,	0.47,	1.20,	240.75,	3.23,	19.85,
-23.57,	27.68,	24.68,	-0.05,	0.34,	1.37,	240.91,	3.30,	19.69,
-22.92,	26.19,	24.82,	-0.09,	0.30,	1.40,	241.07,	3.39,	19.53,
-19.15,	23.09,	26.31,	-0.15,	0.31,	1.39,	241.23,	3.47,	19.39,
-17.00,	22.08,	26.88,	-0.18,	0.41,	1.30,	241.39,	3.59,	19.29,
-14.15,	22.10,	26.86,	-0.18,	0.48,	1.23,	241.55,	3.70,	19.25,
-11.98,	22.34,	26.70,	-0.19,	0.50,	1.18,	241.72,	3.80,	19.24,
-10.49,	22.52,	26.92,	-0.19,	0.52,	1.13,	241.89,	3.90,	19.24,
-9.07,	22.65,	27.24,	-0.21,	0.51,	1.11,	242.05,	4.00,	19.24,
-8.75,	23.00,	28.11,	-0.18,	0.50,	1.13,	242.23,	4.10,	19.25,
-9.44,	23.39,	28.02,	-0.18,	0.50,	1.14,	242.40,	4.21,	19.26,
-10.25,	23.46,	28.03,	-0.18,	0.51,	1.14,	242.58,	4.30,	19.26,
-10.90,	23.15,	28.17,	-0.18,	0.51,	1.13,	242.75,	4.40,	19.26,
-11.26,	22.63,	28.24,	-0.13,	0.51,	1.13,	242.93,	4.48,	19.27,
-11.93,	21.55,	28.29,	-0.13,	0.48,	1.09,	243.10,	4.55,	19.28,
-12.63,	20.11,	28.60,	-0.12,	0.45,	1.08,	243.27,	4.63,	19.28,
-12.82,	18.76,	28.98,	-0.12,	0.44,	1.04,	243.45,	4.68,	19.28,
-12.85,	16.93,	29.48,	-0.12,	0.44,	0.97,	243.62,	4.73,	19.28,
-13.27,	13.57,	29.60,	-0.12,	0.45,	0.97,	243.78,	4.76,	19.28,
-13.29,	11.83,	29.24,	-0.09,	0.46,	0.88,	243.95,	4.77,	19.28,
-13.52,	10.56,	28.73,	-0.10,	0.43,	0.88,	244.10,	4.78,	19.28,
-13.45,	8.96,	28.12,	-0.08,	0.41,	0.86,	244.26,	4.78,	19.28,
-13.66,	7.49,	27.76,	-0.11,	0.41,	0.86,	244.41,	4.78,	19.27,
-13.53,	6.17,	27.30,	-0.08,	0.41,	0.88,	244.55,	4.77,	19.27,
-13.47,	4.55,	27.08,	-0.07,	0.42,	0.87,	244.69,	4.74,	19.27,
-13.25,	3.18,	26.75,	-0.07,	0.39,	0.89,	244.83,	4.70,	19.27,
-13.27,	1.83,	26.47,	-0.07,	0.39,	0.89,	244.96,	4.66,	19.27,
-13.21,	0.59,	26.31,	-0.08,	0.40,	0.92,	245.09,	4.62,	19.27,
-11.65,	-2.05,	26.46,	-0.09,	0.39,	1.00,	245.21,	4.58,	19.27,
-4.22,	-6.28,	27.25,	-0.14,	0.39,	1.03,	245.34,	4.55,	19.29,
-3.08,	-6.50,	27.24,	-0.11,	0.39,	1.03,	245.46,	4.51,	19.32,
-2.50,	-6.42,	27.37,	-0.11,	0.39,	1.04,	245.58,	4.47,	19.36,
-2.31,	-6.27,	27.50,	-0.11,	0.38,	1.06,	245.70,	4.45,	19.37,
-1.10,	-5.75,	27.26,	-0.10,	0.37,	1.06,	245.82,	4.44,	19.38,
0.79,	-5.11,	27.32,	-0.08,	0.36,	1.07,	245.94,	4.35,	19.34,
2.53,	-4.34,	27.16,	-0.08,	0.37,	1.04,	246.06,	4.23,	19.38,
3.06,	-4.19,	27.28,	-0.06,	0.36,	1.02,	246.18,	4.10,	19.42,
3.76,	-3.73,	27.56,	-0.07,	0.36,	1.01,	246.31,	3.98,	19.45,
4.02,	-3.35,	27.86,	-0.06,	0.34,	0.98,	246.43,	3.88,	19.44,
4.22,	-2.84,	28.25,	-0.09,	0.33,	0.97,	246.56,	3.87,	19.44,
4.74,	-1.15,	29.28,	-0.10,	0.34,	0.94,	246.69,	3.86,	19.49,
4.59,	-0.03,	29.68,	-0.09,	0.33,	0.93,	246.83,	3.87,	19.51,
4.13,	1.08,	30.21,	-0.05,	0.31,	0.94,	246.98,	3.78,	19.51,
2.70,	3.37,	31.38,	-0.07,	0.31,	0.93,	247.13,	3.77,	19.48,
2.23,	4.28,	32.31,	-0.08,	0.30,	0.91,	247.28,	3.76,	19.45,
1.61,	5.17,	33.00,	-0.06,	0.28,	0.92,	247.44,	3.74,	19.42,
0.97,	6.01,	33.85,	-0.06,	0.29,	0.93,	247.61,	3.70,	19.38,
0.45,	6.85,	35.46,	-0.06,	0.29,	0.91,	247.79,	3.66,	19.34,
0.51,	7.02,	36.24,	-0.04,	0.29,	0.91,	247.97,	3.61,	19.31,
0.64,	7.00,	36.96,	-0.04,	0.30,	0.91,	248.15,	3.54,	19.29,
0.73,	6.98,	37.47,	-0.03,	0.29,	0.93,	248.34,	3.47,	19.26,
0.84,	6.96,	37.85,	-0.03,	0.29,	0.92,	248.52,	3.40,	19.24,
1.21,	6.79,	37.99,	-0.03,	0.30,	0.93,	248.71,	3.33,	19.22,
1.38,	6.78,	38.29,	-0.03,	0.29,	0.94,	248.90,	3.27,	19.19,
1.54,	6.61,	38.51,	-0.02,	0.28,	0.96,	249.09,	3.21,	19.16,
2.19,	6.29,	39.11,	-0.03,	0.28,	0.94,	249.29,	3.14,	19.14,
2.66,	6.24,	39.43,	-0.02,	0.27,	0.95,	249.48,	3.08,	19.12,
3.77,	6.06,	39.82,	-0.02,	0.27,	0.97,	249.68,	3.02,	19.10,
4.37,	5.83,	40.01,	-0.01,	0.27,	0.96,	249.87,	2.95,	19.08,
4.80,	5.28,	40.70,	-0.01,	0.27,	0.95,	250.07,	2.87,	19.08,
5.50,	5.20,	41.31,	-0.01,	0.28,	0.94,	250.27,	2.79,	19.08,
5.06,	4.79,	41.97,	-0.00,	0.29,	0.93,	250.48,	2.70,	19.08,
5.27,	4.58,	42.26,	0.00,	0.30,	0.95,	250.68,	2.60,	19.08,
5.44,	4.37,	42.31,	-0.01,	0.28,	0.94,	250.89,	2.52,	19.08,
5.73,	4.21,	42.09,	-0.01,	0.29,	0.95,	251.09,	2.43,	19.07,
6.23,	4.21,	41.89,	-0.01,	0.30,	0.92,	251.30,	2.33,	19.09,
5.76,	4.24,	41.37,	-0.00,	0.30,	0.91,	251.50,	2.23,	19.11,
5.41,	4.13,	41.17,	-0.00,	0.31,	0.90,	251.70,	2.13,	19.15,
5.08,	3.89,	40.73,	-0.00,	0.31,	0.89,	251.90,	2.02,	19.19,
4.55,	3.86,	40.47,	-0.01,	0.33,	0.87,	252.10,	1.94,	19.26,
3.83,	3.68,	40.15,	-0.01,	0.33,	0.86,	252.30,	1.85,	19.33,
3.05,	3.38,	39.93,	-0.02,	0.34,	0.85,	252.49,	1.78,	19.40,
2.16,	3.23,	39.83,	-0.02,	0.32,	0.85,	252.69,	1.71,	19.47,
1.27,	3.01,	39.76,	-0.02,	0.34,	0.84,	252.88,	1.65,	19.53,
0.31,	2.80,	39.82,	-0.04,	0.33,	0.85,	253.08,	1.62,	19.59,
-0.37,	2.52,	39.56,	-0.04,	0.34,	0.84,	253.27,	1.58,	19.65,
-1.29,	2.30,	39.73,	-0.06,	0.34,	0.84,	253.46,	1.56,	19.69,
-3.35,	2.15,	40.11,	-0.05,	0.35,	0.86,	253.65,	1.54,	19.72,
-4.53,	2.10,	40.38,	-0.06,	0.35,	0.88,	253.85,	1.52,	19.74,
-6.72,	1.77,	41.26,	-0.07,	0.35,	0.88,	254.05,	1.50,	19.75,
-7.46,	1.67,	41.51,	-0.09,	0.35,	0.91,	254.24,	1.49,	19.73,
-9.16,	1.16,	42.14,	-0.09,	0.35,	0.93,	254.45,	1.48,	19.71,
-9.67,	1.20,	42.30,	-0.10,	0.33,	0.95,	254.65,	1.47,	19.66,
-10.15,	1.12,	42.39,	-0.10,	0.33,	0.96,	254.85,	1.47,	19.61,
-10.73,	1.33,	42.37,	-0.10,	0.31,	0.96,	255.05,	1.45,	19.54,
-11.51,	1.45,	42.44,	-0.10,	0.31,	0.95,	255.25,	1.44,	19.46,
-13.15,	2.06,	42.58,	-0.09,	0.30,	0.95,	255.45,	1.43,	19.37,
-13.79,	2.37,	42.63,	-0.07,	0.31,	0.98,	255.66,	1.42,	19.27,
-14.45,	2.49,	42.72,	-0.06,	0.32,	0.96,	255.86,	1.41,	19.18,
-15.85,	2.65,	43.15,	-0.04,	0.33,	0.96,	256.07,	1.40,	19.09,
-16.98,	2.58,	43.47,	-0.03,	0.39,	0.98,	256.28,	1.35,	19.07,
-19.67,	1.60,	44.21,	-0.01,	0.45,	1.02,	256.50,	1.27,	19.03,
-21.02,	0.68,	44.34,	-0.01,	0.41,	1.17,	256.71,	1.15,	18.94,
-22.05,	-0.28,	44.66,	0.01,	0.33,	1.23,	256.92,	1.06,	18.78,
-22.63,	-0.85,	45.05,	0.03,	0.26,	1.25,	257.13,	0.96,	18.62,
-22.20,	-1.56,	45.73,	0.06,	0.24,	1.27,	257.34,	0.86,	18.46,
-21.35,	-1.64,	46.39,	0.07,	0.26,	1.26,	257.56,	0.75,	18.31,
-20.59,	-1.48,	46.75,	0.08,	0.34,	1.21,	257.78,	0.62,	18.18,
-19.25,	-1.21,	47.19,	0.11,	0.50,	1.14,	258.00,	0.50,	18.13,
-17.91,	-1.05,	47.78,	0.10,	0.55,	1.12,	258.23,	0.40,	18.09,
-16.27,	-1.32,	48.29,	0.13,	0.56,	1.14,	258.45,	0.28,	18.05,
-14.89,	-1.87,	49.31,	0.13,	0.52,	1.16,	258.69,	0.15,	18.02,
-13.80,	-2.63,	50.43,	0.12,	0.50,	1.21,	258.92,	0.02,	17.98,
-12.76,	-2.86,	53.31,	0.11,	0.39,	1.35,	259.17,	-0.13,	17.89,
-12.54,	-1.85,	53.76,	0.09,	0.40,	1.35,	259.42,	-0.27,	17.81,
-12.68,	1.40,	54.28,	0.09,	0.41,	1.34,	259.68,	-0.40,	17.73,
-11.78,	3.63,	54.66,	0.09,	0.39,	1.24,	259.95,	-0.53,	17.67,
-8.02,	8.32,	55.69,	0.10,	0.38,	1.19,	260.23,	-0.63,	17.63,
-6.18,	10.50,	56.60,	0.11,	0.36,	1.08,	260.51,	-0.72,	17.60,
-4.54,	14.94,	58.83,	0.09,	0.36,	1.05,	260.82,	-0.79,	17.59,
-4.37,	17.04,	60.13,	0.08,	0.33,	1.00,	261.13,	-0.86,	17.58,
-4.26,	19.05,	61.43,	0.10,	0.32,	0.98,	261.45,	-0.92,	17.56,
-3.54,	22.08,	63.94,	0.09,	0.31,	0.96,	261.79,	-0.96,	17.54,
-3.34,	23.03,	65.44,	0.11,	0.32,	0.93,	262.14,	-1.01,	17.53,
-3.05,	23.75,	66.80,	0.10,	0.31,	0.92,	262.49,	-1.05,	17.53,
-2.48,	24.29,	67.98,	0.12,	0.31,	0.92,	262.85,	-1.09,	17.52,
-2.15,	24.96,	69.02,	0.13,	0.33,	0.92,	263.22,	-1.13,	17.52,
-1.99,	26.28,	70.14,	0.15,	0.32,	0.95,	263.59,	-1.17,	17.51,
-2.03,	26.89,	70.48,	0.16,	0.33,	0.96,	263.97,	-1.20,	17.50,
-2.31,	27.42,	70.25,	0.18,	0.33,	0.95,	264.34,	-1.23,	17.49,
-1.69,	28.02,	69.65,	0.19,	0.34,	0.95,	264.72,	-1.26,	17.49,
-1.47,	28.11,	68.98,	0.20,	0.36,	0.93,	265.09,	-1.28,	17.49,
-0.81,	28.27,	68.02,	0.19,	0.37,	0.94,	265.45,	-1.30,	17.50,
-0.41,	28.48,	67.03,	0.19,	0.38,	0.94,	265.82,	-1.32,	17.52,
-0.21,	28.66,	65.82,	0.19,	0.38,	0.96,	266.17,	-1.33,	17.53,
0.06,	28.85,	64.55,	0.20,	0.37,	0.97,	266.52,	-1.35,	17.54,
0.20,	28.95,	63.33,	0.21,	0.36,	0.97,	266.87,	-1.36,	17.55,
0.31,	28.79,	62.01,	0.20,	0.34,	0.96,	267.21,	-1.37,	17.55,
0.48,	27.85,	59.94,	0.19,	0.34,	0.96,	267.53,	-1.39,	17.56,
0.26,	27.38,	59.05,	0.19,	0.33,	0.98,	267.86,	-1.40,	17.56,
0.81,	26.61,	58.32,	0.19,	0.33,	0.98,	268.18,	-1.42,	17.56,
1.08,	25.69,	57.64,	0.19,	0.31,	0.99,	268.49,	-1.44,	17.56,
1.37,	24.62,	57.11,	0.18,	0.32,	0.99,	268.80,	-1.47,	17.56,
1.87,	23.53,	56.64,	0.19,	0.32,	1.01,	269.10,	-1.50,	17.56,
2.41,	22.45,	56.25,	0.18,	0.31,	1.02,	269.41,	-1.53,	17.56,
3.45,	21.44,	55.91,	0.17,	0.30,	1.03,	269.71,	-1.57,	17.56,
5.63,	19.53,	54.79,	0.17,	0.29,	1.02,	270.00,	-1.62,	17.56,
6.44,	18.67,	54.69,	0.16,	0.29,	1.00,	270.29,	-1.67,	17.58,
6.94,	17.68,	53.95,	0.16,	0.30,	0.98,	270.57,	-1.72,	17.60,
6.70,	17.22,	53.48,	0.16,	0.31,	0.95,	270.85,	-1.78,	17.63,
5.88,	17.20,	53.11,	0.17,	0.31,	0.94,	271.13,	-1.83,	17.66,
4.88,	17.10,	52.33,	0.18,	0.30,	0.93,	271.41,	-1.89,	17.67,
3.82,	17.20,	51.85,	0.18,	0.30,	0.93,	271.68,	-1.94,	17.69,
2.81,	17.26,	51.00,	0.19,	0.29,	0.94,	271.95,	-1.99,	17.69,
1.83,	17.38,	50.16,	0.19,	0.28,	0.92,	272.21,	-2.04,	17.68,
0.40,	17.31,	48.42,	0.22,	0.28,	0.95,	272.47,	-2.09,	17.67,
-0.29,	17.40,	47.50,	0.20,	0.28,	0.94,	272.72,	-2.14,	17.65,
-0.73,	17.48,	46.41,	0.21,	0.27,	0.94,	272.97,	-2.18,	17.63,
-0.95,	17.35,	45.50,	0.22,	0.26,	0.95,	273.22,	-2.22,	17.61,
-1.01,	17.38,	44.80,	0.21,	0.25,	0.95,	273.46,	-2.26,	17.58,
-0.57,	17.14,	44.04,	0.21,	0.26,	0.96,	273.69,	-2.31,	17.55,
-0.37,	16.95,	43.53,	0.22,	0.25,	0.94,	273.93,	-2.35,	17.53,
0.05,	16.71,	42.98,	0.20,	0.25,	0.94,	274.16,	-2.39,	17.51,
1.02,	16.47,	42.26,	0.21,	0.25,	0.92,	274.38,	-2.43,	17.49,
1.67,	16.29,	41.88,	0.20,	0.24,	0.93,	274.61,	-2.47,	17.47,
3.50,	15.89,	40.82,	0.21,	0.25,	0.94,	274.83,	-2.51,	17.46,
3.99,	15.76,	40.23,	0.18,	0.23,	0.91,	275.05,	-2.55,	17.45,
4.62,	15.74,	39.69,	0.18,	0.25,	0.93,	275.26,	-2.59,	17.45,
5.27,	15.92,	38.73,	0.19,	0.23,	0.93,	275.47,	-2.62,	17.44,
5.56,	15.99,	38.20,	0.17,	0.23,	0.92,	275.68,	-2.65,	17.44,
5.68,	16.20,	37.84,	0.18,	0.24,	0.93,	275.88,	-2.69,	17.44,
5.64,	16.37,	37.74,	0.17,	0.22,	0.93,	276.09,	-2.71,	17.43,
5.85,	16.54,	37.69,	0.17,	0.23,	0.94,	276.30,	-2.74,	17.42,
6.37,	16.68,	37.75,	0.17,	0.22,	0.96,	276.50,	-2.77,	17.41,
7.26,	17.05,	37.96,	0.17,	0.23,	0.93,	276.71,	-2.79,	17.42,
8.03,	17.28,	38.05,	0.16,	0.25,	0.91,	276.92,	-2.82,	17.43,
8.37,	17.64,	38.22,	0.16,	0.25,	0.89,	277.13,	-2.85,	17.44,
8.57,	17.92,	38.26,	0.14,	0.26,	0.88,	277.34,	-2.88,	17.47,
8.72,	18.15,	38.21,	0.15,	0.24,	0.91,	277.55,	-2.91,	17.48,
7.91,	18.43,	38.01,	0.15,	0.25,	0.89,	277.76,	-2.93,	17.49,
7.87,	18.48,	37.81,	0.16,	0.25,	0.92,	277.97,	-2.95,	17.51,
7.70,	18.36,	37.60,	0.15,	0.26,	0.91,	278.18,	-2.98,	17.52,
7.40,	18.32,	37.44,	0.14,	0.26,	0.93,	278.38,	-3.00,	17.53,
6.93,	18.21,	37.35,	0.14,	0.26,	0.93,	278.59,	-3.02,	17.53,
6.49,	17.91,	37.34,	0.17,	0.28,	0.93,	278.80,	-3.05,	17.55,
6.24,	17.67,	37.23,	0.17,	0.30,	0.95,	279.00,	-3.08,	17.57,
5.43,	17.13,	37.43,	0.17,	0.31,	0.93,	279.20,	-3.11,	17.59,
5.08,	16.77,	37.61,	0.17,	0.33,	0.94,	279.41,	-3.14,	17.62,
4.92,	16.66,	37.78,	0.19,	0.36,	0.94,	279.61,	-3.17,	17.66,
4.67,	16.54,	37.83,	0.19,	0.36,	0.95,	279.82,	-3.20,	17.69,
4.17,	16.42,	37.82,	0.19,	0.38,	0.95,	280.02,	-3.23,	17.73,
3.38,	16.38,	37.70,	0.18,	0.36,	0.95,	280.22,	-3.26,	17.76,
2.92,	16.37,	37.47,	0.19,	0.36,	0.95,	280.43,	-3.30,	17.78,
2.18,	16.38,	37.19,	0.16,	0.32,	0.97,	280.63,	-3.33,	17.78,
1.08,	16.44,	36.74,	0.18,	0.31,	0.97,	280.83,	-3.37,	17.77,
-0.14,	16.50,	36.50,	0.17,	0.28,	0.98,	281.03,	-3.40,	17.75,
-1.73,	16.66,	35.76,	0.15,	0.30,	0.98,	281.23,	-3.43,	17.71,
-3.37,	16.77,	34.94,	0.15,	0.29,	1.01,	281.42,	-3.46,	17.66,
-6.73,	17.51,	33.81,	0.15,	0.31,	1.03,	281.61,	-3.48,	17.61,
-8.44,	17.74,	33.44,	0.15,	0.40,	1.15,	281.79,	-3.50,	17.58,
-10.03,	17.98,	33.49,	0.15,	0.44,	1.23,	281.98,	-3.51,	17.55,
-11.13,	17.71,	33.56,	0.16,	0.37,	1.36,	282.17,	-3.52,	17.45,
-11.75,	17.18,	33.97,	0.15,	0.26,	1.44,	282.36,	-3.51,	17.33,
-11.08,	16.07,	34.22,	0.14,	0.17,	1.50,	282.55,	-3.49,	17.20,
-8.47,	13.24,	34.66,	0.11,	0.13,	1.51,	282.74,	-3.48,	17.10,
-7.63,	12.57,	34.66,	0.06,	0.23,	1.44,	282.93,	-3.47,	16.99,
-6.26,	13.56,	34.38,	0.06,	0.35,	1.31,	283.11,	-3.43,	16.90,
-3.85,	15.42,	33.80,	0.07,	0.46,	1.21,	283.30,	-3.40,	16.92,
0.86,	18.67,	32.91,	0.09,	0.51,	1.16,	283.48,	-3.36,	16.97,
3.18,	19.40,	33.44,	0.08,	0.52,	1.13,	283.66,	-3.32,	17.03,
5.46,	20.17,	34.01,	0.07,	0.47,	1.15,	283.85,	-3.28,	17.10,
7.01,	20.63,	34.18,	0.06,	0.41,	1.22,	284.04,	-3.21,	17.18,
7.15,	21.31,	33.95,	0.03,	0.39,	1.22,	284.24,	-3.10,	17.22,
6.07,	21.92,	33.25,	0.01,	0.39,	1.19,	284.43,	-2.99,	17.26,
4.56,	22.45,	32.63,	0.04,	0.40,	1.19,	284.61,	-2.90,	17.32,
1.26,	23.00,	31.33,	0.02,	0.44,	1.16,	284.80,	-2.81,	17.36,
-0.08,	23.19,	30.74,	0.06,	0.50,	1.07,	284.97,	-2.74,	17.41,
-0.92,	23.25,	30.10,	0.07,	0.51,	1.05,	285.15,	-2.68,	17.45,
