-1.82,	1.76,	0.48,	0.06,	0.62,	0.87,	194.74,	-2.81,	35.74,
-1.11,	2.00,	0.30,	0.05,	0.62,	0.88,	194.75,	-2.80,	35.68,
-0.42,	2.05,	-0.13,	0.05,	0.61,	0.87,	194.76,	-2.77,	35.63,
0.27,	2.13,	-0.76,	0.05,	0.60,	0.87,	194.77,	-2.74,	35.59,
0.55,	2.21,	-1.15,	0.05,	0.61,	0.88,	194.77,	-2.73,	35.54,
0.59,	2.34,	-1.47,	0.04,	0.60,	0.88,	194.77,	-2.70,	35.50,
0.68,	2.37,	-1.59,	0.06,	0.62,	0.89,	194.77,	-2.71,	35.45,
1.18,	2.44,	-1.82,	0.05,	0.61,	0.88,	194.78,	-2.70,	35.41,
1.40,	2.47,	-1.63,	0.04,	0.61,	0.87,	194.78,	-2.66,	35.37,
1.50,	2.53,	-1.41,	0.05,	0.60,	0.85,	194.78,	-2.60,	35.35,
1.34,	2.39,	-1.04,	0.05,	0.60,	0.84,	194.78,	-2.63,	35.39,
0.29,	2.24,	-0.69,	0.04,	0.61,	0.84,	194.79,	-2.60,	35.43,
-0.08,	2.22,	-0.45,	0.05,	0.60,	0.83,	194.79,	-2.60,	35.48,
-0.37,	2.05,	-0.41,	0.04,	0.61,	0.83,	194.79,	-2.55,	35.52,
-0.50,	1.92,	-0.53,	0.04,	0.60,	0.83,	194.79,	-2.50,	35.55,
-0.85,	1.72,	-0.42,	0.04,	0.60,	0.84,	194.79,	-2.45,	35.58,
-1.20,	1.73,	-0.40,	0.05,	0.60,	0.83,	194.80,	-2.49,	35.56,
-1.50,	1.63,	-0.27,	0.05,	0.60,	0.84,	194.80,	-2.53,	35.58,
-2.11,	1.46,	0.02,	0.05,	0.61,	0.83,	194.80,	-2.53,	35.62,
-2.23,	1.46,	0.08,	0.04,	0.60,	0.83,	194.81,	-2.48,	35.64,
-2.31,	1.47,	0.22,	0.05,	0.60,	0.83,	194.81,	-2.52,	35.65,
-2.23,	1.57,	0.31,	0.04,	0.61,	0.84,	194.82,	-2.46,	35.65,
-2.01,	1.45,	0.35,	0.03,	0.60,	0.83,	194.82,	-2.40,	35.67,
-1.78,	1.56,	0.28,	0.04,	0.60,	0.83,	194.82,	-2.36,	35.69,
-1.38,	1.26,	0.30,	0.03,	0.59,	0.85,	194.83,	-2.32,	35.65,
-1.02,	1.29,	0.22,	0.04,	0.59,	0.85,	194.84,	-2.32,	35.59,
-0.69,	1.28,	0.32,	0.04,	0.60,	0.84,	194.84,	-2.31,	35.54,
-0.31,	1.20,	0.50,	0.05,	0.60,	0.86,	194.85,	-2.32,	35.49,
0.21,	1.14,	0.47,	0.04,	0.60,	0.87,	194.86,	-2.31,	35.44,
0.40,	0.91,	0.55,	0.04,	0.60,	0.87,	194.87,	-2.32,	35.40,
0.63,	0.95,	0.56,	0.04,	0.60,	0.86,	194.87,	-2.33,	35.35,
0.81,	0.92,	0.64,	0.04,	0.60,	0.87,	194.88,	-2.32,	35.30,
0.69,	0.86,	0.73,	0.05,	0.60,	0.86,	194.89,	-2.38,	35.30,
0.54,	0.88,	1.13,	0.05,	0.61,	0.86,	194.89,	-2.43,	35.32,
0.34,	1.04,	1.26,	0.05,	0.62,	0.85,	194.90,	-2.44,	35.37,
0.02,	0.92,	1.24,	0.05,	0.62,	0.84,	194.90,	-2.46,	35.42,
-0.20,	1.00,	1.40,	0.05,	0.63,	0.84,	194.91,	-2.47,	35.47,
-0.44,	1.10,	1.38,	0.05,	0.63,	0.85,	194.92,	-2.49,	35.51,
-0.66,	1.30,	1.31,	0.05,	0.62,	0.85,	194.92,	-2.51,	35.55,
-0.73,	1.12,	1.26,	0.05,	0.63,	0.85,	194.93,	-2.52,	35.60,
-0.76,	1.19,	1.18,	0.05,	0.61,	0.86,	194.94,	-2.58,	35.58,
-0.79,	1.31,	1.27,	0.05,	0.61,	0.86,	194.95,	-2.56,	35.53,
-0.82,	1.21,	1.28,	0.05,	0.63,	0.85,	194.96,	-2.57,	35.57,
-0.86,	1.25,	1.22,	0.04,	0.61,	0.86,	194.97,	-2.55,	35.52,
-0.66,	1.18,	1.10,	0.04,	0.62,	0.87,	194.97,	-2.50,	35.54,
-0.53,	1.30,	0.95,	0.05,	0.61,	0.86,	194.98,	-2.55,	35.52,
-0.34,	1.26,	0.83,	0.05,	0.61,	0.86,	194.99,	-2.56,	35.47,
-0.30,	1.25,	0.73,	0.05,	0.61,	0.87,	195.00,	-2.58,	35.42,
-0.22,	1.29,	0.72,	0.06,	0.62,	0.85,	195.01,	-2.62,	35.46,
-0.20,	1.29,	0.53,	0.06,	0.62,	0.86,	195.01,	-2.67,	35.48,
-0.15,	1.32,	0.25,	0.06,	0.62,	0.86,	195.01,	-2.72,	35.50,
-0.19,	1.13,	0.00,	0.06,	0.62,	0.86,	195.02,	-2.75,	35.53,
-0.31,	1.03,	-0.01,	0.06,	0.61,	0.87,	195.02,	-2.78,	35.48,
-0.22,	0.96,	0.00,	0.05,	0.61,	0.85,	195.02,	-2.80,	35.52,
-0.29,	0.98,	-0.09,	0.05,	0.61,	0.85,	195.02,	-2.79,	35.57,
-0.31,	1.08,	-0.01,	0.05,	0.62,	0.85,	195.02,	-2.75,	35.61,
-0.37,	1.09,	-0.03,	0.04,	0.61,	0.86,	195.03,	-2.69,	35.59,
-0.45,	1.08,	-0.11,	0.05,	0.62,	0.86,	195.03,	-2.66,	35.63,
-0.69,	1.02,	-0.18,	0.05,	0.62,	0.85,	195.03,	-2.69,	35.67,
-0.99,	0.83,	-0.29,	0.05,	0.61,	0.86,	195.03,	-2.69,	35.61,
-0.98,	0.82,	-0.45,	0.05,	0.61,	0.84,	195.03,	-2.71,	35.66,
-0.98,	0.80,	-0.36,	0.06,	0.62,	0.85,	195.03,	-2.73,	35.69,
-1.10,	0.56,	-0.50,	0.05,	0.62,	0.85,	195.03,	-2.70,	35.73,
-1.23,	0.58,	-0.47,	0.05,	0.62,	0.85,	195.02,	-2.67,	35.77,
-1.34,	0.65,	-0.63,	0.04,	0.62,	0.84,	195.02,	-2.64,	35.81,
-1.30,	0.56,	-0.61,	0.05,	0.61,	0.86,	195.02,	-2.61,	35.75,
-1.22,	0.52,	-0.62,	0.05,	0.62,	0.84,	195.02,	-2.62,	35.80,
-1.24,	0.55,	-0.56,	0.04,	0.61,	0.85,	195.02,	-2.56,	35.78,
-1.37,	0.59,	-0.59,	0.05,	0.61,	0.86,	195.02,	-2.57,	35.73,
-1.25,	0.57,	-0.52,	0.05,	0.62,	0.85,	195.02,	-2.59,	35.77,
-1.46,	0.72,	-0.44,	0.05,	0.62,	0.85,	195.02,	-2.60,	35.81,
-1.50,	0.63,	-0.31,	0.05,	0.61,	0.85,	195.02,	-2.64,	35.77,
-1.65,	0.69,	-0.50,	0.04,	0.62,	0.84,	195.02,	-2.61,	35.81,
-1.85,	0.69,	-0.24,	0.05,	0.62,	0.85,	195.02,	-2.63,	35.85,
-1.86,	0.78,	-0.03,	0.05,	0.62,	0.85,	195.02,	-2.67,	35.87,
-2.08,	0.73,	0.11,	0.05,	0.61,	0.84,	195.02,	-2.65,	35.90,
-2.16,	0.66,	0.18,	0.05,	0.61,	0.85,	195.02,	-2.62,	35.86,
-2.17,	0.76,	0.40,	0.03,	0.61,	0.84,	195.02,	-2.56,	35.86,
-2.24,	0.91,	0.50,	0.04,	0.61,	0.84,	195.03,	-2.51,	35.82,
-2.31,	0.88,	0.68,	0.04,	0.61,	0.85,	195.04,	-2.46,	35.78,
-2.34,	0.85,	0.92,	0.03,	0.61,	0.85,	195.04,	-2.40,	35.76,
-2.31,	0.96,	1.14,	0.04,	0.61,	0.86,	195.05,	-2.39,	35.70,
-2.29,	0.89,	1.15,	0.04,	0.60,	0.85,	195.06,	-2.39,	35.64,
-2.19,	0.99,	1.25,	0.05,	0.61,	0.86,	195.07,	-2.44,	35.60,
-2.27,	0.98,	1.41,	0.04,	0.61,	0.86,	195.08,	-2.40,	35.55,
-2.10,	0.94,	1.40,	0.04,	0.60,	0.84,	195.09,	-2.38,	35.59,
-2.02,	0.99,	1.48,	0.04,	0.61,	0.85,	195.10,	-2.40,	35.53,
-1.93,	1.08,	1.61,	0.05,	0.61,	0.85,	195.11,	-2.46,	35.51,
-1.79,	1.12,	1.84,	0.04,	0.60,	0.86,	195.12,	-2.44,	35.45,
-1.53,	1.02,	1.79,	0.05,	0.60,	0.86,	195.13,	-2.45,	35.40,
-1.48,	1.19,	1.83,	0.04,	0.60,	0.85,	195.15,	-2.39,	35.37,
-1.35,	1.16,	1.92,	0.05,	0.60,	0.84,	195.16,	-2.44,	35.40,
-1.38,	1.12,	2.08,	0.05,	0.60,	0.86,	195.17,	-2.45,	35.34,
-1.49,	1.26,	1.95,	0.05,	0.61,	0.86,	195.18,	-2.50,	35.31,
-1.43,	1.29,	2.08,	0.05,	0.60,	0.85,	195.19,	-2.55,	35.29,
-1.46,	1.25,	1.97,	0.05,	0.61,	0.84,	195.20,	-2.57,	35.32,
-1.72,	1.35,	1.98,	0.05,	0.62,	0.86,	195.21,	-2.59,	35.36,
-1.54,	1.47,	1.91,	0.05,	0.61,	0.85,	195.22,	-2.58,	35.40,
-1.58,	1.44,	1.91,	0.05,	0.61,	0.85,	195.23,	-2.62,	35.43,
-1.54,	1.47,	1.94,	0.06,	0.61,	0.85,	195.25,	-2.66,	35.45,
-1.45,	1.42,	2.11,	0.05,	0.61,	0.84,	195.26,	-2.66,	35.49,
-1.37,	1.65,	2.11,	0.05,	0.61,	0.86,	195.27,	-2.72,	35.47,
-1.37,	1.65,	2.09,	0.05,	0.61,	0.86,	195.28,	-2.67,	35.44,
-1.33,	1.77,	2.02,	0.05,	0.61,	0.86,	195.30,	-2.66,	35.38,
-1.33,	1.71,	2.04,	0.05,	0.61,	0.86,	195.31,	-2.70,	35.41,
-1.19,	1.64,	1.91,	0.05,	0.60,	0.87,	195.33,	-2.71,	35.36,
-1.12,	1.74,	1.79,	0.05,	0.61,	0.85,	195.34,	-2.73,	35.40,
-1.16,	1.66,	1.73,	0.05,	0.61,	0.86,	195.35,	-2.77,	35.36,
-1.02,	1.66,	1.34,	0.06,	0.61,	0.87,	195.36,	-2.82,	35.33,
-0.93,	1.55,	1.16,	0.05,	0.61,	0.86,	195.37,	-2.80,	35.37,
-0.89,	1.47,	1.08,	0.05,	0.61,	0.88,	195.38,	-2.78,	35.32,
-0.94,	1.53,	0.96,	0.05,	0.61,	0.86,	195.39,	-2.83,	35.28,
-0.99,	1.32,	0.76,	0.06,	0.61,	0.86,	195.40,	-2.88,	35.28,
-1.05,	1.18,	0.61,	0.06,	0.61,	0.86,	195.40,	-2.93,	35.26,
-1.01,	1.02,	0.62,	0.05,	0.62,	0.85,	195.41,	-2.90,	35.30,
-1.15,	0.99,	0.60,	0.05,	0.61,	0.85,	195.41,	-2.90,	35.34,
-1.31,	0.91,	0.50,	0.05,	0.61,	0.86,	195.41,	-2.92,	35.38,
-1.34,	0.71,	0.49,	0.06,	0.61,	0.85,	195.41,	-2.95,	35.41,
-1.23,	0.60,	0.40,	0.06,	0.61,	0.86,	195.41,	-2.99,	35.44,
-1.26,	0.54,	0.32,	0.06,	0.61,	0.85,	195.42,	-3.02,	35.47,
-1.24,	0.52,	0.21,	0.05,	0.62,	0.87,	195.42,	-2.98,	35.50,
-1.27,	0.58,	0.11,	0.06,	0.62,	0.86,	195.42,	-3.01,	35.53,
-1.33,	0.41,	-0.02,	0.06,	0.61,	0.86,	195.42,	-3.06,	35.54,
-1.47,	0.31,	-0.20,	0.06,	0.62,	0.86,	195.41,	-3.09,	35.58,
-1.41,	0.36,	-0.34,	0.06,	0.61,	0.86,	195.42,	-3.08,	35.52,
-1.47,	0.14,	-0.28,	0.06,	0.62,	0.87,	195.42,	-3.05,	35.47,
-1.60,	0.07,	-0.24,	0.06,	0.61,	0.87,	195.42,	-3.03,	35.42,
-1.52,	0.03,	-0.27,	0.05,	0.61,	0.87,	195.42,	-3.01,	35.36,
-1.60,	0.08,	-0.02,	0.04,	0.62,	0.86,	195.42,	-2.96,	35.37,
-1.66,	0.13,	0.05,	0.06,	0.60,	0.86,	195.42,	-2.97,	35.32,
-1.75,	0.05,	0.09,	0.06,	0.61,	0.85,	195.42,	-2.99,	35.36,
-1.82,	0.09,	0.08,	0.06,	0.61,	0.85,	195.42,	-3.04,	35.37,
-1.83,	0.02,	0.18,	0.06,	0.61,	0.85,	195.42,	-3.07,	35.40,
-1.88,	0.02,	0.29,	0.06,	0.61,	0.85,	195.42,	-3.03,	35.43,
-1.97,	0.18,	0.28,	0.06,	0.61,	0.86,	195.42,	-3.06,	35.46,
-1.95,	0.22,	0.43,	0.06,	0.61,	0.85,	195.42,	-3.11,	35.48,
-1.79,	0.37,	0.26,	0.05,	0.61,	0.85,	195.42,	-3.07,	35.51,
-1.98,	0.72,	0.02,	0.05,	0.61,	0.85,	195.42,	-3.02,	35.52,
-1.84,	0.75,	0.15,	0.05,	0.61,	0.86,	195.42,	-2.97,	35.47,
-1.85,	0.87,	-0.02,	0.04,	0.62,	0.86,	195.43,	-2.91,	35.48,
-1.73,	0.98,	-0.10,	0.06,	0.61,	0.86,	195.43,	-2.95,	35.50,
-1.79,	1.08,	-0.11,	0.05,	0.61,	0.85,	195.43,	-2.89,	35.51,
-1.71,	1.11,	-0.23,	0.04,	0.62,	0.85,	195.43,	-2.84,	35.53,
-1.69,	1.16,	-0.08,	0.05,	0.61,	0.85,	195.43,	-2.80,	35.56,
-1.73,	0.90,	0.15,	0.05,	0.61,	0.85,	195.44,	-2.82,	35.51,
-1.68,	0.80,	0.15,	0.05,	0.60,	0.85,	195.44,	-2.83,	35.45,
-1.61,	0.79,	0.11,	0.06,	0.61,	0.86,	195.45,	-2.88,	35.43,
-1.52,	0.70,	0.03,	0.05,	0.61,	0.86,	195.45,	-2.82,	35.42,
-1.50,	0.56,	-0.09,	0.06,	0.60,	0.86,	195.45,	-2.86,	35.37,
-1.40,	0.60,	-0.09,	0.06,	0.60,	0.86,	195.45,	-2.89,	35.33,
-1.31,	0.56,	-0.19,	0.05,	0.59,	0.84,	195.46,	-2.91,	35.27,
-1.27,	0.55,	-0.19,	0.06,	0.60,	0.86,	195.46,	-2.96,	35.25,
-1.35,	0.58,	-0.33,	0.05,	0.61,	0.86,	195.46,	-2.90,	35.23,
-1.41,	0.72,	-0.31,	0.05,	0.61,	0.86,	195.46,	-2.84,	35.24,
-1.37,	0.70,	-0.43,	0.05,	0.61,	0.86,	195.46,	-2.80,	35.27,
-1.37,	0.71,	-0.41,	0.05,	0.61,	0.87,	195.46,	-2.81,	35.22,
-1.29,	0.78,	-0.27,	0.06,	0.60,	0.85,	195.46,	-2.86,	35.23,
-1.37,	0.80,	-0.47,	0.06,	0.61,	0.86,	195.46,	-2.90,	35.26,
-1.44,	0.91,	-0.52,	0.06,	0.61,	0.85,	195.46,	-2.93,	35.28,
-1.35,	0.89,	-0.56,	0.05,	0.60,	0.86,	195.46,	-2.90,	35.23,
-1.32,	0.93,	-0.64,	0.05,	0.60,	0.86,	195.46,	-2.85,	35.21,
-1.40,	0.99,	-0.60,	0.05,	0.62,	0.86,	195.46,	-2.85,	35.25,
-1.32,	1.06,	-0.63,	0.06,	0.61,	0.86,	195.46,	-2.87,	35.29,
-1.36,	1.00,	-0.69,	0.05,	0.60,	0.83,	195.46,	-2.87,	35.33,
-1.26,	1.00,	-0.67,	0.05,	0.61,	0.84,	195.45,	-2.88,	35.37,
-1.18,	0.95,	-0.74,	0.04,	0.62,	0.86,	195.45,	-2.82,	35.39,
-1.17,	1.11,	-0.70,	0.05,	0.61,	0.85,	195.45,	-2.82,	35.43,
-1.24,	1.16,	-0.69,	0.04,	0.60,	0.86,	195.45,	-2.78,	35.39,
-1.33,	1.15,	-0.64,	0.05,	0.61,	0.85,	195.45,	-2.80,	35.42,
-1.26,	1.18,	-0.60,	0.05,	0.60,	0.86,	195.45,	-2.79,	35.37,
-1.27,	1.11,	-0.69,	0.05,	0.60,	0.85,	195.45,	-2.83,	35.39,
-1.24,	1.14,	-0.76,	0.06,	0.60,	0.86,	195.46,	-2.87,	35.36,
-1.01,	1.21,	-0.58,	0.05,	0.61,	0.86,	195.46,	-2.87,	35.30,
-1.18,	1.11,	-0.58,	0.05,	0.60,	0.87,	195.46,	-2.86,	35.25,
-1.15,	1.15,	-0.60,	0.05,	0.60,	0.87,	195.47,	-2.87,	35.19,
-1.12,	1.19,	-0.58,	0.06,	0.61,	0.85,	195.46,	-2.90,	35.22,
-1.24,	1.05,	-0.69,	0.06,	0.61,	0.86,	195.47,	-2.95,	35.21,
-1.26,	1.02,	-0.63,	0.05,	0.60,	0.86,	195.47,	-2.90,	35.17,
-1.19,	1.07,	-0.65,	0.05,	0.60,	0.86,	195.47,	-2.89,	35.12,
-1.17,	1.05,	-0.84,	0.05,	0.60,	0.85,	195.47,	-2.83,	35.12,
-1.21,	1.10,	-0.76,	0.06,	0.60,	0.85,	195.47,	-2.86,	35.14,
-1.21,	1.04,	-0.76,	0.05,	0.60,	0.86,	195.47,	-2.82,	35.10,
-1.15,	1.12,	-0.76,	0.06,	0.61,	0.85,	195.47,	-2.85,	35.13,
-1.04,	1.18,	-0.81,	0.06,	0.60,	0.85,	195.47,	-2.89,	35.10,
-1.07,	1.20,	-0.63,	0.05,	0.60,	0.86,	195.47,	-2.83,	35.07,
-1.08,	1.27,	-0.63,	0.04,	0.60,	0.86,	195.47,	-2.77,	35.06,
-1.10,	1.15,	-0.53,	0.05,	0.60,	0.86,	195.48,	-2.81,	35.02,
-1.09,	1.18,	-0.38,	0.05,	0.62,	0.86,	195.47,	-2.80,	35.07,
-0.98,	1.22,	-0.11,	0.05,	0.60,	0.87,	195.48,	-2.79,	35.01,
-1.15,	1.19,	0.04,	0.06,	0.61,	0.86,	195.48,	-2.84,	35.01,
-1.07,	1.25,	0.34,	0.05,	0.60,	0.86,	195.49,	-2.80,	34.97,
-1.16,	1.24,	0.61,	0.05,	0.60,	0.86,	195.49,	-2.77,	35.01,
-1.25,	1.17,	0.63,	0.05,	0.60,	0.87,	195.50,	-2.72,	34.97,
-1.33,	1.33,	0.58,	0.05,	0.60,	0.88,	195.51,	-2.71,	34.91,
-1.44,	1.37,	0.76,	0.05,	0.60,	0.86,	195.51,	-2.70,	34.96,
-1.35,	1.37,	0.79,	0.05,	0.61,	0.86,	195.52,	-2.72,	34.99,
-1.29,	1.48,	0.68,	0.04,	0.60,	0.87,	195.53,	-2.67,	34.96,
-1.25,	1.48,	0.65,	0.04,	0.61,	0.87,	195.53,	-2.62,	34.99,
-1.21,	1.71,	0.47,	0.05,	0.60,	0.86,	195.54,	-2.67,	34.99,
-1.11,	1.51,	0.63,	0.05,	0.60,	0.86,	195.55,	-2.72,	35.00,
-1.23,	1.60,	0.56,	0.05,	0.60,	0.86,	195.55,	-2.68,	35.03,
-1.21,	1.49,	0.63,	0.06,	0.61,	0.86,	195.56,	-2.71,	35.07,
-1.18,	1.59,	0.67,	0.05,	0.60,	0.85,	195.56,	-2.77,	35.06,
-1.32,	1.66,	0.78,	0.05,	0.61,	0.86,	195.57,	-2.79,	35.10,
-1.37,	1.65,	0.79,	0.05,	0.60,	0.87,	195.58,	-2.76,	35.04,
-1.21,	1.59,	0.76,	0.05,	0.60,	0.85,	195.59,	-2.81,	35.02,
-1.31,	1.56,	0.76,	0.06,	0.59,	0.85,	195.60,	-2.86,	35.00,
-1.22,	1.54,	0.82,	0.05,	0.60,	0.85,	195.60,	-2.83,	35.04,
-1.27,	1.62,	0.76,	0.06,	0.60,	0.86,	195.61,	-2.88,	35.05,
-1.18,	1.64,	0.60,	0.06,	0.61,	0.86,	195.62,	-2.93,	35.05,
-1.18,	1.52,	0.58,	0.05,	0.60,	0.86,	195.62,	-2.87,	35.05,
-1.01,	1.55,	0.40,	0.06,	0.61,	0.86,	195.63,	-2.88,	35.09,
-0.93,	1.54,	0.20,	0.05,	0.60,	0.87,	195.63,	-2.84,	35.04,
-0.89,	1.52,	0.33,	0.05,	0.61,	0.86,	195.64,	-2.80,	35.07,
-0.79,	1.48,	0.19,	0.06,	0.61,	0.85,	195.64,	-2.84,	35.10,
-0.91,	1.50,	0.26,	0.06,	0.61,	0.85,	195.64,	-2.87,	35.13,
-0.72,	1.49,	0.27,	0.06,	0.61,	0.87,	195.65,	-2.91,	35.10,
-0.67,	1.44,	0.18,	0.05,	0.59,	0.87,	195.66,	-2.88,	35.05,
-0.82,	1.43,	0.19,	0.06,	0.60,	0.86,	195.66,	-2.91,	35.01,
-0.82,	1.56,	0.19,	0.05,	0.60,	0.86,	195.67,	-2.92,	35.05,
-0.85,	1.35,	0.24,	0.06,	0.60,	0.86,	195.67,	-2.98,	35.05,
-0.82,	1.44,	0.28,	0.05,	0.61,	0.87,	195.68,	-2.92,	35.03,
-0.89,	1.40,	0.28,	0.06,	0.61,	0.87,	195.68,	-2.97,	35.03,
-0.85,	1.38,	0.11,	0.05,	0.60,	0.86,	195.69,	-2.96,	35.08,
-0.98,	1.35,	0.16,	0.06,	0.60,	0.86,	195.69,	-2.97,	35.03,
-0.98,	1.33,	0.06,	0.05,	0.60,	0.86,	195.69,	-2.94,	35.06,
-0.95,	1.40,	0.11,	0.05,	0.61,	0.85,	195.70,	-2.89,	35.10,
-1.03,	1.46,	0.11,	0.05,	0.61,	0.85,	195.70,	-2.87,	35.14,
-0.86,	1.35,	-0.06,	0.05,	0.60,	0.85,	195.70,	-2.87,	35.18,
-0.72,	1.53,	-0.18,	0.05,	0.60,	0.85,	195.70,	-2.84,	35.23,
-0.71,	1.51,	-0.22,	0.04,	0.61,	0.86,	195.70,	-2.78,	35.24,
-0.76,	1.50,	-0.38,	0.05,	0.60,	0.86,	195.71,	-2.77,	35.19,
-0.74,	1.34,	-0.27,	0.05,	0.60,	0.86,	195.71,	-2.79,	35.15,
-0.60,	1.50,	-0.29,	0.05,	0.61,	0.86,	195.72,	-2.73,	35.16,
-0.60,	1.44,	-0.25,	0.05,	0.60,	0.87,	195.72,	-2.70,	35.12,
-0.57,	1.40,	-0.16,	0.05,	0.61,	0.87,	195.73,	-2.70,	35.06,
-0.50,	1.26,	-0.03,	0.05,	0.60,	0.86,	195.73,	-2.74,	35.03,
-0.45,	1.30,	0.08,	0.05,	0.61,	0.85,	195.73,	-2.75,	35.07,
-0.45,	1.50,	0.24,	0.05,	0.61,	0.87,	195.74,	-2.70,	35.04,
-0.43,	1.50,	0.12,	0.05,	0.61,	0.86,	195.74,	-2.69,	35.09,
-0.37,	1.53,	0.14,	0.05,	0.60,	0.86,	195.75,	-2.63,	35.08,
-0.34,	1.37,	-0.02,	0.05,	0.60,	0.88,	195.75,	-2.62,	35.03,
-0.29,	1.33,	-0.30,	0.05,	0.60,	0.87,	195.76,	-2.67,	35.00,
-0.27,	1.46,	-0.31,	0.04,	0.61,	0.87,	195.76,	-2.60,	35.00,
-0.33,	1.31,	-0.41,	0.05,	0.61,	0.87,	195.76,	-2.65,	34.99,
-0.31,	1.38,	-0.31,	0.05,	0.60,	0.86,	195.77,	-2.59,	34.99,
-0.30,	1.37,	-0.26,	0.04,	0.60,	0.85,	195.77,	-2.53,	35.02,
-0.43,	1.31,	-0.20,	0.05,	0.61,	0.87,	195.77,	-2.55,	34.97,
-0.55,	1.26,	-0.08,	0.05,	0.60,	0.85,	195.77,	-2.58,	35.01,
-0.47,	1.33,	-0.07,	0.04,	0.61,	0.87,	195.78,	-2.54,	35.04,
-0.58,	1.29,	0.01,	0.05,	0.61,	0.86,	195.78,	-2.56,	35.09,
-0.67,	1.24,	-0.09,	0.04,	0.61,	0.85,	195.78,	-2.51,	35.12,
-0.73,	1.19,	-0.04,	0.04,	0.61,	0.86,	195.78,	-2.48,	35.16,
-0.69,	1.24,	0.09,	0.04,	0.60,	0.86,	195.79,	-2.47,	35.10,
-0.65,	1.28,	0.06,	0.04,	0.61,	0.86,	195.79,	-2.45,	35.15,
-0.70,	1.32,	0.05,	0.05,	0.61,	0.85,	195.79,	-2.47,	35.19,
-0.70,	1.27,	0.01,	0.04,	0.60,	0.84,	195.79,	-2.47,	35.24,
-0.79,	1.19,	0.13,	0.05,	0.60,	0.86,	195.80,	-2.51,	35.20,
-0.72,	1.10,	0.07,	0.04,	0.60,	0.86,	195.80,	-2.45,	35.19,
-0.64,	1.05,	0.09,	0.05,	0.61,	0.86,	195.80,	-2.51,	35.20,
-0.62,	1.02,	0.08,	0.06,	0.60,	0.86,	195.81,	-2.56,	35.19,
-0.60,	1.06,	0.11,	0.05,	0.61,	0.85,	195.81,	-2.59,	35.22,
-0.73,	1.18,	0.11,	0.04,	0.60,	0.86,	195.81,	-2.53,	35.21,
-0.82,	1.28,	0.27,	0.05,	0.61,	0.85,	195.82,	-2.54,	35.26,
-0.75,	1.27,	0.18,	0.05,	0.60,	0.85,	195.82,	-2.59,	35.27,
-0.78,	1.31,	0.15,	0.04,	0.61,	0.85,	195.82,	-2.55,	35.31,
-0.66,	1.34,	0.21,	0.05,	0.61,	0.85,	195.83,	-2.58,	35.34,
-0.64,	1.42,	0.17,	0.05,	0.61,	0.86,	195.83,	-2.63,	35.33,
-0.61,	1.49,	0.08,	0.04,	0.61,	0.85,	195.83,	-2.58,	35.37,
-0.63,	1.50,	0.09,	0.05,	0.61,	0.85,	195.84,	-2.60,	35.41,
-0.56,	1.60,	0.01,	0.05,	0.61,	0.86,	195.84,	-2.65,	35.41,
-0.53,	1.56,	0.04,	0.05,	0.60,	0.86,	195.85,	-2.64,	35.36,
-0.47,	1.60,	0.02,	0.05,	0.60,	0.85,	195.85,	-2.61,	35.40,
-0.60,	1.53,	0.02,	0.05,	0.61,	0.85,	195.86,	-2.55,	35.37,
-0.52,	1.56,	-0.05,	0.05,	0.60,	0.85,	195.86,	-2.59,	35.34,
-0.53,	1.56,	0.17,	0.05,	0.61,	0.86,	195.87,	-2.64,	35.33,
-0.46,	1.62,	0.05,	0.06,	0.60,	0.84,	195.87,	-2.69,	35.35,
-0.47,	1.56,	0.05,	0.05,	0.61,	0.86,	195.88,	-2.63,	35.34,
-0.56,	1.44,	0.18,	0.05,	0.61,	0.86,	195.88,	-2.67,	35.37,
-0.48,	1.52,	0.03,	0.05,	0.61,	0.87,	195.89,	-2.62,	35.33,
-0.39,	1.47,	0.09,	0.04,	0.61,	0.86,	195.89,	-2.56,	35.33,
-0.53,	1.40,	0.34,	0.05,	0.61,	0.88,	195.90,	-2.58,	35.28,
-0.58,	1.45,	0.29,	0.04,	0.61,	0.86,	195.90,	-2.53,	35.24,
-0.58,	1.46,	0.34,	0.04,	0.60,	0.86,	195.91,	-2.48,	35.21,
-0.53,	1.29,	0.34,	0.04,	0.60,	0.85,	195.92,	-2.41,	35.22,
-0.63,	1.25,	0.21,	0.04,	0.60,	0.85,	195.92,	-2.35,	35.22,
-0.69,	1.36,	0.31,	0.04,	0.60,	0.86,	195.93,	-2.29,	35.21,
-0.64,	1.27,	0.35,	0.05,	0.61,	0.86,	195.93,	-2.34,	35.22,
-0.79,	1.38,	0.34,	0.04,	0.61,	0.86,	195.93,	-2.37,	35.26,
-0.77,	1.25,	0.37,	0.05,	0.61,	0.87,	195.94,	-2.42,	35.25,
-0.82,	1.24,	0.37,	0.04,	0.61,	0.86,	195.94,	-2.40,	35.30,
-0.82,	1.09,	0.34,	0.04,	0.62,	0.87,	195.95,	-2.44,	35.33,
-0.79,	1.12,	0.19,	0.04,	0.60,	0.85,	195.95,	-2.44,	35.27,
-0.89,	1.13,	0.31,	0.05,	0.61,	0.86,	195.96,	-2.49,	35.26,
-0.93,	1.17,	0.18,	0.05,	0.60,	0.87,	195.96,	-2.52,	35.22,
