-0.21,	2.27,	2.64,	0.24,	0.08,	1.54,	141.84,	-6.17,	8.86,
2.50,	3.05,	3.85,	0.20,	0.07,	1.55,	141.86,	-6.17,	8.82,
4.99,	3.45,	4.72,	0.18,	0.07,	1.58,	141.90,	-6.16,	8.78,
12.85,	4.57,	5.89,	0.14,	0.10,	1.58,	141.94,	-6.13,	8.79,
18.02,	5.82,	6.36,	0.09,	0.11,	1.45,	141.98,	-6.08,	8.82,
22.36,	7.53,	6.73,	0.07,	0.11,	1.37,	142.02,	-6.01,	8.89,
24.53,	10.11,	7.21,	0.08,	0.12,	1.30,	142.07,	-5.94,	8.96,
20.74,	15.66,	7.95,	0.09,	0.16,	1.24,	142.13,	-5.82,	9.02,
16.86,	18.74,	8.69,	0.06,	0.19,	1.27,	142.18,	-5.68,	9.09,
11.50,	21.41,	9.96,	0.02,	0.20,	1.31,	142.25,	-5.53,	9.13,
6.27,	25.16,	12.32,	0.02,	0.22,	1.38,	142.33,	-5.36,	9.15,
5.93,	26.35,	13.57,	0.02,	0.22,	1.39,	142.42,	-5.18,	9.17,
6.11,	27.04,	14.53,	0.02,	0.22,	1.36,	142.52,	-5.00,	9.19,
6.69,	27.29,	14.77,	0.02,	0.23,	1.30,	142.61,	-4.82,	9.23,
7.66,	26.96,	14.85,	0.02,	0.25,	1.26,	142.70,	-4.65,	9.29,
8.49,	26.28,	14.56,	0.04,	0.25,	1.19,	142.79,	-4.49,	9.36,
8.31,	23.15,	12.45,	0.11,	0.30,	0.98,	142.87,	-4.40,	9.45,
7.29,	21.63,	11.44,	0.14,	0.32,	0.93,	142.94,	-4.32,	9.53,
3.82,	18.25,	8.71,	0.18,	0.32,	0.89,	142.99,	-4.27,	9.60,
2.64,	16.50,	7.02,	0.23,	0.34,	0.86,	143.04,	-4.23,	9.65,
0.89,	14.84,	5.40,	0.26,	0.33,	0.80,	143.08,	-4.20,	9.69,
-0.98,	12.98,	3.60,	0.28,	0.29,	0.82,	143.10,	-4.19,	9.72,
-2.74,	11.33,	1.92,	0.30,	0.28,	0.80,	143.12,	-4.18,	9.73,
-8.12,	6.36,	-3.15,	0.30,	0.28,	0.78,	143.11,	-4.20,	9.72,
-9.79,	5.23,	-5.25,	0.30,	0.29,	0.76,	143.08,	-4.21,	9.70,
-11.47,	4.35,	-7.40,	0.28,	0.31,	0.74,	143.05,	-4.23,	9.68,
-13.99,	3.53,	-12.91,	0.27,	0.33,	0.75,	142.98,	-4.24,	9.66,
-14.93,	3.41,	-15.77,	0.24,	0.34,	0.75,	142.91,	-4.25,	9.63,
-17.09,	3.47,	-20.72,	0.22,	0.35,	0.75,	142.80,	-4.25,	9.60,
-18.50,	3.49,	-22.98,	0.20,	0.36,	0.80,	142.69,	-4.24,	9.56,
-20.11,	3.56,	-24.95,	0.17,	0.35,	0.81,	142.56,	-4.23,	9.52,
-21.75,	3.78,	-26.51,	0.14,	0.33,	0.86,	142.43,	-4.21,	9.48,
-22.51,	3.85,	-29.08,	0.11,	0.31,	0.92,	142.29,	-4.18,	9.43,
-21.14,	4.00,	-29.79,	0.08,	0.30,	1.01,	142.14,	-4.13,	9.39,
-18.86,	3.94,	-30.69,	0.02,	0.29,	1.05,	141.99,	-4.06,	9.36,
-16.49,	3.82,	-31.22,	-0.01,	0.30,	1.08,	141.83,	-3.99,	9.33,
-13.08,	3.65,	-31.66,	-0.02,	0.29,	1.13,	141.68,	-3.90,	9.32,
-8.35,	3.25,	-31.60,	-0.05,	0.30,	1.13,	141.52,	-3.82,	9.33,
-2.21,	2.79,	-31.21,	-0.06,	0.32,	1.12,	141.37,	-3.74,	9.36,
20.30,	2.59,	-26.66,	-0.11,	0.28,	0.98,	141.23,	-3.66,	9.51,
21.67,	3.01,	-24.93,	-0.11,	0.27,	0.95,	141.11,	-3.57,	9.65,
21.72,	3.44,	-20.86,	-0.10,	0.26,	0.95,	141.01,	-3.49,	9.80,
22.57,	3.44,	-18.61,	-0.07,	0.25,	0.98,	140.92,	-3.41,	9.94,
19.05,	4.07,	-14.98,	-0.04,	0.23,	0.98,	140.85,	-3.32,	10.07,
17.75,	3.34,	-9.19,	0.04,	0.23,	1.02,	140.80,	-3.28,	10.21,
17.19,	3.13,	-8.69,	0.01,	0.28,	0.98,	140.76,	-3.23,	10.35,
16.77,	2.89,	-8.05,	-0.04,	0.29,	0.97,	140.72,	-3.17,	10.48,
15.64,	2.96,	-6.10,	-0.07,	0.29,	0.95,	140.69,	-3.11,	10.60,
13.58,	3.31,	-5.38,	-0.04,	0.28,	1.01,	140.66,	-3.04,	10.71,
11.53,	3.60,	-4.95,	-0.07,	0.25,	1.04,	140.64,	-2.97,	10.79,
8.02,	5.02,	-2.71,	-0.06,	0.29,	1.05,	140.63,	-2.89,	10.87,
6.82,	6.16,	-1.78,	-0.09,	0.26,	1.06,	140.63,	-2.81,	10.92,
6.32,	7.62,	-0.41,	-0.08,	0.28,	1.10,	140.63,	-2.72,	10.98,
6.55,	9.60,	0.79,	-0.15,	0.29,	1.10,	140.64,	-2.62,	11.03,
6.93,	11.77,	2.44,	-0.18,	0.30,	1.12,	140.67,	-2.51,	11.08,
7.09,	15.69,	5.24,	-0.16,	0.28,	1.12,	140.71,	-2.38,	11.13,
6.43,	17.20,	6.38,	-0.16,	0.25,	1.04,	140.75,	-2.25,	11.17,
4.05,	18.25,	7.47,	-0.16,	0.24,	1.03,	140.81,	-2.11,	11.20,
1.16,	18.83,	8.36,	-0.17,	0.25,	1.00,	140.87,	-1.97,	11.22,
-2.69,	19.50,	10.21,	-0.16,	0.24,	1.04,	140.94,	-1.83,	11.21,
-5.00,	19.65,	11.17,	-0.12,	0.24,	1.03,	141.01,	-1.69,	11.20,
-6.41,	19.32,	11.33,	-0.10,	0.23,	1.06,	141.08,	-1.55,	11.18,
-7.21,	19.15,	11.27,	-0.09,	0.19,	1.10,	141.16,	-1.41,	11.13,
-8.76,	18.05,	10.76,	-0.07,	0.18,	1.11,	141.23,	-1.28,	11.06,
-9.76,	17.34,	10.35,	-0.05,	0.18,	1.07,	141.30,	-1.15,	10.99,
-10.65,	16.52,	10.03,	-0.05,	0.16,	1.11,	141.36,	-1.03,	10.91,
-10.72,	15.36,	9.45,	-0.03,	0.13,	1.17,	141.42,	-0.93,	10.80,
-10.47,	14.22,	9.27,	-0.03,	0.15,	1.11,	141.48,	-0.84,	10.70,
-10.00,	13.28,	9.00,	-0.05,	0.12,	1.14,	141.54,	-0.75,	10.61,
-9.04,	12.37,	9.05,	-0.02,	0.15,	1.09,	141.60,	-0.67,	10.51,
-8.45,	11.50,	8.89,	-0.03,	0.15,	1.08,	141.65,	-0.58,	10.43,
-7.75,	10.63,	8.94,	-0.04,	0.14,	1.10,	141.70,	-0.50,	10.34,
-7.47,	10.07,	8.88,	-0.03,	0.15,	1.08,	141.76,	-0.42,	10.26,
-6.98,	9.75,	8.95,	-0.04,	0.14,	1.08,	141.81,	-0.35,	10.18,
-6.42,	9.55,	8.96,	-0.02,	0.13,	1.09,	141.86,	-0.29,	10.10,
-5.05,	9.97,	8.94,	-0.03,	0.14,	1.07,	141.92,	-0.21,	10.03,
-4.46,	10.18,	9.47,	-0.05,	0.16,	1.03,	141.97,	-0.12,	9.98,
-4.54,	10.39,	9.53,	-0.02,	0.16,	1.02,	142.03,	-0.04,	9.92,
-4.96,	10.72,	9.85,	-0.03,	0.17,	1.02,	142.09,	0.07,	9.89,
-4.61,	10.66,	9.83,	-0.02,	0.18,	1.01,	142.14,	0.17,	9.88,
-4.82,	10.50,	10.02,	-0.05,	0.17,	0.99,	142.20,	0.27,	9.86,
-4.61,	10.35,	10.03,	-0.04,	0.18,	0.99,	142.26,	0.36,	9.85,
-4.53,	10.11,	10.41,	-0.04,	0.19,	0.98,	142.32,	0.46,	9.85,
-4.12,	9.63,	10.64,	-0.04,	0.19,	0.98,	142.38,	0.54,	9.86,
-4.06,	8.78,	11.50,	-0.06,	0.19,	0.96,	142.45,	0.63,	9.86,
-3.96,	8.37,	11.99,	-0.07,	0.18,	0.97,	142.51,	0.72,	9.85,
-3.95,	7.80,	12.47,	-0.07,	0.18,	0.97,	142.58,	0.80,	9.84,
-3.71,	7.37,	13.18,	-0.07,	0.18,	0.98,	142.65,	0.88,	9.83,
-3.31,	7.09,	13.87,	-0.10,	0.17,	0.97,	142.73,	0.96,	9.82,
-2.77,	6.56,	14.73,	-0.08,	0.17,	0.97,	142.80,	1.04,	9.81,
-2.50,	6.31,	15.52,	-0.09,	0.15,	0.99,	142.89,	1.11,	9.78,
-2.22,	6.02,	16.23,	-0.11,	0.17,	0.95,	142.97,	1.19,	9.77,
-2.11,	5.81,	17.36,	-0.07,	0.16,	0.96,	143.06,	1.26,	9.76,
-2.10,	5.59,	17.90,	-0.07,	0.17,	0.94,	143.15,	1.33,	9.76,
-2.27,	5.50,	18.55,	-0.07,	0.16,	0.97,	143.25,	1.39,	9.74,
-2.81,	5.18,	19.40,	-0.05,	0.16,	0.95,	143.35,	1.46,	9.72,
-3.15,	5.08,	19.76,	-0.04,	0.16,	0.92,	143.45,	1.52,	9.70,
-3.56,	4.89,	20.27,	-0.10,	0.15,	0.91,	143.56,	1.59,	9.69,
-4.06,	4.71,	20.50,	-0.06,	0.15,	0.94,	143.66,	1.65,	9.65,
-3.96,	4.59,	20.67,	-0.05,	0.13,	0.95,	143.76,	1.69,	9.59,
-4.16,	4.28,	21.18,	-0.05,	0.15,	0.93,	143.87,	1.74,	9.55,
-4.16,	4.30,	21.40,	-0.04,	0.13,	0.93,	143.98,	1.77,	9.48,
-3.96,	4.21,	21.76,	-0.04,	0.13,	0.91,	144.09,	1.81,	9.42,
-3.90,	4.37,	21.73,	-0.04,	0.14,	0.90,	144.20,	1.86,	9.37,
-4.04,	4.49,	22.11,	-0.06,	0.15,	0.90,	144.31,	1.92,	9.36,
-4.48,	4.52,	22.34,	-0.05,	0.15,	0.90,	144.43,	1.98,	9.34,
-4.24,	4.60,	22.44,	-0.05,	0.16,	0.89,	144.54,	2.04,	9.35,
-5.32,	4.65,	22.86,	-0.06,	0.15,	0.89,	144.66,	2.10,	9.34,
-5.31,	4.61,	23.21,	-0.08,	0.15,	0.88,	144.78,	2.16,	9.32,
-6.29,	4.55,	23.21,	-0.07,	0.16,	0.88,	144.90,	2.21,	9.32,
-6.50,	4.50,	23.43,	-0.06,	0.14,	0.90,	145.01,	2.27,	9.28,
-6.95,	4.44,	23.63,	-0.06,	0.14,	0.89,	145.13,	2.33,	9.25,
-6.99,	4.47,	23.65,	-0.05,	0.16,	0.93,	145.26,	2.38,	9.25,
-6.89,	4.50,	23.95,	-0.05,	0.16,	0.92,	145.38,	2.42,	9.27,
-6.56,	4.26,	24.32,	-0.03,	0.17,	0.95,	145.51,	2.38,	9.28,
-6.85,	4.11,	24.29,	-0.02,	0.17,	0.97,	145.63,	2.33,	9.27,
-6.79,	3.91,	24.29,	-0.02,	0.16,	0.97,	145.75,	2.27,	9.25,
-6.49,	3.66,	23.90,	-0.01,	0.17,	1.00,	145.87,	2.21,	9.24,
-5.56,	2.95,	23.14,	-0.01,	0.16,	1.01,	145.99,	2.15,	9.21,
-5.02,	2.81,	22.52,	-0.00,	0.15,	1.01,	146.10,	2.09,	9.17,
-4.67,	2.65,	22.06,	-0.01,	0.16,	1.02,	146.21,	2.03,	9.14,
-4.36,	2.65,	21.64,	-0.01,	0.16,	1.03,	146.32,	1.97,	9.11,
-4.98,	2.59,	20.61,	-0.02,	0.21,	1.06,	146.43,	1.94,	9.14,
-5.78,	2.39,	20.21,	-0.01,	0.26,	1.09,	146.53,	1.92,	9.17,
-7.85,	2.11,	19.59,	-0.01,	0.29,	1.16,	146.63,	1.90,	9.19,
-12.37,	1.05,	18.12,	-0.01,	0.24,	1.25,	146.72,	1.86,	9.18,
-12.88,	0.82,	17.18,	0.01,	0.16,	1.32,	146.81,	1.81,	9.07,
-12.27,	1.27,	16.24,	0.02,	0.06,	1.32,	146.89,	1.78,	8.96,
-11.18,	2.06,	15.83,	0.02,	0.02,	1.29,	146.97,	1.76,	8.85,
-9.91,	2.66,	15.92,	0.01,	0.09,	1.25,	147.05,	1.73,	8.76,
-8.25,	3.22,	16.50,	0.02,	0.17,	1.21,	147.13,	1.68,	8.70,
-6.83,	3.24,	16.85,	0.02,	0.19,	1.23,	147.21,	1.63,	8.67,
-6.08,	3.30,	17.27,	0.02,	0.23,	1.21,	147.30,	1.59,	8.68,
-8.26,	3.12,	17.18,	0.03,	0.23,	1.26,	147.39,	1.54,	8.66,
-10.60,	2.73,	17.16,	0.01,	0.21,	1.24,	147.48,	1.49,	8.64,
-12.66,	2.34,	17.08,	0.00,	0.16,	1.28,	147.56,	1.45,	8.54,
-14.44,	2.11,	16.98,	-0.01,	0.16,	1.29,	147.65,	1.41,	8.43,
-15.49,	2.24,	16.68,	-0.00,	0.15,	1.33,	147.73,	1.38,	8.30,
-15.47,	2.49,	16.54,	0.00,	0.15,	1.36,	147.81,	1.34,	8.18,
-14.64,	2.85,	16.62,	-0.00,	0.16,	1.37,	147.90,	1.31,	8.07,
-11.79,	3.95,	16.99,	-0.00,	0.17,	1.36,	147.98,	1.28,	7.97,
-9.43,	4.50,	17.47,	0.00,	0.19,	1.33,	148.07,	1.23,	7.93,
-7.19,	5.06,	17.70,	-0.01,	0.20,	1.32,	148.17,	1.20,	7.94,
-5.85,	5.40,	17.74,	-0.03,	0.20,	1.24,	148.26,	1.23,	7.97,
-5.66,	5.59,	18.01,	-0.03,	0.20,	1.20,	148.35,	1.25,	8.00,
-6.37,	5.26,	18.57,	-0.04,	0.20,	1.19,	148.45,	1.29,	8.02,
-7.95,	4.93,	19.53,	-0.05,	0.19,	1.19,	148.55,	1.34,	8.01,
-9.60,	4.56,	20.46,	-0.07,	0.19,	1.18,	148.66,	1.40,	8.00,
-10.93,	4.37,	21.53,	-0.06,	0.19,	1.20,	148.77,	1.46,	7.97,
-11.79,	4.24,	22.53,	-0.07,	0.16,	1.21,	148.88,	1.52,	7.90,
-11.99,	4.37,	23.84,	-0.06,	0.16,	1.20,	149.00,	1.58,	7.83,
-12.08,	4.26,	25.24,	-0.06,	0.14,	1.21,	149.13,	1.62,	7.74,
-11.21,	4.34,	27.37,	-0.04,	0.13,	1.17,	149.27,	1.65,	7.63,
-10.38,	4.42,	28.34,	-0.03,	0.14,	1.12,	149.41,	1.66,	7.53,
-9.64,	4.39,	29.31,	-0.03,	0.15,	1.11,	149.55,	1.66,	7.43,
-8.27,	4.35,	31.49,	-0.03,	0.14,	1.09,	149.71,	1.71,	7.40,
-7.92,	4.24,	32.25,	-0.03,	0.15,	1.06,	149.88,	1.70,	7.42,
-7.41,	4.13,	33.17,	-0.02,	0.16,	1.04,	150.05,	1.69,	7.44,
-6.81,	3.87,	34.03,	-0.02,	0.15,	1.02,	150.22,	1.65,	7.46,
-6.05,	3.73,	34.89,	-0.00,	0.16,	1.01,	150.40,	1.60,	7.48,
-5.21,	3.47,	35.95,	-0.00,	0.16,	1.01,	150.58,	1.56,	7.49,
-3.29,	3.22,	38.22,	0.00,	0.15,	0.98,	150.77,	1.50,	7.52,
-2.69,	3.25,	39.47,	0.01,	0.15,	0.96,	150.97,	1.44,	7.54,
-2.18,	3.37,	40.70,	0.02,	0.15,	0.95,	151.17,	1.38,	7.56,
-1.69,	3.52,	41.90,	0.02,	0.15,	0.94,	151.38,	1.32,	7.58,
-1.34,	3.98,	42.91,	0.03,	0.15,	0.91,	151.60,	1.26,	7.61,
-0.98,	4.14,	44.01,	0.03,	0.14,	0.93,	151.82,	1.20,	7.62,
-0.12,	4.11,	45.23,	0.03,	0.15,	0.92,	152.05,	1.14,	7.65,
0.83,	4.40,	46.37,	0.04,	0.14,	0.91,	152.28,	1.07,	7.68,
1.84,	4.37,	47.65,	0.05,	0.14,	0.92,	152.52,	1.01,	7.70,
3.34,	4.53,	49.05,	0.04,	0.15,	0.91,	152.77,	0.94,	7.75,
5.97,	4.47,	51.13,	0.06,	0.16,	0.93,	153.02,	0.88,	7.80,
7.65,	4.44,	52.17,	0.07,	0.16,	0.96,	153.29,	0.81,	7.86,
10.29,	4.30,	53.18,	0.08,	0.17,	0.98,	153.55,	0.74,	7.94,
16.93,	4.11,	54.20,	0.08,	0.17,	1.00,	153.82,	0.67,	8.05,
20.85,	4.09,	54.56,	0.09,	0.18,	1.01,	154.10,	0.60,	8.17,
24.69,	4.18,	55.02,	0.11,	0.18,	1.04,	154.37,	0.52,	8.31,
28.62,	4.27,	55.60,	0.11,	0.19,	1.03,	154.65,	0.45,	8.47,
32.00,	4.50,	56.07,	0.12,	0.20,	1.03,	154.93,	0.38,	8.65,
35.18,	4.89,	56.67,	0.13,	0.21,	1.02,	155.21,	0.30,	8.85,
38.08,	5.28,	56.85,	0.14,	0.23,	1.03,	155.50,	0.23,	9.07,
42.66,	6.28,	56.92,	0.14,	0.25,	1.02,	155.79,	0.17,	9.31,
44.27,	7.05,	56.68,	0.14,	0.27,	1.03,	156.07,	0.11,	9.56,
46.08,	7.72,	56.07,	0.16,	0.29,	1.03,	156.35,	0.05,	9.83,
47.76,	8.28,	55.74,	0.15,	0.29,	1.02,	156.64,	0.00,	10.10,
49.12,	8.53,	55.11,	0.15,	0.28,	1.01,	156.91,	-0.05,	10.38,
49.98,	8.68,	54.86,	0.14,	0.28,	1.01,	157.19,	-0.11,	10.66,
49.95,	8.56,	54.71,	0.14,	0.29,	1.01,	157.47,	-0.16,	10.94,
49.33,	7.88,	54.52,	0.12,	0.30,	1.01,	157.74,	-0.22,	11.22,
48.25,	7.30,	54.19,	0.12,	0.32,	0.99,	158.02,	-0.28,	11.50,
46.79,	6.71,	53.56,	0.11,	0.33,	0.97,	158.28,	-0.33,	11.78,
43.88,	5.08,	52.92,	0.10,	0.35,	0.94,	158.55,	-0.39,	12.05,
41.72,	4.19,	52.47,	0.09,	0.34,	0.92,	158.81,	-0.46,	12.30,
38.84,	3.52,	52.27,	0.09,	0.34,	0.92,	159.07,	-0.53,	12.54,
35.07,	2.67,	52.32,	0.09,	0.35,	0.89,	159.32,	-0.60,	12.76,
30.88,	2.02,	52.53,	0.10,	0.33,	0.90,	159.58,	-0.68,	12.96,
26.22,	1.36,	52.95,	0.10,	0.34,	0.90,	159.84,	-0.77,	13.13,
21.78,	0.95,	53.62,	0.10,	0.34,	0.92,	160.10,	-0.86,	13.28,
17.99,	0.55,	54.54,	0.13,	0.35,	0.95,	160.37,	-0.96,	13.41,
14.38,	0.55,	55.53,	0.14,	0.35,	0.95,	160.64,	-1.06,	13.52,
10.96,	0.70,	56.19,	0.15,	0.34,	0.99,	160.91,	-1.17,	13.60,
4.34,	1.77,	56.55,	0.18,	0.35,	1.03,	161.19,	-1.27,	13.65,
1.28,	2.59,	56.24,	0.20,	0.35,	1.04,	161.46,	-1.38,	13.67,
-2.44,	3.90,	54.95,	0.22,	0.34,	1.06,	161.73,	-1.48,	13.67,
-3.49,	4.55,	53.98,	0.26,	0.31,	1.09,	162.00,	-1.57,	13.66,
-4.18,	5.16,	53.41,	0.27,	0.29,	1.11,	162.27,	-1.67,	13.64,
-4.75,	5.72,	52.82,	0.28,	0.30,	1.12,	162.53,	-1.76,	13.61,
-5.31,	6.23,	51.95,	0.30,	0.29,	1.13,	162.79,	-1.85,	13.58,
-5.45,	7.41,	50.01,	0.29,	0.28,	1.14,	163.04,	-1.93,	13.55,
-5.00,	8.11,	49.15,	0.30,	0.29,	1.13,	163.29,	-2.00,	13.52,
-4.29,	8.94,	47.93,	0.29,	0.28,	1.14,	163.53,	-2.07,	13.49,
-0.60,	12.37,	43.85,	0.26,	0.26,	1.11,	163.76,	-2.12,	13.47,
-0.69,	15.54,	41.88,	0.24,	0.22,	1.07,	163.98,	-2.15,	13.45,
-0.98,	15.79,	41.36,	0.25,	0.23,	1.06,	164.20,	-2.18,	13.43,
-1.40,	16.67,	41.03,	0.25,	0.21,	1.06,	164.42,	-2.20,	13.41,
-0.88,	17.34,	40.61,	0.22,	0.22,	1.04,	164.64,	-2.22,	13.39,
2.02,	19.08,	38.61,	0.23,	0.20,	0.98,	164.85,	-2.23,	13.38,
2.50,	19.28,	37.06,	0.24,	0.21,	0.98,	165.06,	-2.24,	13.38,
2.72,	19.08,	36.09,	0.22,	0.20,	0.95,	165.25,	-2.24,	13.37,
2.83,	19.00,	35.11,	0.22,	0.20,	0.92,	165.45,	-2.25,	13.38,
4.19,	17.13,	29.31,	0.22,	0.22,	0.84,	165.61,	-2.25,	13.40,
4.20,	16.89,	28.57,	0.21,	0.21,	0.84,	165.77,	-2.26,	13.41,
4.11,	16.30,	27.32,	0.21,	0.21,	0.83,	165.92,	-2.27,	13.43,
4.07,	15.90,	26.43,	0.21,	0.22,	0.80,	166.07,	-2.28,	13.46,
3.73,	15.33,	24.87,	0.21,	0.24,	0.80,	166.20,	-2.29,	13.48,
4.05,	14.96,	24.04,	0.22,	0.27,	0.78,	166.34,	-2.30,	13.52,
4.27,	14.60,	23.33,	0.23,	0.27,	0.79,	166.47,	-2.31,	13.56,
4.80,	13.89,	21.90,	0.23,	0.27,	0.78,	166.59,	-2.32,	13.60,
4.59,	13.65,	21.21,	0.22,	0.26,	0.76,	166.71,	-2.33,	13.63,
4.06,	13.51,	20.54,	0.22,	0.26,	0.76,	166.82,	-2.34,	13.67,
3.49,	13.15,	19.99,	0.21,	0.26,	0.76,	166.93,	-2.35,	13.71,
2.58,	13.08,	19.47,	0.19,	0.27,	0.77,	167.04,	-2.37,	13.74,
1.09,	12.99,	18.85,	0.20,	0.25,	0.76,	167.15,	-2.38,	13.76,
-3.37,	12.47,	17.61,	0.18,	0.25,	0.77,	167.25,	-2.39,	13.76,
-6.08,	12.41,	17.10,	0.17,	0.25,	0.83,	167.35,	-2.40,	13.75,
-11.27,	12.21,	16.22,	0.16,	0.24,	0.87,	167.44,	-2.42,	13.69,
-13.29,	12.21,	15.92,	0.14,	0.23,	0.95,	167.53,	-2.44,	13.62,
-15.13,	12.25,	15.78,	0.13,	0.25,	1.03,	167.62,	-2.45,	13.54,
-16.60,	12.13,	15.85,	0.12,	0.25,	1.11,	167.71,	-2.47,	13.44,
-17.86,	12.03,	15.83,	0.12,	0.26,	1.21,	167.81,	-2.48,	13.33,
-19.17,	11.95,	15.95,	0.12,	0.24,	1.30,	167.90,	-2.48,	13.19,
-19.79,	11.82,	16.17,	0.12,	0.17,	1.39,	167.99,	-2.46,	13.03,
-17.79,	11.71,	16.39,	0.12,	0.08,	1.42,	168.09,	-2.44,	12.88,
-9.38,	13.00,	16.97,	0.10,	0.02,	1.48,	168.19,	-2.40,	12.78,
-7.11,	14.08,	16.60,	0.08,	0.00,	1.51,	168.29,	-2.35,	12.68,
-6.63,	15.27,	15.91,	0.00,	0.06,	1.62,	168.38,	-2.28,	12.59,
0.62,	19.19,	17.65,	-0.03,	0.12,	1.60,	168.49,	-2.19,	12.54,
9.13,	21.79,	20.73,	-0.08,	0.13,	1.35,	168.62,	-2.07,	12.53,
18.28,	24.65,	24.93,	-0.11,	0.12,	1.24,	168.77,	-1.93,	12.58,
25.82,	27.37,	29.44,	-0.09,	0.17,	1.06,	168.95,	-1.78,	12.68,
26.93,	29.69,	34.92,	-0.10,	0.21,	0.98,	169.15,	-1.62,	12.80,
26.27,	31.34,	39.59,	-0.10,	0.25,	0.97,	169.38,	-1.45,	12.94,
19.00,	34.23,	47.37,	-0.11,	0.35,	0.89,	169.64,	-1.30,	13.07,
15.58,	35.47,	50.72,	-0.14,	0.42,	0.88,	169.93,	-1.15,	13.19,
12.80,	36.88,	54.06,	-0.12,	0.47,	0.82,	170.24,	-1.01,	13.30,
6.35,	38.91,	60.60,	-0.13,	0.46,	0.87,	170.57,	-0.86,	13.37,
2.81,	39.69,	62.76,	-0.07,	0.47,	0.88,	170.92,	-0.73,	13.43,
-5.73,	40.83,	65.05,	-0.09,	0.45,	0.92,	171.29,	-0.58,	13.45,
-10.26,	41.20,	65.44,	0.02,	0.43,	0.99,	171.65,	-0.46,	13.45,
-14.92,	41.20,	65.40,	-0.00,	0.38,	1.05,	172.02,	-0.33,	13.43,
-19.18,	40.73,	65.27,	0.02,	0.37,	1.07,	172.38,	-0.22,	13.39,
-25.36,	39.02,	64.41,	0.03,	0.35,	1.11,	172.74,	-0.12,	13.31,
-25.74,	37.68,	64.15,	0.05,	0.33,	1.18,	173.10,	-0.05,	13.22,
-25.27,	36.13,	64.12,	0.05,	0.35,	1.17,	173.45,	0.02,	13.14,
-23.45,	34.18,	64.01,	0.05,	0.36,	1.13,	173.80,	0.09,	13.08,
-22.05,	31.95,	63.42,	0.08,	0.35,	1.13,	174.15,	0.13,	13.01,
-20.86,	29.89,	62.54,	0.09,	0.35,	1.12,	174.48,	0.17,	12.94,
-20.42,	27.72,	61.48,	0.09,	0.36,	1.10,	174.81,	0.19,	12.88,
-21.23,	25.96,	59.76,	0.09,	0.36,	1.09,	175.13,	0.22,	12.82,
-22.16,	24.44,	57.87,	0.09,	0.37,	1.09,	175.44,	0.24,	12.75,
-23.69,	22.85,	53.96,	0.08,	0.37,	1.09,	175.73,	0.26,	12.68,
-23.73,	22.66,	51.83,	0.08,	0.37,	1.08,	176.01,	0.28,	12.61,
-23.68,	22.51,	49.43,	0.08,	0.35,	1.07,	176.28,	0.30,	12.54,
-23.66,	22.16,	47.00,	0.07,	0.33,	1.05,	176.53,	0.32,	12.47,
-23.75,	21.64,	44.69,	-0.17,	0.28,	1.03,	176.77,	0.43,	12.37,
-23.27,	20.02,	40.95,	0.04,	0.30,	1.03,	176.99,	0.46,	12.30,
-25.54,	18.54,	38.91,	0.03,	0.29,	0.99,	177.20,	0.48,	12.22,
-25.33,	17.32,	37.26,	-0.00,	0.25,	1.01,	177.40,	0.51,	12.15,
-25.69,	16.15,	35.38,	-0.02,	0.23,	1.03,	177.59,	0.60,	12.05,
-24.08,	15.53,	33.55,	-0.03,	0.23,	0.95,	177.78,	0.68,	11.98,
-23.20,	14.82,	31.97,	-0.02,	0.19,	0.98,	177.95,	0.73,	11.81,
-22.46,	13.86,	30.98,	-0.03,	0.19,	0.95,	178.11,	0.81,	11.66,
-22.16,	13.21,	29.90,	-0.04,	0.23,	0.86,	178.27,	0.87,	11.61,
-21.21,	11.92,	28.24,	-0.04,	0.21,	0.85,	178.42,	0.93,	11.55,
-20.97,	11.45,	27.59,	-0.05,	0.22,	0.84,	178.57,	1.00,	11.49,
-21.90,	10.62,	27.34,	-0.06,	0.21,	0.81,	178.72,	1.06,	11.42,
-22.81,	9.53,	27.65,	-0.06,	0.21,	0.81,	178.86,	1.12,	11.35,
-23.21,	8.34,	28.23,	-0.06,	0.21,	0.82,	179.01,	1.18,	11.27,
-23.14,	7.00,	28.61,	-0.07,	0.22,	0.83,	179.16,	1.23,	11.20,
-22.62,	5.76,	28.97,	-0.08,	0.22,	0.85,	179.30,	1.27,	11.12,
-22.19,	4.24,	29.50,	-0.07,	0.23,	0.88,	179.45,	1.30,	11.06,
-20.55,	0.98,	30.78,	-0.08,	0.24,	0.90,	179.61,	1.31,	11.00,
-19.01,	-0.56,	31.57,	-0.06,	0.24,	0.97,	179.76,	1.32,	10.95,
-16.06,	-1.73,	32.38,	-0.06,	0.25,	0.99,	179.92,	1.31,	10.92,
-11.83,	-2.79,	33.44,	-0.08,	0.25,	1.01,	180.08,	1.31,	10.90,
-7.17,	-3.63,	34.28,	-0.09,	0.25,	1.02,	180.25,	1.31,	10.91,
-2.15,	-4.38,	35.09,	-0.10,	0.24,	1.02,	180.42,	1.30,	10.93,
5.80,	-4.38,	36.95,	-0.11,	0.24,	1.03,	180.60,	1.29,	10.99,
9.46,	-4.21,	37.85,	-0.11,	0.27,	1.06,	180.78,	1.28,	11.07,
