-10.93,	3.95,	-16.30,	-0.02,	0.30,	0.89,	225.56,	-0.77,	18.15,
-10.77,	4.26,	-16.57,	-0.02,	0.29,	0.87,	225.49,	-0.67,	18.11,
-10.49,	4.55,	-16.55,	-0.05,	0.27,	0.87,	225.42,	-0.56,	18.05,
-10.44,	4.84,	-16.31,	-0.06,	0.29,	0.85,	225.35,	-0.46,	18.00,
-10.48,	5.23,	-15.73,	-0.09,	0.28,	0.84,	225.28,	-0.35,	17.96,
-10.66,	5.65,	-14.99,	-0.08,	0.28,	0.83,	225.22,	-0.25,	17.91,
-11.02,	5.77,	-14.06,	-0.10,	0.30,	0.81,	225.16,	-0.14,	17.87,
-12.33,	5.96,	-12.18,	-0.11,	0.30,	0.80,	225.11,	-0.04,	17.83,
-12.87,	6.17,	-11.15,	-0.13,	0.29,	0.78,	225.06,	0.06,	17.78,
-13.55,	6.61,	-10.18,	-0.13,	0.30,	0.78,	225.03,	0.16,	17.73,
-14.22,	6.84,	-9.40,	-0.14,	0.30,	0.76,	224.99,	0.26,	17.68,
-15.24,	7.06,	-8.67,	-0.15,	0.30,	0.75,	224.96,	0.36,	17.63,
-16.42,	7.23,	-7.82,	-0.15,	0.30,	0.75,	224.94,	0.46,	17.57,
-17.74,	7.01,	-7.02,	-0.15,	0.31,	0.77,	224.91,	0.56,	17.50,
-19.27,	6.76,	-6.42,	-0.15,	0.28,	0.78,	224.89,	0.65,	17.42,
-21.95,	5.76,	-4.46,	-0.16,	0.28,	0.82,	224.88,	0.74,	17.31,
-23.11,	4.69,	-3.28,	-0.16,	0.24,	0.88,	224.87,	0.83,	17.19,
-24.06,	3.80,	-1.76,	-0.18,	0.22,	0.92,	224.87,	0.90,	17.05,
-24.41,	2.66,	0.01,	-0.18,	0.22,	0.95,	224.87,	0.97,	16.90,
-24.87,	1.38,	1.95,	-0.17,	0.23,	1.01,	224.88,	1.02,	16.75,
-26.09,	-1.59,	6.29,	-0.18,	0.25,	1.06,	224.91,	1.06,	16.60,
-27.01,	-2.98,	8.42,	-0.18,	0.29,	1.12,	224.94,	1.09,	16.45,
-28.66,	-4.46,	10.47,	-0.13,	0.34,	1.32,	224.99,	1.10,	16.29,
-31.09,	-6.02,	12.24,	-0.09,	0.30,	1.48,	225.04,	1.08,	16.08,
-32.04,	-7.20,	13.63,	-0.05,	0.22,	1.66,	225.09,	1.03,	15.87,
-30.64,	-7.37,	14.39,	0.01,	0.10,	1.80,	225.15,	0.97,	15.66,
-25.72,	-6.85,	15.17,	0.06,	0.03,	1.85,	225.21,	0.91,	15.48,
-7.83,	-4.88,	15.17,	0.09,	0.03,	1.75,	225.28,	0.85,	15.39,
0.79,	-4.63,	13.96,	0.08,	0.22,	1.37,	225.34,	0.78,	15.35,
8.52,	-5.07,	12.27,	0.05,	0.29,	1.27,	225.39,	0.69,	15.35,
15.17,	-5.13,	11.68,	0.07,	0.37,	1.11,	225.44,	0.61,	15.46,
19.28,	-5.17,	12.52,	0.07,	0.40,	1.03,	225.50,	0.53,	15.60,
21.84,	-5.72,	14.69,	0.00,	0.43,	0.98,	225.56,	0.48,	15.77,
21.44,	-6.86,	17.81,	0.03,	0.46,	0.94,	225.64,	0.41,	15.93,
21.19,	-7.79,	21.59,	-0.01,	0.45,	0.94,	225.73,	0.34,	16.09,
20.21,	-9.42,	29.44,	-0.01,	0.46,	0.94,	225.86,	0.26,	16.25,
18.38,	-9.92,	33.08,	-0.03,	0.44,	0.91,	226.00,	0.17,	16.40,
16.97,	-10.16,	36.22,	-0.03,	0.41,	0.94,	226.16,	0.08,	16.54,
14.71,	-10.12,	38.97,	-0.03,	0.39,	0.94,	226.33,	-0.00,	16.66,
11.60,	-9.67,	41.33,	-0.04,	0.36,	0.95,	226.52,	-0.09,	16.77,
5.24,	-7.43,	45.23,	-0.04,	0.34,	0.97,	226.72,	-0.15,	16.84,
2.72,	-5.36,	46.53,	-0.03,	0.33,	0.99,	226.94,	-0.21,	16.89,
0.27,	-2.58,	46.76,	0.04,	0.36,	0.99,	227.16,	-0.32,	16.94,
-1.35,	0.23,	46.28,	0.06,	0.37,	0.97,	227.38,	-0.42,	16.98,
-2.42,	2.91,	45.56,	0.09,	0.37,	0.96,	227.60,	-0.51,	17.00,
-2.50,	5.18,	45.13,	0.06,	0.32,	1.00,	227.83,	-0.61,	17.00,
-1.59,	6.98,	44.98,	0.12,	0.39,	0.91,	228.05,	-0.68,	17.03,
1.02,	10.66,	44.63,	0.15,	0.38,	0.93,	228.28,	-0.74,	17.07,
1.31,	12.05,	44.37,	0.18,	0.40,	0.95,	228.51,	-0.80,	17.10,
1.44,	13.37,	44.66,	0.19,	0.41,	1.01,	228.74,	-0.85,	17.13,
1.86,	14.34,	45.06,	0.19,	0.40,	1.03,	228.98,	-0.90,	17.16,
1.93,	15.20,	45.32,	0.17,	0.38,	1.06,	229.22,	-0.95,	17.18,
2.81,	15.64,	45.56,	0.16,	0.38,	1.10,	229.46,	-1.00,	17.21,
4.57,	16.11,	46.18,	0.15,	0.37,	1.11,	229.70,	-1.04,	17.24,
6.99,	16.36,	46.85,	0.13,	0.38,	1.14,	229.95,	-1.09,	17.28,
9.92,	16.14,	47.87,	0.12,	0.38,	1.14,	230.20,	-1.14,	17.34,
11.47,	15.64,	47.50,	0.12,	0.38,	1.14,	230.45,	-1.19,	17.41,
13.01,	15.15,	47.55,	0.26,	0.35,	1.29,	230.70,	-1.25,	17.45,
14.64,	14.50,	47.51,	0.09,	0.36,	1.20,	230.95,	-1.30,	17.50,
17.09,	14.33,	47.89,	0.09,	0.38,	1.12,	231.20,	-1.36,	17.61,
16.44,	14.37,	49.15,	0.09,	0.36,	1.16,	231.45,	-1.42,	17.68,
18.42,	14.44,	50.40,	0.11,	0.36,	1.16,	231.72,	-1.49,	17.76,
19.14,	14.74,	51.35,	0.10,	0.36,	1.17,	231.98,	-1.55,	17.83,
22.47,	15.63,	53.03,	0.09,	0.39,	1.12,	232.26,	-1.61,	17.96,
22.83,	16.20,	53.35,	0.09,	0.39,	1.07,	232.54,	-1.66,	18.10,
22.47,	16.67,	53.38,	0.10,	0.39,	1.06,	232.82,	-1.71,	18.23,
21.67,	17.34,	52.99,	0.13,	0.38,	1.03,	233.09,	-1.77,	18.35,
19.98,	18.30,	52.50,	0.12,	0.39,	1.00,	233.37,	-1.81,	18.47,
17.82,	19.21,	52.23,	0.13,	0.39,	0.99,	233.65,	-1.85,	18.58,
16.03,	19.74,	52.43,	0.13,	0.38,	0.97,	233.93,	-1.89,	18.68,
14.25,	20.35,	52.56,	0.10,	0.38,	0.99,	234.21,	-1.92,	18.78,
11.21,	21.09,	53.36,	0.13,	0.36,	1.02,	234.49,	-1.97,	18.83,
10.73,	21.28,	54.55,	0.11,	0.35,	0.99,	234.79,	-2.01,	18.88,
9.79,	21.11,	55.86,	0.09,	0.32,	1.01,	235.09,	-2.05,	18.90,
9.33,	20.69,	57.72,	0.07,	0.31,	1.01,	235.39,	-2.09,	18.90,
8.39,	20.24,	60.24,	0.04,	0.28,	1.01,	235.71,	-2.09,	18.87,
7.65,	19.86,	62.87,	0.03,	0.29,	1.00,	236.05,	-2.09,	18.85,
6.38,	19.89,	65.35,	0.01,	0.31,	1.01,	236.39,	-2.07,	18.82,
5.74,	20.26,	67.70,	0.02,	0.33,	1.02,	236.74,	-2.04,	18.80,
4.66,	22.39,	69.76,	0.03,	0.36,	0.99,	237.11,	-2.02,	18.86,
4.66,	23.58,	70.05,	0.05,	0.37,	0.97,	237.48,	-2.05,	18.92,
3.98,	24.99,	69.63,	0.09,	0.38,	0.97,	237.85,	-2.09,	18.96,
3.25,	26.56,	68.62,	0.13,	0.38,	0.95,	238.21,	-2.12,	18.99,
2.24,	28.07,	67.46,	0.16,	0.36,	0.97,	238.58,	-2.15,	19.00,
1.28,	29.66,	65.78,	0.17,	0.37,	0.94,	238.94,	-2.17,	19.02,
0.16,	30.77,	64.15,	0.21,	0.38,	0.96,	239.29,	-2.19,	19.02,
-0.90,	31.62,	62.37,	0.23,	0.35,	0.97,	239.63,	-2.20,	19.00,
-2.60,	32.32,	58.57,	0.23,	0.33,	0.98,	239.96,	-2.20,	18.98,
-2.78,	32.06,	56.98,	0.22,	0.31,	0.94,	240.29,	-2.20,	18.95,
-2.68,	31.60,	56.44,	0.20,	0.29,	0.93,	240.61,	-2.19,	18.91,
-1.62,	30.60,	56.54,	0.17,	0.25,	0.95,	240.92,	-2.19,	18.87,
0.63,	29.34,	57.02,	0.15,	0.26,	0.92,	241.24,	-2.20,	18.83,
1.95,	27.83,	57.34,	0.12,	0.23,	0.92,	241.56,	-2.20,	18.79,
3.44,	26.49,	57.74,	0.09,	0.21,	0.90,	241.88,	-2.19,	18.75,
5.77,	25.44,	58.58,	0.06,	0.20,	0.87,	242.20,	-2.18,	18.71,
6.60,	23.17,	60.48,	0.03,	0.19,	0.87,	242.52,	-2.17,	18.68,
6.67,	22.50,	62.07,	-0.00,	0.19,	0.85,	242.86,	-2.14,	18.65,
6.86,	22.42,	63.90,	0.01,	0.20,	0.82,	243.20,	-2.12,	18.62,
7.52,	22.66,	65.44,	0.01,	0.22,	0.81,	243.55,	-2.10,	18.59,
8.37,	23.25,	66.91,	0.02,	0.22,	0.82,	243.90,	-2.08,	18.57,
8.63,	24.14,	68.23,	0.04,	0.22,	0.83,	244.27,	-2.09,	18.54,
8.55,	25.22,	69.22,	0.05,	0.22,	0.81,	244.64,	-2.10,	18.52,
8.04,	26.56,	69.59,	0.07,	0.23,	0.81,	245.01,	-2.13,	18.51,
7.43,	28.00,	69.44,	0.09,	0.23,	0.79,	245.39,	-2.16,	18.51,
6.10,	29.58,	68.96,	0.12,	0.23,	0.79,	245.76,	-2.18,	18.51,
4.37,	30.90,	68.05,	0.13,	0.23,	0.78,	246.13,	-2.20,	18.50,
2.00,	32.02,	67.31,	0.16,	0.23,	0.78,	246.50,	-2.21,	18.49,
-0.19,	32.88,	66.59,	0.16,	0.25,	0.79,	246.87,	-2.22,	18.47,
-4.31,	34.17,	65.34,	0.20,	0.26,	0.81,	247.24,	-2.22,	18.43,
-5.90,	34.66,	64.89,	0.23,	0.28,	0.85,	247.60,	-2.21,	18.38,
-7.02,	34.96,	64.05,	0.25,	0.29,	0.86,	247.96,	-2.21,	18.34,
-7.74,	35.23,	62.50,	0.31,	0.28,	0.94,	248.31,	-2.19,	18.28,
-7.89,	35.31,	60.36,	0.34,	0.29,	0.97,	248.65,	-2.18,	18.22,
-7.47,	35.53,	57.58,	0.36,	0.29,	0.98,	248.98,	-2.16,	18.17,
-7.58,	34.54,	50.80,	0.37,	0.28,	0.96,	249.28,	-2.13,	18.11,
-8.02,	33.77,	46.85,	0.37,	0.30,	0.94,	249.55,	-2.10,	18.06,
-9.14,	31.43,	38.82,	0.35,	0.27,	0.93,	249.79,	-2.06,	18.00,
-11.21,	24.85,	25.89,	0.29,	0.30,	0.98,	249.95,	-2.04,	17.93,
-11.79,	23.31,	23.37,	0.26,	0.31,	1.01,	250.10,	-2.03,	17.86,
-13.37,	19.51,	20.31,	0.23,	0.32,	1.06,	250.22,	-2.02,	17.79,
-14.72,	17.31,	19.01,	0.19,	0.39,	1.20,	250.34,	-2.02,	17.71,
-17.18,	15.04,	17.83,	0.16,	0.43,	1.29,	250.45,	-2.04,	17.63,
-9.50,	6.03,	15.97,	-0.12,	0.31,	1.54,	250.53,	-1.99,	17.54,
4.56,	7.60,	16.24,	-0.20,	0.31,	1.46,	250.62,	-1.93,	17.53,
11.25,	11.49,	16.44,	-0.35,	0.32,	1.24,	250.72,	-1.85,	17.58,
22.66,	21.52,	16.75,	-0.24,	0.38,	1.09,	250.83,	-1.71,	17.69,
26.08,	25.94,	17.65,	-0.22,	0.41,	0.96,	250.96,	-1.56,	17.84,
27.15,	29.39,	18.48,	-0.07,	0.50,	0.77,	251.09,	-1.43,	18.02,
24.92,	35.18,	19.06,	-0.06,	0.49,	0.75,	251.23,	-1.27,	18.20,
22.49,	36.61,	18.98,	-0.05,	0.52,	0.75,	251.38,	-1.12,	18.36,
18.95,	37.85,	18.87,	0.01,	0.57,	0.81,	251.53,	-0.97,	18.51,
16.63,	38.50,	18.08,	0.02,	0.57,	0.84,	251.67,	-0.81,	18.64,
13.52,	38.73,	17.37,	-0.02,	0.55,	0.86,	251.82,	-0.65,	18.76,
7.50,	36.02,	16.56,	0.04,	0.52,	0.88,	251.95,	-0.51,	18.85,
5.26,	33.64,	16.08,	0.03,	0.45,	0.98,	252.08,	-0.39,	18.93,
3.84,	30.96,	15.27,	0.03,	0.41,	1.03,	252.20,	-0.29,	19.00,
3.69,	27.97,	14.95,	-0.02,	0.39,	1.02,	252.32,	-0.15,	19.07,
4.90,	24.34,	15.03,	-0.01,	0.40,	1.01,	252.43,	-0.05,	19.14,
6.67,	20.46,	15.05,	-0.06,	0.40,	0.99,	252.54,	0.07,	19.21,
8.31,	16.50,	15.11,	-0.06,	0.40,	0.99,	252.63,	0.16,	19.29,
11.35,	9.92,	14.61,	-0.06,	0.40,	1.00,	252.72,	0.23,	19.38,
11.80,	7.33,	14.27,	-0.06,	0.44,	0.94,	252.80,	0.27,	19.49,
12.08,	4.95,	13.95,	-0.03,	0.44,	0.92,	252.87,	0.28,	19.60,
11.35,	3.00,	13.53,	0.02,	0.45,	0.93,	252.94,	0.26,	19.72,
10.32,	1.18,	12.35,	0.07,	0.44,	0.97,	253.00,	0.21,	19.81,
8.98,	-0.55,	10.88,	0.05,	0.46,	0.97,	253.05,	0.16,	19.91,
8.16,	-2.02,	8.78,	0.06,	0.49,	0.99,	253.09,	0.11,	19.99,
7.66,	-3.06,	6.44,	0.05,	0.47,	1.04,	253.12,	0.06,	20.08,
7.43,	-3.08,	2.44,	0.05,	0.47,	1.06,	253.12,	0.01,	20.16,
8.15,	-2.26,	0.98,	-0.00,	0.45,	1.09,	253.12,	-0.00,	20.26,
8.79,	-0.90,	-0.18,	-0.06,	0.43,	1.12,	253.12,	0.05,	20.32,
9.65,	0.21,	-0.66,	-0.05,	0.44,	1.10,	253.12,	0.10,	20.39,
10.34,	0.85,	-1.15,	-0.07,	0.43,	1.09,	253.11,	0.16,	20.47,
10.11,	0.98,	-1.57,	-0.06,	0.44,	1.05,	253.11,	0.21,	20.55,
9.73,	0.96,	-1.99,	-0.05,	0.41,	1.08,	253.10,	0.27,	20.61,
8.35,	0.66,	-2.66,	-0.06,	0.44,	1.01,	253.09,	0.32,	20.69,
5.59,	-1.32,	-3.96,	-0.00,	0.41,	1.03,	253.07,	0.32,	20.77,
3.94,	-2.82,	-4.39,	-0.00,	0.41,	1.03,	253.04,	0.31,	20.85,
2.31,	-4.59,	-4.98,	0.03,	0.40,	1.04,	253.01,	0.24,	20.86,
0.13,	-6.50,	-5.68,	0.04,	0.36,	1.08,	252.97,	0.18,	20.82,
-0.79,	-8.36,	-6.91,	0.06,	0.38,	1.06,	252.93,	0.10,	20.80,
-2.11,	-9.91,	-8.32,	0.05,	0.38,	1.08,	252.87,	0.02,	20.76,
-2.53,	-11.37,	-10.35,	0.06,	0.38,	1.05,	252.80,	-0.07,	20.73,
-1.90,	-13.99,	-14.47,	0.03,	0.40,	1.04,	252.71,	-0.17,	20.74,
-1.90,	-13.99,	-14.47,	0.03,	0.39,	1.04,	252.62,	-0.26,	20.72,
-1.38,	-15.21,	-16.39,	0.03,	0.38,	1.04,	252.51,	-0.35,	20.68,
1.15,	-17.46,	-19.10,	0.01,	0.38,	1.04,	252.39,	-0.43,	20.64,
2.41,	-18.01,	-19.89,	0.00,	0.38,	1.03,	252.27,	-0.44,	20.62,
3.05,	-18.40,	-20.24,	-0.04,	0.35,	1.03,	252.14,	-0.44,	20.60,
3.56,	-18.82,	-20.38,	-0.01,	0.34,	1.03,	252.01,	-0.47,	20.57,
3.75,	-19.14,	-20.23,	-0.03,	0.34,	1.01,	251.89,	-0.48,	20.55,
4.11,	-19.16,	-20.02,	-0.05,	0.33,	1.01,	251.76,	-0.49,	20.54,
4.60,	-18.82,	-20.11,	-0.05,	0.33,	0.98,	251.63,	-0.50,	20.54,
4.34,	-18.69,	-20.37,	-0.03,	0.35,	0.97,	251.50,	-0.50,	20.54,
3.72,	-18.11,	-20.38,	-0.04,	0.34,	0.97,	251.38,	-0.49,	20.53,
3.02,	-17.37,	-20.50,	-0.03,	0.34,	0.95,	251.25,	-0.49,	20.53,
2.59,	-16.26,	-20.53,	-0.03,	0.35,	0.96,	251.13,	-0.47,	20.52,
3.42,	-16.20,	-19.97,	-0.02,	0.34,	0.97,	251.01,	-0.47,	20.51,
4.71,	-16.21,	-19.10,	-0.02,	0.32,	0.95,	250.89,	-0.47,	20.49,
6.39,	-16.49,	-17.95,	-0.02,	0.33,	0.94,	250.77,	-0.47,	20.49,
8.32,	-16.84,	-16.70,	-0.04,	0.31,	0.95,	250.67,	-0.48,	20.50,
9.91,	-16.92,	-15.30,	-0.03,	0.31,	0.92,	250.57,	-0.49,	20.52,
11.79,	-16.73,	-12.93,	-0.04,	0.32,	0.92,	250.48,	-0.49,	20.55,
11.85,	-16.33,	-12.28,	-0.03,	0.32,	0.91,	250.39,	-0.49,	20.59,
11.24,	-16.02,	-11.91,	-0.02,	0.33,	0.88,	250.31,	-0.49,	20.65,
10.12,	-15.45,	-11.47,	-0.02,	0.34,	0.87,	250.23,	-0.49,	20.72,
9.14,	-14.73,	-11.03,	-0.01,	0.34,	0.84,	250.15,	-0.50,	20.80,
8.17,	-13.91,	-11.00,	-0.01,	0.34,	0.86,	250.07,	-0.50,	20.88,
7.05,	-13.16,	-10.95,	-0.02,	0.35,	0.83,	250.00,	-0.51,	20.96,
6.47,	-12.47,	-11.08,	0.01,	0.35,	0.82,	249.92,	-0.54,	21.05,
5.64,	-11.82,	-11.22,	0.00,	0.36,	0.81,	249.85,	-0.57,	21.13,
4.77,	-11.18,	-11.54,	0.02,	0.34,	0.81,	249.77,	-0.62,	21.21,
3.97,	-10.99,	-11.47,	0.02,	0.35,	0.81,	249.70,	-0.67,	21.28,
1.77,	-10.83,	-10.40,	0.00,	0.34,	0.80,	249.63,	-0.68,	21.34,
1.31,	-10.66,	-9.52,	0.02,	0.35,	0.78,	249.57,	-0.72,	21.40,
-0.47,	-10.37,	-8.02,	-0.01,	0.34,	0.76,	249.51,	-0.73,	21.44,
-1.76,	-10.14,	-6.99,	-0.03,	0.34,	0.77,	249.46,	-0.72,	21.47,
-3.42,	-9.98,	-5.63,	-0.03,	0.34,	0.80,	249.41,	-0.71,	21.48,
-6.50,	-9.80,	-2.66,	-0.06,	0.33,	0.79,	249.38,	-0.69,	21.47,
-8.23,	-9.59,	-1.42,	-0.07,	0.34,	0.80,	249.36,	-0.68,	21.44,
-10.34,	-9.22,	-0.20,	-0.10,	0.32,	0.82,	249.34,	-0.66,	21.39,
-14.41,	-7.88,	3.35,	-0.12,	0.32,	0.82,	249.34,	-0.65,	21.31,
-16.10,	-7.03,	5.56,	-0.16,	0.31,	0.84,	249.35,	-0.63,	21.23,
-17.73,	-5.85,	8.35,	-0.18,	0.31,	0.87,	249.38,	-0.62,	21.13,
-18.95,	-4.47,	11.41,	-0.19,	0.31,	0.89,	249.43,	-0.61,	21.03,
-20.11,	-3.00,	15.19,	-0.19,	0.34,	0.92,	249.49,	-0.59,	20.92,
-20.80,	-1.62,	19.65,	-0.20,	0.37,	0.98,	249.58,	-0.57,	20.81,
-21.16,	0.86,	29.34,	-0.19,	0.40,	1.01,	249.72,	-0.57,	20.71,
-21.12,	2.18,	34.02,	-0.18,	0.41,	1.10,	249.88,	-0.56,	20.60,
-20.98,	3.76,	38.08,	-0.12,	0.38,	1.26,	250.07,	-0.56,	20.46,
-19.82,	5.09,	41.91,	-0.07,	0.36,	1.32,	250.28,	-0.58,	20.32,
-18.18,	6.30,	45.20,	-0.04,	0.33,	1.42,	250.50,	-0.61,	20.17,
-15.31,	7.07,	47.85,	-0.05,	0.30,	1.47,	250.74,	-0.65,	20.04,
-11.34,	7.82,	50.31,	0.05,	0.26,	1.53,	250.99,	-0.70,	19.93,
-1.43,	8.89,	54.74,	0.06,	0.29,	1.53,	251.26,	-0.76,	19.86,
2.73,	9.13,	56.62,	0.02,	0.35,	1.46,	251.54,	-0.82,	19.82,
7.57,	9.41,	58.52,	0.05,	0.42,	1.40,	251.83,	-0.89,	19.80,
12.02,	9.18,	59.67,	0.04,	0.47,	1.25,	252.13,	-0.99,	19.89,
15.82,	9.02,	61.23,	0.04,	0.47,	1.21,	252.43,	-1.08,	20.01,
19.01,	8.79,	63.08,	0.02,	0.45,	1.17,	252.74,	-1.13,	20.16,
20.61,	8.98,	65.47,	0.03,	0.44,	1.12,	253.06,	-1.22,	20.30,
21.73,	9.82,	68.07,	0.03,	0.42,	1.08,	253.40,	-1.31,	20.46,
21.58,	10.50,	71.02,	0.03,	0.41,	1.04,	253.75,	-1.39,	20.61,
20.31,	11.89,	77.45,	0.03,	0.43,	1.00,	254.13,	-1.47,	20.76,
19.63,	12.40,	80.40,	0.03,	0.42,	0.96,	254.53,	-1.56,	20.90,
19.63,	13.50,	83.24,	0.01,	0.44,	0.89,	254.94,	-1.64,	21.04,
17.74,	14.31,	85.02,	0.07,	0.43,	0.83,	255.36,	-1.75,	21.16,
16.76,	15.66,	86.78,	0.10,	0.41,	0.84,	255.79,	-1.87,	21.27,
15.63,	17.40,	88.26,	0.14,	0.41,	0.82,	256.23,	-1.99,	21.37,
14.15,	19.49,	89.27,	0.20,	0.43,	0.79,	256.68,	-2.11,	21.46,
12.57,	21.88,	89.56,	0.20,	0.42,	0.80,	257.14,	-2.22,	21.53,
7.72,	26.73,	88.97,	0.23,	0.42,	0.80,	257.60,	-2.31,	21.58,
4.95,	29.04,	87.73,	0.28,	0.43,	0.82,	258.06,	-2.39,	21.61,
2.56,	31.36,	85.98,	0.32,	0.45,	0.83,	258.52,	-2.45,	21.62,
0.35,	33.11,	84.15,	0.38,	0.45,	0.89,	258.97,	-2.51,	21.62,
-1.76,	34.64,	82.15,	0.40,	0.43,	0.93,	259.42,	-2.55,	21.60,
-3.13,	35.65,	80.67,	0.39,	0.43,	0.96,	259.86,	-2.59,	21.57,
-3.29,	35.87,	79.43,	0.38,	0.40,	1.01,	260.29,	-2.63,	21.54,
-0.79,	35.16,	77.81,	0.35,	0.41,	1.02,	260.72,	-2.67,	21.51,
0.84,	34.77,	77.79,	0.32,	0.39,	1.05,	261.15,	-2.70,	21.49,
2.53,	34.55,	77.79,	0.29,	0.39,	1.07,	261.57,	-2.74,	21.48,
4.53,	34.62,	77.79,	0.23,	0.39,	1.11,	262.00,	-2.78,	21.46,
6.27,	34.76,	77.66,	0.20,	0.38,	1.14,	262.43,	-2.81,	21.45,
8.63,	35.00,	77.56,	0.17,	0.41,	1.11,	262.85,	-2.85,	21.46,
11.32,	35.55,	77.45,	0.16,	0.40,	1.08,	263.28,	-2.88,	21.48,
13.85,	36.25,	77.55,	0.14,	0.39,	1.08,	263.71,	-2.90,	21.51,
16.98,	38.11,	78.46,	0.13,	0.40,	1.07,	264.14,	-2.92,	21.55,
18.02,	39.32,	79.04,	0.12,	0.40,	1.06,	264.59,	-2.94,	21.60,
18.83,	40.27,	79.71,	0.11,	0.40,	1.07,	265.03,	-2.95,	21.65,
19.86,	41.02,	80.50,	0.23,	0.24,	1.27,	265.48,	-2.94,	21.68,
21.07,	41.73,	81.14,	0.12,	0.37,	1.02,	265.94,	-2.95,	21.74,
20.82,	42.99,	82.48,	0.09,	0.34,	1.00,	266.41,	-2.93,	21.77,
20.87,	43.36,	84.13,	0.12,	0.35,	0.99,	266.88,	-2.94,	21.82,
20.58,	43.78,	85.97,	0.07,	0.36,	0.95,	267.36,	-2.94,	21.87,
21.25,	44.05,	88.61,	0.11,	0.34,	0.98,	267.86,	-2.94,	21.91,
21.56,	44.32,	90.30,	0.12,	0.35,	0.98,	268.36,	-2.95,	21.96,
21.57,	44.44,	91.75,	0.08,	0.35,	0.94,	268.87,	-2.96,	22.01,
20.81,	44.56,	92.59,	0.17,	0.35,	0.96,	269.39,	-2.99,	22.08,
19.99,	44.68,	93.08,	0.16,	0.39,	0.90,	269.90,	-3.01,	22.16,
18.63,	44.47,	92.61,	0.22,	0.35,	0.94,	270.42,	-3.04,	22.21,
17.27,	44.79,	92.21,	0.19,	0.37,	0.90,	270.93,	-3.06,	22.27,
15.79,	44.95,	91.47,	0.22,	0.38,	0.86,	271.44,	-3.08,	22.33,
12.63,	45.44,	89.54,	0.24,	0.34,	0.89,	271.94,	-3.10,	22.36,
10.64,	45.45,	88.45,	0.23,	0.34,	0.89,	272.44,	-3.11,	22.38,
8.32,	45.28,	86.96,	0.24,	0.33,	0.88,	272.92,	-3.13,	22.39,
6.52,	44.76,	85.78,	0.24,	0.30,	0.92,	273.41,	-3.14,	22.38,
4.55,	44.40,	84.56,	0.24,	0.29,	0.92,	273.89,	-3.15,	22.35,
3.28,	44.15,	83.08,	0.21,	0.30,	0.91,	274.36,	-3.15,	22.32,
2.25,	43.56,	81.96,	0.22,	0.29,	0.94,	274.82,	-3.15,	22.28,
2.13,	42.93,	81.04,	0.21,	0.29,	0.92,	275.28,	-3.16,	22.23,
3.98,	41.44,	79.61,	0.20,	0.29,	0.90,	275.73,	-3.17,	22.21,
5.00,	40.43,	79.21,	0.15,	0.29,	0.89,	276.17,	-3.18,	22.17,
6.25,	39.49,	78.90,	0.19,	0.27,	0.92,	276.62,	-3.19,	22.15,
7.30,	38.65,	78.73,	0.16,	0.25,	0.96,	277.06,	-3.19,	22.12,
9.08,	38.08,	78.31,	0.18,	0.25,	0.95,	277.49,	-3.20,	22.10,
8.95,	37.53,	77.76,	0.18,	0.24,	0.94,	277.93,	-3.21,	22.08,
9.38,	37.06,	77.43,	0.20,	0.24,	0.95,	278.36,	-3.23,	22.06,
9.96,	37.10,	77.19,	0.21,	0.27,	0.91,	278.79,	-3.25,	22.06,
10.34,	37.48,	75.84,	0.20,	0.25,	0.97,	279.21,	-3.26,	22.05,
10.48,	38.11,	75.32,	0.21,	0.29,	0.87,	279.64,	-3.28,	22.06,
10.66,	38.42,	74.79,	0.22,	0.26,	0.94,	280.06,	-3.29,	22.05,
11.08,	38.73,	74.06,	0.22,	0.29,	0.92,	280.47,	-3.30,	22.06,
11.85,	39.45,	73.48,	0.24,	0.32,	0.88,	280.89,	-3.31,	22.09,
12.53,	39.95,	72.96,	0.23,	0.35,	0.85,	281.30,	-3.32,	22.13,
12.92,	40.57,	72.34,	0.27,	0.35,	0.86,	281.72,	-3.32,	22.17,
13.84,	41.11,	71.83,	0.25,	0.37,	0.85,	282.13,	-3.33,	22.22,
14.67,	42.65,	69.10,	0.27,	0.38,	0.83,	282.53,	-3.32,	22.28,
14.07,	43.39,	67.44,	0.29,	0.39,	0.80,	282.92,	-3.30,	22.34,
12.72,	43.81,	65.97,	0.31,	0.40,	0.76,	283.31,	-3.28,	22.40,
11.10,	44.13,	64.08,	0.33,	0.41,	0.78,	283.69,	-3.25,	22.45,
9.11,	44.26,	61.72,	0.31,	0.41,	0.77,	284.06,	-3.21,	22.49,
7.00,	44.45,	59.00,	0.31,	0.42,	0.75,	284.42,	-3.18,	22.53,
4.56,	44.36,	56.21,	0.31,	0.42,	0.77,	284.76,	-3.13,	22.55,
-1.19,	43.27,	50.15,	0.30,	0.43,	0.80,	285.07,	-3.08,	22.54,
-3.91,	42.61,	47.32,	0.28,	0.42,	0.82,	285.37,	-3.03,	22.52,
-6.19,	42.15,	44.44,	0.26,	0.38,	0.84,	285.66,	-2.98,	22.49,
-7.89,	41.62,	41.62,	0.27,	0.37,	0.87,	285.93,	-2.92,	22.44,
-9.35,	40.96,	38.79,	0.26,	0.38,	0.88,	286.19,	-2.86,	22.38,
