185.38	-6.16	69.95	0
185.38	-6.15	69.98	0
185.38	-6.20	69.97	0
185.38	-6.23	69.99	0
185.38	-6.25	70.01	0
185.37	-6.24	70.03	0
185.37	-6.24	70.06	0
185.37	-6.24	70.09	0
185.36	-6.26	70.11	0
185.36	-6.26	70.14	0
185.36	-6.25	70.17	0
185.36	-6.20	70.19	0
185.36	-6.17	70.22	0
185.36	-6.21	70.21	0
185.36	-6.16	70.23	0
185.36	-6.12	70.26	0
185.37	-6.09	70.21	0
185.37	-6.05	70.15	0
185.38	-6.01	70.09	0
185.39	-6.00	70.03	0
185.41	-5.93	69.98	0
185.42	-5.89	69.90	0
185.42	-5.88	69.90	0
185.42	-5.90	69.88	0
185.43	-5.92	69.86	0
185.43	-5.95	69.83	0
185.44	-5.97	69.76	0
185.46	-5.95	69.67	0
185.46	-5.98	69.63	0
185.47	-5.98	69.63	0
185.48	-5.95	69.55	0
185.49	-5.88	69.53	0
185.51	-5.89	69.46	0
185.51	-5.86	69.46	0
185.52	-5.88	69.46	0
185.53	-5.87	69.46	0
185.54	-5.86	69.47	0
185.54	-5.85	69.47	0
185.56	-5.78	69.42	0
185.57	-5.74	69.43	0
185.57	-5.67	69.43	0
185.58	-5.69	69.43	0
185.59	-5.65	69.45	0
185.59	-5.62	69.46	0
185.59	-5.59	69.47	0
185.57	-5.56	69.49	0
185.55	-5.56	69.50	0
185.52	-5.56	69.52	0
185.48	-5.57	69.55	0
185.46	-5.54	69.59	0
185.44	-5.50	69.57	0
185.44	-5.45	69.57	0
185.43	-5.42	69.56	0
185.43	-5.40	69.55	0
185.44	-5.39	69.54	0
185.44	-5.37	69.53	0
185.45	-5.34	69.50	0
185.46	-5.33	69.47	0
185.47	-5.31	69.43	0
185.48	-5.31	69.38	0
185.49	-5.29	69.33	0
185.49	-5.31	69.36	0
185.50	-5.31	69.32	0
185.51	-5.34	69.33	0
185.51	-5.32	69.37	0
185.52	-5.33	69.34	0
185.54	-5.32	69.30	0
185.55	-5.30	69.26	0
185.56	-5.30	69.22	0
185.57	-5.27	69.18	0
185.59	-5.25	69.13	0
185.61	-5.23	69.08	0
185.62	-5.25	69.04	0
185.63	-5.29	69.01	0
185.65	-5.33	68.99	0
185.66	-5.36	68.94	0
185.67	-5.37	68.97	0
185.69	-5.36	69.00	0
185.70	-5.39	69.04	0
185.72	-5.43	69.01	0
185.74	-5.44	68.98	0
185.78	-5.45	68.96	0
185.82	-5.45	68.94	0
185.86	-5.44	68.92	0
185.90	-5.44	68.89	0
185.95	-5.45	68.85	0
186.00	-5.46	68.81	0
186.04	-5.47	68.76	0
186.08	-5.42	68.75	0
186.12	-5.37	68.76	0
186.16	-5.34	68.79	0
186.19	-5.32	68.82	0
186.22	-5.30	68.86	0
186.25	-5.27	68.89	0
186.28	-5.24	68.93	0
186.30	-5.21	68.98	0
186.32	-5.15	69.02	0
186.35	-5.08	69.04	0
186.38	-5.02	69.07	0
186.40	-4.96	69.06	0
186.43	-4.90	69.08	0
186.45	-4.83	69.11	0
186.47	-4.77	69.15	0
186.48	-4.72	69.18	0
186.48	-4.66	69.21	0
186.49	-4.61	69.25	0
186.49	-4.55	69.29	0
186.49	-4.52	69.34	0
186.48	-4.48	69.40	0
186.47	-4.45	69.47	0
186.47	-4.40	69.53	0
186.46	-4.33	69.60	0
186.45	-4.28	69.69	0
186.44	-4.21	69.77	0
186.42	-4.14	69.85	0
186.41	-4.09	69.86	0
186.39	-4.08	69.86	0
186.39	-4.05	69.86	0
186.39	-4.02	69.84	0
186.38	-3.98	69.81	0
186.38	-3.93	69.78	0
186.37	-3.91	69.72	0
186.36	-3.87	69.74	0
186.35	-3.82	69.75	0
186.33	-3.76	69.75	0
186.31	-3.74	69.76	0
186.29	-3.76	69.78	0
186.28	-3.77	69.81	0
186.26	-3.80	69.83	0
186.25	-3.83	69.86	0
186.24	-3.87	69.85	0
186.23	-3.92	69.84	0
186.22	-3.95	69.81	0
186.21	-3.99	69.78	0
186.20	-4.02	69.75	0
186.20	-4.01	69.69	0
186.20	-4.02	69.63	0
186.20	-4.02	69.56	0
186.19	-4.05	69.56	0
186.19	-4.03	69.58	0
186.19	-4.06	69.57	0
186.18	-4.00	69.51	0
186.18	-4.01	69.46	0
186.18	-4.00	69.40	0
186.17	-4.02	69.40	0
186.17	-4.02	69.34	0
186.16	-4.04	69.29	0
186.15	-4.06	69.24	0
186.13	-4.06	69.23	0
186.12	-4.05	69.23	0
186.11	-4.06	69.21	0
186.10	-4.09	69.17	0
186.10	-4.10	69.15	0
186.09	-4.11	69.15	0
186.09	-4.11	69.15	0
186.09	-4.13	69.13	0
186.10	-4.15	69.10	0
186.11	-4.17	69.09	0
186.11	-4.16	69.11	0
186.11	-4.16	69.12	0
186.11	-4.13	69.13	0
186.12	-4.15	69.09	0
186.13	-4.15	69.09	0
186.14	-4.06	69.05	0
186.15	-4.02	69.07	0
186.15	-3.99	69.08	0
186.16	-3.95	69.09	0
186.17	-3.93	69.10	0
186.18	-3.90	69.11	0
186.19	-3.91	69.12	0
186.20	-3.91	69.13	0
186.21	-3.89	69.14	0
186.23	-3.91	69.08	0
186.25	-3.86	69.03	0
186.28	-3.81	68.97	0
186.29	-3.75	68.98	0
186.31	-3.69	68.94	0
186.33	-3.64	68.94	0
186.34	-3.63	68.96	0
186.35	-3.61	68.98	0
186.36	-3.59	69.00	0
186.37	-3.60	69.01	0
186.38	-3.60	69.03	0
186.39	-3.56	69.05	0
186.41	-3.56	69.08	0
186.42	-3.57	69.10	0
186.44	-3.59	69.12	0
186.45	-3.53	69.09	0
186.46	-3.54	69.10	0
186.48	-3.59	69.06	0
186.49	-3.65	69.04	0
186.51	-3.64	69.06	0
186.53	-3.58	69.05	0
186.55	-3.62	69.01	0
186.57	-3.60	69.03	0
186.59	-3.63	69.06	0
186.61	-3.59	69.08	0
186.64	-3.57	69.03	0
186.66	-3.52	69.00	0
186.69	-3.49	68.97	0
186.71	-3.46	68.92	0
186.74	-3.41	68.90	0
186.76	-3.36	68.92	0
186.78	-3.32	68.95	0
186.79	-3.30	68.99	0
186.82	-3.35	68.98	0
186.84	-3.39	68.94	0
186.85	-3.39	68.98	0
186.86	-3.34	68.99	0
186.87	-3.29	68.99	0
186.88	-3.31	69.02	0
186.88	-3.25	69.01	0
186.89	-3.26	69.04	0
186.90	-3.29	68.99	0
186.90	-3.33	68.95	0
186.91	-3.36	68.90	0
186.92	-3.39	68.86	0
186.92	-3.41	68.88	0
186.93	-3.44	68.82	0
186.93	-3.42	68.76	0
186.94	-3.37	68.77	0
186.94	-3.34	68.79	0
186.94	-3.31	68.81	0
186.94	-3.28	68.83	0
186.94	-3.30	68.78	0
186.94	-3.33	68.74	0
186.94	-3.39	68.72	0
186.94	-3.44	68.70	0
186.93	-3.48	68.66	0
186.93	-3.53	68.66	0
186.92	-3.58	68.64	0
186.91	-3.54	68.61	0
186.91	-3.49	68.61	0
186.90	-3.46	68.57	0
186.90	-3.41	68.57	0
186.89	-3.37	68.58	0
186.88	-3.36	68.62	0
186.88	-3.36	68.65	0
186.87	-3.35	68.67	0
186.86	-3.35	68.70	0
186.85	-3.35	68.73	0
186.85	-3.34	68.75	0
186.84	-3.32	68.77	0
186.83	-3.26	68.78	0
186.83	-3.23	68.80	0
186.82	-3.20	68.82	0
186.81	-3.19	68.85	0
186.81	-3.15	68.79	0
186.80	-3.18	68.73	0
186.80	-3.21	68.68	0
186.80	-3.19	68.61	0
186.79	-3.20	68.61	0
186.79	-3.21	68.53	0
186.78	-3.21	68.53	0
186.78	-3.18	68.53	0
186.77	-3.14	68.53	0
186.76	-3.09	68.53	0
186.76	-3.09	68.54	0
186.76	-3.04	68.48	0
186.77	-3.04	68.43	0
186.78	-3.04	68.38	0
186.80	-3.03	68.32	0
186.81	-3.03	68.32	0
186.82	-3.05	68.26	0
186.82	-3.07	68.22	0
186.82	-3.07	68.20	0
186.82	-3.04	68.20	0
186.81	-3.02	68.19	0
186.80	-2.99	68.19	0
186.80	-2.96	68.10	0
186.79	-2.92	68.10	0
186.78	-2.93	68.07	0
186.77	-2.94	68.05	0
186.76	-2.91	67.97	0
186.76	-2.85	67.88	0
186.75	-2.82	67.79	0
186.74	-2.73	67.77	0
186.73	-2.69	67.76	0
186.71	-2.67	67.74	0
186.70	-2.65	67.73	0
186.69	-2.66	67.68	0
186.68	-2.63	67.67	0
186.67	-2.63	67.60	0
186.66	-2.60	67.59	0
186.65	-2.54	67.59	0
186.63	-2.49	67.59	0
186.61	-2.38	67.54	0
186.60	-2.36	67.53	0
186.58	-2.37	67.48	0
186.57	-2.36	67.46	0
186.55	-2.35	67.38	0
186.54	-2.26	67.35	0
186.52	-2.18	67.33	0
186.52	-2.08	67.31	0
186.52	-2.01	67.24	0
186.52	-1.95	67.17	0
186.52	-1.89	67.10	0
186.53	-1.83	67.04	0
186.54	-1.77	66.97	0
186.55	-1.70	66.91	0
186.56	-1.63	66.84	0
186.56	-1.62	66.77	0
186.57	-1.57	66.71	0
186.58	-1.50	66.65	0
186.59	-1.49	66.59	0
186.60	-1.41	66.57	0
186.60	-1.37	66.58	0
186.60	-1.36	66.61	0
186.61	-1.33	66.64	0
186.61	-1.30	66.66	0
186.61	-1.25	66.69	0
186.62	-1.24	66.72	0
186.63	-1.28	66.73	0
186.64	-1.30	66.70	0
186.66	-1.30	66.66	0
186.67	-1.30	66.62	0
186.68	-1.32	66.60	0
186.70	-1.32	66.56	0
186.72	-1.31	66.52	0
186.74	-1.31	66.47	0
186.76	-1.29	66.41	0
186.77	-1.32	66.38	0
186.78	-1.36	66.35	0
186.78	-1.39	66.35	0
186.79	-1.40	66.37	0
186.80	-1.44	66.36	0
186.80	-1.45	66.39	0
186.80	-1.44	66.43	0
186.81	-1.42	66.40	0
186.82	-1.36	66.44	0
186.84	-1.33	66.41	0
186.85	-1.29	66.39	0
186.85	-1.24	66.38	0
186.86	-1.18	66.37	0
186.87	-1.13	66.43	0
186.88	-1.08	66.47	0
186.89	-1.01	66.52	0
186.90	-0.97	66.58	0
186.91	-0.91	66.64	0
186.91	-0.85	66.64	0
186.92	-0.82	66.71	0
186.93	-0.82	66.78	0
186.93	-0.78	66.85	0
186.93	-0.74	66.93	0
186.93	-0.67	66.96	0
186.93	-0.65	67.03	0
186.92	-0.61	67.09	0
186.92	-0.58	67.16	0
186.92	-0.56	67.22	0
186.91	-0.58	67.29	0
186.91	-0.56	67.35	0
186.91	-0.57	67.42	0
186.92	-0.60	67.48	0
186.92	-0.65	67.53	0
186.92	-0.66	67.60	0
186.93	-0.72	67.63	0
186.94	-0.76	67.63	0
186.95	-0.79	67.61	0
186.96	-0.85	67.64	0
186.97	-0.82	67.63	0
186.98	-0.83	67.61	0
186.99	-0.81	67.68	0
187.00	-0.80	67.75	0
187.01	-0.84	67.74	0
187.02	-0.85	67.82	0
187.04	-0.88	67.88	0
187.05	-0.85	67.88	0
187.06	-0.79	67.89	0
187.07	-0.76	67.87	0
187.07	-0.71	67.87	0
187.08	-0.65	67.86	0
187.08	-0.61	67.88	0
187.08	-0.60	67.91	0
187.09	-0.58	67.94	0
187.09	-0.54	67.97	0
187.09	-0.53	68.00	0
187.08	-0.51	68.04	0
187.08	-0.49	68.09	0
187.07	-0.45	68.13	0
187.06	-0.44	68.18	0
187.05	-0.38	68.15	0
187.04	-0.30	68.15	0
187.03	-0.23	68.13	0
187.02	-0.14	68.12	0
187.00	-0.06	68.09	0
186.98	0.04	68.08	0
186.95	0.11	68.11	0
186.92	0.20	68.13	0
186.88	0.30	68.14	0
186.84	0.39	68.15	0
186.79	0.47	68.18	0
186.75	0.56	68.21	0
186.70	0.66	68.23	0
186.66	0.76	68.24	0
186.60	0.83	68.27	0
186.54	0.90	68.28	0
186.47	0.94	68.28	0
186.41	0.96	68.28	0
186.35	0.99	68.27	0
186.29	0.99	68.24	0
186.22	1.00	68.23	0
186.17	0.99	68.20	0
186.11	0.97	68.17	0
186.05	0.94	68.12	0
185.99	0.91	68.09	0
185.93	0.87	68.06	0
185.88	0.84	68.01	0
185.84	0.80	67.97	0
185.80	0.75	67.96	0
185.76	0.70	67.94	0
185.73	0.64	67.93	0
185.71	0.59	67.91	0
185.68	0.52	67.90	0
185.67	0.45	67.92	0
185.65	0.37	67.92	0
185.64	0.31	67.90	0
185.63	0.25	67.88	0
185.62	0.16	67.90	0
185.62	0.08	67.91	0
185.62	-0.02	67.91	0
185.62	-0.11	67.90	0
185.62	-0.18	67.86	0
185.62	-0.22	67.81	0
185.61	-0.22	67.77	0
185.61	-0.23	67.77	0
185.62	-0.23	67.76	0
185.62	-0.23	67.74	0
185.64	-0.23	67.75	0
185.65	-0.24	67.76	0
185.67	-0.24	67.77	0
185.69	-0.26	67.79	0
185.71	-0.29	67.82	0
185.72	-0.33	67.85	0
185.74	-0.41	67.84	0
185.76	-0.48	67.80	0
185.78	-0.54	67.75	0
185.80	-0.60	67.70	0
185.83	-0.66	67.64	0
185.85	-0.73	67.58	0
185.87	-0.80	67.57	0
185.89	-0.84	67.57	0
185.91	-0.90	67.57	0
185.93	-0.92	67.57	0
185.95	-0.94	67.58	0
185.97	-0.96	67.59	0
185.99	-0.96	67.59	0
186.01	-0.96	67.60	0
186.03	-0.96	67.62	0
186.05	-0.95	67.64	0
186.07	-0.95	67.67	0
186.10	-0.95	67.70	0
186.13	-0.99	67.73	0
186.17	-1.04	67.71	0
186.21	-1.04	67.67	0
186.24	-1.04	67.63	0
186.27	-1.05	67.58	0
186.29	-1.04	67.52	0
186.31	-1.01	67.47	0
186.32	-1.07	67.44	0
186.33	-1.04	67.45	0
186.34	-1.05	67.39	0
186.35	-1.03	67.32	0
186.36	-1.01	67.34	0
186.37	-1.04	67.35	0
186.37	-1.06	67.37	0
186.37	-1.11	67.33	0
186.38	-1.15	67.34	0
186.39	-1.19	67.29	0
186.40	-1.22	67.25	0
186.41	-1.27	67.21	0
186.42	-1.28	67.14	0
186.43	-1.30	67.15	0
186.44	-1.35	67.11	0
186.44	-1.40	67.06	0
186.44	-1.40	67.06	0
186.44	-1.40	67.07	0
186.43	-1.42	67.08	0
186.43	-1.41	67.10	0
186.42	-1.41	67.11	0
186.42	-1.41	67.13	0
186.42	-1.41	67.15	0
186.41	-1.40	67.17	0
186.41	-1.36	67.17	0
186.40	-1.34	67.18	0
186.40	-1.32	67.18	0
186.40	-1.26	67.16	0
186.40	-1.29	67.17	0
186.40	-1.34	67.15	0
186.40	-1.37	67.15	0
186.40	-1.39	67.17	0
186.41	-1.45	67.13	0
186.42	-1.43	67.08	0
186.44	-1.38	67.06	0
186.45	-1.33	67.04	0
186.47	-1.30	66.98	0
186.49	-1.36	66.96	0
186.50	-1.31	66.92	0
186.52	-1.29	66.94	0
186.53	-1.30	66.97	0
186.54	-1.27	66.99	0
186.55	-1.26	67.02	0
186.56	-1.24	67.04	0
186.57	-1.23	66.99	0
186.59	-1.18	66.98	0
186.59	-1.15	66.98	0
186.60	-1.20	66.99	0
186.61	-1.26	66.94	0
186.62	-1.33	66.93	0
186.63	-1.38	66.94	0
186.65	-1.36	66.97	0
186.67	-1.35	66.91	0
186.69	-1.42	66.90	0
186.71	-1.39	66.87	0
186.73	-1.36	66.83	0
186.76	-1.35	66.78	0
186.78	-1.30	66.76	0
186.80	-1.25	66.77	0
186.83	-1.22	66.73	0
186.85	-1.17	66.70	0
186.87	-1.11	66.68	0
186.88	-1.10	66.63	0
186.89	-1.05	66.59	0
186.90	-1.06	66.61	0
186.91	-1.02	66.62	0
186.92	-1.00	66.64	0
186.92	-0.98	66.66	0
186.93	-0.94	66.67	0
186.93	-0.91	66.69	0
186.93	-0.85	66.67	0
186.93	-0.80	66.67	0
186.93	-0.75	66.67	0
186.93	-0.78	66.69	0
186.93	-0.79	66.71	0
186.93	-0.78	66.65	0
186.93	-0.84	66.66	0
186.93	-0.85	66.61	0
186.94	-0.89	66.57	0
186.94	-0.94	66.53	0
186.95	-0.98	66.49	0
186.96	-1.04	66.46	0
186.97	-1.08	66.40	0
186.98	-1.09	66.34	0
186.99	-1.13	66.28	0
187.00	-1.14	66.30	0
187.01	-1.15	66.32	0
187.02	-1.17	66.35	0
187.03	-1.22	66.37	0
187.04	-1.26	66.34	0
187.06	-1.28	66.30	0
187.08	-1.30	66.26	0
187.09	-1.30	66.21	0
187.10	-1.24	66.20	0
187.11	-1.20	66.21	0
187.11	-1.22	66.24	0
187.12	-1.24	66.27	0
187.12	-1.29	66.28	0
187.13	-1.30	66.32	0
187.14	-1.32	66.35	0
187.14	-1.30	66.39	0
187.15	-1.28	66.42	0
187.16	-1.34	66.42	0
187.16	-1.30	66.44	0
187.17	-1.26	66.45	0
187.18	-1.23	66.49	0
187.20	-1.21	66.54	0
187.21	-1.19	66.59	0
187.22	-1.16	66.64	0
187.24	-1.13	66.69	0
187.25	-1.19	66.72	0
187.26	-1.14	66.75	0
187.27	-1.11	66.73	0
187.28	-1.14	66.70	0
187.29	-1.19	66.69	0
187.30	-1.21	66.65	0
187.30	-1.27	66.66	0
187.31	-1.31	66.68	0
187.31	-1.33	66.71	0
187.31	-1.38	66.72	0
187.31	-1.44	66.71	0
187.31	-1.49	66.69	0
187.31	-1.53	66.72	0
187.31	-1.58	66.73	0
187.31	-1.57	66.69	0
187.32	-1.56	66.66	0
187.33	-1.60	66.64	0
187.34	-1.62	66.62	0
187.35	-1.65	66.59	0
187.36	-1.67	66.57	0
187.36	-1.69	66.54	0
187.37	-1.72	66.52	0
187.38	-1.74	66.49	0
187.38	-1.72	66.47	0
187.38	-1.77	66.51	0
187.38	-1.76	66.57	0
187.38	-1.74	66.62	0
187.38	-1.71	66.68	0
187.37	-1.66	66.71	0
187.37	-1.62	66.75	0
187.37	-1.58	66.80	0
187.36	-1.56	66.86	0
187.36	-1.54	66.92	0
187.35	-1.54	66.99	0
187.33	-1.57	67.05	0
187.32	-1.62	67.11	0
187.31	-1.66	67.17	0
187.29	-1.73	67.19	0
187.27	-1.80	67.22	0
187.25	-1.87	67.21	0
187.23	-1.93	67.18	0
187.20	-1.97	67.12	0
187.18	-2.03	67.12	0
187.16	-2.08	67.13	0
187.14	-2.12	67.14	0
187.13	-2.12	67.16	0
187.13	-2.10	67.18	0
187.12	-2.08	67.20	0
187.11	-2.09	67.24	0
187.10	-2.09	67.28	0
187.09	-2.08	67.33	0
187.08	-2.08	67.40	0
187.05	-2.11	67.47	0
187.03	-2.17	67.53	0
187.02	-2.22	67.55	0
187.01	-2.26	67.56	0
187.00	-2.28	67.55	0
187.00	-2.31	67.53	0
187.00	-2.33	67.49	0
187.00	-2.36	67.44	0
187.01	-2.39	67.38	0
187.02	-2.41	67.30	0
187.04	-2.38	67.24	0
187.05	-2.39	67.23	0
187.07	-2.41	67.23	0
187.08	-2.45	67.23	0
187.10	-2.48	67.24	0
187.12	-2.51	67.26	0
187.13	-2.54	67.31	0
187.14	-2.57	67.37	0
187.16	-2.58	67.45	0
187.17	-2.58	67.51	0
187.18	-2.57	67.59	0
187.18	-2.55	67.64	0
187.18	-2.54	67.68	0
187.18	-2.53	67.70	0
187.18	-2.51	67.72	0
187.17	-2.49	67.73	0
187.16	-2.46	67.73	0
187.15	-2.44	67.72	0
187.13	-2.46	67.75	0
187.11	-2.47	67.77	0
187.09	-2.53	67.77	0
187.07	-2.58	67.78	0
187.06	-2.63	67.78	0
187.04	-2.68	67.78	0
187.02	-2.71	67.78	0
187.00	-2.74	67.78	0
186.98	-2.77	67.80	0
186.95	-2.79	67.82	0
186.92	-2.82	67.86	0
186.90	-2.85	67.91	0
186.87	-2.89	67.96	0
186.85	-2.95	68.01	0
186.83	-3.00	68.00	0
186.82	-3.01	67.98	0
186.80	-3.03	67.95	0
186.80	-3.02	67.92	0
186.79	-3.02	67.88	0
186.77	-3.02	67.82	0
186.76	-3.03	67.83	0
186.74	-3.05	67.84	0
186.72	-3.07	67.86	0
186.70	-3.11	67.88	0
186.68	-3.14	67.89	0
186.66	-3.18	67.92	0
186.64	-3.24	67.93	0
186.63	-3.31	67.94	0
186.62	-3.35	67.91	0
186.61	-3.38	67.86	0
186.60	-3.41	67.82	0
186.59	-3.43	67.78	0
186.58	-3.47	67.74	0
186.57	-3.54	67.71	0
186.56	-3.60	67.68	0
186.56	-3.68	67.68	0
186.56	-3.72	67.63	0
186.56	-3.69	67.59	0
186.55	-3.67	67.61	0
186.55	-3.69	67.63	0
186.55	-3.69	67.66	0
186.55	-3.66	67.62	0
186.55	-3.63	67.64	0
186.55	-3.61	67.66	0
186.54	-3.58	67.66	0
186.54	-3.57	67.61	0
186.54	-3.53	67.61	0
186.54	-3.50	67.62	0
186.54	-3.45	67.59	0
186.53	-3.41	67.58	0
186.52	-3.37	67.59	0
186.51	-3.33	67.58	0
186.50	-3.28	67.58	0
186.49	-3.23	67.58	0
186.48	-3.16	67.53	0
186.47	-3.11	67.53	0
186.45	-3.12	67.53	0
186.44	-3.14	67.46	0
186.43	-3.17	67.42	0
186.42	-3.15	67.32	0
186.41	-3.14	67.23	0
186.39	-3.16	67.14	0
186.38	-3.19	67.06	0
186.36	-3.20	67.03	0
186.35	-3.21	67.00	0
186.33	-3.23	66.97	0
186.31	-3.24	66.95	0
186.29	-3.25	66.93	0
186.28	-3.26	66.92	0
186.26	-3.27	66.92	0
186.24	-3.29	66.93	0
186.23	-3.33	66.94	0
186.22	-3.38	66.92	0
186.21	-3.43	66.91	0
186.20	-3.47	66.87	0
186.19	-3.51	66.82	0
186.19	-3.55	66.78	0
186.19	-3.58	66.72	0
186.20	-3.62	66.67	0
186.20	-3.65	66.61	0
186.21	-3.68	66.54	0
186.22	-3.72	66.47	0
186.24	-3.75	66.41	0
186.26	-3.75	66.34	0
186.28	-3.77	66.28	0
186.31	-3.83	66.24	0
186.33	-3.79	66.20	0
186.35	-3.76	66.23	0
186.37	-3.74	66.27	0
186.39	-3.69	66.31	0
186.41	-3.66	66.36	0
186.44	-3.66	66.33	0
186.47	-3.66	66.30	0
186.49	-3.61	66.32	0
186.52	-3.58	66.29	0
186.56	-3.54	66.27	0
186.59	-3.51	66.23	0
186.62	-3.47	66.19	0
186.64	-3.43	66.21	0
186.67	-3.42	66.14	0
186.69	-3.37	66.13	0
186.70	-3.35	66.14	0
186.72	-3.35	66.15	0
186.73	-3.36	66.16	0
186.73	-3.37	66.18	0
186.74	-3.40	66.18	0
186.75	-3.40	66.20	0
186.75	-3.39	66.23	0
186.75	-3.35	66.26	0
186.75	-3.33	66.29	0
186.74	-3.30	66.33	0
186.73	-3.28	66.38	0
186.71	-3.25	66.44	0
186.69	-3.22	66.50	0
186.66	-3.19	66.57	0
186.64	-3.15	66.64	0
186.61	-3.09	66.69	0
186.58	-3.01	66.74	0
186.55	-2.96	66.78	0
186.52	-2.98	66.77	0
186.50	-2.98	66.73	0
186.47	-2.98	66.68	0
186.44	-3.00	66.63	0
186.42	-3.02	66.62	0
186.39	-3.06	66.57	0
186.37	-3.09	66.51	0
186.35	-3.13	66.47	0
186.33	-3.17	66.42	0
186.31	-3.19	66.41	0
186.28	-3.23	66.38	0
186.26	-3.25	66.37	0
186.24	-3.27	66.36	0
186.22	-3.30	66.35	0
186.20	-3.31	66.35	0
186.18	-3.32	66.36	0
186.16	-3.30	66.38	0
186.12	-3.30	66.41	0
186.09	-3.30	66.44	0
186.05	-3.29	66.49	0
186.01	-3.29	66.55	0
185.97	-3.27	66.62	0
185.93	-3.27	66.68	0
185.89	-3.25	66.76	0
185.86	-3.20	66.75	0
185.84	-3.16	66.72	0
185.82	-3.11	66.70	0
185.80	-3.04	66.66	0
185.80	-2.98	66.59	0
185.79	-2.96	66.51	0
185.77	-2.95	66.43	0
185.75	-2.95	66.33	0
185.72	-2.96	66.24	0
185.70	-2.97	66.13	0
185.67	-2.99	66.03	0
185.64	-3.00	65.88	0
185.60	-3.02	65.75	0
185.55	-3.05	65.59	0
185.50	-3.07	65.46	0
185.45	-3.11	65.33	0
185.40	-3.15	65.22	0
185.37	-3.18	65.14	0
185.34	-3.23	65.08	0
185.31	-3.27	65.04	0
185.29	-3.31	65.01	0
185.28	-3.36	64.99	0
185.26	-3.41	65.00	0
185.25	-3.47	65.02	0
185.25	-3.53	65.04	0
185.26	-3.59	65.08	0
185.26	-3.66	65.11	0
185.27	-3.74	65.13	0
185.28	-3.81	65.15	0
185.29	-3.89	65.17	0
185.30	-3.96	65.18	0
185.32	-4.04	65.19	0
185.34	-4.10	65.18	0
185.36	-4.16	65.24	0
185.38	-4.16	65.31	0
185.40	-4.16	65.38	0
185.42	-4.13	65.44	0
185.44	-4.11	65.44	0
185.46	-4.08	65.44	0
185.48	-4.08	65.42	0
185.50	-4.06	65.40	0
185.52	-4.03	65.38	0
185.54	-4.04	65.33	0
185.54	-4.02	65.36	0
185.55	-3.98	65.37	0
185.56	-3.95	65.38	0
185.56	-3.93	65.39	0
185.55	-3.90	65.40	0
185.54	-3.92	65.43	0
185.52	-3.92	65.45	0
185.50	-3.93	65.49	0
185.48	-3.91	65.51	0
185.45	-3.95	65.55	0
185.42	-4.03	65.54	0
185.39	-3.99	65.52	0
185.36	-3.96	65.54	0
185.33	-3.92	65.54	0
185.30	-3.92	65.58	0
185.25	-3.89	65.60	0
185.21	-3.89	65.64	0
185.17	-3.89	65.69	0
185.12	-3.90	65.74	0
185.07	-3.91	65.80	0
185.02	-3.90	65.86	0
184.96	-3.90	65.91	0
184.90	-3.91	65.95	0
184.84	-3.91	65.99	0
184.77	-3.92	66.03	0
184.69	-3.91	66.07	0
184.62	-3.89	66.10	0
184.55	-3.85	66.12	0
184.48	-3.82	66.08	0
184.41	-3.82	66.12	0
184.33	-3.83	66.15	0
184.25	-3.82	66.18	0
184.16	-3.80	66.21	0
184.08	-3.79	66.25	0
183.99	-3.83	66.28	0
183.91	-3.87	66.33	0
183.84	-3.92	66.33	0
183.76	-3.95	66.31	0
183.68	-3.97	66.26	0
183.60	-4.00	66.19	0
183.52	-4.02	66.09	0
183.44	-4.04	65.98	0
183.35	-4.08	65.93	0
183.26	-4.12	65.88	0
183.17	-4.17	65.82	0
183.07	-4.21	65.78	0
182.97	-4.26	65.75	0
182.87	-4.32	65.75	0
182.77	-4.40	65.76	0
182.67	-4.48	65.78	0
182.57	-4.58	65.79	0
182.47	-4.66	65.79	0
182.37	-4.74	65.78	0
182.27	-4.83	65.78	0
182.17	-4.89	65.75	0
182.07	-4.96	65.72	0
181.98	-5.00	65.68	0
181.89	-5.04	65.63	0
181.80	-5.05	65.58	0
181.70	-5.04	65.55	0
181.61	-5.03	65.54	0
181.52	-5.02	65.55	0
181.43	-5.01	65.57	0
181.33	-5.02	65.61	0
181.25	-5.04	65.67	0
181.16	-5.10	65.73	0
181.08	-5.15	65.75	0
181.00	-5.19	65.76	0
180.92	-5.23	65.77	0
180.84	-5.25	65.76	0
180.76	-5.28	65.72	0
180.67	-5.30	65.66	0
180.59	-5.33	65.55	0
180.50	-5.37	65.43	0
180.41	-5.42	65.28	0
180.33	-5.51	65.17	0
180.24	-5.56	65.09	0
180.15	-5.61	65.01	0
180.06	-5.68	64.95	0
179.97	-5.73	64.91	0
179.88	-5.78	64.89	0
179.77	-5.85	64.88	0
179.67	-5.92	64.88	0
179.56	-5.99	64.90	0
179.46	-6.02	64.94	0
179.36	-6.07	64.99	0
179.26	-6.07	64.98	0
179.16	-6.07	65.00	0
179.07	-6.09	64.98	0
178.97	-6.09	65.00	0
178.88	-6.08	65.01	0
178.79	-6.08	65.00	0
178.69	-6.08	65.03	0
178.60	-6.07	65.02	0
178.51	-6.07	64.99	0
178.43	-6.08	64.96	0
178.34	-6.09	64.93	0
178.26	-6.09	64.89	0
178.18	-6.10	64.86	0
178.10	-6.11	64.81	0
178.03	-6.14	64.76	0
