114.44,	-31.16,	-109.29,
114.50,	-31.15,	-109.34,
114.57,	-31.15,	-109.38,
114.64,	-31.14,	-109.42,
114.70,	-31.14,	-109.46,
114.77,	-31.13,	-109.49,
114.84,	-31.13,	-109.52,
114.91,	-31.12,	-109.55,
114.98,	-31.12,	-109.59,
115.05,	-31.11,	-109.62,
115.12,	-31.10,	-109.66,
115.20,	-31.09,	-109.71,
115.28,	-31.09,	-109.75,
115.36,	-31.08,	-109.80,
115.45,	-31.07,	-109.85,
115.54,	-31.06,	-109.89,
115.63,	-31.05,	-109.93,
115.72,	-31.03,	-109.98,
115.82,	-31.02,	-110.02,
115.91,	-31.00,	-110.03,
116.00,	-30.99,	-110.02,
116.08,	-30.98,	-109.99,
116.16,	-30.97,	-109.95,
116.25,	-30.96,	-109.94,
116.35,	-30.94,	-109.97,
116.46,	-30.92,	-110.03,
116.59,	-30.90,	-110.11,
116.71,	-30.87,	-110.19,
116.83,	-30.85,	-110.25,
116.93,	-30.83,	-110.28,
117.02,	-30.81,	-110.26,
117.11,	-30.80,	-110.22,
117.19,	-30.78,	-110.19,
117.28,	-30.76,	-110.18,
117.39,	-30.74,	-110.19,
117.50,	-30.72,	-110.24,
117.62,	-30.70,	-110.31,
117.75,	-30.68,	-110.39,
117.88,	-30.66,	-110.49,
118.01,	-30.65,	-110.59,
118.14,	-30.64,	-110.71,
118.27,	-30.64,	-110.83,
118.41,	-30.63,	-110.95,
118.55,	-30.61,	-111.07,
118.70,	-30.59,	-111.18,
118.84,	-30.58,	-111.29,
118.99,	-30.56,	-111.39,
119.13,	-30.54,	-111.49,
119.28,	-30.52,	-111.58,
119.43,	-30.51,	-111.68,
119.58,	-30.49,	-111.78,
119.73,	-30.48,	-111.89,
119.89,	-30.48,	-112.00,
120.05,	-30.47,	-112.13,
120.22,	-30.47,	-112.25,
120.38,	-30.48,	-112.38,
120.55,	-30.49,	-112.51,
120.71,	-30.50,	-112.63,
120.87,	-30.51,	-112.74,
121.03,	-30.53,	-112.86,
121.19,	-30.56,	-112.98,
121.35,	-30.59,	-113.12,
121.52,	-30.62,	-113.28,
121.70,	-30.66,	-113.46,
121.87,	-30.71,	-113.65,
122.05,	-30.75,	-113.85,
122.23,	-30.80,	-114.04,
122.41,	-30.84,	-114.22,
122.58,	-30.88,	-114.38,
122.76,	-30.90,	-114.52,
122.92,	-30.91,	-114.64,
123.09,	-30.92,	-114.75,
123.25,	-30.92,	-114.84,
123.41,	-30.93,	-114.92,
123.57,	-30.93,	-114.99,
123.72,	-30.93,	-115.06,
123.86,	-30.93,	-115.12,
124.01,	-30.93,	-115.18,
124.15,	-30.94,	-115.24,
124.29,	-30.94,	-115.30,
124.42,	-30.94,	-115.36,
124.55,	-30.95,	-115.42,
124.68,	-30.95,	-115.48,
124.80,	-30.96,	-115.54,
124.92,	-30.96,	-115.61,
125.03,	-30.97,	-115.68,
125.15,	-30.98,	-115.76,
125.26,	-30.99,	-115.83,
125.37,	-31.01,	-115.91,
125.49,	-31.02,	-116.00,
125.60,	-31.04,	-116.09,
125.71,	-31.06,	-116.18,
125.82,	-31.08,	-116.27,
125.92,	-31.10,	-116.35,
126.03,	-31.12,	-116.44,
126.13,	-31.15,	-116.52,
126.23,	-31.17,	-116.60,
126.33,	-31.20,	-116.68,
126.43,	-31.22,	-116.75,
126.53,	-31.25,	-116.82,
126.62,	-31.27,	-116.89,
126.72,	-31.30,	-116.96,
126.81,	-31.32,	-117.02,
126.90,	-31.35,	-117.08,
126.98,	-31.37,	-117.13,
127.07,	-31.39,	-117.18,
127.15,	-31.41,	-117.22,
127.23,	-31.43,	-117.26,
127.30,	-31.44,	-117.30,
127.38,	-31.46,	-117.34,
127.45,	-31.47,	-117.37,
127.52,	-31.48,	-117.39,
127.58,	-31.50,	-117.42,
127.65,	-31.51,	-117.44,
127.71,	-31.52,	-117.45,
127.76,	-31.53,	-117.46,
127.81,	-31.54,	-117.47,
127.86,	-31.55,	-117.47,
127.91,	-31.56,	-117.47,
127.95,	-31.57,	-117.47,
127.98,	-31.58,	-117.46,
128.02,	-31.59,	-117.46,
128.05,	-31.59,	-117.45,
128.08,	-31.60,	-117.44,
128.10,	-31.61,	-117.43,
128.12,	-31.62,	-117.42,
128.14,	-31.63,	-117.41,
128.15,	-31.63,	-117.41,
128.17,	-31.64,	-117.40,
128.18,	-31.64,	-117.40,
128.19,	-31.65,	-117.39,
128.20,	-31.65,	-117.39,
128.20,	-31.66,	-117.38,
128.20,	-31.67,	-117.37,
128.21,	-31.67,	-117.35,
128.21,	-31.68,	-117.34,
128.21,	-31.69,	-117.32,
128.21,	-31.70,	-117.30,
128.21,	-31.70,	-117.29,
128.21,	-31.71,	-117.27,
128.22,	-31.72,	-117.26,
128.22,	-31.73,	-117.24,
128.22,	-31.74,	-117.23,
128.23,	-31.75,	-117.21,
128.23,	-31.77,	-117.20,
128.23,	-31.79,	-117.18,
128.23,	-31.81,	-117.13,
128.22,	-31.84,	-117.07,
128.21,	-31.86,	-117.00,
128.21,	-31.89,	-116.96,
128.22,	-31.91,	-116.96,
128.24,	-31.93,	-116.99,
128.27,	-31.95,	-117.03,
128.30,	-31.97,	-117.07,
128.33,	-32.00,	-117.09,
128.36,	-32.03,	-117.10,
128.39,	-32.07,	-117.09,
128.42,	-32.10,	-117.08,
128.45,	-32.14,	-117.07,
128.48,	-32.18,	-117.06,
128.51,	-32.21,	-117.05,
128.54,	-32.25,	-117.04,
128.57,	-32.28,	-117.03,
128.60,	-32.30,	-117.02,
128.62,	-32.33,	-117.02,
128.65,	-32.36,	-117.02,
128.67,	-32.39,	-117.02,
128.70,	-32.43,	-117.02,
128.72,	-32.46,	-117.02,
128.74,	-32.49,	-117.02,
128.76,	-32.52,	-117.02,
128.78,	-32.54,	-117.00,
128.79,	-32.57,	-116.99,
128.80,	-32.58,	-116.97,
128.81,	-32.60,	-116.95,
128.81,	-32.61,	-116.92,
128.81,	-32.62,	-116.91,
128.81,	-32.62,	-116.89,
128.80,	-32.63,	-116.87,
128.80,	-32.63,	-116.85,
128.79,	-32.62,	-116.84,
128.78,	-32.62,	-116.82,
128.76,	-32.62,	-116.80,
128.74,	-32.61,	-116.77,
128.71,	-32.61,	-116.73,
128.68,	-32.60,	-116.69,
128.64,	-32.60,	-116.64,
128.60,	-32.59,	-116.58,
128.55,	-32.59,	-116.53,
128.51,	-32.59,	-116.47,
128.46,	-32.59,	-116.42,
128.40,	-32.60,	-116.37,
128.35,	-32.60,	-116.33,
128.31,	-32.60,	-116.30,
128.26,	-32.59,	-116.27,
128.22,	-32.59,	-116.25,
128.18,	-32.58,	-116.23,
128.14,	-32.56,	-116.21,
128.11,	-32.55,	-116.18,
128.08,	-32.53,	-116.14,
128.05,	-32.51,	-116.10,
128.02,	-32.49,	-116.06,
127.99,	-32.47,	-116.01,
127.96,	-32.46,	-115.97,
127.94,	-32.45,	-115.92,
127.92,	-32.43,	-115.87,
127.90,	-32.42,	-115.83,
127.88,	-32.40,	-115.79,
127.87,	-32.38,	-115.76,
127.86,	-32.36,	-115.73,
127.85,	-32.34,	-115.69,
127.83,	-32.31,	-115.66,
127.82,	-32.29,	-115.63,
127.81,	-32.27,	-115.60,
127.79,	-32.24,	-115.57,
127.78,	-32.22,	-115.54,
127.76,	-32.19,	-115.51,
127.75,	-32.17,	-115.49,
127.73,	-32.14,	-115.46,
127.72,	-32.12,	-115.43,
127.69,	-32.09,	-115.40,
127.67,	-32.06,	-115.37,
127.64,	-32.04,	-115.33,
127.61,	-32.01,	-115.29,
127.58,	-31.99,	-115.24,
127.55,	-31.96,	-115.20,
127.52,	-31.93,	-115.15,
127.49,	-31.91,	-115.10,
127.45,	-31.88,	-115.05,
127.41,	-31.86,	-114.99,
127.38,	-31.83,	-114.94,
127.34,	-31.81,	-114.89,
127.30,	-31.79,	-114.84,
127.27,	-31.77,	-114.79,
127.24,	-31.75,	-114.74,
127.21,	-31.73,	-114.70,
127.18,	-31.71,	-114.66,
127.16,	-31.69,	-114.63,
127.14,	-31.67,	-114.59,
127.12,	-31.65,	-114.56,
127.11,	-31.63,	-114.53,
127.10,	-31.61,	-114.50,
127.10,	-31.60,	-114.48,
127.10,	-31.58,	-114.45,
127.10,	-31.56,	-114.42,
127.11,	-31.55,	-114.39,
127.12,	-31.53,	-114.37,
127.13,	-31.51,	-114.34,
127.15,	-31.50,	-114.32,
127.17,	-31.48,	-114.30,
127.19,	-31.46,	-114.27,
127.21,	-31.44,	-114.24,
127.23,	-31.43,	-114.22,
127.26,	-31.41,	-114.20,
127.29,	-31.39,	-114.18,
127.32,	-31.37,	-114.17,
127.36,	-31.34,	-114.16,
127.39,	-31.32,	-114.15,
127.43,	-31.30,	-114.15,
127.47,	-31.27,	-114.15,
127.51,	-31.25,	-114.15,
127.56,	-31.22,	-114.16,
127.60,	-31.19,	-114.16,
127.64,	-31.16,	-114.16,
127.69,	-31.13,	-114.17,
127.73,	-31.10,	-114.18,
127.78,	-31.07,	-114.19,
127.83,	-31.04,	-114.21,
127.88,	-31.01,	-114.23,
127.93,	-30.97,	-114.25,
127.98,	-30.94,	-114.27,
128.04,	-30.90,	-114.29,
128.09,	-30.86,	-114.32,
128.15,	-30.82,	-114.34,
128.21,	-30.78,	-114.37,
128.26,	-30.74,	-114.39,
128.32,	-30.70,	-114.42,
128.38,	-30.67,	-114.45,
128.44,	-30.63,	-114.48,
128.50,	-30.59,	-114.51,
128.56,	-30.55,	-114.54,
128.61,	-30.52,	-114.57,
128.67,	-30.49,	-114.60,
128.73,	-30.45,	-114.63,
128.79,	-30.43,	-114.65,
128.85,	-30.40,	-114.68,
128.91,	-30.37,	-114.71,
128.97,	-30.35,	-114.74,
129.03,	-30.33,	-114.78,
129.09,	-30.31,	-114.82,
129.16,	-30.29,	-114.86,
129.23,	-30.28,	-114.91,
129.29,	-30.26,	-114.95,
129.36,	-30.25,	-115.00,
129.43,	-30.24,	-115.04,
129.50,	-30.23,	-115.08,
129.58,	-30.22,	-115.13,
129.65,	-30.21,	-115.17,
129.73,	-30.20,	-115.21,
129.81,	-30.19,	-115.25,
129.89,	-30.17,	-115.29,
129.97,	-30.16,	-115.33,
130.05,	-30.15,	-115.36,
130.12,	-30.13,	-115.39,
130.20,	-30.12,	-115.42,
130.28,	-30.11,	-115.44,
130.36,	-30.09,	-115.48,
130.45,	-30.07,	-115.51,
130.54,	-30.05,	-115.55,
130.61,	-30.04,	-115.54,
130.67,	-30.03,	-115.48,
130.72,	-30.02,	-115.43,
130.77,	-30.01,	-115.40,
130.84,	-30.00,	-115.43,
130.94,	-29.97,	-115.50,
131.05,	-29.93,	-115.58,
131.14,	-29.89,	-115.64,
131.21,	-29.86,	-115.66,
131.26,	-29.83,	-115.62,
131.28,	-29.81,	-115.56,
131.31,	-29.78,	-115.50,
131.34,	-29.74,	-115.47,
131.38,	-29.69,	-115.48,
131.44,	-29.64,	-115.52,
131.49,	-29.59,	-115.57,
131.54,	-29.54,	-115.63,
131.57,	-29.48,	-115.68,
131.61,	-29.43,	-115.74,
131.64,	-29.38,	-115.80,
131.68,	-29.33,	-115.88,
131.72,	-29.28,	-115.97,
131.77,	-29.22,	-116.07,
131.81,	-29.17,	-116.16,
131.85,	-29.12,	-116.25,
131.89,	-29.08,	-116.33,
131.92,	-29.04,	-116.40,
131.96,	-29.00,	-116.47,
131.98,	-28.97,	-116.54,
132.01,	-28.94,	-116.60,
132.04,	-28.91,	-116.66,
132.08,	-28.89,	-116.73,
132.11,	-28.86,	-116.79,
132.14,	-28.84,	-116.86,
132.18,	-28.82,	-116.92,
132.21,	-28.80,	-116.98,
132.24,	-28.78,	-117.04,
132.27,	-28.77,	-117.09,
132.30,	-28.76,	-117.12,
132.32,	-28.74,	-117.15,
132.34,	-28.73,	-117.16,
132.36,	-28.72,	-117.17,
132.37,	-28.70,	-117.18,
132.38,	-28.69,	-117.17,
132.39,	-28.68,	-117.17,
132.39,	-28.67,	-117.15,
132.40,	-28.65,	-117.14,
132.40,	-28.64,	-117.11,
132.39,	-28.62,	-117.09,
132.39,	-28.60,	-117.07,
132.38,	-28.57,	-117.06,
132.38,	-28.54,	-117.04,
132.36,	-28.51,	-117.03,
132.35,	-28.48,	-117.01,
132.33,	-28.45,	-116.98,
132.30,	-28.41,	-116.94,
132.27,	-28.37,	-116.90,
132.23,	-28.33,	-116.86,
132.19,	-28.29,	-116.82,
132.15,	-28.25,	-116.78,
132.10,	-28.21,	-116.75,
132.06,	-28.17,	-116.73,
132.01,	-28.12,	-116.71,
131.95,	-28.07,	-116.70,
131.90,	-28.02,	-116.69,
131.84,	-27.97,	-116.69,
131.79,	-27.92,	-116.69,
131.73,	-27.87,	-116.69,
131.67,	-27.81,	-116.68,
131.60,	-27.76,	-116.67,
131.54,	-27.70,	-116.64,
131.47,	-27.64,	-116.61,
131.41,	-27.57,	-116.57,
131.35,	-27.51,	-116.53,
131.29,	-27.44,	-116.48,
131.23,	-27.37,	-116.42,
131.17,	-27.29,	-116.35,
131.11,	-27.22,	-116.28,
131.04,	-27.15,	-116.19,
130.98,	-27.08,	-116.09,
130.91,	-27.01,	-115.99,
130.84,	-26.94,	-115.87,
130.78,	-26.87,	-115.74,
130.71,	-26.80,	-115.60,
130.64,	-26.73,	-115.46,
130.57,	-26.67,	-115.31,
130.51,	-26.60,	-115.15,
130.44,	-26.54,	-115.00,
130.38,	-26.48,	-114.85,
130.32,	-26.42,	-114.71,
130.27,	-26.36,	-114.56,
130.21,	-26.30,	-114.43,
130.16,	-26.25,	-114.29,
130.11,	-26.20,	-114.17,
130.06,	-26.16,	-114.05,
130.01,	-26.12,	-113.94,
129.97,	-26.09,	-113.85,
129.93,	-26.06,	-113.78,
129.89,	-26.03,	-113.71,
129.86,	-26.01,	-113.67,
129.83,	-26.00,	-113.64,
129.81,	-25.99,	-113.63,
129.79,	-25.99,	-113.61,
129.78,	-25.99,	-113.61,
129.77,	-25.99,	-113.62,
129.77,	-26.00,	-113.63,
129.77,	-26.01,	-113.66,
129.79,	-26.03,	-113.69,
129.81,	-26.05,	-113.72,
129.84,	-26.07,	-113.75,
129.87,	-26.10,	-113.77,
129.91,	-26.13,	-113.79,
129.96,	-26.16,	-113.82,
130.01,	-26.19,	-113.84,
130.06,	-26.23,	-113.87,
130.12,	-26.27,	-113.90,
130.19,	-26.31,	-113.93,
130.26,	-26.35,	-113.96,
130.34,	-26.39,	-114.00,
130.42,	-26.44,	-114.05,
130.51,	-26.48,	-114.10,
130.60,	-26.53,	-114.16,
130.70,	-26.57,	-114.22,
130.80,	-26.62,	-114.28,
130.91,	-26.66,	-114.35,
131.03,	-26.71,	-114.42,
131.14,	-26.75,	-114.50,
131.27,	-26.79,	-114.58,
131.39,	-26.84,	-114.67,
131.53,	-26.88,	-114.76,
131.66,	-26.92,	-114.85,
131.80,	-26.96,	-114.96,
131.94,	-27.00,	-115.06,
132.09,	-27.04,	-115.17,
132.24,	-27.08,	-115.27,
132.40,	-27.13,	-115.37,
132.55,	-27.17,	-115.47,
132.71,	-27.21,	-115.59,
132.87,	-27.26,	-115.71,
133.04,	-27.30,	-115.84,
133.21,	-27.35,	-115.98,
133.38,	-27.40,	-116.13,
133.55,	-27.45,	-116.29,
133.71,	-27.50,	-116.45,
133.88,	-27.55,	-116.61,
134.04,	-27.61,	-116.78,
134.21,	-27.67,	-116.95,
134.37,	-27.73,	-117.12,
134.53,	-27.79,	-117.29,
134.69,	-27.86,	-117.47,
134.85,	-27.92,	-117.64,
135.00,	-27.99,	-117.82,
135.15,	-28.05,	-118.00,
135.29,	-28.12,	-118.17,
135.44,	-28.18,	-118.34,
135.57,	-28.25,	-118.50,
135.71,	-28.31,	-118.65,
135.84,	-28.36,	-118.81,
135.96,	-28.42,	-118.96,
136.09,	-28.47,	-119.10,
136.21,	-28.51,	-119.25,
136.33,	-28.56,	-119.39,
136.44,	-28.61,	-119.53,
136.55,	-28.65,	-119.67,
136.66,	-28.69,	-119.81,
136.76,	-28.74,	-119.95,
136.86,	-28.78,	-120.09,
136.97,	-28.82,	-120.23,
137.06,	-28.86,	-120.38,
137.16,	-28.90,	-120.52,
137.25,	-28.94,	-120.67,
137.34,	-28.98,	-120.81,
137.43,	-29.01,	-120.94,
137.51,	-29.04,	-121.06,
137.60,	-29.08,	-121.18,
137.68,	-29.11,	-121.28,
137.75,	-29.15,	-121.38,
137.83,	-29.18,	-121.48,
137.91,	-29.21,	-121.57,
137.98,	-29.24,	-121.65,
138.06,	-29.28,	-121.73,
138.13,	-29.31,	-121.81,
138.21,	-29.35,	-121.88,
138.28,	-29.39,	-121.95,
138.35,	-29.42,	-122.02,
138.41,	-29.46,	-122.07,
138.48,	-29.49,	-122.13,
138.54,	-29.52,	-122.17,
138.61,	-29.55,	-122.22,
138.67,	-29.58,	-122.26,
138.73,	-29.61,	-122.30,
138.80,	-29.64,	-122.34,
138.85,	-29.67,	-122.37,
138.91,	-29.69,	-122.40,
138.96,	-29.72,	-122.44,
139.01,	-29.75,	-122.47,
139.06,	-29.77,	-122.51,
139.11,	-29.79,	-122.54,
139.16,	-29.81,	-122.56,
139.20,	-29.84,	-122.57,
139.24,	-29.86,	-122.57,
139.27,	-29.88,	-122.56,
139.31,	-29.90,	-122.56,
139.34,	-29.92,	-122.56,
139.38,	-29.94,	-122.55,
139.41,	-29.96,	-122.55,
139.44,	-29.97,	-122.54,
139.46,	-29.98,	-122.54,
139.49,	-29.99,	-122.53,
139.51,	-30.00,	-122.52,
139.54,	-30.01,	-122.50,
139.56,	-30.01,	-122.49,
139.58,	-30.01,	-122.47,
139.61,	-30.01,	-122.45,
139.63,	-30.01,	-122.44,
139.65,	-30.01,	-122.42,
139.68,	-30.00,	-122.41,
139.71,	-30.00,	-122.39,
139.73,	-30.00,	-122.37,
139.76,	-29.99,	-122.35,
139.79,	-29.99,	-122.33,
139.82,	-29.99,	-122.28,
139.84,	-30.00,	-122.20,
139.85,	-30.00,	-122.11,
139.87,	-30.01,	-122.03,
139.91,	-30.01,	-122.02,
139.96,	-30.00,	-122.05,
140.03,	-29.99,	-122.12,
140.10,	-29.97,	-122.18,
140.17,	-29.97,	-122.22,
140.23,	-29.96,	-122.23,
140.28,	-29.96,	-122.23,
140.34,	-29.96,	-122.23,
140.40,	-29.96,	-122.23,
140.47,	-29.96,	-122.25,
140.54,	-29.96,	-122.28,
140.61,	-29.96,	-122.32,
140.69,	-29.97,	-122.36,
140.76,	-29.97,	-122.40,
140.83,	-29.98,	-122.44,
140.90,	-29.98,	-122.47,
140.96,	-29.99,	-122.49,
141.03,	-30.00,	-122.51,
141.09,	-30.00,	-122.53,
141.15,	-30.00,	-122.56,
141.22,	-30.01,	-122.59,
141.28,	-30.01,	-122.63,
141.34,	-30.00,	-122.66,
141.40,	-30.00,	-122.69,
141.46,	-30.00,	-122.73,
141.52,	-30.00,	-122.75,
141.57,	-29.99,	-122.78,
141.62,	-29.99,	-122.80,
141.68,	-29.98,	-122.82,
141.73,	-29.97,	-122.83,
141.78,	-29.97,	-122.84,
141.82,	-29.96,	-122.85,
141.87,	-29.95,	-122.84,
141.91,	-29.94,	-122.84,
141.95,	-29.94,	-122.83,
141.99,	-29.93,	-122.82,
142.03,	-29.92,	-122.82,
142.06,	-29.90,	-122.81,
142.10,	-29.89,	-122.81,
142.13,	-29.88,	-122.80,
142.16,	-29.86,	-122.79,
142.18,	-29.85,	-122.78,
142.21,	-29.84,	-122.77,
142.23,	-29.82,	-122.76,
142.24,	-29.81,	-122.75,
142.26,	-29.80,	-122.73,
142.27,	-29.79,	-122.72,
142.27,	-29.78,	-122.71,
142.28,	-29.77,	-122.70,
142.28,	-29.76,	-122.69,
142.28,	-29.75,	-122.67,
142.27,	-29.74,	-122.66,
142.27,	-29.74,	-122.65,
142.27,	-29.73,	-122.63,
142.27,	-29.72,	-122.61,
142.26,	-29.71,	-122.59,
142.26,	-29.70,	-122.56,
142.25,	-29.70,	-122.54,
142.25,	-29.69,	-122.51,
142.24,	-29.68,	-122.48,
142.23,	-29.68,	-122.45,
142.23,	-29.67,	-122.42,
142.22,	-29.67,	-122.40,
142.21,	-29.66,	-122.37,
142.20,	-29.65,	-122.34,
142.19,	-29.64,	-122.32,
142.17,	-29.63,	-122.29,
142.16,	-29.62,	-122.26,
142.15,	-29.61,	-122.22,
142.14,	-29.60,	-122.19,
142.12,	-29.59,	-122.15,
142.11,	-29.57,	-122.10,
142.09,	-29.56,	-122.06,
142.08,	-29.54,	-122.01,
142.07,	-29.52,	-121.96,
142.05,	-29.51,	-121.92,
142.04,	-29.49,	-121.87,
142.03,	-29.47,	-121.82,
142.02,	-29.45,	-121.78,
142.01,	-29.43,	-121.73,
142.00,	-29.40,	-121.69,
141.99,	-29.38,	-121.66,
141.99,	-29.36,	-121.63,
141.98,	-29.33,	-121.60,
141.99,	-29.30,	-121.58,
141.99,	-29.28,	-121.57,
141.99,	-29.25,	-121.56,
142.00,	-29.22,	-121.54,
142.00,	-29.19,	-121.53,
142.00,	-29.17,	-121.52,
142.01,	-29.14,	-121.50,
142.01,	-29.11,	-121.49,
142.02,	-29.08,	-121.48,
142.03,	-29.05,	-121.46,
142.04,	-29.02,	-121.46,
142.05,	-28.99,	-121.45,
142.06,	-28.96,	-121.45,
142.07,	-28.94,	-121.45,
142.09,	-28.91,	-121.45,
142.11,	-28.89,	-121.45,
142.13,	-28.86,	-121.46,
142.15,	-28.84,	-121.46,
142.18,	-28.82,	-121.46,
142.20,	-28.79,	-121.46,
142.23,	-28.77,	-121.46,
142.26,	-28.75,	-121.46,
142.29,	-28.73,	-121.46,
142.32,	-28.71,	-121.47,
142.36,	-28.69,	-121.48,
142.39,	-28.68,	-121.48,
142.43,	-28.66,	-121.48,
142.47,	-28.64,	-121.48,
142.51,	-28.62,	-121.48,
142.55,	-28.60,	-121.49,
142.59,	-28.58,	-121.49,
142.63,	-28.56,	-121.49,
142.67,	-28.53,	-121.50,
142.72,	-28.51,	-121.50,
142.77,	-28.49,	-121.51,
142.81,	-28.47,	-121.51,
142.86,	-28.46,	-121.52,
142.91,	-28.44,	-121.52,
142.96,	-28.42,	-121.53,
143.01,	-28.40,	-121.53,
143.06,	-28.38,	-121.54,
143.12,	-28.36,	-121.55,
143.17,	-28.34,	-121.56,
143.23,	-28.32,	-121.57,
143.28,	-28.30,	-121.58,
143.34,	-28.27,	-121.59,
143.40,	-28.25,	-121.61,
143.46,	-28.23,	-121.62,
143.52,	-28.21,	-121.63,
143.57,	-28.19,	-121.64,
143.63,	-28.16,	-121.65,
143.69,	-28.14,	-121.67,
143.75,	-28.12,	-121.68,
143.82,	-28.09,	-121.70,
143.88,	-28.07,	-121.73,
143.94,	-28.05,	-121.75,
144.00,	-28.02,	-121.76,
144.06,	-28.00,	-121.78,
144.12,	-27.98,	-121.80,
144.19,	-27.96,	-121.82,
144.25,	-27.94,	-121.85,
144.32,	-27.91,	-121.87,
144.39,	-27.89,	-121.90,
144.46,	-27.86,	-121.93,
144.53,	-27.83,	-121.95,
144.59,	-27.80,	-121.96,
144.66,	-27.78,	-121.97,
144.72,	-27.75,	-121.98,
144.79,	-27.73,	-121.99,
144.86,	-27.71,	-122.00,
144.93,	-27.68,	-122.03,
145.00,	-27.66,	-122.05,
145.07,	-27.64,	-122.05,
145.13,	-27.62,	-122.02,
145.18,	-27.61,	-121.98,
145.23,	-27.59,	-121.95,
145.29,	-27.58,	-121.96,
145.37,	-27.55,	-122.00,
145.47,	-27.52,	-122.06,
145.57,	-27.49,	-122.11,
145.64,	-27.47,	-122.11,
145.71,	-27.45,	-122.08,
145.77,	-27.43,	-122.06,
145.85,	-27.41,	-122.06,
145.94,	-27.38,	-122.10,
146.04,	-27.34,	-122.17,
146.16,	-27.30,	-122.26,
146.28,	-27.25,	-122.34,
146.39,	-27.21,	-122.41,
146.50,	-27.16,	-122.46,
146.60,	-27.11,	-122.49,
146.70,	-27.07,	-122.53,
146.81,	-27.02,	-122.57,
146.92,	-26.97,	-122.62,
147.03,	-26.92,	-122.68,
147.15,	-26.88,	-122.75,
147.28,	-26.84,	-122.82,
147.41,	-26.80,	-122.90,
147.54,	-26.76,	-122.99,
147.67,	-26.72,	-123.08,
147.81,	-26.68,	-123.19,
147.96,	-26.64,	-123.30,
148.11,	-26.61,	-123.42,
148.26,	-26.58,	-123.55,
148.41,	-26.55,	-123.68,
148.57,	-26.51,	-123.81,
148.73,	-26.49,	-123.93,
148.87,	-26.47,	-124.05,
149.02,	-26.46,	-124.15,
149.16,	-26.45,	-124.23,
149.30,	-26.45,	-124.31,
149.45,	-26.44,	-124.40,
149.61,	-26.45,	-124.50,
149.77,	-26.45,	-124.61,
149.94,	-26.46,	-124.73,
150.11,	-26.47,	-124.85,
150.28,	-26.48,	-124.97,
150.46,	-26.49,	-125.09,
150.64,	-26.50,	-125.20,
150.82,	-26.50,	-125.31,
151.00,	-26.51,	-125.42,
151.17,	-26.50,	-125.51,
151.35,	-26.50,	-125.59,
151.53,	-26.50,	-125.66,
151.71,	-26.50,	-125.72,
151.89,	-26.49,	-125.78,
152.06,	-26.48,	-125.83,
152.24,	-26.47,	-125.88,
152.41,	-26.45,	-125.93,
152.58,	-26.44,	-125.96,
152.74,	-26.42,	-125.99,
152.90,	-26.39,	-126.02,
153.06,	-26.37,	-126.05,
153.22,	-26.34,	-126.09,
153.38,	-26.32,	-126.13,
153.54,	-26.29,	-126.18,
153.70,	-26.26,	-126.23,
153.86,	-26.23,	-126.29,
154.02,	-26.21,	-126.35,
154.18,	-26.19,	-126.42,
154.34,	-26.17,	-126.50,
154.49,	-26.16,	-126.57,
154.64,	-26.14,	-126.65,
154.79,	-26.13,	-126.74,
154.95,	-26.12,	-126.83,
155.10,	-26.12,	-126.92,
155.25,	-26.11,	-127.01,
155.40,	-26.11,	-127.10,
155.54,	-26.11,	-127.19,
155.69,	-26.11,	-127.27,
155.83,	-26.12,	-127.35,
155.97,	-26.12,	-127.43,
156.11,	-26.13,	-127.52,
156.25,	-26.13,	-127.60,
156.39,	-26.14,	-127.68,
156.53,	-26.15,	-127.76,
156.66,	-26.16,	-127.83,
156.79,	-26.17,	-127.90,
156.92,	-26.18,	-127.97,
157.05,	-26.18,	-128.04,
157.18,	-26.19,	-128.11,
157.30,	-26.18,	-128.18,
157.42,	-26.18,	-128.25,
157.54,	-26.18,	-128.30,
157.65,	-26.18,	-128.35,
157.76,	-26.18,	-128.40,
157.86,	-26.17,	-128.44,
157.96,	-26.17,	-128.47,
158.06,	-26.17,	-128.51,
158.15,	-26.17,	-128.54,
158.24,	-26.17,	-128.57,
158.33,	-26.16,	-128.60,
158.42,	-26.16,	-128.62,
158.50,	-26.15,	-128.64,
158.58,	-26.15,	-128.65,
158.65,	-26.15,	-128.66,
158.72,	-26.15,	-128.66,
158.79,	-26.15,	-128.67,
158.85,	-26.15,	-128.68,
158.91,	-26.15,	-128.69,
158.97,	-26.16,	-128.70,
159.03,	-26.16,	-128.72,
159.08,	-26.16,	-128.74,
159.13,	-26.17,	-128.76,
159.19,	-26.17,	-128.78,
159.23,	-26.18,	-128.79,
159.28,	-26.19,	-128.80,
159.32,	-26.20,	-128.81,
159.37,	-26.20,	-128.81,
159.41,	-26.21,	-128.81,
159.45,	-26.22,	-128.82,
159.49,	-26.23,	-128.82,
159.53,	-26.24,	-128.83,
159.58,	-26.25,	-128.82,
159.62,	-26.27,	-128.79,
159.65,	-26.30,	-128.72,
159.68,	-26.32,	-128.64,
159.71,	-26.35,	-128.58,
159.74,	-26.36,	-128.56,
159.80,	-26.38,	-128.58,
159.85,	-26.38,	-128.62,
159.91,	-26.39,	-128.65,
159.97,	-26.40,	-128.65,
160.01,	-26.42,	-128.63,
160.06,	-26.43,	-128.58,
