188.85,	-28.87,	-83.29,
183.82,	-30.23,	-81.49,
183.83,	-30.22,	-81.37,
183.84,	-30.21,	-81.26,
183.85,	-30.20,	-81.14,
183.86,	-30.18,	-81.02,
183.87,	-30.17,	-80.91,
183.88,	-30.15,	-80.79,
183.90,	-30.13,	-80.68,
183.90,	-30.11,	-80.56,
183.91,	-30.09,	-80.44,
183.93,	-30.07,	-80.34,
183.93,	-30.03,	-80.22,
183.93,	-30.01,	-80.09,
183.94,	-29.98,	-79.99,
183.96,	-29.95,	-79.89,
183.97,	-29.92,	-79.78,
183.97,	-29.90,	-79.66,
183.98,	-29.87,	-79.56,
183.98,	-29.84,	-79.46,
183.98,	-29.81,	-79.37,
183.99,	-29.78,	-79.28,
183.99,	-29.74,	-79.19,
183.99,	-29.70,	-79.09,
183.99,	-29.67,	-78.99,
184.00,	-29.63,	-78.90,
184.00,	-29.60,	-78.81,
184.00,	-29.57,	-78.73,
184.01,	-29.53,	-78.65,
184.02,	-29.50,	-78.57,
184.02,	-29.47,	-78.50,
184.03,	-29.44,	-78.42,
184.04,	-29.41,	-78.35,
184.05,	-29.37,	-78.27,
184.05,	-29.34,	-78.20,
184.06,	-29.30,	-78.12,
184.06,	-29.27,	-78.04,
184.07,	-29.24,	-77.97,
184.07,	-29.21,	-77.89,
184.08,	-29.18,	-77.81,
184.08,	-29.16,	-77.74,
184.08,	-29.13,	-77.66,
184.09,	-29.11,	-77.57,
184.09,	-29.08,	-77.49,
184.10,	-29.06,	-77.41,
184.10,	-29.03,	-77.32,
184.11,	-29.01,	-77.24,
184.11,	-28.99,	-77.17,
184.12,	-28.97,	-77.09,
184.12,	-28.95,	-77.02,
184.13,	-28.93,	-76.95,
184.13,	-28.91,	-76.88,
184.14,	-28.89,	-76.80,
184.14,	-28.87,	-76.72,
184.15,	-28.85,	-76.65,
184.15,	-28.84,	-76.57,
184.16,	-28.82,	-76.49,
184.17,	-28.80,	-76.41,
184.17,	-28.79,	-76.34,
184.18,	-28.77,	-76.26,
184.19,	-28.76,	-76.19,
184.19,	-28.74,	-76.11,
184.20,	-28.73,	-76.04,
184.20,	-28.71,	-75.96,
184.21,	-28.69,	-75.89,
184.21,	-28.68,	-75.82,
184.22,	-28.66,	-75.76,
184.22,	-28.65,	-75.70,
184.22,	-28.63,	-75.64,
184.23,	-28.61,	-75.58,
184.23,	-28.60,	-75.53,
184.24,	-28.58,	-75.49,
184.24,	-28.57,	-75.44,
184.25,	-28.55,	-75.40,
184.26,	-28.54,	-75.37,
184.27,	-28.52,	-75.33,
184.28,	-28.50,	-75.29,
184.30,	-28.48,	-75.26,
184.31,	-28.46,	-75.22,
184.32,	-28.45,	-75.19,
184.32,	-28.42,	-75.15,
184.33,	-28.40,	-75.12,
184.34,	-28.38,	-75.10,
184.34,	-28.36,	-75.08,
184.34,	-28.34,	-75.06,
184.34,	-28.32,	-75.05,
184.35,	-28.30,	-75.04,
184.35,	-28.28,	-75.03,
184.35,	-28.26,	-75.01,
184.36,	-28.24,	-75.00,
184.36,	-28.22,	-74.97,
184.36,	-28.21,	-74.94,
184.36,	-28.19,	-74.91,
184.37,	-28.17,	-74.88,
184.37,	-28.15,	-74.85,
184.37,	-28.13,	-74.82,
184.38,	-28.11,	-74.78,
184.38,	-28.10,	-74.75,
184.39,	-28.08,	-74.72,
184.39,	-28.07,	-74.70,
184.40,	-28.06,	-74.67,
184.40,	-28.05,	-74.65,
184.41,	-28.04,	-74.64,
184.41,	-28.03,	-74.62,
184.41,	-28.03,	-74.61,
184.42,	-28.02,	-74.60,
184.42,	-28.01,	-74.59,
184.42,	-28.00,	-74.58,
184.42,	-27.99,	-74.58,
184.42,	-27.98,	-74.57,
184.42,	-27.97,	-74.56,
184.41,	-27.96,	-74.55,
184.41,	-27.95,	-74.54,
184.41,	-27.94,	-74.53,
184.40,	-27.93,	-74.53,
184.41,	-27.92,	-74.52,
184.42,	-27.92,	-74.52,
184.43,	-27.92,	-74.53,
184.44,	-27.92,	-74.54,
184.44,	-27.92,	-74.54,
184.43,	-27.91,	-74.55,
184.43,	-27.90,	-74.54,
184.43,	-27.89,	-74.54,
184.43,	-27.88,	-74.53,
184.43,	-27.87,	-74.53,
184.43,	-27.86,	-74.52,
184.43,	-27.86,	-74.52,
184.43,	-27.85,	-74.51,
184.43,	-27.84,	-74.51,
184.43,	-27.83,	-74.51,
184.43,	-27.82,	-74.50,
184.43,	-27.81,	-74.50,
184.43,	-27.81,	-74.50,
184.43,	-27.80,	-74.50,
184.43,	-27.80,	-74.51,
184.43,	-27.80,	-74.52,
184.43,	-27.79,	-74.52,
184.43,	-27.79,	-74.53,
184.43,	-27.78,	-74.53,
184.43,	-27.78,	-74.53,
184.43,	-27.77,	-74.53,
184.42,	-27.76,	-74.53,
184.42,	-27.75,	-74.53,
184.42,	-27.74,	-74.53,
184.41,	-27.74,	-74.54,
184.41,	-27.73,	-74.54,
184.40,	-27.71,	-74.55,
184.40,	-27.70,	-74.55,
184.39,	-27.68,	-74.55,
184.38,	-27.66,	-74.55,
184.37,	-27.65,	-74.55,
184.36,	-27.63,	-74.55,
184.35,	-27.61,	-74.55,
184.33,	-27.59,	-74.55,
184.32,	-27.56,	-74.54,
184.30,	-27.54,	-74.53,
184.29,	-27.51,	-74.53,
184.27,	-27.49,	-74.53,
184.26,	-27.46,	-74.53,
184.25,	-27.44,	-74.53,
184.23,	-27.41,	-74.52,
184.22,	-27.38,	-74.52,
184.21,	-27.35,	-74.53,
184.20,	-27.31,	-74.53,
184.18,	-27.28,	-74.53,
184.17,	-27.24,	-74.54,
184.15,	-27.20,	-74.55,
184.14,	-27.16,	-74.56,
184.12,	-27.12,	-74.56,
184.10,	-27.08,	-74.57,
184.09,	-27.03,	-74.57,
184.07,	-26.99,	-74.58,
184.05,	-26.95,	-74.58,
184.03,	-26.90,	-74.58,
184.01,	-26.86,	-74.59,
183.99,	-26.81,	-74.59,
183.97,	-26.77,	-74.60,
183.94,	-26.73,	-74.60,
183.92,	-26.68,	-74.60,
183.90,	-26.64,	-74.60,
183.88,	-26.60,	-74.60,
183.87,	-26.55,	-74.60,
183.85,	-26.51,	-74.59,
183.83,	-26.46,	-74.59,
183.82,	-26.41,	-74.58,
183.80,	-26.37,	-74.58,
183.79,	-26.32,	-74.57,
183.77,	-26.27,	-74.56,
183.76,	-26.22,	-74.56,
183.74,	-26.16,	-74.55,
183.73,	-26.11,	-74.54,
183.72,	-26.06,	-74.53,
183.71,	-26.01,	-74.52,
183.69,	-25.95,	-74.51,
183.68,	-25.90,	-74.50,
183.67,	-25.85,	-74.49,
183.66,	-25.81,	-74.48,
183.66,	-25.76,	-74.48,
183.65,	-25.71,	-74.47,
183.64,	-25.67,	-74.47,
183.64,	-25.63,	-74.47,
183.63,	-25.59,	-74.47,
183.63,	-25.55,	-74.48,
183.63,	-25.52,	-74.47,
183.63,	-25.48,	-74.47,
183.63,	-25.45,	-74.47,
183.63,	-25.41,	-74.46,
183.63,	-25.38,	-74.46,
183.63,	-25.35,	-74.46,
183.63,	-25.33,	-74.46,
183.63,	-25.30,	-74.46,
183.63,	-25.28,	-74.48,
183.63,	-25.27,	-74.49,
183.64,	-25.25,	-74.52,
183.64,	-25.24,	-74.54,
183.64,	-25.24,	-74.57,
183.64,	-25.23,	-74.59,
183.64,	-25.23,	-74.62,
183.65,	-25.23,	-74.65,
183.65,	-25.23,	-74.67,
183.66,	-25.23,	-74.71,
183.66,	-25.23,	-74.74,
183.66,	-25.24,	-74.78,
183.67,	-25.24,	-74.82,
183.67,	-25.25,	-74.85,
183.68,	-25.26,	-74.89,
183.69,	-25.27,	-74.92,
183.69,	-25.28,	-74.96,
183.70,	-25.30,	-75.00,
183.71,	-25.31,	-75.05,
183.72,	-25.33,	-75.10,
183.74,	-25.35,	-75.15,
183.75,	-25.37,	-75.20,
183.76,	-25.39,	-75.25,
183.78,	-25.41,	-75.30,
183.80,	-25.44,	-75.35,
183.81,	-25.47,	-75.40,
183.83,	-25.50,	-75.45,
183.85,	-25.53,	-75.50,
183.86,	-25.56,	-75.55,
183.88,	-25.60,	-75.61,
183.90,	-25.64,	-75.67,
183.91,	-25.67,	-75.73,
183.93,	-25.71,	-75.79,
183.94,	-25.75,	-75.85,
183.96,	-25.79,	-75.92,
183.98,	-25.84,	-75.98,
184.00,	-25.88,	-76.05,
184.02,	-25.91,	-76.11,
184.04,	-25.95,	-76.17,
184.05,	-25.99,	-76.22,
184.07,	-26.02,	-76.28,
184.09,	-26.06,	-76.33,
184.10,	-26.09,	-76.38,
184.11,	-26.13,	-76.43,
184.12,	-26.16,	-76.47,
184.13,	-26.19,	-76.52,
184.13,	-26.23,	-76.58,
184.13,	-26.26,	-76.63,
184.13,	-26.29,	-76.68,
184.13,	-26.33,	-76.74,
184.12,	-26.35,	-76.79,
184.12,	-26.38,	-76.84,
184.11,	-26.40,	-76.88,
184.11,	-26.42,	-76.91,
184.10,	-26.44,	-76.94,
184.09,	-26.46,	-76.97,
184.08,	-26.47,	-77.00,
184.07,	-26.48,	-77.02,
184.06,	-26.49,	-77.05,
184.05,	-26.50,	-77.06,
184.04,	-26.51,	-77.08,
184.02,	-26.51,	-77.09,
184.01,	-26.52,	-77.09,
183.99,	-26.52,	-77.09,
183.97,	-26.53,	-77.09,
183.95,	-26.53,	-77.09,
183.93,	-26.54,	-77.08,
183.92,	-26.54,	-77.09,
183.90,	-26.54,	-77.09,
183.88,	-26.55,	-77.10,
183.87,	-26.55,	-77.11,
183.85,	-26.55,	-77.12,
183.84,	-26.56,	-77.13,
183.82,	-26.56,	-77.15,
183.81,	-26.56,	-77.17,
183.80,	-26.56,	-77.18,
183.79,	-26.56,	-77.20,
183.78,	-26.56,	-77.21,
183.76,	-26.56,	-77.23,
183.75,	-26.56,	-77.25,
183.74,	-26.56,	-77.27,
183.73,	-26.56,	-77.30,
183.72,	-26.55,	-77.32,
183.71,	-26.55,	-77.35,
183.70,	-26.55,	-77.37,
183.70,	-26.54,	-77.40,
183.68,	-26.54,	-77.43,
183.67,	-26.54,	-77.45,
183.66,	-26.53,	-77.48,
183.65,	-26.53,	-77.51,
183.64,	-26.53,	-77.53,
183.63,	-26.52,	-77.56,
183.61,	-26.52,	-77.58,
183.60,	-26.51,	-77.60,
183.59,	-26.51,	-77.62,
183.57,	-26.50,	-77.64,
183.56,	-26.50,	-77.65,
183.55,	-26.49,	-77.66,
183.53,	-26.48,	-77.67,
183.52,	-26.48,	-77.68,
183.51,	-26.47,	-77.69,
183.50,	-26.47,	-77.70,
183.49,	-26.46,	-77.71,
183.48,	-26.46,	-77.72,
183.47,	-26.45,	-77.73,
183.46,	-26.45,	-77.73,
183.45,	-26.44,	-77.74,
183.45,	-26.44,	-77.74,
183.43,	-26.43,	-77.74,
183.42,	-26.43,	-77.75,
183.41,	-26.42,	-77.75,
183.39,	-26.42,	-77.75,
183.38,	-26.42,	-77.75,
183.36,	-26.41,	-77.76,
183.35,	-26.41,	-77.75,
183.33,	-26.40,	-77.75,
183.31,	-26.39,	-77.74,
183.29,	-26.39,	-77.73,
183.27,	-26.38,	-77.73,
183.25,	-26.37,	-77.72,
183.23,	-26.37,	-77.71,
183.20,	-26.36,	-77.71,
183.18,	-26.35,	-77.71,
183.15,	-26.34,	-77.71,
183.13,	-26.33,	-77.70,
183.10,	-26.32,	-77.70,
183.07,	-26.31,	-77.69,
183.05,	-26.29,	-77.69,
183.02,	-26.27,	-77.68,
182.99,	-26.25,	-77.67,
182.96,	-26.23,	-77.66,
182.93,	-26.21,	-77.65,
182.90,	-26.19,	-77.64,
182.86,	-26.17,	-77.63,
182.83,	-26.14,	-77.62,
182.79,	-26.12,	-77.61,
182.75,	-26.10,	-77.60,
182.72,	-26.07,	-77.59,
182.68,	-26.05,	-77.58,
182.64,	-26.02,	-77.57,
182.60,	-25.99,	-77.56,
182.56,	-25.97,	-77.55,
182.52,	-25.94,	-77.53,
182.48,	-25.92,	-77.52,
182.44,	-25.89,	-77.50,
182.39,	-25.87,	-77.48,
182.35,	-25.84,	-77.46,
182.31,	-25.82,	-77.44,
182.26,	-25.79,	-77.41,
182.22,	-25.77,	-77.38,
182.18,	-25.74,	-77.36,
182.13,	-25.72,	-77.33,
182.09,	-25.70,	-77.30,
182.05,	-25.67,	-77.27,
182.01,	-25.65,	-77.25,
181.97,	-25.63,	-77.22,
181.93,	-25.60,	-77.20,
181.89,	-25.58,	-77.17,
181.85,	-25.55,	-77.14,
181.81,	-25.52,	-77.11,
181.77,	-25.50,	-77.09,
181.73,	-25.47,	-77.06,
181.69,	-25.44,	-77.03,
181.65,	-25.41,	-77.01,
181.61,	-25.39,	-76.98,
181.57,	-25.36,	-76.96,
181.54,	-25.33,	-76.93,
181.50,	-25.30,	-76.91,
181.46,	-25.27,	-76.89,
181.42,	-25.25,	-76.86,
181.38,	-25.22,	-76.83,
181.34,	-25.19,	-76.81,
181.30,	-25.16,	-76.78,
181.27,	-25.13,	-76.75,
181.23,	-25.10,	-76.72,
181.19,	-25.07,	-76.69,
181.15,	-25.04,	-76.66,
181.11,	-25.01,	-76.62,
181.07,	-24.98,	-76.59,
181.03,	-24.94,	-76.54,
180.98,	-24.91,	-76.50,
180.94,	-24.88,	-76.45,
180.89,	-24.85,	-76.39,
180.85,	-24.82,	-76.33,
180.80,	-24.79,	-76.28,
180.75,	-24.76,	-76.23,
180.71,	-24.73,	-76.19,
180.66,	-24.70,	-76.15,
180.62,	-24.67,	-76.11,
180.58,	-24.64,	-76.09,
180.54,	-24.62,	-76.06,
180.50,	-24.59,	-76.04,
180.46,	-24.56,	-76.01,
180.43,	-24.54,	-75.99,
180.40,	-24.51,	-75.96,
180.37,	-24.49,	-75.93,
180.34,	-24.47,	-75.91,
180.31,	-24.45,	-75.89,
180.28,	-24.43,	-75.86,
180.25,	-24.41,	-75.84,
180.22,	-24.38,	-75.82,
180.19,	-24.36,	-75.80,
180.16,	-24.34,	-75.77,
180.14,	-24.32,	-75.75,
180.11,	-24.30,	-75.73,
180.08,	-24.29,	-75.70,
180.05,	-24.27,	-75.68,
180.02,	-24.25,	-75.65,
179.99,	-24.24,	-75.63,
179.96,	-24.22,	-75.61,
179.93,	-24.21,	-75.58,
179.91,	-24.20,	-75.56,
179.88,	-24.19,	-75.53,
179.86,	-24.18,	-75.51,
179.84,	-24.17,	-75.49,
179.81,	-24.15,	-75.46,
179.79,	-24.14,	-75.44,
179.77,	-24.12,	-75.42,
179.75,	-24.10,	-75.40,
179.73,	-24.08,	-75.37,
179.71,	-24.07,	-75.35,
179.69,	-24.04,	-75.33,
179.66,	-24.02,	-75.31,
179.64,	-24.00,	-75.29,
179.62,	-23.97,	-75.28,
179.59,	-23.95,	-75.26,
179.56,	-23.92,	-75.24,
179.53,	-23.89,	-75.22,
179.51,	-23.86,	-75.21,
179.48,	-23.83,	-75.20,
179.45,	-23.79,	-75.19,
179.42,	-23.76,	-75.18,
179.38,	-23.72,	-75.18,
179.35,	-23.68,	-75.17,
179.32,	-23.63,	-75.17,
179.28,	-23.59,	-75.17,
179.25,	-23.54,	-75.17,
179.21,	-23.49,	-75.18,
179.17,	-23.44,	-75.17,
179.13,	-23.38,	-75.17,
179.09,	-23.33,	-75.15,
179.05,	-23.27,	-75.14,
179.01,	-23.22,	-75.13,
178.97,	-23.17,	-75.12,
178.92,	-23.12,	-75.11,
178.88,	-23.07,	-75.09,
178.84,	-23.02,	-75.07,
178.80,	-22.97,	-75.06,
178.75,	-22.93,	-75.04,
178.71,	-22.89,	-75.03,
178.67,	-22.84,	-75.02,
178.62,	-22.80,	-75.01,
178.58,	-22.76,	-75.00,
178.53,	-22.72,	-74.99,
178.49,	-22.68,	-74.97,
178.44,	-22.64,	-74.96,
178.39,	-22.60,	-74.95,
178.35,	-22.56,	-74.93,
178.30,	-22.52,	-74.92,
178.26,	-22.48,	-74.91,
178.21,	-22.44,	-74.90,
178.17,	-22.40,	-74.91,
178.12,	-22.36,	-74.91,
178.08,	-22.31,	-74.91,
178.03,	-22.27,	-74.92,
177.99,	-22.22,	-74.92,
177.95,	-22.18,	-74.92,
177.91,	-22.14,	-74.93,
177.87,	-22.09,	-74.93,
177.84,	-22.05,	-74.94,
177.80,	-22.00,	-74.95,
177.77,	-21.96,	-74.96,
177.73,	-21.92,	-74.97,
177.70,	-21.88,	-74.98,
177.67,	-21.83,	-75.00,
177.64,	-21.79,	-75.01,
177.61,	-21.75,	-75.02,
177.58,	-21.72,	-75.03,
177.55,	-21.68,	-75.05,
177.53,	-21.64,	-75.06,
177.51,	-21.61,	-75.08,
177.48,	-21.57,	-75.09,
177.46,	-21.54,	-75.10,
177.44,	-21.50,	-75.11,
177.42,	-21.47,	-75.12,
177.40,	-21.44,	-75.13,
177.38,	-21.41,	-75.13,
177.37,	-21.38,	-75.14,
177.35,	-21.36,	-75.15,
177.34,	-21.33,	-75.16,
177.32,	-21.30,	-75.17,
177.31,	-21.28,	-75.18,
177.29,	-21.26,	-75.19,
177.28,	-21.23,	-75.20,
177.26,	-21.21,	-75.21,
177.25,	-21.19,	-75.22,
177.23,	-21.17,	-75.24,
177.22,	-21.15,	-75.26,
177.20,	-21.13,	-75.27,
177.19,	-21.11,	-75.29,
177.17,	-21.09,	-75.30,
177.15,	-21.08,	-75.31,
177.13,	-21.06,	-75.33,
177.12,	-21.04,	-75.34,
177.10,	-21.03,	-75.36,
177.07,	-21.01,	-75.38,
177.05,	-20.99,	-75.39,
177.02,	-20.98,	-75.41,
177.00,	-20.96,	-75.42,
176.97,	-20.94,	-75.44,
176.94,	-20.93,	-75.46,
176.91,	-20.91,	-75.48,
176.88,	-20.90,	-75.51,
176.86,	-20.89,	-75.54,
176.83,	-20.88,	-75.57,
176.81,	-20.87,	-75.59,
176.78,	-20.86,	-75.62,
176.76,	-20.85,	-75.65,
176.73,	-20.84,	-75.67,
176.70,	-20.83,	-75.69,
176.68,	-20.81,	-75.71,
176.65,	-20.79,	-75.73,
176.62,	-20.77,	-75.74,
176.58,	-20.74,	-75.74,
176.55,	-20.72,	-75.74,
176.51,	-20.69,	-75.75,
176.47,	-20.66,	-75.75,
176.44,	-20.64,	-75.75,
176.40,	-20.61,	-75.77,
176.36,	-20.59,	-75.78,
176.32,	-20.56,	-75.80,
176.29,	-20.54,	-75.81,
176.25,	-20.52,	-75.83,
176.21,	-20.49,	-75.85,
176.18,	-20.47,	-75.86,
176.14,	-20.45,	-75.88,
176.11,	-20.42,	-75.89,
176.08,	-20.40,	-75.91,
176.05,	-20.38,	-75.92,
176.02,	-20.35,	-75.93,
175.99,	-20.33,	-75.94,
175.96,	-20.31,	-75.95,
175.93,	-20.29,	-75.96,
175.90,	-20.27,	-75.97,
175.87,	-20.25,	-75.98,
175.84,	-20.23,	-76.00,
175.82,	-20.21,	-76.02,
175.79,	-20.19,	-76.04,
175.77,	-20.17,	-76.06,
175.75,	-20.15,	-76.08,
175.73,	-20.12,	-76.09,
175.71,	-20.10,	-76.11,
175.69,	-20.07,	-76.12,
175.67,	-20.04,	-76.13,
175.65,	-20.01,	-76.15,
175.63,	-19.99,	-76.17,
175.61,	-19.96,	-76.18,
175.58,	-19.93,	-76.19,
175.55,	-19.90,	-76.20,
175.52,	-19.88,	-76.21,
175.49,	-19.84,	-76.21,
175.45,	-19.81,	-76.22,
175.42,	-19.78,	-76.22,
175.38,	-19.75,	-76.21,
175.35,	-19.72,	-76.21,
175.31,	-19.69,	-76.20,
175.27,	-19.65,	-76.19,
175.24,	-19.62,	-76.18,
175.20,	-19.59,	-76.16,
175.16,	-19.56,	-76.14,
175.12,	-19.54,	-76.13,
175.09,	-19.51,	-76.12,
175.05,	-19.49,	-76.13,
175.03,	-19.47,	-76.15,
175.00,	-19.45,	-76.17,
174.98,	-19.43,	-76.19,
174.95,	-19.41,	-76.21,
174.93,	-19.39,	-76.21,
174.90,	-19.36,	-76.21,
174.88,	-19.34,	-76.21,
174.85,	-19.31,	-76.19,
174.82,	-19.29,	-76.18,
174.80,	-19.27,	-76.16,
174.78,	-19.26,	-76.14,
174.76,	-19.25,	-76.12,
174.74,	-19.24,	-76.09,
174.71,	-19.23,	-76.06,
174.69,	-19.23,	-76.03,
174.66,	-19.22,	-75.99,
174.64,	-19.23,	-75.96,
174.61,	-19.23,	-75.93,
174.58,	-19.23,	-75.90,
174.55,	-19.24,	-75.88,
174.52,	-19.24,	-75.86,
174.50,	-19.25,	-75.84,
174.47,	-19.25,	-75.83,
174.45,	-19.26,	-75.82,
174.42,	-19.26,	-75.82,
174.40,	-19.27,	-75.83,
174.37,	-19.27,	-75.83,
174.35,	-19.26,	-75.83,
174.32,	-19.26,	-75.83,
174.28,	-19.25,	-75.83,
174.25,	-19.25,	-75.84,
174.22,	-19.24,	-75.85,
174.19,	-19.23,	-75.87,
174.17,	-19.22,	-75.89,
174.14,	-19.21,	-75.91,
174.11,	-19.19,	-75.93,
174.08,	-19.18,	-75.94,
174.05,	-19.16,	-75.95,
174.02,	-19.14,	-75.96,
173.99,	-19.13,	-75.97,
173.96,	-19.11,	-75.98,
173.93,	-19.09,	-75.99,
173.90,	-19.08,	-76.00,
173.87,	-19.07,	-76.00,
173.83,	-19.05,	-76.01,
173.80,	-19.04,	-76.01,
173.77,	-19.03,	-76.01,
173.74,	-19.02,	-76.01,
173.70,	-19.01,	-76.01,
173.67,	-19.01,	-76.02,
173.64,	-19.00,	-76.03,
173.61,	-18.99,	-76.05,
173.58,	-18.99,	-76.06,
173.55,	-18.98,	-76.06,
173.52,	-18.98,	-76.07,
173.49,	-18.97,	-76.07,
173.45,	-18.96,	-76.07,
173.42,	-18.95,	-76.07,
173.38,	-18.94,	-76.06,
173.35,	-18.93,	-76.05,
173.31,	-18.93,	-76.05,
173.27,	-18.92,	-76.05,
173.24,	-18.91,	-76.05,
173.21,	-18.90,	-76.05,
173.17,	-18.89,	-76.05,
173.14,	-18.88,	-76.05,
173.10,	-18.87,	-76.05,
173.06,	-18.85,	-76.06,
173.02,	-18.84,	-76.06,
172.98,	-18.82,	-76.05,
172.94,	-18.80,	-76.05,
172.90,	-18.78,	-76.04,
172.85,	-18.76,	-76.03,
172.81,	-18.73,	-76.03,
172.76,	-18.71,	-76.02,
172.71,	-18.68,	-76.02,
172.67,	-18.65,	-76.02,
172.62,	-18.63,	-76.02,
172.57,	-18.60,	-76.02,
172.52,	-18.57,	-76.03,
172.48,	-18.54,	-76.03,
172.43,	-18.51,	-76.04,
172.38,	-18.47,	-76.04,
172.33,	-18.44,	-76.04,
172.28,	-18.40,	-76.04,
172.24,	-18.36,	-76.05,
172.20,	-18.32,	-76.05,
172.15,	-18.27,	-76.05,
172.11,	-18.23,	-76.05,
172.07,	-18.18,	-76.04,
172.02,	-18.14,	-76.04,
171.98,	-18.09,	-76.04,
171.94,	-18.05,	-76.05,
171.90,	-18.01,	-76.05,
171.85,	-17.96,	-76.06,
171.81,	-17.92,	-76.06,
171.76,	-17.87,	-76.07,
171.71,	-17.81,	-76.06,
171.66,	-17.76,	-76.05,
171.61,	-17.70,	-76.03,
171.56,	-17.65,	-76.01,
171.52,	-17.59,	-76.00,
171.47,	-17.54,	-76.00,
171.44,	-17.50,	-76.00,
171.41,	-17.47,	-76.01,
171.38,	-17.44,	-76.03,
171.34,	-17.40,	-76.05,
171.29,	-17.37,	-76.08,
171.24,	-17.33,	-76.10,
171.20,	-17.29,	-76.12,
171.16,	-17.25,	-76.13,
171.13,	-17.21,	-76.14,
171.09,	-17.17,	-76.14,
171.05,	-17.13,	-76.16,
171.01,	-17.09,	-76.17,
170.97,	-17.05,	-76.18,
170.92,	-17.01,	-76.20,
170.87,	-16.97,	-76.21,
170.83,	-16.92,	-76.23,
170.78,	-16.88,	-76.23,
170.74,	-16.83,	-76.23,
170.70,	-16.79,	-76.23,
170.65,	-16.75,	-76.24,
170.60,	-16.71,	-76.26,
170.54,	-16.67,	-76.27,
170.49,	-16.62,	-76.28,
170.43,	-16.57,	-76.28,
170.37,	-16.52,	-76.28,
170.31,	-16.48,	-76.28,
170.25,	-16.44,	-76.29,
170.20,	-16.40,	-76.30,
170.15,	-16.36,	-76.33,
170.10,	-16.32,	-76.36,
170.05,	-16.27,	-76.38,
169.99,	-16.23,	-76.40,
169.93,	-16.18,	-76.41,
169.87,	-16.13,	-76.43,
169.81,	-16.09,	-76.45,
169.75,	-16.04,	-76.47,
169.69,	-16.00,	-76.50,
169.63,	-15.95,	-76.51,
169.57,	-15.90,	-76.52,
169.51,	-15.85,	-76.53,
169.45,	-15.79,	-76.52,
169.39,	-15.74,	-76.51,
169.33,	-15.68,	-76.50,
169.27,	-15.62,	-76.48,
169.20,	-15.56,	-76.47,
169.14,	-15.50,	-76.46,
169.08,	-15.45,	-76.45,
169.02,	-15.39,	-76.44,
168.96,	-15.33,	-76.43,
168.90,	-15.27,	-76.42,
168.84,	-15.21,	-76.41,
168.78,	-15.16,	-76.39,
168.71,	-15.10,	-76.38,
168.65,	-15.05,	-76.36,
168.58,	-15.00,	-76.34,
168.52,	-14.95,	-76.33,
168.46,	-14.91,	-76.31,
168.39,	-14.86,	-76.30,
168.33,	-14.83,	-76.29,
168.28,	-14.79,	-76.29,
168.23,	-14.75,	-76.28,
168.18,	-14.72,	-76.28,
168.13,	-14.69,	-76.27,
168.08,	-14.66,	-76.27,
168.04,	-14.63,	-76.26,
168.00,	-14.60,	-76.25,
167.96,	-14.58,	-76.24,
167.92,	-14.55,	-76.23,
167.88,	-14.53,	-76.22,
167.83,	-14.51,	-76.21,
167.79,	-14.48,	-76.20,
167.75,	-14.46,	-76.19,
167.71,	-14.44,	-76.18,
167.67,	-14.42,	-76.17,
167.64,	-14.40,	-76.14,
167.60,	-14.38,	-76.10,
167.56,	-14.36,	-76.06,
167.53,	-14.34,	-76.01,
167.50,	-14.32,	-75.97,
167.48,	-14.30,	-75.94,
167.45,	-14.29,	-75.92,
167.43,	-14.27,	-75.91,
167.41,	-14.25,	-75.90,
167.39,	-14.23,	-75.90,
167.37,	-14.21,	-75.90,
167.35,	-14.19,	-75.90,
167.33,	-14.17,	-75.90,
167.31,	-14.15,	-75.90,
167.29,	-14.14,	-75.90,
167.27,	-14.12,	-75.89,
167.25,	-14.10,	-75.87,
167.23,	-14.09,	-75.84,
167.20,	-14.07,	-75.81,
167.18,	-14.06,	-75.78,
167.15,	-14.04,	-75.76,
167.12,	-14.03,	-75.73,
167.09,	-14.02,	-75.71,
167.06,	-14.01,	-75.69,
167.03,	-14.00,	-75.68,
167.00,	-13.99,	-75.67,
166.98,	-13.99,	-75.67,
166.95,	-13.98,	-75.67,
166.93,	-13.97,	-75.67,
166.90,	-13.96,	-75.66,
166.87,	-13.94,	-75.66,
166.85,	-13.93,	-75.65,
166.82,	-13.91,	-75.65,
166.80,	-13.89,	-75.66,
166.79,	-13.88,	-75.67,
166.77,	-13.86,	-75.69,
166.75,	-13.83,	-75.70,
166.73,	-13.80,	-75.71,
166.70,	-13.77,	-75.72,
166.67,	-13.73,	-75.73,
166.63,	-13.69,	-75.73,
166.60,	-13.64,	-75.73,
166.56,	-13.59,	-75.73,
166.52,	-13.54,	-75.72,
166.48,	-13.48,	-75.71,
166.44,	-13.43,	-75.69,
166.41,	-13.37,	-75.66,
166.37,	-13.31,	-75.63,
166.33,	-13.26,	-75.59,
166.29,	-13.20,	-75.55,
166.26,	-13.14,	-75.52,
166.22,	-13.08,	-75.48,
166.18,	-13.03,	-75.44,
166.15,	-12.97,	-75.41,
166.11,	-12.91,	-75.38,
166.07,	-12.86,	-75.35,
166.04,	-12.80,	-75.33,
165.99,	-12.75,	-75.30,
165.95,	-12.70,	-75.28,
165.91,	-12.64,	-75.25,
165.86,	-12.59,	-75.23,
165.81,	-12.54,	-75.21,
